Date,tavg_anom_7,prcp_anom_7,tavg_anom_14,prcp_anom_14,tavg_anom_30,prcp_anom_30,tavg_anom_60,prcp_anom_60,tavg_anom_90,prcp_anom_90,heat30_anom
2017-12-07,1.9294476684766655,-1.536815780234431,0.6810645397404025,-1.6026158706602571,-1.2386832204296263,-1.3329626189912758,-0.08423801462488714,0.20209252532982389,-0.7978240121543665,0.2943124819349658,-0.30151134457776363
2017-12-08,1.410067351880292,-0.9488847588121333,0.7202092301705203,-1.8854878905129238,-0.6606660742344704,-1.6631000923079935,0.18601500547195865,0.3090648361737183,-0.41407488397459424,0.38575877822487137,-0.30151134457776363
2017-12-11,0.7961942858201724,-0.7113496539593065,1.0294958909577974,-1.456363742390305,-0.21003298426877792,-1.026499935728276,0.628773706541305,0.3940140446281733,0.03705004981735342,0.4484869421574509,-0.30151134457776363
2017-12-12,0.8297771092396572,-0.7394846774169342,1.3134827866869996,-1.626147223804072,0.06547759662912299,-1.0013854016194645,0.8255984283811476,0.8206781975883546,0.06672790963749507,0.8625183466262701,-0.30151134457776363
2017-12-13,1.2048975024288207,-0.4224284990734246,1.6299314971244199,-1.674298037618207,0.10931378811316264,-1.1904932937047905,0.46144923457862264,0.726496876179927,-0.11735930548233696,0.3775810132785896,-0.30151134457776363
2017-12-14,0.30521889343428193,-0.6861122335936884,0.9013651890213549,-3.5887683276615565,-0.6104617898049269,-1.5551658396252108,-0.15416564707646815,0.11219582611211544,-0.5826360017823391,-0.20326768755275873,-0.30151134457776363
2017-12-15,0.13772220648454425,-1.1568740936658963,1.0405765679467684,-2.603651205838493,-0.17755746394240712,-1.363209867052679,0.07490607540755129,0.013465257328128914,-0.2470356799825205,-0.23368374311338844,-0.30151134457776363
2017-12-18,-0.07232036862625175,-1.2153076566090208,0.9348214627139201,-1.3087619559900623,0.13327511625240043,-1.0551824096057871,0.4613307374869488,-0.005893444488792672,0.1924234716731988,0.12147209701262551,-0.30151134457776363
2017-12-19,0.1920924037107358,-1.3506905483462666,1.038946859928042,-1.1941478301321746,0.36376746783222924,-1.353310105511129,0.6159533315679591,0.272727155708499,0.3059619157363297,0.3663245166285291,-0.30151134457776363
2017-12-20,0.645690415121446,-1.6267349482876194,0.9757403550666162,-1.9592458103335968,0.3741033201416061,-1.9563236736406213,0.2990497203957646,0.2086635449126959,0.06650243641544959,0.4353159747013928,-0.30151134457776363
2017-12-21,0.5381264780849796,-0.9939163342748316,0.671295937550659,-1.6768116795603798,0.10868300556781924,-1.893810574001451,-0.1345064664737065,-0.35795934319314404,-0.21890727011750502,-0.3133242297101829,-0.30151134457776363
2017-12-22,0.638733120673189,-1.0041560887567293,0.7787813095003305,-1.3127673483615165,0.45926913184857626,-1.9837826294282583,0.07965830410777527,-0.4044975418740238,0.0517457895981346,-0.39683296475381785,-0.30151134457776363
2017-12-26,0.46622273651913676,-2.0176007195964742,0.4733246350152134,-2.526245997995261,0.653079312760293,-1.655186627369455,0.5929522132137252,-0.21793056688182955,0.5326474631738806,-0.09304629249137618,-0.30151134457776363
2017-12-27,0.5143286032974157,-1.5532241457154048,0.5426838737831196,-1.623806890047136,0.7041085490803428,-2.2243866912346526,0.42633992930163206,-0.02142703989681673,0.3871060528973019,-0.41943836566285714,-0.30151134457776363
2017-12-28,0.21636498218457417,-1.0210394978290285,0.10604725083302002,-1.4465594091772669,0.25238419662468464,-1.864769646120067,-0.3505832992624031,-0.5498945792388173,-0.3576404986829342,-1.0672835499637496,-0.30151134457776363
2017-12-29,-0.567338549403761,-1.0948486738087158,-0.20518343385546745,-1.3290254417118255,0.2258141617500623,-1.8404161208904477,-0.3901375860760862,-0.7419857487887491,-0.32539506285463443,-1.2129401114298528,-0.30151134457776363
2018-01-02,-0.6311245177565142,-1.1506003262177253,0.007204431138644038,-2.1563593507613543,0.4358856412730584,-1.929484806127453,0.35573709349104143,-0.4510449354145335,0.18980120363015365,-0.5947389704556144,-0.30151134457776363
2018-01-03,-2.544223013894463,-0.8453210631016708,-0.7558111924348623,-1.5140773468712574,0.04865482231991127,-2.627990874599799,-0.39147151639707695,-0.7326587614687933,-0.4785411605727665,-0.6970779122136603,-0.30151134457776363
2018-01-04,-3.095527923957255,-0.6484666933360825,-1.144566219354498,-0.8544846904730461,-0.29060976028192703,-1.6143864365315073,-0.9613217634507668,-1.3224615528610317,-0.7891333499933026,-1.2206943487352973,-0.30151134457776363
2018-01-05,-4.220205107745892,-1.0040172286645193,-1.3259072101810943,-1.0138254698900795,-0.1718689911874997,-1.9907903021708013,-0.8308897090362772,-1.4855506669325942,-0.4925210649777987,-1.8066814870117853,-0.30151134457776363
2018-01-08,-2.1525900892329655,-0.8407307807118948,-1.1787464757022315,-1.4997134192770796,-0.13585913011890394,-1.7379315197591243,-0.34695017624905466,-1.2982119379288857,-0.0867745093859459,-0.9408105163253356,-0.30151134457776363
2018-01-09,-1.8449253664769185,-0.6307460752656303,-1.3618157998801967,-1.797247155718966,-0.13575656230128888,-2.5537779361130606,-0.4602748324378721,-1.9630590640331198,-0.25813717175068357,-0.8383259643115519,-0.30151134457776363
2018-01-10,-1.6846340295920441,-0.41694870430238873,-1.5416765177949043,-1.0484438885326073,-0.20092542325434415,-2.264765894516881,-0.6597249581509046,-1.4859126558509341,-0.5737098868196863,-0.5903054595684236,-0.30151134457776363
2018-01-11,-1.5855016530813766,-0.45103469283400405,-2.0229356828341527,-0.9693703968022387,-0.3727802581507509,-1.8622834529584413,-1.1732657271816211,-1.5640296919599672,-0.7839207977878629,-1.0069705423031554,-0.30151134457776363
2018-01-12,-0.24898339081826423,-0.5336379218074454,-1.5550887658011345,-1.1067204325754718,-0.11324197202155194,-1.6722926177924893,-0.6527914455763664,-1.696441642501666,-0.28174314434331155,-1.3443624580440328,-0.30151134457776363
2018-01-16,0.11742436760075244,0.4083899021761612,-1.1379475849810883,-0.273988449555524,-0.21432638440410431,-1.7443583365396724,0.0731699993778856,-1.0284775582139276,0.3547749872852785,-0.39843831311202693,-0.30151134457776363
2018-01-17,-0.30141710260838794,0.3366891813567649,-1.797373161395284,-0.36927166625134883,-0.5748641680651104,-1.5465692580429056,-0.4149310658153688,-1.0140025538076967,-0.3094188941300915,-0.4460167327460069,-0.30151134457776363
2018-01-18,-0.2498586171119949,-0.22951449962943876,-2.255855661355363,-0.43104234986456846,-0.9183579578040579,-1.2968656386932471,-0.9638159241319526,-0.9748532147222672,-0.9827893829747625,-0.6162569589254232,-0.30151134457776363
2018-01-19,-0.12272452046690652,-0.3864072864369934,-1.436988953172651,-0.6310746648487315,-0.742169274530537,-1.3244793951409708,-0.928078159045829,-1.1767157423480634,-0.6216719722880538,-1.1404779698743506,-0.30151134457776363
2018-01-22,-0.11231865489306773,0.8378651018077545,-0.9659472668809193,0.11905573489469787,-0.6414436897631439,-1.3394220476202572,-0.39754145456828,-0.94389081451007,0.126297967125851,-0.38418457650330556,-0.30151134457776363
2018-01-23,-0.23474044363035632,0.26886704155611946,-0.8849717538676395,-0.08644432312663923,-0.7788700071127962,-2.0174105050857194,-0.4989223969806091,-1.503731517264254,-0.03952317445097221,-0.2032840800147687,-0.30151134457776363
2018-01-24,-0.10200518307766353,1.4007856493255315,-0.417499313289338,0.3232877657337607,-0.6922305193294002,-0.45774225523965095,-0.607186553671333,-0.9061987624471165,-0.21450372638235257,0.1205548969267613,-0.30151134457776363
2018-01-25,-0.1281621875786167,1.1652546607734744,-0.086137936868945,0.3862455098883419,-0.6838491341606265,-0.6177178111901264,-0.9138391480896596,-0.9425325747567038,-0.5620517309715456,-0.35985976634613237,-0.30151134457776363
2018-01-26,0.1785828851660543,1.2544950135261175,0.366289432226952,0.5634352582379794,-0.5277377377017912,-0.6333157890119525,-0.5847781762822037,-1.0611218144590173,-0.22138236488829122,-0.2781653716361304,-0.30151134457776363
2018-01-29,1.1286441577318678,2.6684878009297575,1.0125132426911434,2.266494776838006,-0.26650644215607794,-0.31676143340565843,-0.1399217462521252,-0.735175730448197,0.28846351022139566,0.06881034123120311,-0.30151134457776363
2018-01-30,0.9553518204306758,2.8748371602026435,0.4290059512459819,1.0804828454097957,-0.4845635361429658,-0.3148925506121871,-0.24402948933754556,-0.9320841508141093,0.0307521188146513,0.3894495753494313,-0.30151134457776363
2018-01-31,0.7954520805571907,1.7647367653522945,0.2651933916280555,0.5421026933379601,-0.6852268242293857,-0.5690356123489996,-0.37562438295091916,-0.9483861342931418,-0.19804157682968368,0.10828158270489917,-0.30151134457776363
2018-02-01,0.336133761757897,0.48098180395758594,0.10116153858036941,0.27833429637268586,-0.830927561240545,-0.7469886053925077,-0.6994327644521781,-1.3480420293292183,-0.6200342574770205,-0.5864973155090928,-0.30151134457776363
2018-02-02,0.34918238921245043,-1.2158930604391258,0.20912410974513132,0.7545874673705234,-0.5103135017016425,-0.6559089823340999,-0.2836799524811231,-1.4501316267948328,-0.23465380745435208,-0.5056889627082515,-0.30151134457776363
2018-02-05,0.676780506818814,-1.3105886384571723,0.5689851001365523,0.1620588167504299,-0.32207607121200305,-0.5564518040323743,0.0397227841111393,-1.197329926426561,0.32456095850848177,-0.1792158233002928,-0.30151134457776363
2018-02-06,0.11390198839144329,-1.2691806976998017,0.22124088059145777,0.051659340108479404,-0.7000045759251227,-0.4891071692127936,-0.12196795795721402,-1.7741062106262107,0.06526109250715623,-0.0789813803273364,-0.30151134457776363
2018-02-07,-0.40126318369758424,-0.7607340393859597,0.23377924188295535,0.29280120282178956,-0.8972102685021275,-0.3843218072862297,-0.3322386998326635,-1.76969979138391,-0.1104673925758776,-0.023612059104684977,-0.30151134457776363
2018-02-08,-0.9152318612873782,-0.7190213204429008,-0.06668480451756106,0.2193766909302629,-1.3332477282767543,-0.6437666219067473,-0.7099265149624011,-1.7285457277335714,-0.3921394729785316,-0.36371300673474627,-0.30151134457776363
2018-02-09,-0.5982298879189748,-0.3868660969026619,-0.012070038414302289,0.7973922160312755,-0.921156736917331,-0.41559143760203077,-0.228132182425638,-1.486280896947566,-0.18480251899518732,-0.3210216481896389,-0.30151134457776363
2018-02-12,-0.6228043112787202,-0.5757639886578617,0.1750841441197831,-0.07610728963039505,-0.5085707719237543,0.09040790962079404,0.003735964642135293,-1.160227067055895,0.11686465350243821,-0.3434299483600954,-0.30151134457776363
2018-02-13,-1.062536330024118,0.02796682302819926,-0.29610429085946877,-0.8732664583379154,-0.6669567775411731,0.11869524402620153,-0.20489157027676697,-1.6336209794404242,-0.3291160161441948,-0.359129739641278,-0.30151134457776363
2018-02-14,-1.0041479704245937,0.1364937245426754,-0.528903745232223,-0.7863315435803292,-0.6633415763752751,-0.2264767338724802,-0.35776384965693986,-1.5813236810131008,-0.3002069575223706,-0.41541589639857185,-0.30151134457776363
2018-02-15,-1.4843425385116022,-0.24953822769674852,-0.9456579979240697,-1.1299020287466746,-0.8488978180099132,-0.43745826977888,-0.7670194676393988,-2.5260170599750746,-0.6405262702036325,-0.6730086821711978,-0.30151134457776363
2018-02-16,-0.9057375628311808,-0.38701053945440494,-0.6749776666913085,-0.7385398203739089,-0.3649688757649772,-0.17534570715884804,-0.5601714456111986,-1.6928708987587582,-0.49832151360705573,-0.9621992492517212,-0.30151134457776363
2018-02-20,-0.1293594281725053,0.013162948579537528,-0.17991227406688773,-0.9685937785494306,0.2930719183218869,0.3163266600336648,0.09879227184691311,-1.5323937878321496,0.1350286533209793,-0.6700228837081355,-0.30151134457776363
2018-02-21,0.06330076551176113,1.4497798207776367,-0.41700353492181114,0.18652622465818927,-0.1474135444219957,0.7568928993831326,-0.33805293949638526,-1.2747518444970614,-0.2968344873722032,-0.436488636764216,-0.30151134457776363
2018-02-22,0.10374993742275829,3.779760103891913,-0.5936218787655175,2.049347708290673,-0.19080811585124813,1.5794844174515097,-0.4555828152405794,-1.1939214722844458,-0.5901927252170379,-0.7609848747358284,-0.30151134457776363
2018-02-23,0.09687594792516933,4.325033995017669,-0.5842208413645039,4.7062333297451335,-0.05179539955797248,2.815701704390224,-0.17726385969968048,-0.5694502193882656,-0.5476660287605176,-0.7669191315270609,-0.30151134457776363
2018-02-26,0.909225817148595,4.690842808018049,-0.13401011928016135,3.2565308054660775,0.4209234064273111,2.8038253541889273,0.11097533265418782,0.05708894368045663,0.04492349338790505,-0.14722464111067707,-0.30151134457776363
2018-02-27,0.6091939429473757,5.145529711023028,-0.2780953621792968,3.467029920718974,-0.06982339158628077,2.8576631776065695,-0.202558026683688,0.3022538056065375,-0.17270516237982644,-0.06806236373363933,-0.30151134457776363
2018-02-28,0.5564082473482072,4.5339082524780245,-0.13631483679705836,3.044335043373542,-0.10374139315451132,2.0524259001687737,-0.29843537193505804,0.07978948746671487,-0.2777500593950339,-0.19841554419398358,-0.30151134457776363
2018-03-01,0.48751369652010085,3.975734728195604,0.07493663004968534,3.211645494216017,-0.18250988946147875,2.1574878823437964,-0.4844713893350791,-0.2062988846379548,-0.589646750505662,-0.5237984527204126,-0.30151134457776363
2018-03-02,0.48904383339040003,3.1452244704589383,0.35088865243083484,3.371320816664205,0.16971942814580038,4.078091431764508,-0.21481737143021915,0.14490101789671656,-0.30312840819254283,-0.3567171228600661,-0.30151134457776363
2018-03-05,1.2767038715595007,1.8099023844467654,1.1807465148858713,3.843635608262183,0.9536048605244986,2.671177710571562,0.17316168716106792,0.42606742111671564,0.16767587525640862,0.04180031296171669,-0.30151134457776363
2018-03-06,1.0265296251854301,0.41353934657504415,0.819632081655367,3.281217367365494,0.4339158951477518,2.2813290359646086,-0.12870800748854985,0.5770230747063477,-0.1380241588301853,-0.04190269487838777,-0.30151134457776363
2018-03-07,1.3813607738158815,0.6974899915267446,0.9795768583313634,4.830626536492125,0.3063917385389855,2.4363161110134786,-0.21432838054110143,0.5662826305390665,-0.22060024214417337,-0.12642289903500148,-0.30151134457776363
2018-03-08,1.3659533904039816,0.9806950854209617,0.9016793344370122,4.840503784163977,0.002320629353163513,1.8007314369131104,-0.46087023596279136,0.3959516794784474,-0.561478569789888,-0.4474902271747505,-0.30151134457776363
2018-03-09,0.6364332666636289,1.1631836629934893,0.5749707656370314,5.276871631794128,0.058147608492932705,4.0032194038556455,-0.2637647261335067,0.6909811503448038,-0.3027223236720797,-0.335814053310288,-0.30151134457776363
2018-03-12,0.6516761558880237,0.92701926379862,0.9672342919410927,3.5555887031152738,0.5755169737972782,1.3217926291247186,0.16741626718693323,0.6145972848013393,0.1158718957156561,-0.09575750586534149,-0.30151134457776363
2018-03-13,0.21703857462421638,0.5344090223694723,0.5772873176281351,2.201958470497449,0.13219591190468624,1.489806271499989,-0.22006254511102438,1.0188936273709601,-0.12161544977281666,0.017232298666945874,-0.30151134457776363
2018-03-14,0.08465834555389723,0.16681134307493553,0.5818452706878945,0.8097988401137117,0.04367423908804649,1.447433871467661,-0.2904820928022338,0.7630533323386858,-0.22836983105418518,-0.10865341671038647,-0.30151134457776363
2018-03-15,-0.8432174965083505,-0.05831799102664121,0.2813634679453638,0.20682974943680257,-0.24980884282911392,1.9013997882248808,-0.6120519963224488,0.3808814566249116,-0.5808846822565699,-0.5210476422186731,-0.30151134457776363
2018-03-16,-1.2110642243584493,-1.1352118690288595,0.1544722042822639,-0.44351976303562185,-0.24549443907862764,2.5640050705585375,-0.42787194639562365,0.8037378002745508,-0.3154206841303219,-0.5762040040008599,-0.30151134457776363
2018-03-19,-0.9689485683545637,-1.3816075527682363,0.3947629014844599,-0.2304843727084705,0.20998780312514184,1.8000426383234789,0.008610238899378796,0.768890109294584,0.12281592147391568,-0.1890606989840036,-0.30151134457776363
2018-03-20,-0.7941206954831439,-1.2931268141178474,0.24743780242970864,-0.36048231609974196,-0.019206573949924956,1.6539756834453783,-0.36351303948232155,0.875715080602606,-0.10595032921780008,-0.4171726594316135,-0.30151134457776363
2018-03-21,-0.38206136831431176,-1.3447743642026107,0.1752279562528746,-0.26811112765041345,0.0352763913114654,1.807064531699332,-0.4389432553796395,0.6553685444164997,-0.2022403429599747,-0.5657764602695844,-0.30151134457776363
2018-03-22,-0.5655747380222207,-1.302847086444992,-0.41453327351454605,-0.2640993258432996,-0.4000830267683573,2.029253048426374,-0.8805974696127203,0.6087342063936843,-0.6829387864214935,-0.9618777891864178,-0.30151134457776363
2018-03-23,-0.7579091646705681,-1.0792466596376016,-0.9193819263799037,-0.5804244642052663,-0.31545001636495473,1.7492757706512185,-0.753359184207611,0.7278871463894063,-0.299092304277115,-0.7804517168966336,-0.30151134457776363
2018-03-26,-0.4219353898309188,-1.3912042069856116,-0.6050700601918755,-0.7497480457197562,0.7487195951003744,1.2896661517740435,0.04683797355758888,0.9863480382400598,0.38862909346920227,-0.26841497554412463,-0.30151134457776363
2018-03-27,-0.3825133901184267,-1.6279449782065418,-0.6600227969777817,-1.3903492543081861,0.16434725903959116,1.0722008464862633,-0.3600705675483385,0.8192168480642943,-0.07408653153783046,-0.5554817659291678,-0.30151134457776363
2018-03-28,-0.3423192129051847,-0.7089168453650571,-0.5049713633969368,-1.2927862849773049,0.19464787067288233,1.515621331596928,-0.33030490066638685,0.7769864853150521,-0.1532385890651993,-0.519730071871095,-0.30151134457776363
2018-03-29,-0.6620198617213815,0.002536358088696442,-0.7540093412859741,-0.9933363674946865,-0.12713571734826196,1.8776691601791617,-0.5648832099537648,0.9715954259954872,-0.42436168834241317,-0.9443892638869601,-0.30151134457776363
2018-04-02,-0.3708631491268929,-0.16357532383992274,-0.5611663937237662,-1.1335951877362642,0.36297310593117305,1.6452016259598337,0.1809688592129568,1.081818271239574,0.07958383699924318,-0.32656242057480783,-0.30151134457776363
2018-04-03,-0.6726523891204971,-0.2789047132974092,-0.6573532894675733,-1.083043741216219,-0.12533173991899785,1.125805438300876,-0.30382860838031356,0.7567039641499849,-0.2197508235695045,-0.5367838391042534,-0.30151134457776363
2018-04-04,-0.651361685248654,0.07357698902421075,-0.5902417372584832,-0.6592939410543327,-0.06658491695677934,1.0060233176140394,-0.19490639991389525,0.7506039075954762,-0.20134494954360865,-0.49891575892751944,-0.30151134457776363
2018-04-05,-0.885813011218332,1.0631504851565023,-0.7272371617483799,0.10889878072555803,-0.35496012451938663,1.0401933285705607,-0.3895607089983401,1.2452855603568633,-0.5476306219842743,-0.6024740959160814,-0.30151134457776363
2018-04-06,-1.8087797542634934,1.2460591453536192,-1.4334422789935313,0.3056389142919584,-0.7835614106884619,0.41433106246328283,-0.4591272908627029,1.5465691806822632,-0.47893602011666875,-0.2958554238937428,-0.30151134457776363
2018-04-09,-1.7502668968293897,0.5728475360502786,-1.1126596556218076,0.028252862804602954,-0.3479135451102679,0.10173277810520417,0.04142347436692755,1.391763752910314,-0.07617807840156983,-0.057930053276431435,-0.30151134457776363
2018-04-10,-2.629158914665291,-0.1450643118449487,-1.1334393790127353,-0.0441577305351722,-0.4260253928724014,-0.29387355025272,-0.31441637810859246,1.0354255978086708,-0.39590352334728346,-0.09347790551601863,-0.30151134457776363
2018-04-11,-3.036710704754936,-0.11959955948633455,-1.4307798772395095,0.00958812845529637,-0.596943632844168,-0.2934435628897677,-0.42950716335265965,1.0474276764185049,-0.47839341302203814,-0.13546308191739612,-0.30151134457776363
2018-04-12,-3.060734139243745,-0.5127098978028346,-1.8076264409114826,-0.4447141869270682,-0.9647923474856442,-0.4893074178085591,-0.8487098211775386,0.7514857518165637,-0.9229639425605971,-0.6286855424988953,-0.30151134457776363
2018-04-13,-2.3495242943739005,-0.4703188806331267,-3.111079240711659,-0.43721788098422376,-2.0648520711779965,-0.7456129432190327,-1.0206775879097532,1.1237380496642788,-0.8629025293505473,-0.4062070887484558,-0.30151134457776363
2018-04-16,-1.5469665566609263,-1.5672596656302908,-1.9809437553151965,-0.6682747846921153,-1.1111273018891583,-0.8047017509388968,-0.16892091046069346,0.40692040853216255,-0.39693491604198555,-0.32029733425308493,-0.30151134457776363
2018-04-17,-1.7793337694279052,-0.7811475228973979,-2.4072111799568128,-0.08839256126391769,-1.2920270100599371,-0.6187846639087381,-0.3854141085706747,0.6215749921182561,-0.638541205526687,-0.05065153117078915,-0.30151134457776363
2018-04-18,-2.207840470061064,-1.2425144469222016,-2.749864688532158,-0.683466683316925,-1.4200992341425691,-0.8865584407826971,-0.7606676162509304,0.38582054519043674,-1.1458549935556577,-0.6406588701663953,-0.30151134457776363
2018-04-19,-2.247386985390797,-0.9377079118755365,-3.098513590924674,-0.9761970245849768,-1.7642135056107575,-1.3738234511109233,-1.0186796335931514,0.35524615855767694,-1.2239310017033314,-0.6918594621750429,-0.30151134457776363
2018-04-20,-2.499787101915337,-0.4562051451287483,-3.1298769712572647,-0.4789360948755005,-2.5352192683040116,-1.1689595151419796,-1.2801256343060443,0.6811216473564723,-1.2187226668297175,-0.2367539580731045,-0.30151134457776363
2018-04-23,-2.3144179551876785,-0.9564981521057979,-3.0815283114097327,-0.827332218530629,-2.0496236496492393,-1.310912607624589,-0.8240450028188416,-0.0680553237122213,-0.7752823808580965,-0.28086418076370057,-0.30151134457776363
2018-04-24,-2.7305157086330976,-0.7277284111423081,-3.4082347308091747,-1.0281882022383995,-1.8800635030835733,-1.5957208976688262,-0.8747339784084227,-0.2368792745325078,-0.8706063712475614,-0.37722862952955555,-0.30151134457776363
2018-04-25,-2.703220705417845,-0.6243928981060528,-3.1460743351455087,-1.552970407573603,-1.8132635450133532,-1.7597927217236908,-0.9017876138381078,-0.2492970498841048,-0.8852404126097679,-0.48887048731637656,-0.30151134457776363
2018-04-26,-2.4029663005897572,-1.10418536659541,-2.944662192316712,-1.2773147688311528,-1.9919125037326981,-1.5578345881276041,-1.2795500744215373,-0.2649325474942497,-1.2735757940224959,-0.6460468073785977,-0.30151134457776363
2018-04-27,-2.3902753544376103,-1.3578371663603952,-3.0884734010345984,-1.8450817334169956,-2.830616794225095,-1.7148952075561716,-1.4782635247212654,0.0440207746280447,-1.270890542779441,-0.565670340357247,-0.30151134457776363
2018-04-30,-1.5319725253828413,-1.380513612392615,-2.9688267885951065,-1.4612799206290386,-2.1983632447334798,-1.4682007262143109,-1.017861578030107,-0.3320954467114929,-0.9010134647249101,-0.44904224148556227,-0.30151134457776363
2018-05-01,-1.2847615404223638,-1.347834013397267,-3.105760241648638,-1.3550945391456075,-2.1369353097695964,-1.4870298110159375,-1.0780256178752101,-0.3231556147812972,-0.9427675464342952,-0.4654245230484131,-0.30151134457776363
2018-05-02,-0.15279727702091547,-1.587861706561832,-2.6268953666169366,-2.264470542964306,-2.0682534939863895,-2.16212518472354,-0.9985726974126498,-0.604649622491419,-0.9473302543425858,-0.7798306850510385,-0.30151134457776363
2018-05-03,0.2313081352541534,-1.274526969882198,-2.5855617999353675,-1.642010726747694,-2.303850955674654,-1.9745303487855501,-1.347663451199815,-0.5504569489240774,-1.3829217720236693,-0.8541269126045324,-0.30151134457776363
2018-05-04,0.3612753132479,-0.9458040328485809,-2.700844561404628,-1.1918455778202883,-3.2535115572230406,-1.470645365031997,-1.6500338082375472,-0.1938801776456285,-1.3956905978827836,-0.4850855851830679,-0.30151134457776363
2018-05-07,0.5007685242124926,-0.07907233792677194,-1.9037178469364224,-0.8958276315666089,-2.2414765958603184,-1.002744565694529,-0.8540995944058536,0.05251761140998589,-1.0169741080195356,-0.029274011641173363,-0.30151134457776363
2018-05-08,0.6005714582743366,-0.07605772646529338,-1.0953592410813597,-1.1168464501681357,-2.34361469671351,-1.1093475442954457,-0.7875806037477956,-0.1963585267385924,-0.9116580044502036,-0.1717490073205919,-0.30151134457776363
2018-05-09,0.9367896537131996,-0.10070202223458831,0.011705342169369793,-1.3716773482225084,-2.1193138903229265,-1.5738390503649302,-0.6959289181980686,-0.5709908981308368,-0.8282507586229143,-0.6627362191200358,-0.30151134457776363
2018-05-10,1.2807194692527826,0.06528984205614323,0.3520274924382009,-1.1901525173878722,-2.3452797131717236,-1.6113370454150788,-0.938486158606659,-0.4426682720791942,-1.1435699495532647,-0.5671199473782023,-0.30151134457776363
2018-05-11,1.29585530799055,0.9581898011817257,0.7096057805042566,-0.6497280454005879,-2.8705458127225048,-1.0916202764252434,-1.2650860574463396,0.09223678430027879,-1.0983964411813352,0.07300720793820625,-0.30151134457776363
2018-05-14,1.5024543058734203,-0.23650140040441953,0.9263589155678783,-1.0108843219291679,-2.628290550660011,-1.5387645172947424,-0.5417451456142098,-0.424181593859721,-0.5189285806920332,-0.33507598783271414,-0.30151134457776363
2018-05-15,1.1919493178846798,-0.32668124443814156,0.8911981153098244,-0.9602899425878916,-2.3443982302702038,-1.6331826697501033,-0.6103752127722065,-0.6069689083641082,-0.5647310312165931,-0.41771428387143417,-0.30151134457776363
2018-05-16,1.5484352105538106,-1.0524031122335729,1.1197298179964756,-0.9974172508669578,-2.1741942582986598,-2.0146792105070888,-0.5658510523973624,-0.8846577757967917,-0.491930974692856,-0.821152790879673,-0.30151134457776363
2018-05-17,1.3607481208917047,-0.792896723292369,1.2099624268354272,-0.5061724344781238,-2.2513527549693935,-2.5365616460187868,-0.8373694074345521,-0.9308466304937383,-0.7307228088757685,-0.5943960105869432,-0.30151134457776363
2018-05-18,1.143213795630715,-0.5895501437762799,1.3218981387597684,-0.26630990154632295,-1.7834484732697717,-1.7247270478766776,-1.3113090730195531,-0.9396912552844596,-0.7216725990935883,0.007129743307926275,-0.30151134457776363
2018-05-21,1.583761348832383,-1.1282636669330592,1.6831375907066308,-0.4230304873089123,-1.030008987507511,-1.7936617521170954,-0.5950163305159664,-1.7050240607915272,-0.20530424131984704,-0.34659554058312025,-0.30151134457776363
2018-05-22,1.1742794858541363,-0.7041226022387486,1.6410866429650808,-0.3088950826000563,-0.8700571359792377,-1.7780244669414154,-0.6242657901079127,-2.029992547155847,-0.42736611580256817,-0.4534161559141517,-0.30151134457776363
2018-05-23,1.2420438537352727,0.03027104732005497,1.6639716373719289,-0.14307131639026746,-0.358352033159661,-1.800734287106355,-0.5199193257286877,-1.9017963166945198,-0.4090351108632676,-0.5842137718356948,-0.30151134457776363
2018-05-24,1.3793302728510757,-0.11034832398583186,1.6977746908272577,-0.20059352359387658,-0.027317557102150322,-1.6854719442335433,-0.7841567539470005,-1.8279000360037028,-0.7312484124255679,-0.6470177212758418,-0.30151134457776363
2018-05-25,1.6756339838912269,-0.3938691195540488,1.623864912197334,-1.1201681498675358,-0.17765138526226373,-1.2546052680635003,-1.52883852140005,-1.5356105664722723,-0.9825139160843641,-0.22130239985083971,-0.30151134457776363
2018-05-29,1.7287966048267547,-0.8189930451136593,1.7396778475177257,-2.207348025110435,0.06517346200567795,-1.9186448834011307,-0.6367925628400491,-2.1253776200938534,0.17417112763978626,-0.7169350770508877,-0.30151134457776363
2018-05-30,1.7877497473943846,-0.6860139954971003,2.1017834969944746,-1.0959345207265447,0.569761214801422,-2.382728500595886,-0.6123558145730348,-2.3855343916761833,-0.1846314442974548,-0.8496337315099857,-0.30151134457776363
2018-05-31,1.7931818607137346,-0.5081978804721191,2.18107171104146,-0.7040367564719721,1.0594659441984577,-1.2934061461559943,-0.6636032737879467,-1.6797636699750345,-0.39326356138909735,-0.6091905867757093,-0.30151134457776363
2018-06-01,1.6464798988579092,-0.06366845797217971,3.3916584079765255,-0.6373774118716421,1.4450117326498508,-1.20221511024416,-1.3389220589977322,-1.9313924017031479,-0.7208684177090446,-0.2096454330481559,-0.30151134457776363
2018-06-04,1.7827798803017496,-0.4234452919746865,2.5378086262199018,-0.3034081994998273,1.8379126849620877,-2.1105861405041004,-0.842315362374186,-2.058840095072873,-0.06129173028075364,-0.8180696860230752,-0.30151134457776363
2018-06-05,1.9864378833809129,-0.3334676935935794,2.9772127227122795,-0.23733034216983007,2.1010484480797356,-1.6260878339048899,-0.7366691152757284,-2.0785698887898523,-0.27703977824587706,-0.8573364433069066,-0.30151134457776363
