,eth_prod_z,eth_prod_yoy,eth_stocks_z,eth_stocks_chg,oil_corn_z,gas_corn_z
2016-02-16,1.3407004336617077,0.008324661810613865,2.4316021716907725,594.0,-1.650767316767031,-0.9777509402498255
2016-02-17,1.4468235280916772,0.011410788381742698,2.5474596865096637,262.0,-1.5894813794443903,-0.9735383260417501
2016-02-18,1.4468235280916772,0.011410788381742698,2.5474596865096637,262.0,-1.5765945800970953,-0.9925251946874667
2016-02-19,1.4468235280916772,0.011410788381742698,2.5474596865096637,262.0,-1.6295117501127265,-1.003702405515188
2016-02-20,1.4468235280916772,0.011410788381742698,2.5474596865096637,262.0,-1.6295117501127265,-1.003702405515188
2016-02-21,1.4468235280916772,0.011410788381742698,2.5474596865096637,262.0,-1.6295117501127265,-1.003702405515188
2016-02-22,1.4468235280916772,0.011410788381742698,2.5474596865096637,262.0,-1.5495551549713598,-1.001751516670968
2016-02-23,1.4468235280916772,0.011410788381742698,2.5474596865096637,262.0,-1.5076200889031166,-1.004315670172405
2016-02-24,1.7946859529466848,0.0496304118268216,2.4543884582466915,-113.0,-1.4839379020018522,-1.0023409317951837
2016-02-25,1.7946859529466848,0.0496304118268216,2.4543884582466915,-113.0,-1.4199389414020116,-1.013343932522252
2016-02-26,1.7946859529466848,0.0496304118268216,2.4543884582466915,-113.0,-1.4290132449636346,-0.992247835638313
2016-02-27,1.7946859529466848,0.0496304118268216,2.4543884582466915,-113.0,-1.4290132449636346,-0.992247835638313
2016-02-28,1.7946859529466848,0.0496304118268216,2.4543884582466915,-113.0,-1.4290132449636346,-0.992247835638313
2016-02-29,1.7946859529466848,0.0496304118268216,2.4543884582466915,-113.0,-1.3763611816948083,-1.0104505163414488
2016-03-01,1.7946859529466848,0.0496304118268216,2.4543884582466915,-113.0,-1.3451730149066186,-1.0028536573538027
2016-03-02,1.6516527757766835,0.06015037593984962,2.166412068225879,-481.0,-1.3355393559996278,-1.0192172091400533
2016-03-03,1.6516527757766835,0.06015037593984962,2.166412068225879,-481.0,-1.3358732413725327,-1.0276719609573854
2016-03-04,1.6516527757766835,0.06015037593984962,2.166412068225879,-481.0,-1.2730033621113097,-1.0216202987136336
2016-03-05,1.6516527757766835,0.06015037593984962,2.166412068225879,-481.0,-1.2730033621113097,-1.0216202987136336
2016-03-06,1.6516527757766835,0.06015037593984962,2.166412068225879,-481.0,-1.2730033621113097,-1.0216202987136336
2016-03-07,1.6516527757766835,0.06015037593984962,2.166412068225879,-481.0,-1.1784322639916547,-1.0160399042013428
2016-03-08,1.6516527757766835,0.06015037593984962,2.166412068225879,-481.0,-1.2649891374816233,-1.0147654691899557
2016-03-09,1.4742142455618505,0.03601694915254239,2.512245895369972,683.0,-1.1794344183273553,-1.0050874991432832
2016-03-10,1.4742142455618505,0.03601694915254239,2.512245895369972,683.0,-1.218401974717674,-1.0002818524054469
2016-03-11,1.4742142455618505,0.03601694915254239,2.512245895369972,683.0,-1.2040683199973479,-0.9960414026710107
2016-03-12,1.4742142455618505,0.03601694915254239,2.512245895369972,683.0,-1.2040683199973479,-0.9960414026710107
2016-03-13,1.4742142455618505,0.03601694915254239,2.512245895369972,683.0,-1.2040683199973479,-0.9960414026710107
2016-03-14,1.4742142455618505,0.03601694915254239,2.512245895369972,683.0,-1.2697356563078939,-0.9973827085224263
2016-03-15,1.4742142455618505,0.03601694915254239,2.512245895369972,683.0,-1.3171116618699428,-0.991615468172608
2016-03-16,1.8558971248405252,0.05491024287222812,2.2408009192969987,-454.0,-1.21581419204477,-0.9870448181627263
2016-03-17,1.8558971248405252,0.05491024287222812,2.2408009192969987,-454.0,-1.134905003285836,-0.9710268330451062
2016-03-18,1.8558971248405252,0.05491024287222812,2.2408009192969987,-454.0,-1.1626997521963167,-0.9757925989867269
2016-03-19,1.8558971248405252,0.05491024287222812,2.2408009192969987,-454.0,-1.1626997521963167,-0.9757925989867269
2016-03-20,1.8558971248405252,0.05491024287222812,2.2408009192969987,-454.0,-1.1626997521963167,-0.9757925989867269
2016-03-21,1.8558971248405252,0.05491024287222812,2.2408009192969987,-454.0,-1.1529134165798451,-0.9972206752596443
2016-03-22,1.8558971248405252,0.05491024287222812,2.2408009192969987,-454.0,-1.083045274773518,-0.989309874548542
2016-03-23,1.7684423536496507,0.044071353620146914,2.042313637604984,-334.0,-1.1528231396687663,-1.003574090866331
2016-03-24,1.7684423536496507,0.044071353620146914,2.042313637604984,-334.0,-1.1754907085405324,-1.0022083095566605
2016-03-25,1.7684423536496507,0.044071353620146914,2.042313637604984,-334.0,-1.1754907085405324,-1.0022083095566605
2016-03-26,1.7684423536496507,0.044071353620146914,2.042313637604984,-334.0,-1.1754907085405324,-1.0022083095566605
2016-03-27,1.7684423536496507,0.044071353620146914,2.042313637604984,-334.0,-1.1754907085405324,-1.0022083095566605
2016-03-28,1.7684423536496507,0.044071353620146914,2.042313637604984,-334.0,-1.1808898987489183,-0.9926528068895605
2016-03-29,1.7684423536496507,0.044071353620146914,2.042313637604984,-334.0,-1.2443610846751705,-0.9824711709250447
2016-03-30,1.7012442571930058,0.04201680672268915,2.2892300620870762,503.0,-1.2130285917327681,-0.952897984946179
2016-03-31,1.7012442571930058,0.04201680672268915,2.2892300620870762,503.0,-1.1319792466695273,-0.9409475128200686
2016-04-01,1.7012442571930058,0.04201680672268915,2.2892300620870762,503.0,-1.2207426604498788,-0.9448829927461251
2016-04-02,1.7012442571930058,0.04201680672268915,2.2892300620870762,503.0,-1.2207426604498788,-0.9448829927461251
2016-04-03,1.7012442571930058,0.04201680672268915,2.2892300620870762,503.0,-1.2207426604498788,-0.9448829927461251
2016-04-04,1.7012442571930058,0.04201680672268915,2.2892300620870762,503.0,-1.276089568647011,-0.9350153885450363
2016-04-05,1.7012442571930058,0.04201680672268915,2.2892300620870762,503.0,-1.277431106380346,-0.9486225097053532
2016-04-06,1.3968258760843713,0.042735042735042805,1.8444655793748856,-808.0,-1.1931896268617974,-0.9605128862326565
2016-04-07,1.3968258760843713,0.042735042735042805,1.8444655793748856,-808.0,-1.233926784813569,-0.9390031999868789
2016-04-08,1.3968258760843713,0.042735042735042805,1.8444655793748856,-808.0,-1.1197459274241734,-0.9465116161865091
2016-04-09,1.3968258760843713,0.042735042735042805,1.8444655793748856,-808.0,-1.1197459274241734,-0.9465116161865091
2016-04-10,1.3968258760843713,0.042735042735042805,1.8444655793748856,-808.0,-1.1197459274241734,-0.9465116161865091
2016-04-11,1.3968258760843713,0.042735042735042805,1.8444655793748856,-808.0,-1.0591481953705655,-0.9579432537728624
2016-04-12,1.3968258760843713,0.042735042735042805,1.8444655793748856,-808.0,-1.0049180158141333,-0.9433421311142126
2016-04-13,0.6939327155697985,0.015151515151515138,1.8847514825827525,103.0,-1.0815210363805865,-0.9494972440892031
2016-04-14,0.6939327155697985,0.015151515151515138,1.8847514825827525,103.0,-1.0958287575362164,-0.9652652194017525
2016-04-15,0.6939327155697985,0.015151515151515138,1.8847514825827525,103.0,-1.1704317752700186,-0.9861216438865436
2016-04-16,0.6939327155697985,0.015151515151515138,1.8847514825827525,103.0,-1.1704317752700186,-0.9861216438865436
2016-04-17,0.6939327155697985,0.015151515151515138,1.8847514825827525,103.0,-1.1704317752700186,-0.9861216438865436
2016-04-18,0.6939327155697985,0.015151515151515138,1.8847514825827525,103.0,-1.208505680522803,-0.9800575881370771
2016-04-19,0.6939327155697985,0.015151515151515138,1.8847514825827525,103.0,-1.1660860730363696,-0.9503293209953296
2016-04-20,0.7105908775566047,0.00967741935483879,1.7305834433298581,-271.0,-1.1458032932751654,-0.9665660189244272
2016-04-21,0.7105908775566047,0.00967741935483879,1.7305834433298581,-271.0,-1.0709407120169618,-0.9543851912086252
2016-04-22,0.7105908775566047,0.00967741935483879,1.7305834433298581,-271.0,-0.978454219591765,-0.9212223497676991
2016-04-23,0.7105908775566047,0.00967741935483879,1.7305834433298581,-271.0,-0.978454219591765,-0.9212223497676991
2016-04-24,0.7105908775566047,0.00967741935483879,1.7305834433298581,-271.0,-0.978454219591765,-0.9212223497676991
2016-04-25,0.7105908775566047,0.00967741935483879,1.7305834433298581,-271.0,-1.0565343353691246,-0.9457697208381682
2016-04-26,0.7105908775566047,0.00967741935483879,1.7305834433298581,-271.0,-1.0197744650693252,-0.9591463038913551
2016-04-27,0.48864688570169695,0.006514657980456029,1.5042920958104344,-417.0,-0.9530696116734706,-0.9655482447208075
2016-04-28,0.48864688570169695,0.006514657980456029,1.5042920958104344,-417.0,-0.9548061647554587,-0.9540006550545727
2016-04-29,0.48864688570169695,0.006514657980456029,1.5042920958104344,-417.0,-0.9765754906620003,-0.9353457264667496
2016-04-30,0.48864688570169695,0.006514657980456029,1.5042920958104344,-417.0,-0.9765754906620003,-0.9353457264667496
2016-05-01,0.48864688570169695,0.006514657980456029,1.5042920958104344,-417.0,-0.9765754906620003,-0.9353457264667496
2016-05-02,0.48864688570169695,0.006514657980456029,1.5042920958104344,-417.0,-1.0268472673058884,-0.9654693112384856
2016-05-03,0.48864688570169695,0.006514657980456029,1.5042920958104344,-417.0,-1.015285417549344,-0.9406428618754967
2016-05-04,0.41417305896770984,0.040586245772266105,1.7907840015304832,572.0,-0.9822649669414308,-0.9211487583286394
2016-05-05,0.41417305896770984,0.040586245772266105,1.7907840015304832,572.0,-0.948713068512539,-0.9341419946988647
2016-05-06,0.41417305896770984,0.040586245772266105,1.7907840015304832,572.0,-0.9561480357298238,-0.93362419312178
2016-05-07,0.41417305896770984,0.040586245772266105,1.7907840015304832,572.0,-0.9561480357298238,-0.93362419312178
2016-05-08,0.41417305896770984,0.040586245772266105,1.7907840015304832,572.0,-0.9561480357298238,-0.93362419312178
2016-05-09,0.41417305896770984,0.040586245772266105,1.7907840015304832,572.0,-0.9672036874944081,-0.9231931055451421
2016-05-10,0.41417305896770984,0.040586245772266105,1.7907840015304832,572.0,-0.9692402643982169,-0.9232794565086402
2016-05-11,1.1309114853770659,0.054824561403508776,1.2918995270095999,-949.0,-0.8718507042016727,-0.9135922069259647
2016-05-12,1.1309114853770659,0.054824561403508776,1.2918995270095999,-949.0,-0.9129810234121419,-0.9322243910851291
2016-05-13,1.1309114853770659,0.054824561403508776,1.2918995270095999,-949.0,-0.9171144536792251,-0.9413084196667475
2016-05-14,1.1309114853770659,0.054824561403508776,1.2918995270095999,-949.0,-0.9171144536792251,-0.9413084196667475
2016-05-15,1.1309114853770659,0.054824561403508776,1.2918995270095999,-949.0,-0.9171144536792251,-0.9413084196667475
2016-05-16,1.1309114853770659,0.054824561403508776,1.2918995270095999,-949.0,-0.9143355087056209,-0.9704480307219961
2016-05-17,1.1309114853770659,0.054824561403508776,1.2918995270095999,-949.0,-0.90424643823633,-0.9694276189305173
2016-05-18,0.8693048478310463,-0.01043841336116913,1.2100088786311485,-149.0,-0.9224020335058668,-0.9822458987949395
2016-05-19,0.8693048478310463,-0.01043841336116913,1.2100088786311485,-149.0,-0.8726923840522164,-0.9628848032484475
2016-05-20,0.8693048478310463,-0.01043841336116913,1.2100088786311485,-149.0,-0.9148358555671131,-0.9627636383424412
2016-05-21,0.8693048478310463,-0.01043841336116913,1.2100088786311485,-149.0,-0.9148358555671131,-0.9627636383424412
2016-05-22,0.8693048478310463,-0.01043841336116913,1.2100088786311485,-149.0,-0.9148358555671131,-0.9627636383424412
2016-05-23,0.8693048478310463,-0.01043841336116913,1.2100088786311485,-149.0,-0.9173768533159267,-0.9677792430225054
2016-05-24,0.8693048478310463,-0.01043841336116913,1.2100088786311485,-149.0,-0.8923475397849615,-0.9836912093897657
2016-05-25,0.8300604060260052,-0.023735810113519107,1.0567490354756572,-290.0,-0.8898679624342379,-0.9886329736629446
2016-05-26,0.8300604060260052,-0.023735810113519107,1.0567490354756572,-290.0,-0.911212764926041,-0.998245728059512
2016-05-27,0.8300604060260052,-0.023735810113519107,1.0567490354756572,-290.0,-0.9401442118710197,-0.9590839841652923
2016-05-28,0.8300604060260052,-0.023735810113519107,1.0567490354756572,-290.0,-0.9401442118710197,-0.9590839841652923
2016-05-29,0.8300604060260052,-0.023735810113519107,1.0567490354756572,-290.0,-0.9401442118710197,-0.9590839841652923
2016-05-30,0.8300604060260052,-0.023735810113519107,1.0567490354756572,-290.0,-0.9401442118710197,-0.9590839841652923
2016-05-31,0.8300604060260052,-0.023735810113519107,1.0567490354756572,-290.0,-0.9088837105978747,-0.9241914182478432
2016-06-01,1.0855067780857302,-0.012345679012345734,1.0306471104812363,-44.0,-0.9580832154579535,-0.9151040427816679
2016-06-02,1.0855067780857302,-0.012345679012345734,1.0306471104812363,-44.0,-0.9585850571656565,-0.9116654653395834
2016-06-03,1.0855067780857302,-0.012345679012345734,1.0306471104812363,-44.0,-0.9957922956161795,-0.9165290026876033
2016-06-04,1.0855067780857302,-0.012345679012345734,1.0306471104812363,-44.0,-0.9957922956161795,-0.9165290026876033
2016-06-05,1.0855067780857302,-0.012345679012345734,1.0306471104812363,-44.0,-0.9957922956161795,-0.9165290026876033
2016-06-06,1.0855067780857302,-0.012345679012345734,1.0306471104812363,-44.0,-0.994576102925417,-0.9129700037085928
2016-06-07,1.0855067780857302,-0.012345679012345734,1.0306471104812363,-44.0,-0.9695782333544491,-0.9117148457110126
2016-06-08,1.9281946664697893,0.014112903225806495,0.7488130846827628,-544.0,-0.9509678785505432,-0.9168031787283557
2016-06-09,1.9281946664697893,0.014112903225806495,0.7488130846827628,-544.0,-0.9550253864692914,-0.8805999822774024
2016-06-10,1.9281946664697893,0.014112903225806495,0.7488130846827628,-544.0,-0.9987624468959492,-0.8885409549615654
2016-06-11,1.9281946664697893,0.014112903225806495,0.7488130846827628,-544.0,-0.9987624468959492,-0.8885409549615654
2016-06-12,1.9281946664697893,0.014112903225806495,0.7488130846827628,-544.0,-0.9987624468959492,-0.8885409549615654
2016-06-13,1.9281946664697893,0.014112903225806495,0.7488130846827628,-544.0,-1.0388229043154158,-0.8910325189396553
2016-06-14,1.9281946664697893,0.014112903225806495,0.7488130846827628,-544.0,-1.0832892584731073,-0.894835841524094
2016-06-15,2.0420543612547197,0.03367346938775517,1.237137161553555,957.0,-1.0687478981625949,-0.8873714330376321
2016-06-16,2.0420543612547197,0.03367346938775517,1.237137161553555,957.0,-1.1246087052017504,-0.8855950774021704
2016-06-17,2.0420543612547197,0.03367346938775517,1.237137161553555,957.0,-1.1080156719896792,-0.8919300383731583
2016-06-18,2.0420543612547197,0.03367346938775517,1.237137161553555,957.0,-1.1080156719896792,-0.8919300383731583
2016-06-19,2.0420543612547197,0.03367346938775517,1.237137161553555,957.0,-1.1080156719896792,-0.8919300383731583
2016-06-20,2.0420543612547197,0.03367346938775517,1.237137161553555,957.0,-0.9763577684229823,-0.8456262629132414
2016-06-21,2.0420543612547197,0.03367346938775517,1.237137161553555,957.0,-0.8709072306997259,-0.8049729985084281
2016-06-22,1.0956438040678118,-0.03219315895372232,1.1953307190508982,-72.0,-0.8407510783043695,-0.8199479838422048
2016-06-23,1.0956438040678118,-0.03219315895372232,1.1953307190508982,-72.0,-0.7646772420641095,-0.8062336767718441
2016-06-24,1.0956438040678118,-0.03219315895372232,1.1953307190508982,-72.0,-0.8596487866156041,-0.8098814646277931
2016-06-25,1.0956438040678118,-0.03219315895372232,1.1953307190508982,-72.0,-0.8596487866156041,-0.8098814646277931
2016-06-26,1.0956438040678118,-0.03219315895372232,1.1953307190508982,-72.0,-0.8596487866156041,-0.8098814646277931
2016-06-27,1.0956438040678118,-0.03219315895372232,1.1953307190508982,-72.0,-0.9224620216097693,-0.7986693921041694
2016-06-28,1.0956438040678118,-0.03219315895372232,1.1953307190508982,-72.0,-0.8539826778044176,-0.753029771500941
2016-06-29,1.8390665880386214,0.03615702479338845,1.219898131006525,57.0,-0.6875026676004153,-0.7433752714562978
2016-06-30,1.8390665880386214,0.03615702479338845,1.219898131006525,57.0,-0.6717745101047928,-0.7022800371284843
2016-07-01,1.8390665880386214,0.03615702479338845,1.219898131006525,57.0,-0.601324094053512,-0.6750157816506006
2016-07-02,1.8390665880386214,0.03615702479338845,1.219898131006525,57.0,-0.601324094053512,-0.6750157816506006
2016-07-03,1.8390665880386214,0.03615702479338845,1.219898131006525,57.0,-0.601324094053512,-0.6750157816506006
2016-07-04,1.8390665880386214,0.03615702479338845,1.219898131006525,57.0,-0.601324094053512,-0.6750157816506006
2016-07-05,1.8390665880386214,0.03615702479338845,1.219898131006525,57.0,-0.6586191387579663,-0.7121051368689881
2016-07-06,1.4814389409691737,-0.003039513677811523,1.4144278541514463,390.0,-0.5581063746904092,-0.6890431902098589
2016-07-07,1.4814389409691737,-0.003039513677811523,1.4144278541514463,390.0,-0.6743330051829831,-0.6907140099631163
2016-07-08,1.4814389409691737,-0.003039513677811523,1.4144278541514463,390.0,-0.7557347014082333,-0.7140070273449681
2016-07-09,1.4814389409691737,-0.003039513677811523,1.4144278541514463,390.0,-0.7557347014082333,-0.7140070273449681
2016-07-10,1.4814389409691737,-0.003039513677811523,1.4144278541514463,390.0,-0.7557347014082333,-0.7140070273449681
2016-07-11,1.4814389409691737,-0.003039513677811523,1.4144278541514463,390.0,-0.7490872191224955,-0.7267947057554972
2016-07-12,1.4814389409691737,-0.003039513677811523,1.4144278541514463,390.0,-0.6866351246226394,-0.7304343103269572
2016-07-13,1.8364857056726542,0.020325203252032464,1.190409752860671,-426.0,-0.8848858519506155,-0.7593998121728549
2016-07-14,1.8364857056726542,0.020325203252032464,1.190409752860671,-426.0,-0.8197710498452765,-0.7553497211494692
2016-07-15,1.8364857056726542,0.020325203252032464,1.190409752860671,-426.0,-0.7443444370843312,-0.7293786056913205
2016-07-16,1.8364857056726542,0.020325203252032464,1.190409752860671,-426.0,-0.7443444370843312,-0.7293786056913205
2016-07-17,1.8364857056726542,0.020325203252032464,1.190409752860671,-426.0,-0.7443444370843312,-0.7293786056913205
2016-07-18,1.8364857056726542,0.020325203252032464,1.190409752860671,-426.0,-0.8086862162802144,-0.7466245761017455
2016-07-19,1.8364857056726542,0.020325203252032464,1.190409752860671,-426.0,-0.740494233148574,-0.7152665747888092
2016-07-20,2.2753739374221476,0.05755395683453246,1.1991666543835928,26.0,-0.6969795795248467,-0.7244541070534071
2016-07-21,2.2753739374221476,0.05755395683453246,1.1991666543835928,26.0,-0.6842709677449151,-0.7087593799431076
2016-07-22,2.2753739374221476,0.05755395683453246,1.1991666543835928,26.0,-0.7182861144010052,-0.688060393247752
2016-07-23,2.2753739374221476,0.05755395683453246,1.1991666543835928,26.0,-0.7182861144010052,-0.688060393247752
2016-07-24,2.2753739374221476,0.05755395683453246,1.1991666543835928,26.0,-0.7182861144010052,-0.688060393247752
2016-07-25,2.2753739374221476,0.05755395683453246,1.1991666543835928,26.0,-0.7712865818322954,-0.695211431722098
2016-07-26,2.2753739374221476,0.05755395683453246,1.1991666543835928,26.0,-0.7669690811726569,-0.6994206019707395
2016-07-27,1.6974833892942638,0.03419689119170988,0.8037695287663752,-767.0,-0.8400500815757603,-0.7165748954852894
2016-07-28,1.6974833892942638,0.03419689119170988,0.8037695287663752,-767.0,-0.8512769838124373,-0.6540482058191036
2016-07-29,1.6974833892942638,0.03419689119170988,0.8037695287663752,-767.0,-0.8481725050706777,-0.6605020270614456
2016-07-30,1.6974833892942638,0.03419689119170988,0.8037695287663752,-767.0,-0.8481725050706777,-0.6605020270614456
2016-07-31,1.6974833892942638,0.03419689119170988,0.8037695287663752,-767.0,-0.8481725050706777,-0.6605020270614456
2016-08-01,1.6974833892942638,0.03419689119170988,0.8037695287663752,-767.0,-0.8720156417691759,-0.6683583051155062
2016-08-02,1.6974833892942638,0.03419689119170988,0.8037695287663752,-767.0,-0.8913517536828017,-0.6750307573832075
2016-08-03,1.7945903377537404,0.04474505723205002,0.9103099118526697,213.0,-0.8256561859497831,-0.6481331925897728
2016-08-04,1.7945903377537404,0.04474505723205002,0.9103099118526697,213.0,-0.7372237497534128,-0.6392731173642295
2016-08-05,1.7945903377537404,0.04474505723205002,0.9103099118526697,213.0,-0.7684753033799764,-0.6641801410661694
2016-08-06,1.7945903377537404,0.04474505723205002,0.9103099118526697,213.0,-0.7684753033799764,-0.6641801410661694
2016-08-07,1.7945903377537404,0.04474505723205002,0.9103099118526697,213.0,-0.7684753033799764,-0.6641801410661694
2016-08-08,1.7945903377537404,0.04474505723205002,0.9103099118526697,213.0,-0.7101946529951952,-0.6727971170643583
2016-08-09,1.7945903377537404,0.04474505723205002,0.9103099118526697,213.0,-0.7021657886340441,-0.7018443436512585
2016-08-10,2.0324543826679546,0.05492227979274622,0.8348003096433345,-143.0,-0.7607754220147032,-0.7168833194894878
2016-08-11,2.0324543826679546,0.05492227979274622,0.8348003096433345,-143.0,-0.654049938622913,-0.71622633048043
2016-08-12,2.0324543826679546,0.05492227979274622,0.8348003096433345,-143.0,-0.6092573175214165,-0.7092962957148266
2016-08-13,2.0324543826679546,0.05492227979274622,0.8348003096433345,-143.0,-0.6092573175214165,-0.7092962957148266
2016-08-14,2.0324543826679546,0.05492227979274622,0.8348003096433345,-143.0,-0.6092573175214165,-0.7092962957148266
2016-08-15,2.0324543826679546,0.05492227979274622,0.8348003096433345,-143.0,-0.5739421789458562,-0.7172153328759264
2016-08-16,2.0324543826679546,0.05492227979274622,0.8348003096433345,-143.0,-0.5368000432564185,-0.7119929591627169
2016-08-17,2.2115672245273257,0.06632124352331603,0.8147524579999698,-35.0,-0.5462211200091777,-0.7171411727204321
2016-08-18,2.2115672245273257,0.06632124352331603,0.8147524579999698,-35.0,-0.48440272139616447,-0.7061841538429834
2016-08-19,2.2115672245273257,0.06632124352331603,0.8147524579999698,-35.0,-0.48571727573902185,-0.7343106508500369
2016-08-20,2.2115672245273257,0.06632124352331603,0.8147524579999698,-35.0,-0.48571727573902185,-0.7343106508500369
2016-08-21,2.2115672245273257,0.06632124352331603,0.8147524579999698,-35.0,-0.48571727573902185,-0.7343106508500369
2016-08-22,2.2115672245273257,0.06632124352331603,0.8147524579999698,-35.0,-0.5545807602478594,-0.7072355137479106
2016-08-23,2.2115672245273257,0.06632124352331603,0.8147524579999698,-35.0,-0.4636526478585514,-0.6751354036786361
2016-08-24,2.1739961119029947,0.07983193277310918,1.0127788492247556,392.0,-0.5262629492158987,-0.6634309269094124
2016-08-25,2.1739961119029947,0.07983193277310918,1.0127788492247556,392.0,-0.465522616018695,-0.6405797530738845
2016-08-26,2.1739961119029947,0.07983193277310918,1.0127788492247556,392.0,-0.3902627118790904,-0.6159321554197383
2016-08-27,2.1739961119029947,0.07983193277310918,1.0127788492247556,392.0,-0.3902627118790904,-0.6159321554197383
2016-08-28,2.1739961119029947,0.07983193277310918,1.0127788492247556,392.0,-0.3902627118790904,-0.6159321554197383
2016-08-29,2.1739961119029947,0.07983193277310918,1.0127788492247556,392.0,-0.38921102220138926,-0.6094187427348088
2016-08-30,2.1739961119029947,0.07983193277310918,1.0127788492247556,392.0,-0.3584530964052322,-0.596396973178225
2016-08-31,2.0673243712295633,0.07911392405063289,1.065269861926881,109.0,-0.4314306242032172,-0.5721593572055756
2016-09-01,2.0673243712295633,0.07911392405063289,1.065269861926881,109.0,-0.5958999252501125,-0.6243381267907758
2016-09-02,2.0673243712295633,0.07911392405063289,1.065269861926881,109.0,-0.5674626371832902,-0.6378683289100331
2016-09-03,2.0673243712295633,0.07911392405063289,1.065269861926881,109.0,-0.5674626371832902,-0.6378683289100331
2016-09-04,2.0673243712295633,0.07911392405063289,1.065269861926881,109.0,-0.5674626371832902,-0.6378683289100331
2016-09-05,2.0673243712295633,0.07911392405063289,1.065269861926881,109.0,-0.5674626371832902,-0.6378683289100331
2016-09-06,2.0673243712295633,0.07911392405063289,1.065269861926881,109.0,-0.5479200784081931,-0.6590668671613661
2016-09-07,1.6145341341269224,0.04175365344467652,0.9229649255177995,-272.0,-0.5441267355708089,-0.6800468149702427
2016-09-08,1.6145341341269224,0.04175365344467652,0.9229649255177995,-272.0,-0.4766374701958037,-0.6585335492267856
2016-09-09,1.6145341341269224,0.04175365344467652,0.9229649255177995,-272.0,-0.5910972037813378,-0.6676221856199999
2016-09-10,1.6145341341269224,0.04175365344467652,0.9229649255177995,-272.0,-0.5910972037813378,-0.6676221856199999
2016-09-11,1.6145341341269224,0.04175365344467652,0.9229649255177995,-272.0,-0.5910972037813378,-0.6676221856199999
2016-09-12,1.6145341341269224,0.04175365344467652,0.9229649255177995,-272.0,-0.563875594302419,-0.6344684262697178
2016-09-13,1.6145341341269224,0.04175365344467652,0.9229649255177995,-272.0,-0.5629162317462199,-0.6117449118222164
2016-09-14,1.7100934623099815,0.04474505723205002,0.6921635950531824,-447.0,-0.6566999173729483,-0.6244883120229364
2016-09-15,1.7100934623099815,0.04474505723205002,0.6921635950531824,-447.0,-0.6943753092770869,-0.6327241701811305
2016-09-16,1.7100934623099815,0.04474505723205002,0.6921635950531824,-447.0,-0.7876083805961926,-0.6432794690103346
2016-09-17,1.7100934623099815,0.04474505723205002,0.6921635950531824,-447.0,-0.7876083805961926,-0.6432794690103346
2016-09-18,1.7100934623099815,0.04474505723205002,0.6921635950531824,-447.0,-0.7876083805961926,-0.6432794690103346
2016-09-19,1.7100934623099815,0.04474505723205002,0.6921635950531824,-447.0,-0.7751861899452913,-0.6473647676817743
2016-09-20,1.7100934623099815,0.04474505723205002,0.6921635950531824,-447.0,-0.7891760000029197,-0.6254779158279038
2016-09-21,1.300763864484545,0.04584221748400852,0.5930224999771565,-191.0,-0.6886790299585384,-0.6216437328840915
2016-09-22,1.300763864484545,0.04584221748400852,0.5930224999771565,-191.0,-0.6156350032700905,-0.6313532791616064
2016-09-23,1.300763864484545,0.04584221748400852,0.5930224999771565,-191.0,-0.7087563954602923,-0.6397682859431564
2016-09-24,1.300763864484545,0.04584221748400852,0.5930224999771565,-191.0,-0.7087563954602923,-0.6397682859431564
2016-09-25,1.300763864484545,0.04584221748400852,0.5930224999771565,-191.0,-0.7087563954602923,-0.6397682859431564
2016-09-26,1.300763864484545,0.04584221748400852,0.5930224999771565,-191.0,-0.5796876401454213,-0.6109609098234696
2016-09-27,1.300763864484545,0.04584221748400852,0.5930224999771565,-191.0,-0.6656974572949328,-0.6177293164235267
2016-09-28,1.434142187183812,0.04878048780487809,0.8792188566484862,562.0,-0.5221925815914408,-0.6233182426849543
2016-09-29,1.434142187183812,0.04878048780487809,0.8792188566484862,562.0,-0.48093682414262034,-0.6213487024404213
2016-09-30,1.434142187183812,0.04878048780487809,0.8792188566484862,562.0,-0.515936020549758,-0.6525444670559652
2016-10-01,1.434142187183812,0.04878048780487809,0.8792188566484862,562.0,-0.515936020549758,-0.6525444670559652
2016-10-02,1.434142187183812,0.04878048780487809,0.8792188566484862,562.0,-0.515936020549758,-0.6525444670559652
2016-10-03,1.434142187183812,0.04878048780487809,0.8792188566484862,562.0,-0.5537889858491144,-0.6683259025284124
2016-10-04,1.434142187183812,0.04878048780487809,0.8792188566484862,562.0,-0.5755335884194023,-0.6626754470385373
2016-10-05,1.271743889261689,0.03157894736842115,0.6717130692454477,-401.0,-0.5149483717886765,-0.6420947396852218
2016-10-06,1.271743889261689,0.03157894736842115,0.6717130692454477,-401.0,-0.4306688115137154,-0.6236175558828518
2016-10-07,1.271743889261689,0.03157894736842115,0.6717130692454477,-401.0,-0.45716326426039317,-0.5846570047448014
2016-10-08,1.271743889261689,0.03157894736842115,0.6717130692454477,-401.0,-0.45716326426039317,-0.5846570047448014
2016-10-09,1.271743889261689,0.03157894736842115,0.6717130692454477,-401.0,-0.45716326426039317,-0.5846570047448014
2016-10-10,1.271743889261689,0.03157894736842115,0.6717130692454477,-401.0,-0.45716326426039317,-0.5846570047448014
2016-10-11,1.271743889261689,0.03157894736842115,0.6717130692454477,-401.0,-0.4501980788354341,-0.5871041229661212
