,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_surprise,progress_gap_5y,silking_pct,harvested_pct
2009-01-02,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-03,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-04,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-05,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-06,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-07,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-08,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-09,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-10,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-11,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-12,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-13,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-14,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-15,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-16,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-17,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-18,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-19,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-20,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-21,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-22,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-23,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-24,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-25,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-26,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-27,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-28,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-29,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-30,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-01-31,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-01,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-02,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-03,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-04,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-05,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-06,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-07,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-08,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-09,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-10,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-11,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-12,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-13,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-14,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-15,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-16,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-17,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-18,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-19,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-20,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-21,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-22,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-23,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-24,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-25,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-26,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-27,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-02-28,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-01,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-02,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-03,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-04,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-05,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-06,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-07,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-08,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-09,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-10,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-11,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-12,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-13,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-14,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-15,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-16,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-17,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-18,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-19,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-20,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-21,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-22,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-23,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-24,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-25,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-26,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-27,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-28,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-29,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-30,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-03-31,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-01,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-02,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-03,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-04,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-05,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-06,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-07,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-08,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-09,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-10,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-11,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-12,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-13,64.0,11.0,0.0,-0.04197385004244318,0.0,-6.599999999999994,97.0,89.0
2009-04-14,64.0,11.0,0.0,-0.04197385004244318,0.0,-5.0,97.0,89.0
2009-04-15,64.0,11.0,0.0,-0.04197385004244318,0.0,-5.0,97.0,89.0
2009-04-16,64.0,11.0,0.0,-0.04197385004244318,0.0,-5.0,97.0,89.0
2009-04-17,64.0,11.0,0.0,-0.04197385004244318,0.0,-5.0,97.0,89.0
2009-04-18,64.0,11.0,0.0,-0.04197385004244318,0.0,-5.0,97.0,89.0
2009-04-19,64.0,11.0,0.0,-0.04197385004244318,0.0,-5.0,97.0,89.0
2009-04-20,64.0,11.0,0.0,-0.04197385004244318,0.0,-5.0,97.0,89.0
2009-04-21,64.0,11.0,0.0,-0.04197385004244318,0.0,-12.2,97.0,89.0
2009-04-22,64.0,11.0,0.0,-0.04197385004244318,0.0,-12.2,97.0,89.0
2009-04-23,64.0,11.0,0.0,-0.04197385004244318,0.0,-12.2,97.0,89.0
2009-04-24,64.0,11.0,0.0,-0.04197385004244318,0.0,-12.2,97.0,89.0
2009-04-25,64.0,11.0,0.0,-0.04197385004244318,0.0,-12.2,97.0,89.0
2009-04-26,64.0,11.0,0.0,-0.04197385004244318,0.0,-12.2,97.0,89.0
2009-04-27,64.0,11.0,0.0,-0.04197385004244318,0.0,-12.2,97.0,89.0
2009-04-28,64.0,11.0,0.0,-0.04197385004244318,0.0,-0.1999999999999993,97.0,89.0
2009-04-29,64.0,11.0,0.0,-0.04197385004244318,0.0,-0.1999999999999993,97.0,89.0
2009-04-30,64.0,11.0,0.0,-0.04197385004244318,0.0,-0.1999999999999993,97.0,89.0
2009-05-01,64.0,11.0,0.0,-0.04197385004244318,0.0,-0.1999999999999993,97.0,89.0
2009-05-02,64.0,11.0,0.0,-0.04197385004244318,0.0,-0.1999999999999993,97.0,89.0
2009-05-03,64.0,11.0,0.0,-0.04197385004244318,0.0,-0.1999999999999993,97.0,89.0
2009-05-04,64.0,11.0,0.0,-0.04197385004244318,0.0,-0.1999999999999993,97.0,89.0
2009-05-05,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.6,97.0,89.0
2009-05-06,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.6,97.0,89.0
2009-05-07,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.6,97.0,89.0
2009-05-08,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.6,97.0,89.0
2009-05-09,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.6,97.0,89.0
2009-05-10,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.6,97.0,89.0
2009-05-11,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.6,97.0,89.0
2009-05-12,64.0,11.0,0.0,-0.04197385004244318,0.0,-24.799999999999997,97.0,89.0
2009-05-13,64.0,11.0,0.0,-0.04197385004244318,0.0,-24.799999999999997,97.0,89.0
2009-05-14,64.0,11.0,0.0,-0.04197385004244318,0.0,-24.799999999999997,97.0,89.0
2009-05-15,64.0,11.0,0.0,-0.04197385004244318,0.0,-24.799999999999997,97.0,89.0
2009-05-16,64.0,11.0,0.0,-0.04197385004244318,0.0,-24.799999999999997,97.0,89.0
2009-05-17,64.0,11.0,0.0,-0.04197385004244318,0.0,-24.799999999999997,97.0,89.0
2009-05-18,64.0,11.0,0.0,-0.04197385004244318,0.0,-24.799999999999997,97.0,89.0
2009-05-19,64.0,11.0,0.0,-0.04197385004244318,0.0,-27.200000000000003,97.0,89.0
2009-05-20,64.0,11.0,0.0,-0.04197385004244318,0.0,-27.200000000000003,97.0,89.0
2009-05-21,64.0,11.0,0.0,-0.04197385004244318,0.0,-27.200000000000003,97.0,89.0
2009-05-22,64.0,11.0,0.0,-0.04197385004244318,0.0,-27.200000000000003,97.0,89.0
2009-05-23,64.0,11.0,0.0,-0.04197385004244318,0.0,-27.200000000000003,97.0,89.0
2009-05-24,64.0,11.0,0.0,-0.04197385004244318,0.0,-27.200000000000003,97.0,89.0
2009-05-25,64.0,11.0,0.0,-0.04197385004244318,0.0,-27.200000000000003,97.0,89.0
2009-05-26,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.099999999999994,97.0,89.0
2009-05-27,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.099999999999994,97.0,89.0
2009-05-28,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.099999999999994,97.0,89.0
2009-05-29,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.099999999999994,97.0,89.0
2009-05-30,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.099999999999994,97.0,89.0
2009-05-31,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.099999999999994,97.0,89.0
2009-06-01,64.0,11.0,0.0,-0.04197385004244318,0.0,-18.099999999999994,97.0,89.0
2009-06-02,70.0,4.0,0.0,0.42773274217552737,0.0,-8.5,97.0,89.0
2009-06-03,70.0,4.0,0.0,0.42773274217552737,0.0,-8.5,97.0,89.0
2009-06-04,70.0,4.0,0.0,0.42773274217552737,0.0,-8.5,97.0,89.0
2009-06-05,70.0,4.0,0.0,0.42773274217552737,0.0,-8.5,97.0,89.0
2009-06-06,70.0,4.0,0.0,0.42773274217552737,0.0,-8.5,97.0,89.0
2009-06-07,70.0,4.0,0.0,0.42773274217552737,0.0,-8.5,97.0,89.0
2009-06-08,70.0,4.0,0.0,0.42773274217552737,0.0,-8.5,97.0,89.0
2009-06-09,69.0,6.0,-1.0,0.33210737063164003,-0.40482045237636816,-3.25,97.0,89.0
2009-06-10,69.0,6.0,-1.0,0.33210737063164003,-0.40482045237636816,-3.25,97.0,89.0
2009-06-11,69.0,6.0,-1.0,0.33210737063164003,-0.40482045237636816,-3.25,97.0,89.0
2009-06-12,69.0,6.0,-1.0,0.33210737063164003,-0.40482045237636816,-3.25,97.0,89.0
2009-06-13,69.0,6.0,-1.0,0.33210737063164003,-0.40482045237636816,-3.25,97.0,89.0
2009-06-14,69.0,6.0,-1.0,0.33210737063164003,-0.40482045237636816,-3.25,97.0,89.0
2009-06-15,69.0,6.0,-1.0,0.33210737063164003,-0.40482045237636816,-3.25,97.0,89.0
2009-06-16,70.0,5.0,1.0,0.6392715813814216,0.223374237314982,-3.25,97.0,89.0
2009-06-17,70.0,5.0,1.0,0.6392715813814216,0.223374237314982,-3.25,97.0,89.0
2009-06-18,70.0,5.0,1.0,0.6392715813814216,0.223374237314982,-3.25,97.0,89.0
2009-06-19,70.0,5.0,1.0,0.6392715813814216,0.223374237314982,-3.25,97.0,89.0
2009-06-20,70.0,5.0,1.0,0.6392715813814216,0.223374237314982,-3.25,97.0,89.0
2009-06-21,70.0,5.0,1.0,0.6392715813814216,0.223374237314982,-3.25,97.0,89.0
2009-06-22,70.0,5.0,1.0,0.6392715813814216,0.223374237314982,-3.25,97.0,89.0
2009-06-23,70.0,7.0,0.0,0.43698034439389144,-0.4657702332172889,-3.25,97.0,89.0
2009-06-24,70.0,7.0,0.0,0.43698034439389144,-0.4657702332172889,-3.25,97.0,89.0
2009-06-25,70.0,7.0,0.0,0.43698034439389144,-0.4657702332172889,-3.25,97.0,89.0
2009-06-26,70.0,7.0,0.0,0.43698034439389144,-0.4657702332172889,-3.25,97.0,89.0
2009-06-27,70.0,7.0,0.0,0.43698034439389144,-0.4657702332172889,-3.25,97.0,89.0
2009-06-28,70.0,7.0,0.0,0.43698034439389144,-0.4657702332172889,-3.25,97.0,89.0
2009-06-29,70.0,7.0,0.0,0.43698034439389144,-0.4657702332172889,-3.25,97.0,89.0
2009-06-30,72.0,7.0,2.0,0.6354177554466329,0.5165567444910056,-5.199999999999999,4.0,89.0
2009-07-01,72.0,7.0,2.0,0.6354177554466329,0.5165567444910056,-5.199999999999999,4.0,89.0
2009-07-02,72.0,7.0,2.0,0.6354177554466329,0.5165567444910056,-5.199999999999999,4.0,89.0
2009-07-03,72.0,7.0,2.0,0.6354177554466329,0.5165567444910056,-5.199999999999999,4.0,89.0
2009-07-04,72.0,7.0,2.0,0.6354177554466329,0.5165567444910056,-5.199999999999999,4.0,89.0
2009-07-05,72.0,7.0,2.0,0.6354177554466329,0.5165567444910056,-5.199999999999999,4.0,89.0
2009-07-06,72.0,7.0,2.0,0.6354177554466329,0.5165567444910056,-5.199999999999999,4.0,89.0
2009-07-07,71.0,8.0,-1.0,0.5256232038709214,-0.0556348640264187,-9.100000000000001,8.0,89.0
2009-07-08,71.0,8.0,-1.0,0.5256232038709214,-0.0556348640264187,-9.100000000000001,8.0,89.0
2009-07-09,71.0,8.0,-1.0,0.5256232038709214,-0.0556348640264187,-9.100000000000001,8.0,89.0
2009-07-10,71.0,8.0,-1.0,0.5256232038709214,-0.0556348640264187,-9.100000000000001,8.0,89.0
2009-07-11,71.0,8.0,-1.0,0.5256232038709214,-0.0556348640264187,-9.100000000000001,8.0,89.0
2009-07-12,71.0,8.0,-1.0,0.5256232038709214,-0.0556348640264187,-9.100000000000001,8.0,89.0
2009-07-13,71.0,8.0,-1.0,0.5256232038709214,-0.0556348640264187,-9.100000000000001,8.0,89.0
2009-07-14,71.0,8.0,0.0,0.7047082776679704,0.5720646977955214,-7.699999999999999,16.0,89.0
2009-07-15,71.0,8.0,0.0,0.7047082776679704,0.5720646977955214,-7.699999999999999,16.0,89.0
2009-07-16,71.0,8.0,0.0,0.7047082776679704,0.5720646977955214,-7.699999999999999,16.0,89.0
2009-07-17,71.0,8.0,0.0,0.7047082776679704,0.5720646977955214,-7.699999999999999,16.0,89.0
2009-07-18,71.0,8.0,0.0,0.7047082776679704,0.5720646977955214,-7.699999999999999,16.0,89.0
2009-07-19,71.0,8.0,0.0,0.7047082776679704,0.5720646977955214,-7.699999999999999,16.0,89.0
2009-07-20,71.0,8.0,0.0,0.7047082776679704,0.5720646977955214,-7.699999999999999,16.0,89.0
2009-07-21,71.0,7.0,0.0,0.8363486038068135,0.8444328254423463,-9.299999999999997,31.0,89.0
2009-07-22,71.0,7.0,0.0,0.8363486038068135,0.8444328254423463,-9.299999999999997,31.0,89.0
2009-07-23,71.0,7.0,0.0,0.8363486038068135,0.8444328254423463,-9.299999999999997,31.0,89.0
2009-07-24,71.0,7.0,0.0,0.8363486038068135,0.8444328254423463,-9.299999999999997,31.0,89.0
2009-07-25,71.0,7.0,0.0,0.8363486038068135,0.8444328254423463,-9.299999999999997,31.0,89.0
2009-07-26,71.0,7.0,0.0,0.8363486038068135,0.8444328254423463,-9.299999999999997,31.0,89.0
2009-07-27,71.0,7.0,0.0,0.8363486038068135,0.8444328254423463,-9.299999999999997,31.0,89.0
2009-07-28,70.0,8.0,-1.0,0.8002462675139141,-0.14638501094227999,-8.899999999999999,55.0,89.0
2009-07-29,70.0,8.0,-1.0,0.8002462675139141,-0.14638501094227999,-8.899999999999999,55.0,89.0
2009-07-30,70.0,8.0,-1.0,0.8002462675139141,-0.14638501094227999,-8.899999999999999,55.0,89.0
2009-07-31,70.0,8.0,-1.0,0.8002462675139141,-0.14638501094227999,-8.899999999999999,55.0,89.0
2009-08-01,70.0,8.0,-1.0,0.8002462675139141,-0.14638501094227999,-8.899999999999999,55.0,89.0
2009-08-02,70.0,8.0,-1.0,0.8002462675139141,-0.14638501094227999,-8.899999999999999,55.0,89.0
2009-08-03,70.0,8.0,-1.0,0.8002462675139141,-0.14638501094227999,-8.899999999999999,55.0,89.0
2009-08-04,68.0,10.0,-2.0,0.6912379353746038,-0.5896057108135169,-2.93333333333333,76.0,89.0
2009-08-05,68.0,10.0,-2.0,0.6912379353746038,-0.5896057108135169,-2.93333333333333,76.0,89.0
2009-08-06,68.0,10.0,-2.0,0.6912379353746038,-0.5896057108135169,-2.93333333333333,76.0,89.0
2009-08-07,68.0,10.0,-2.0,0.6912379353746038,-0.5896057108135169,-2.93333333333333,76.0,89.0
2009-08-08,68.0,10.0,-2.0,0.6912379353746038,-0.5896057108135169,-2.93333333333333,76.0,89.0
2009-08-09,68.0,10.0,-2.0,0.6912379353746038,-0.5896057108135169,-2.93333333333333,76.0,89.0
2009-08-10,68.0,10.0,-2.0,0.6912379353746038,-0.5896057108135169,-2.93333333333333,76.0,89.0
2009-08-11,68.0,10.0,0.0,0.7622152844789336,0.39816652969059774,-6.199999999999996,89.0,89.0
2009-08-12,68.0,10.0,0.0,0.7622152844789336,0.39816652969059774,-6.199999999999996,89.0,89.0
2009-08-13,68.0,10.0,0.0,0.7622152844789336,0.39816652969059774,-6.199999999999996,89.0,89.0
2009-08-14,68.0,10.0,0.0,0.7622152844789336,0.39816652969059774,-6.199999999999996,89.0,89.0
2009-08-15,68.0,10.0,0.0,0.7622152844789336,0.39816652969059774,-6.199999999999996,89.0,89.0
2009-08-16,68.0,10.0,0.0,0.7622152844789336,0.39816652969059774,-6.199999999999996,89.0,89.0
2009-08-17,68.0,10.0,0.0,0.7622152844789336,0.39816652969059774,-6.199999999999996,89.0,89.0
2009-08-18,68.0,10.0,0.0,0.8963682553355953,0.3064318546446028,0.0,96.0,89.0
2009-08-19,68.0,10.0,0.0,0.8963682553355953,0.3064318546446028,0.0,96.0,89.0
2009-08-20,68.0,10.0,0.0,0.8963682553355953,0.3064318546446028,0.0,96.0,89.0
2009-08-21,68.0,10.0,0.0,0.8963682553355953,0.3064318546446028,0.0,96.0,89.0
2009-08-22,68.0,10.0,0.0,0.8963682553355953,0.3064318546446028,0.0,96.0,89.0
2009-08-23,68.0,10.0,0.0,0.8963682553355953,0.3064318546446028,0.0,96.0,89.0
2009-08-24,68.0,10.0,0.0,0.8963682553355953,0.3064318546446028,0.0,96.0,89.0
2009-08-25,70.0,9.0,2.0,1.368499567755386,0.9141741003300661,-12.63333333333334,96.0,89.0
2009-08-26,70.0,9.0,2.0,1.368499567755386,0.9141741003300661,-12.63333333333334,96.0,89.0
2009-08-27,70.0,9.0,2.0,1.368499567755386,0.9141741003300661,-12.63333333333334,96.0,89.0
2009-08-28,70.0,9.0,2.0,1.368499567755386,0.9141741003300661,-12.63333333333334,96.0,89.0
2009-08-29,70.0,9.0,2.0,1.368499567755386,0.9141741003300661,-12.63333333333334,96.0,89.0
2009-08-30,70.0,9.0,2.0,1.368499567755386,0.9141741003300661,-12.63333333333334,96.0,89.0
2009-08-31,70.0,9.0,2.0,1.368499567755386,0.9141741003300661,-12.63333333333334,96.0,89.0
2009-09-01,69.0,10.0,-1.0,1.2838426345017482,-0.07975009892085716,-20.200000000000003,96.0,89.0
2009-09-02,69.0,10.0,-1.0,1.2838426345017482,-0.07975009892085716,-20.200000000000003,96.0,89.0
2009-09-03,69.0,10.0,-1.0,1.2838426345017482,-0.07975009892085716,-20.200000000000003,96.0,89.0
2009-09-04,69.0,10.0,-1.0,1.2838426345017482,-0.07975009892085716,-20.200000000000003,96.0,89.0
2009-09-05,69.0,10.0,-1.0,1.2838426345017482,-0.07975009892085716,-20.200000000000003,96.0,89.0
2009-09-06,69.0,10.0,-1.0,1.2838426345017482,-0.07975009892085716,-20.200000000000003,96.0,89.0
2009-09-07,69.0,10.0,-1.0,1.2838426345017482,-0.07975009892085716,-20.200000000000003,96.0,89.0
2009-09-08,69.0,9.0,0.0,1.3964584342499071,0.36751181622491413,-0.86666666666666,96.0,89.0
2009-09-09,69.0,9.0,0.0,1.3964584342499071,0.36751181622491413,-0.86666666666666,96.0,89.0
2009-09-10,69.0,9.0,0.0,1.3964584342499071,0.36751181622491413,-0.86666666666666,96.0,89.0
2009-09-11,69.0,9.0,0.0,1.3964584342499071,0.36751181622491413,-0.86666666666666,96.0,89.0
2009-09-12,69.0,9.0,0.0,1.3964584342499071,0.36751181622491413,-0.86666666666666,96.0,89.0
2009-09-13,69.0,9.0,0.0,1.3964584342499071,0.36751181622491413,-0.86666666666666,96.0,89.0
2009-09-14,69.0,9.0,0.0,1.3964584342499071,0.36751181622491413,-0.86666666666666,96.0,89.0
2009-09-15,69.0,9.0,0.0,1.4311453746329663,-0.08618916073713345,1.0333333333333385,96.0,89.0
2009-09-16,69.0,9.0,0.0,1.4311453746329663,-0.08618916073713345,1.0333333333333385,96.0,89.0
2009-09-17,69.0,9.0,0.0,1.4311453746329663,-0.08618916073713345,1.0333333333333385,96.0,89.0
2009-09-18,69.0,9.0,0.0,1.4311453746329663,-0.08618916073713345,1.0333333333333385,96.0,89.0
2009-09-19,69.0,9.0,0.0,1.4311453746329663,-0.08618916073713345,1.0333333333333385,96.0,89.0
2009-09-20,69.0,9.0,0.0,1.4311453746329663,-0.08618916073713345,1.0333333333333385,96.0,89.0
2009-09-21,69.0,9.0,0.0,1.4311453746329663,-0.08618916073713345,1.0333333333333385,96.0,89.0
2009-09-22,68.0,10.0,-1.0,1.2471603494886485,-0.8871139123149328,19.933333333333337,96.0,89.0
2009-09-23,68.0,10.0,-1.0,1.2471603494886485,-0.8871139123149328,19.933333333333337,96.0,89.0
2009-09-24,68.0,10.0,-1.0,1.2471603494886485,-0.8871139123149328,19.933333333333337,96.0,89.0
2009-09-25,68.0,10.0,-1.0,1.2471603494886485,-0.8871139123149328,19.933333333333337,96.0,89.0
2009-09-26,68.0,10.0,-1.0,1.2471603494886485,-0.8871139123149328,19.933333333333337,96.0,89.0
2009-09-27,68.0,10.0,-1.0,1.2471603494886485,-0.8871139123149328,19.933333333333337,96.0,89.0
2009-09-28,68.0,10.0,-1.0,1.2471603494886485,-0.8871139123149328,19.933333333333337,96.0,89.0
2009-09-29,68.0,10.0,0.0,1.089921950288357,-1.0155927192672127,-11.800000000000004,96.0,6.0
2009-09-30,68.0,10.0,0.0,1.089921950288357,-1.0155927192672127,-11.800000000000004,96.0,6.0
