date,horizon,y_true,stack_prob
2022-12-09,40,1,0.5888008833766059
2022-12-12,40,1,0.5851562048733195
2022-12-13,40,1,0.5926463008474167
2022-12-14,40,1,0.5935114936740136
2022-12-15,40,1,0.5903550112628169
2022-12-16,40,1,0.5910963869691341
2022-12-19,40,1,0.5938051164894596
2022-12-20,40,1,0.5960540907110032
2022-12-21,40,1,0.5925675776914519
2022-12-22,40,1,0.5966484836488761
2022-12-23,40,0,0.5946052332090376
2022-12-27,40,0,0.590071007678295
2022-12-28,40,0,0.5906560963296734
2022-12-29,40,0,0.5949848376805169
2022-12-30,40,0,0.598683099628292
2023-01-03,40,0,0.6084944836227444
2023-01-04,40,0,0.6128354887750456
2023-01-05,40,0,0.6155636115044376
2023-01-06,40,0,0.6135950910361113
2023-01-09,40,0,0.6112063226775388
2023-01-10,40,0,0.607423379659074
2023-01-11,40,0,0.6017262770950621
2023-01-12,40,0,0.5973661042338873
2023-01-13,40,0,0.5975477019805552
2023-01-17,40,0,0.5904758518662767
2023-01-18,40,0,0.5909142919494709
2023-01-19,40,0,0.5920951116744028
2023-01-20,40,0,0.5953272667449807
2023-01-23,40,0,0.5932530198151501
2023-01-24,40,0,0.5938295209187168
2023-01-25,40,0,0.5909194384302188
2023-01-26,40,0,0.5860216698905572
2023-01-27,40,0,0.5833638924331637
2023-01-30,40,0,0.5771007079933879
2023-01-31,40,0,0.580096455550642
2023-02-01,40,0,0.5796764318833735
2023-02-02,40,0,0.5861295650840824
2023-02-03,40,0,0.5848850109898232
2023-02-06,40,0,0.5806607617214984
2023-02-07,40,0,0.5787690440124231
2023-02-08,40,0,0.5766216864425588
2023-02-09,40,0,0.573857318959473
2023-02-10,40,0,0.5695670418992191
2023-02-13,40,0,0.5651941479799056
2023-02-14,40,0,0.5609756660042486
2023-02-15,40,0,0.5623958710435177
2023-02-16,40,1,0.5590021125376556
2023-02-17,40,0,0.5605407701498762
2023-02-21,40,0,0.557303552785634
2023-02-22,40,0,0.5540299863522825
2023-02-23,40,1,0.5516287030223967
2023-02-24,40,1,0.5498685260203883
2023-02-27,40,1,0.5458639534213097
2023-02-28,40,1,0.5462803902469991
2023-03-01,40,0,0.5400974554794892
2023-03-02,40,0,0.5336220501004773
2023-03-03,40,0,0.5274682125538029
2023-03-06,40,0,0.518660703752253
2023-03-07,40,1,0.5118972913928207
2023-03-08,40,1,0.5160985825623964
2023-03-09,40,1,0.5142032192647681
2023-03-10,40,1,0.5152053266575952
2023-03-13,40,1,0.5223116988235045
2023-03-14,40,1,0.518064258100334
2023-03-15,40,1,0.5139125771323092
2023-03-16,40,1,0.5055558237266284
2023-03-17,40,0,0.5054311809280254
2023-03-20,40,0,0.49926234217172993
2023-03-21,40,0,0.4984281171349282
2023-03-22,40,0,0.49653031178015095
2023-03-23,40,0,0.5004286718459063
2023-03-24,40,0,0.49870170755513915
2023-03-27,40,0,0.49270342972125997
2023-03-28,40,0,0.4933917066139001
2023-03-29,40,0,0.4904596598163086
2023-03-30,40,0,0.4885170880738759
2023-03-31,40,0,0.4869910415046154
2023-04-03,40,0,0.4833312381575613
2023-04-04,40,0,0.48203294971977506
2023-04-05,40,0,0.48325823454473515
2023-04-06,40,0,0.4870253903826408
2023-04-10,40,0,0.4796836477181205
2023-04-11,40,0,0.47768132154157916
2023-04-12,40,0,0.4728114483869365
2023-04-13,40,0,0.4712164876878424
2023-04-14,40,0,0.4617133163809393
2023-04-17,40,0,0.4576085293752467
2023-04-18,40,0,0.4548704141164433
2023-04-19,40,0,0.45610704487368514
2023-04-20,40,0,0.45313652892696243
2023-04-21,40,0,0.4567099857535213
2023-04-24,40,1,0.4544418940267099
2023-04-25,40,1,0.45284672052301955
2023-04-26,40,0,0.45028449296764983
2023-04-27,40,1,0.44666469598130903
2023-04-28,40,0,0.4431414610149148
2023-05-01,40,0,0.43228894850081706
2023-05-02,40,0,0.4299212069782926
2023-05-03,40,0,0.4261048495438863
2023-05-04,40,0,0.4196905881732782
2023-05-05,40,0,0.4221740735589068
2023-05-08,40,0,0.41732428344635725
2023-05-09,40,0,0.41743043166013516
2023-05-10,40,0,0.417253509179947
2023-05-11,40,0,0.492414021466619
2023-05-12,40,0,0.49165544737274947
2023-05-15,40,1,0.48912874307794885
2023-05-16,40,1,0.4847295573370985
2023-05-17,40,0,0.48842189975625566
2023-05-18,40,0,0.4854257563291634
2023-05-19,40,0,0.48482204010455593
2023-05-22,40,0,0.46481871365301136
2023-05-23,40,0,0.45909450208862984
2023-05-24,40,0,0.44952175592556304
2023-05-25,40,0,0.4484947053836535
2023-05-26,40,0,0.44324414965151265
2023-05-30,40,0,0.4704152395402164
2023-05-31,40,0,0.47249737253875285
2023-06-01,40,0,0.4746635381778582
2023-06-02,40,0,0.47133398288060885
2023-06-05,40,0,0.4751373221596585
2023-06-06,40,0,0.4586357420566493
2023-06-07,40,0,0.46166279637679414
2023-06-08,40,0,0.4589268351071986
2023-06-09,40,0,0.4682614964445698
2023-06-12,40,0,0.46007589054488546
2023-06-13,40,0,0.4684302168376066
2023-06-14,40,0,0.4702951544775169
2023-06-15,40,0,0.4751490053364031
2023-06-16,40,0,0.4710913688438579
2023-06-20,40,0,0.43591699795545436
2023-06-21,40,0,0.4264983715033808
2023-06-22,40,0,0.4247675340049994
2023-06-23,40,0,0.43021748621225164
2023-06-26,40,0,0.4342054041647969
2023-06-27,40,0,0.4154943559782253
2023-06-28,40,0,0.42816442302239405
2023-06-29,40,0,0.42667456421619626
2023-06-30,40,0,0.42164625040512316
2023-07-03,40,0,0.4219218934264047
2023-07-05,40,0,0.4450359252091381
2023-07-06,40,0,0.42903845465332735
2023-07-07,40,0,0.4281298097366582
2023-07-10,40,0,0.4178605669877411
2023-07-11,40,0,0.4519501177672045
2023-07-12,40,0,0.45020705918742
2023-07-13,40,0,0.44711854777794446
2023-07-14,40,0,0.44527240257968015
2023-07-17,40,0,0.45303368011603234
2023-07-18,40,0,0.4665036801226609
2023-07-19,40,0,0.4546598695558447
2023-07-20,40,0,0.46974125753902896
2023-07-21,40,0,0.47678672645037484
2023-07-24,40,0,0.4384669320308222
2023-07-25,40,0,0.46672546497496564
2023-07-26,40,0,0.4806364479108582
2023-07-27,40,0,0.4873208323695842
2023-07-28,40,0,0.4883283384486515
2023-07-31,40,0,0.515932681845488
2023-08-01,40,0,0.5155258377901317
2023-08-02,40,1,0.5134801510951238
2023-08-03,40,0,0.5098840084197888
2023-08-04,40,1,0.5064520850113914
2023-08-07,40,1,0.5015191891646281
2023-08-08,40,1,0.5039408898638755
2023-08-09,40,1,0.5077531216162787
2023-08-10,40,1,0.4986632219129125
2023-08-11,40,1,0.47901527228791896
2023-08-14,40,1,0.5253887058788211
2023-08-15,40,1,0.5319910724577598
2023-08-16,40,1,0.5272095365401755
2023-08-17,40,1,0.5310587455543526
2023-08-18,40,1,0.5292889464364272
2023-08-21,40,1,0.5352952881933962
2023-08-22,40,1,0.5315000920102937
2023-08-23,40,1,0.5376049145149616
2023-08-24,40,1,0.5438256197476456
2023-08-25,40,1,0.552651687115352
2023-08-28,40,1,0.5563771411317193
2023-08-29,40,1,0.5606222963559687
2023-08-30,40,1,0.5712389648520156
2023-08-31,40,1,0.5735314279473818
2023-09-01,40,1,0.5729008945880206
2023-09-05,40,1,0.5886620150325825
2023-09-06,40,1,0.5854389902127355
2023-09-07,40,0,0.5850774925839076
2023-09-08,40,1,0.5865605467283594
2023-09-11,40,1,0.5959655114036025
2023-09-12,40,1,0.605684724106068
2023-09-13,40,1,0.6116495661846784
2023-09-14,40,1,0.6123391299461391
2023-09-15,40,0,0.6081647459040163
2023-09-18,40,1,0.6144019799467794
2023-09-19,40,1,0.6074487056066619
2023-09-20,40,0,0.6089396624113266
2023-09-21,40,0,0.6094022816634304
2023-09-22,40,0,0.6178886913427376
2023-09-25,40,0,0.6206218173771273
2023-09-26,40,0,0.6251944674655071
2023-09-27,40,0,0.6312967819989141
2023-09-28,40,0,0.6313755314021273
2023-09-29,40,0,0.6350378508997662
2023-10-02,40,0,0.6377654275414066
2023-10-03,40,0,0.6319492737619126
2023-10-04,40,0,0.635100370559029
2023-10-05,40,0,0.6362389771294711
2023-10-06,40,0,0.6344731984020082
2023-10-09,40,0,0.6437755082139681
2023-10-10,40,0,0.621471540374135
2023-10-11,40,0,0.6135255538601316
2023-10-12,40,0,0.6184988698978205
2023-10-13,40,0,0.6161736389380398
2023-10-16,40,0,0.6211473850640635
2023-10-17,40,0,0.6020620472159214
2023-10-18,40,0,0.602891612451328
2023-10-19,40,0,0.6065039809152829
2023-10-20,40,0,0.6074366114189899
2023-10-23,40,0,0.6104520724298431
2023-10-24,40,0,0.612733337251996
2023-10-25,40,0,0.6152830423258397
2023-10-26,40,0,0.6209394737576391
2023-10-27,40,0,0.6217968906714254
2023-10-30,40,0,0.6224890661993828
2023-10-31,40,0,0.6214628896020429
2023-11-01,40,0,0.6220554552397776
2009-01-02,90,1,0.564492526860545
2009-01-05,90,1,0.6191928183747221
2009-01-06,90,0,0.6366953595323396
2009-01-07,90,1,0.6387418298394754
2009-01-08,90,1,0.6672245951525502
2009-01-09,90,1,0.6620647593022099
2009-01-12,90,1,0.6284457519404066
2009-01-13,90,1,0.611026380814773
2009-01-14,90,1,0.5674982167982429
2009-01-15,90,1,0.5380037541417138
2009-01-16,90,1,0.44807147498376704
2009-01-20,90,1,0.3287298944195991
2009-01-21,90,1,0.2575192320151841
2009-01-22,90,1,0.2672411961844743
2009-01-23,90,1,0.2453178347458808
2009-01-26,90,1,0.29326118200177176
2009-01-27,90,1,0.28227847802513395
2009-01-28,90,1,0.3095585665842781
2009-01-29,90,1,0.29647090274902393
2009-01-30,90,1,0.29996096183406656
2009-02-02,90,1,0.3005439880955276
2009-02-03,90,1,0.2608503561322253
2009-02-04,90,1,0.283398097815442
2009-02-05,90,1,0.23977519989735221
2009-02-06,90,1,0.22215450555198238
2009-02-09,90,1,0.1824108351959045
2009-02-10,90,1,0.21225219588935484
2009-02-11,90,1,0.27601057926555267
2009-02-12,90,1,0.3129802697002087
2009-02-13,90,1,0.33351215508634574
2009-02-17,90,1,0.35217886770227874
2009-02-18,90,1,0.35189282133474514
2009-02-19,90,1,0.30109456012416425
2009-02-20,90,0,0.2957048425574632
2009-02-23,90,0,0.2595925297476755
2009-02-24,90,0,0.20823614980400382
2009-02-25,90,0,0.20663114248428435
2009-02-26,90,0,0.2130136182183271
2009-02-27,90,0,0.21233750687242306
2009-03-02,90,0,0.211959468813078
2009-03-03,90,1,0.2232741677455125
2009-03-04,90,1,0.22049345073331172
2009-03-05,90,1,0.22226326003996033
2009-03-06,90,0,0.1880671891201902
2009-03-09,90,0,0.15520907059869854
2009-03-10,90,0,0.13783394947964922
2009-03-11,90,0,0.25532068542278263
2009-03-12,90,0,0.1811566287461354
2009-03-13,90,0,0.18896997085963887
2009-03-16,90,0,0.15835618520154596
2009-03-17,90,0,0.19740243910952282
2009-03-18,90,0,0.17294514152627768
2009-03-19,90,0,0.19741501958484506
2009-03-20,90,0,0.19320517414390562
2009-03-23,90,0,0.21738462849647922
2009-03-24,90,0,0.21058883646092263
2009-03-25,90,0,0.2049335516460539
2009-03-26,90,0,0.21314920928548914
2009-03-27,90,0,0.23418461145402672
2009-03-30,90,0,0.23282917404039663
2009-03-31,90,0,0.18593282770963956
2009-04-01,90,0,0.16966273040831234
2009-04-02,90,0,0.17536134435824507
2009-04-03,90,0,0.16184574603081417
2009-04-06,90,0,0.15038416914896902
2009-04-07,90,0,0.18064551230843107
2009-04-08,90,0,0.1768933270136267
2009-04-09,90,0,0.2003277867383655
2009-04-13,90,0,0.31213810779071094
2009-04-14,90,0,0.30077574786135125
2009-04-15,90,0,0.28256403748553505
2009-04-16,90,0,0.2814222619589761
2009-04-17,90,0,0.2696900473394585
2009-04-20,90,0,0.2647481085290267
2009-04-21,90,0,0.2706087520694453
2009-04-22,90,0,0.24357575274298715
2009-04-23,90,0,0.23681950825441372
2009-04-24,90,0,0.21490239093649974
2009-04-27,90,0,0.20416008697352342
2009-04-28,90,0,0.20899259803412448
2009-04-29,90,0,0.1695097977597394
2009-04-30,90,0,0.1880177439120754
2009-05-01,90,0,0.16091750603591323
2009-05-04,90,0,0.15570156572188465
2009-05-05,90,0,0.15894616041320478
2009-05-06,90,0,0.20060456233742566
2009-05-07,90,0,0.20023552065284572
2009-05-08,90,0,0.2127795304796912
2009-05-11,90,0,0.19826045384975494
2009-05-12,90,0,0.18767658643520382
2009-05-13,90,0,0.16115836130352648
2009-05-14,90,0,0.1648579884378179
2009-05-15,90,0,0.19813063661385602
2009-05-18,90,0,0.20432289896290107
2009-05-19,90,0,0.20821335606146715
2009-05-20,90,0,0.209351756428254
2009-05-21,90,0,0.21226377308642966
2009-05-22,90,0,0.2022370669891774
2009-05-26,90,0,0.22535262604351425
2009-05-27,90,0,0.23468729500755642
2009-05-28,90,0,0.24550797039788058
2009-05-29,90,0,0.22701746701552059
2009-06-01,90,0,0.2277058995252513
2009-06-02,90,0,0.23851303064476148
2009-06-03,90,0,0.22857446869569248
2009-06-04,90,0,0.20118143700029548
2009-06-05,90,0,0.21847595108146095
2009-06-08,90,0,0.2508858719704191
2009-06-09,90,0,0.24713330928519497
2009-06-10,90,0,0.21684625016580558
2009-06-11,90,0,0.22365380557121317
2009-06-12,90,0,0.22364151853832012
2009-06-15,90,0,0.2281763344303872
2009-06-16,90,0,0.24607825809056708
2009-06-17,90,0,0.22170389248459071
2009-06-18,90,0,0.244481415380384
2009-06-19,90,0,0.22057044282528204
2009-06-22,90,0,0.20219660131359715
2009-06-23,90,0,0.20407124343222122
2009-06-24,90,0,0.22187599090093382
2009-06-25,90,0,0.22121476980294746
2009-06-26,90,1,0.2114203783653248
2009-06-29,90,1,0.2028338949299033
2009-06-30,90,1,0.23425226333174512
2009-07-01,90,1,0.23840980720921692
2009-07-02,90,1,0.25081547524093467
2009-07-06,90,1,0.2889863193770512
2009-07-07,90,1,0.29915668055724953
2009-07-08,90,1,0.2064253246600519
2009-07-09,90,1,0.2155740615915198
2009-07-10,90,1,0.19930429111266298
2009-07-13,90,1,0.24585621931545737
2009-07-14,90,1,0.26795165084340516
2009-07-15,90,1,0.3178822914662742
2009-07-16,90,1,0.3688701185415137
2009-07-17,90,1,0.3659606194925744
2009-07-20,90,1,0.43676125399859944
2009-07-21,90,1,0.45024367040547
2009-07-22,90,1,0.39287857531242926
2009-07-23,90,1,0.27161852013513366
2009-07-24,90,1,0.3263969544997711
2009-07-27,90,1,0.3315011748797099
2009-07-28,90,1,0.30526939572323797
2009-07-29,90,1,0.36455922588861206
2009-07-30,90,1,0.40274604603836606
2009-07-31,90,1,0.35383350679884157
2009-08-03,90,1,0.338585336291439
2009-08-04,90,1,0.3572027182318733
2009-08-05,90,1,0.3775515887695027
2009-08-06,90,1,0.4482879149157663
2009-08-07,90,1,0.4963336650887681
2009-08-10,90,1,0.5594094129154941
2009-08-11,90,1,0.3376134126131137
2009-08-12,90,1,0.35457284823168156
2009-08-13,90,1,0.35086554974894274
2009-08-14,90,1,0.3259422007505672
2009-08-17,90,1,0.37073958800304685
2009-08-18,90,1,0.4073183985925264
2009-08-19,90,1,0.42099852875876015
2009-08-20,90,1,0.4196778975151946
2009-08-21,90,1,0.4231354236152594
2009-08-24,90,1,0.39461919097670434
2009-08-25,90,1,0.4085620392007651
2009-08-26,90,1,0.44253749594045255
2009-08-27,90,1,0.43681325879377253
2009-08-28,90,1,0.46156825870314955
2009-08-31,90,1,0.5194749851928465
2009-09-01,90,1,0.51439413428653
2009-09-02,90,1,0.526670928377746
2009-09-03,90,1,0.5878485650595164
2009-09-04,90,1,0.6212320225126144
2009-09-08,90,1,0.6452861813919887
2009-09-09,90,1,0.5978503729838418
2009-09-10,90,1,0.5930670890062951
2009-09-11,90,1,0.5674963811108831
2009-09-14,90,1,0.5663018238039743
2009-09-15,90,1,0.3251699384737379
2009-09-16,90,1,0.360565055435216
2009-09-17,90,1,0.392459615218581
2009-09-18,90,1,0.43897127381667495
2009-09-21,90,1,0.4236315921455986
2009-09-22,90,1,0.5335668360716975
2009-09-23,90,1,0.5113648935967449
2009-09-24,90,1,0.480097264611067
2009-09-25,90,1,0.45060081322368356
2009-09-28,90,1,0.44941320402939244
2009-09-29,90,1,0.4863447790205258
2009-09-30,90,1,0.5285368435979212
2009-10-01,90,1,0.5552864872410123
2009-10-02,90,1,0.5638247594451199
2009-10-05,90,1,0.5921972473868305
2009-10-06,90,1,0.555587197526529
2009-10-07,90,1,0.5616118241461803
2009-10-08,90,0,0.5433668522778362
2009-10-09,90,0,0.5228330599444676
2009-10-12,90,0,0.6356805519153556
2009-10-13,90,0,0.7400153263480034
2009-10-14,90,0,0.7581515064383103
2009-10-15,90,0,0.7707763783171204
2009-10-16,90,1,0.7876916961353547
2009-10-19,90,0,0.7973383571176589
2009-10-20,90,0,0.8039297541624827
2009-10-21,90,0,0.7948247364315746
2009-10-22,90,0,0.7824520031648545
2009-10-23,90,0,0.7842361170696525
2009-10-26,90,0,0.7827951032417267
2009-10-27,90,0,0.7753349586755129
2009-10-28,90,0,0.7839603863253138
2009-10-29,90,0,0.7847009906277456
2009-10-30,90,0,0.7827041150902353
2009-11-02,90,0,0.7540058438026804
2009-11-03,90,0,0.7353969670187233
2009-11-04,90,0,0.7337378881070576
2009-11-05,90,0,0.7431073417816072
2009-11-06,90,1,0.7315540137305021
2009-11-09,90,0,0.7298359652817367
2009-11-10,90,0,0.7360619070300026
2009-11-11,90,0,0.7292815356094717
2009-11-12,90,0,0.7326787844739675
2009-11-13,90,0,0.722585803813926
2009-11-16,90,0,0.7326571061227468
2009-11-17,90,0,0.7367593473775466
2009-11-18,90,0,0.7375833989426105
2009-11-19,90,0,0.7336540205535453
2009-11-20,90,0,0.7386857329554484
2009-11-23,90,0,0.774462884630472
2009-11-24,90,0,0.777533861047723
2009-11-25,90,0,0.7601118279164287
2009-11-27,90,0,0.7525479361614871
2009-11-30,90,0,0.7611071867763164
2009-12-01,90,0,0.7603014281883724
2009-12-02,90,0,0.7470807468019551
2009-12-03,90,0,0.7678932243581625
2009-12-04,90,0,0.7757029294170462
2009-12-07,90,0,0.786512662441222
2009-12-08,90,0,0.7934778906215516
2009-12-09,90,0,0.7887042475586155
2009-12-10,90,0,0.7728927963157805
2009-12-11,90,0,0.7538879333449071
2009-12-14,90,0,0.7416312794856594
2009-12-15,90,0,0.71749271619639
2009-12-16,90,0,0.710629747508251
2009-12-17,90,0,0.726374829417002
2009-12-18,90,0,0.741106543673953
2009-12-21,90,0,0.7406530241148255
2009-12-22,90,0,0.7587504160175189
2009-12-23,90,0,0.7688552774276396
2009-12-24,90,0,0.7551460833116972
2009-12-28,90,0,0.7384889164695405
2009-12-29,90,0,0.736476767844594
2009-12-30,90,0,0.7363506683798408
2009-12-31,90,0,0.7502283283967022
2010-01-04,90,0,0.3969376025811596
2010-01-05,90,0,0.3877923101806688
2010-01-06,90,0,0.38359788608682316
2010-01-07,90,0,0.38499360372368924
2010-01-08,90,0,0.38239832393318096
2010-01-11,90,0,0.38031921885196374
2010-01-12,90,0,0.40988217996657134
2010-01-13,90,0,0.4254084599487078
2010-01-14,90,0,0.4229028186187248
2010-01-15,90,0,0.42343118718489137
2010-01-19,90,1,0.41601626752512955
2010-01-20,90,0,0.42028904242567144
2010-01-21,90,0,0.42000740132902864
2010-01-22,90,0,0.42161640379522164
2010-01-25,90,0,0.41658684391735956
2010-01-26,90,0,0.4172609610665034
2010-01-27,90,0,0.41613049103902044
2010-01-28,90,0,0.4149354325253016
2010-01-29,90,0,0.4137513645365387
2010-02-01,90,0,0.4086574961284417
2010-02-02,90,0,0.40285744323095923
2010-02-03,90,1,0.4091816793143553
2010-02-04,90,0,0.4079178566973681
2010-02-05,90,1,0.4042220486303192
2010-02-08,90,1,0.39574062778543906
2010-02-09,90,1,0.39523793919141315
2010-02-10,90,0,0.35958251400246954
2010-02-11,90,0,0.3302608476887999
2010-02-12,90,0,0.32631962135976617
2010-02-16,90,0,0.309844187678422
2010-02-17,90,0,0.3169728659837739
2010-02-18,90,0,0.3192169856225371
2010-02-19,90,0,0.31499545513596205
2010-02-22,90,0,0.2941409868340109
2010-02-23,90,0,0.30042287087817005
2010-02-24,90,0,0.28277682377375285
2010-02-25,90,0,0.27930365138320395
2010-02-26,90,0,0.27364960144937045
2010-03-01,90,1,0.28217468869602946
2010-03-02,90,1,0.2760730284642985
2010-03-03,90,0,0.27492753204925435
2010-03-04,90,0,0.2679365704239759
2010-03-05,90,1,0.2791804834272807
2010-03-08,90,1,0.26353874119815646
2010-03-09,90,1,0.26733076688301394
2010-03-10,90,1,0.2729973018990454
2010-03-11,90,1,0.3056047629815721
2010-03-12,90,1,0.29791496314809174
2010-03-15,90,1,0.28150856965865245
2010-03-16,90,1,0.26972573025307917
2010-03-17,90,0,0.2556237741069026
2010-03-18,90,0,0.25055360458566267
2010-03-19,90,1,0.24849520353728857
2010-03-22,90,1,0.25166162785306356
2010-03-23,90,1,0.26143729237799856
2010-03-24,90,1,0.26267378442354306
2010-03-25,90,1,0.2746427790448703
2010-03-26,90,1,0.26919197936951633
2010-03-29,90,1,0.256688455625121
2010-03-30,90,1,0.2500910505045067
2010-03-31,90,1,0.26162733063408955
2010-04-01,90,1,0.25054558950965
2010-04-05,90,1,0.24163647432039906
2010-04-06,90,1,0.23992800244441925
2010-04-07,90,1,0.22851284674874023
2010-04-08,90,1,0.22805711461946823
2010-04-09,90,1,0.2286775994516953
2010-04-12,90,1,0.22370182798561045
2010-04-13,90,1,0.22081796054495167
2010-04-14,90,1,0.22337508888230292
2010-04-15,90,1,0.21276840008549797
2010-04-16,90,1,0.20992314598686945
2010-04-19,90,1,0.22715337883337922
2010-04-20,90,1,0.22415939291058595
2010-04-21,90,1,0.22245843729345546
2010-04-22,90,1,0.22329032736539575
2010-04-23,90,1,0.2294315836627614
2010-04-26,90,1,0.21725891927687876
2010-04-27,90,1,0.22635720468781353
2010-04-28,90,1,0.22233233719607398
2010-04-29,90,1,0.21806631183269837
2010-04-30,90,1,0.20840026744453113
2010-05-03,90,1,0.2103143240586611
2010-05-04,90,1,0.20973816681693985
2010-05-05,90,1,0.21148153664610816
2010-05-06,90,1,0.2112213431738403
2010-05-07,90,1,0.21361450162035242
2010-05-10,90,1,0.2133311232427556
2010-05-11,90,1,0.20674738173373738
2010-05-12,90,1,0.20843692393565688
2010-05-13,90,1,0.2126444933039264
2010-05-14,90,1,0.2227676950299634
2010-05-17,90,1,0.2151150016427274
2010-05-18,90,1,0.19244732282117302
2010-05-19,90,1,0.19464511730260003
2010-05-20,90,1,0.19007737228777669
2010-05-21,90,1,0.17823749422700305
2010-05-24,90,1,0.1781721750222929
2010-05-25,90,1,0.27186944835016524
2010-05-26,90,1,0.26589733762726325
2010-05-27,90,1,0.2676467429059505
2010-05-28,90,1,0.29355613469863084
2010-06-01,90,1,0.30790615165686075
2010-06-02,90,1,0.30927046781803724
2010-06-03,90,1,0.3168092159455673
2010-06-04,90,1,0.3340245309721064
2010-06-07,90,1,0.3298419857665903
2010-06-08,90,1,0.29165569489642623
2010-06-09,90,1,0.2862682932705226
2010-06-10,90,1,0.2846438460959743
2010-06-11,90,1,0.2163995546977373
2010-06-14,90,1,0.21263775714649386
2010-06-15,90,1,0.20107731533234166
2010-06-16,90,1,0.20161254356678227
2010-06-17,90,1,0.20430101391495345
2010-06-18,90,1,0.20709429659980944
2010-06-21,90,1,0.21800823950358963
2010-06-22,90,1,0.2040240234345782
2010-06-23,90,1,0.20999466628654126
2010-06-24,90,1,0.21328097963607395
2010-06-25,90,1,0.2214724244839602
2010-06-28,90,1,0.2250846718480307
2010-06-29,90,1,0.261519157419083
2010-06-30,90,1,0.25124222005630625
2010-07-01,90,1,0.24523465209320477
2010-07-02,90,1,0.24247654491660664
2010-07-06,90,1,0.2799857580198178
2010-07-07,90,1,0.26803091230794807
2010-07-08,90,1,0.28894455108746975
2010-07-09,90,1,0.30507460657592483
2010-07-12,90,1,0.31818009184480833
2010-07-13,90,1,0.32444194487023664
2010-07-14,90,1,0.33044893534451225
2010-07-15,90,1,0.32539113185198315
2010-07-16,90,1,0.32432949108014325
2010-07-19,90,1,0.34900574675876145
2010-07-20,90,1,0.3373910141002316
2010-07-21,90,1,0.3430855460283409
2010-07-22,90,1,0.36739013256743824
2010-07-23,90,1,0.37967481067844017
2010-07-26,90,1,0.38662248180454495
2010-07-27,90,1,0.3677270088525575
2010-07-28,90,1,0.36014025233127456
2010-07-29,90,1,0.34536648097925743
2010-07-30,90,1,0.33152404827014853
2010-08-02,90,1,0.33782248091742617
2010-08-03,90,1,0.3333043643800419
2010-08-04,90,1,0.3402555688747843
2010-08-05,90,1,0.3438797098266071
2010-08-06,90,1,0.3576299643750357
2010-08-09,90,1,0.3670627846089948
2010-08-10,90,1,0.36123091921623846
2010-08-11,90,1,0.33617921789353183
2010-08-12,90,1,0.3307796518941215
2010-08-13,90,1,0.33098869968469424
2010-08-16,90,1,0.3375152665034418
2010-08-17,90,1,0.31892555652154175
2010-08-18,90,1,0.3209029791995656
2010-08-19,90,1,0.33517788307502755
2010-08-20,90,1,0.3346662025982317
2010-08-23,90,1,0.34037749734079326
2010-08-24,90,1,0.3407805793134854
2010-08-25,90,1,0.34353656477717426
2010-08-26,90,1,0.3387602085719081
2010-08-27,90,1,0.3403185954546416
2010-08-30,90,1,0.3416824457921376
2010-08-31,90,1,0.32336266786299595
2010-09-01,90,1,0.3203051349489044
2010-09-02,90,1,0.328890210712
2010-09-03,90,1,0.32727020243406324
2010-09-07,90,1,0.33573055487200726
2010-09-08,90,1,0.33576412186653964
2010-09-09,90,1,0.33710574246922226
2010-09-10,90,1,0.335557036375689
2010-09-13,90,1,0.24961262466184675
2010-09-14,90,1,0.2438409239790865
2010-09-15,90,1,0.23243844973774322
2010-09-16,90,1,0.2410331245366047
2010-09-17,90,1,0.23742885851802262
2010-09-20,90,1,0.2522027287262262
2010-09-21,90,1,0.25611320866240606
2010-09-22,90,1,0.2658213776955528
2010-09-23,90,1,0.2719105521703356
2010-09-24,90,1,0.27218798875890154
2010-09-27,90,1,0.2809606326361936
2010-09-28,90,1,0.2980118674253931
2010-09-29,90,1,0.29646529105101205
2010-09-30,90,1,0.3016878509659243
2010-10-01,90,1,0.3332955033172952
2010-10-04,90,1,0.33063790221810313
2010-10-05,90,1,0.33242215358447075
2010-10-06,90,1,0.33577203970799624
2010-10-07,90,1,0.3296938953700578
2010-10-08,90,1,0.30347337280740605
2010-10-11,90,1,0.29749345949052114
2010-10-12,90,1,0.2907223697263451
2010-10-13,90,1,0.29757318541953437
2010-10-14,90,1,0.3063050693412709
2010-10-15,90,1,0.3259426068854202
2010-10-18,90,1,0.34091016752180403
2010-10-19,90,1,0.3517607643332067
2010-10-20,90,1,0.34397128082650297
2010-10-21,90,1,0.3471433193058243
2010-10-22,90,1,0.3476735792234862
2010-10-25,90,1,0.3422385140848539
2010-10-26,90,1,0.3349287263521708
2010-10-27,90,1,0.3417314313676907
2010-10-28,90,1,0.336635454408316
2010-10-29,90,1,0.3218445913166017
2010-11-01,90,1,0.3275138959439345
2010-11-02,90,1,0.32856842878669074
2010-11-03,90,1,0.327875209059781
2010-11-04,90,1,0.32616141015480465
2010-11-05,90,1,0.3243716048605286
2010-11-08,90,1,0.32056223084188323
2010-11-09,90,1,0.32078855936157263
2010-11-10,90,1,0.32370778331604977
2010-11-11,90,1,0.3256994994476819
2010-11-12,90,1,0.33908398578721827
2010-11-15,90,1,0.33675542624845944
2010-11-16,90,1,0.3466248042361391
2010-11-17,90,1,0.3412771823675801
2010-11-18,90,1,0.33779486679192516
2010-11-19,90,1,0.34036907281395057
