Date,rv_w,rv_m,rv_q
2015-05-13,0.024675122700255375,0.04260576287455214,0.09850673786863681
2015-05-14,0.014814957515621643,0.04409919567480719,0.09847677297240004
2015-05-15,0.01919811480203917,0.04531782717324128,0.0989018013866867
2015-05-18,0.020360447321549287,0.04582281647365854,0.09896569640430841
2015-05-19,0.025933810406233868,0.04779358875690143,0.10006624750039816
2015-05-20,0.026370206864459077,0.047891398643543415,0.09961006698771786
2015-05-21,0.026289130664937647,0.048026366817033164,0.10039351502581646
2015-05-22,0.026979689266367148,0.04994985825697913,0.10023931545597921
2015-05-26,0.02961505964620684,0.05165683002767248,0.1000142222168013
2015-05-27,0.029165461489608344,0.05121702442494804,0.10055737766508438
2015-05-28,0.030812874060654957,0.051436783095448406,0.0997584112487408
2015-05-29,0.028131284805520792,0.05174412478946667,0.09986492923975174
2015-06-01,0.024610089065762543,0.051228963353464704,0.09977954094918692
2015-06-02,0.027754799661192025,0.054523796068557236,0.10094426247857562
2015-06-03,0.02294612809155764,0.05398938928381247,0.10025543136493072
2015-06-04,0.023498865947846902,0.055337875039671934,0.09989643925798682
2015-06-05,0.024262831591809798,0.055522380406849973,0.09987479334791623
2015-06-08,0.027486224201470365,0.05518976323484311,0.10072045194021984
2015-06-09,0.0198915546380205,0.049623330273979506,0.10066964589959494
2015-06-10,0.029262117260296823,0.05402487038601981,0.10252114377816314
2015-06-11,0.026561505289511726,0.05406123018828422,0.1020045175062192
2015-06-12,0.027095666079299294,0.054842877004857765,0.10244724055435797
2015-06-15,0.027319549925986675,0.05642168106148434,0.10323810531578245
2015-06-16,0.031844500550654395,0.05707069437646089,0.10442904601715194
2015-06-17,0.02775248654479808,0.057622213752103996,0.10317984627619634
2015-06-18,0.027891447842683048,0.0573236570457449,0.10238095735436534
2015-06-19,0.029308698486306854,0.056517063290166786,0.10102041033021486
2015-06-22,0.03215176696306389,0.0593443712796476,0.10228513145380189
2015-06-23,0.034506635686283975,0.06129154649606393,0.10428921303514745
2015-06-24,0.0313274092787472,0.05978145579443154,0.09982003232638721
2015-06-25,0.04115724077813679,0.06405363664710471,0.10249513986167888
2015-06-26,0.04487681361912841,0.06601123161742159,0.10461848517545497
2015-06-29,0.040944038719795496,0.0651823250688942,0.10462345494561205
2015-06-30,0.08489860648922047,0.10086157777311115,0.12965950966258583
2015-07-01,0.08485701936954224,0.10084086329142404,0.12965934121929154
2015-07-02,0.0817516795098521,0.10007935134765804,0.1301514991990477
2015-07-06,0.07870078402805043,0.10012377995204011,0.12126348811881142
2015-07-07,0.07884492744034442,0.09956435799835849,0.12057236968464041
2015-07-08,0.016169512071536354,0.09922613564308744,0.1199425899177977
2015-07-09,0.02009135047642983,0.0990810251888469,0.12047272844017265
2015-07-10,0.019909747731941242,0.10008296895576273,0.12118816514676568
2015-07-13,0.02446232954249806,0.09882765489464455,0.1216579648379892
2015-07-14,0.03234088745323507,0.10125947275017459,0.1236153432735866
2015-07-15,0.03479362445633031,0.10159846050599212,0.12425716787907876
2015-07-16,0.032701312551724745,0.10069790259444349,0.12303952499439541
2015-07-17,0.03735492140050035,0.10197018491950036,0.12489884638495839
2015-07-20,0.05050474700075218,0.10745898907102071,0.13008250962201903
2015-07-21,0.04553464814853393,0.10746605110867816,0.13013333280743178
2015-07-22,0.0446451605430244,0.10703475010546258,0.13013394368629327
2015-07-23,0.044647239867591275,0.10535514935619944,0.13005786390095198
2015-07-24,0.046876773571619366,0.1067925213047058,0.1321659115965211
2015-07-27,0.05854844210787205,0.11829601782522713,0.14164306770929644
2015-07-28,0.05867580573723273,0.11531645091372252,0.14166573441578642
2015-07-29,0.06113992629101901,0.11480679385996313,0.14199037364201375
2015-07-30,0.06290411411191205,0.1156729041797751,0.14238925141308467
2015-07-31,0.05712614194026601,0.08637282741570959,0.14251588555979716
2015-08-03,0.028558584797056696,0.08722858970907571,0.14283596626292894
2015-08-04,0.0287133244501945,0.08624964782326673,0.14292558432111144
2015-08-05,0.02365848700865579,0.0868706539477686,0.143129787201814
2015-08-06,0.020115861109298746,0.08699624156524724,0.14333069400519377
2015-08-07,0.02081800667243257,0.08736247247511852,0.14339024484834798
2015-08-10,0.04888150167355792,0.09795185401272187,0.1498583505278252
2015-08-11,0.060320510436721396,0.10334973475647925,0.1521848982544432
2015-08-12,0.07922464879606124,0.1149984779356946,0.16096658634551345
2015-08-13,0.08084776947060214,0.11427499671226274,0.16197182565094975
2015-08-14,0.08044584324245671,0.11354795898274708,0.16193556534778025
2015-08-17,0.0661124016074049,0.1135607304847181,0.16192440578537465
2015-08-18,0.056141571328021125,0.11152422854508494,0.16153215259416573
2015-08-19,0.020122777299655534,0.1052561001755622,0.16107948495704502
2015-08-20,0.013528468341750812,0.1056806044042644,0.16125552376660415
2015-08-21,0.020652655841023323,0.10642594055268172,0.161174120117364
2015-08-24,0.022654572607338698,0.10684518304748104,0.16136094644892698
2015-08-25,0.022889962944171123,0.10375052797782282,0.16101387621621996
2015-08-26,0.024957402632154978,0.09096042269609698,0.160753129945456
2015-08-27,0.023453353683193366,0.0909703235529374,0.16023842231619234
2015-08-28,0.017548990546536053,0.08886145004924305,0.1594817855458957
2015-08-31,0.014795522014597726,0.08762347311040418,0.1590812034864589
2015-09-01,0.02458335842647524,0.0900284259232723,0.16043204374714992
2015-09-02,0.023015760362678633,0.0893752256305639,0.16051678270046452
2015-09-03,0.028576790643419038,0.09092732114068784,0.1603828421173141
2015-09-04,0.02898169451782929,0.09042439888901754,0.16046137773195665
2015-09-08,0.032891498637187634,0.09140610403228683,0.16073731142602013
2015-09-09,0.02521559172085655,0.09114578508215071,0.16057889565527544
2015-09-10,0.028597290059245807,0.08010202712406721,0.16071076506067442
2015-09-11,0.04123494204321994,0.07955836974060536,0.16439982525847663
2015-09-14,0.04263556601506171,0.060973915955969196,0.16343002700393522
2015-09-15,0.04967398661687825,0.06546922156558312,0.16612788648398083
2015-09-16,0.0508337338455987,0.0664837494425281,0.16623921049581566
2015-09-17,0.05135007381823412,0.06842744467115586,0.16648850494663858
2015-09-18,0.03847902462938155,0.06825169229427311,0.16581274277366495
2015-09-21,0.04123498681319153,0.07080407049201438,0.16625130782815475
2015-09-22,0.030268270712944315,0.07084749627673333,0.16654341781296972
2015-09-23,0.02887361273138743,0.06947835820463262,0.16616305489329752
2015-09-24,0.024251824133593874,0.06897272285483357,0.16514489739112892
2015-09-25,0.03038990926934701,0.07111884196783406,0.16500516460141115
2015-09-28,0.024389320434628933,0.07060583122772264,0.16508461386124615
2015-09-29,0.022784363476162663,0.07062885492988455,0.1629782769800005
2015-09-30,0.02185467740598045,0.07068876936351559,0.16147402062061403
2015-10-01,0.021524754941152427,0.0707223027170489,0.16143028805932005
2015-10-02,0.009270651389905737,0.06737576083811125,0.14179166385412242
2015-10-05,0.013046782509562373,0.06801232764828173,0.14220560653956546
2015-10-06,0.01674938113609581,0.06672588668328865,0.14198282795158854
2015-10-07,0.017602219081280207,0.06683413509269727,0.14209111177460057
2015-10-08,0.020832311324517856,0.06598316917308095,0.14239803550247282
2015-10-09,0.03024535410846638,0.06941504539959589,0.14407707750726834
2015-10-12,0.028710721838864608,0.06806010036661161,0.14367699090608635
2015-10-13,0.027863740417384777,0.059400433823422305,0.14331473548951015
2015-10-14,0.030729646026214426,0.05994431807152919,0.14330313891744553
2015-10-15,0.02999343895652153,0.05278143658662773,0.1418833108372485
2015-10-16,0.020693061071674707,0.051600221003972956,0.14133580840234125
2015-10-19,0.022379087925697327,0.04996169289727125,0.14168459849118437
2015-10-20,0.022468562930187473,0.0505233858933664,0.1401733197714119
2015-10-21,0.02021869992994427,0.047977004475412074,0.13562395061654794
2015-10-22,0.01913417021830997,0.04728454616615645,0.1357335116398001
2015-10-23,0.019254500736382255,0.046900246205153956,0.1354745591446536
2015-10-26,0.020620097628009326,0.04830329398232707,0.1360380014848885
2015-10-27,0.02153398863253863,0.045746897197046874,0.13384633107291333
2015-10-28,0.021544273597018094,0.046595168547756895,0.12421791993268991
2015-10-29,0.023081156247144217,0.04742827069196778,0.1245531042441872
2015-10-30,0.023493149661362938,0.04768578667271605,0.12315516095388858
2015-11-02,0.02504267551694013,0.04997027847944418,0.12319312429208389
2015-11-03,0.02449955838121339,0.05105939665564505,0.12349766236481964
2015-11-04,0.02209631921816496,0.04989126698264032,0.1228932308542034
2015-11-05,0.025077827276493766,0.05096858359124789,0.12376557759244239
2015-11-06,0.0247012604330258,0.05073705155988634,0.1233597257171871
2015-11-09,0.025806321841668783,0.052239925183592655,0.12424920221744694
2015-11-10,0.03178751731240855,0.051987756237201144,0.12581227867202874
2015-11-11,0.03304036734623487,0.05250236991792449,0.11749472693826148
2015-11-12,0.028974322225827184,0.05158410444794679,0.11188773644099843
2015-11-13,0.030526016675341574,0.05061397978975137,0.09936254146419372
2015-11-16,0.025885149929423756,0.04999444358743801,0.09783426501062467
2015-11-17,0.015638708468708584,0.05019056908057374,0.09798859613356828
2015-11-18,0.012799486462807853,0.049188434863533644,0.09796932206415146
2015-11-19,0.014518336983093376,0.04865044316656886,0.09786609036569154
2015-11-20,0.01048362068604664,0.04756979531161698,0.09786671948451622
2015-11-23,0.014356049095068752,0.04836759313108609,0.09795213167724023
2015-11-24,0.015578235467879342,0.04889824993102712,0.09704593860246029
2015-11-25,0.016284223351725597,0.04753408911827744,0.09669505848727294
2015-11-27,0.023754055624100195,0.04967301191260793,0.09807179206312597
2015-11-30,0.02844001708632818,0.05106431506479456,0.09881223309078756
2015-12-01,0.02680969308663101,0.05025379522969934,0.09880951343127746
2015-12-02,0.0268114101209132,0.050576303522280104,0.09914029878259338
2015-12-03,0.03139612151194575,0.05116708392365595,0.10058202279813999
2015-12-04,0.029960351224685672,0.05258138831470819,0.09955580109895652
2015-12-07,0.03284312353026779,0.056550753427960516,0.10155197165264844
2015-12-08,0.032639122169623655,0.054422962158288624,0.10005997839821681
2015-12-09,0.03194066918316223,0.05447950586106528,0.10004532259653783
2015-12-10,0.030758144934394254,0.053834632998283394,0.09990473515990442
2015-12-11,0.02856585007711324,0.050698756699189065,0.10045665362359117
2015-12-14,0.03033947535485797,0.05501641213041686,0.1020562673852797
2015-12-15,0.032320118419396526,0.05627554989762665,0.09672780823727851
2015-12-16,0.037756740628435786,0.05883664102993634,0.0980655217031124
2015-12-17,0.036826801842523,0.05986935824893709,0.09417889622896043
2015-12-18,0.03504707776608377,0.0596162091063851,0.09346533272024943
2015-12-21,0.02712008270948578,0.05998731229319769,0.0922721546169101
2015-12-22,0.02894054098087202,0.061593102858933345,0.09334446133662513
2015-12-23,0.020940642834362724,0.061565855368970794,0.09140586924118099
2015-12-24,0.017311300227951593,0.06064589868327309,0.09084699994240587
2015-12-28,0.01980733538430006,0.06085837249672131,0.09107367041780483
2015-12-29,0.019096115130382008,0.06081088158434761,0.09105306780615909
2015-12-30,0.014701276594976397,0.058699085978576336,0.08947496527156387
2015-12-31,0.014574319957480718,0.05651487218127112,0.08928944384806016
2016-01-04,0.024934314297769596,0.05984049977400282,0.09140990213878118
2016-01-05,0.023382860995553808,0.05942767014291634,0.09145241772194355
2016-01-06,0.023023158072574528,0.056941309088459124,0.0914188814702471
2016-01-07,0.0208910639403131,0.05462963117001636,0.09141258658255247
2016-01-08,0.0237257854322267,0.05175106674086093,0.09146200928921323
2016-01-11,0.01912025956478429,0.053676414215403194,0.09187389600100823
2016-01-12,0.023381010074365313,0.055300210332734114,0.09273822417267351
2016-01-13,0.0236305847079019,0.05342895969920771,0.09209685786055234
2016-01-14,0.023619977132040122,0.05221390744679056,0.08943926911756504
2016-01-15,0.02535520188655473,0.04899566722391845,0.09046479899618094
2016-01-19,0.023978870787117634,0.049107572049583215,0.09077120127321198
2016-01-20,0.01957395289350594,0.04489634096269816,0.08966162339419133
2016-01-21,0.01983771994083527,0.04349684509297335,0.08930711046607215
2016-01-22,0.021708700049125,0.044376369035140396,0.0896796952581299
2016-01-25,0.01616011270538533,0.043888788582032705,0.08913027276792147
2016-01-26,0.010554316221827367,0.041053529826919906,0.08857747033723921
2016-01-27,0.010198989608449154,0.04100232064841886,0.08794560973611998
2016-01-28,0.013622985455683882,0.04216491610552092,0.08829059543678322
2016-01-29,0.02045934042611665,0.044671201062749064,0.0899460758102066
2016-02-01,0.02051417671276733,0.04452410129725478,0.08910582777629135
2016-02-02,0.020743649823094047,0.04358398542711475,0.08838865647186486
2016-02-03,0.02113244029794125,0.04376482068144215,0.08784562925940484
2016-02-04,0.019700252289476375,0.03929707445796289,0.08746764778559935
2016-02-05,0.011553298226272638,0.0397773392267049,0.0875890813546382
2016-02-08,0.014895058218897752,0.04091689807448513,0.0868019337687571
2016-02-09,0.01491684760989531,0.04105654120562935,0.08622550999932499
2016-02-10,0.014510567435353233,0.03953483530000674,0.0862505873851633
2016-02-11,0.01283903034686177,0.03665400981308309,0.08477341970502102
2016-02-12,0.011231207632488877,0.03408379539814867,0.08478110007810313
2016-02-16,0.013129443647968605,0.03589108949176189,0.0839106176208058
2016-02-17,0.017202418481878364,0.037731412081674236,0.08197753057626639
2016-02-18,0.017731701747018293,0.03513588174979991,0.08162053171081869
2016-02-19,0.017731701747018293,0.03290810596186781,0.08161761198958711
2016-02-22,0.018077141338058454,0.03324678203709063,0.0811343347501306
2016-02-23,0.020382914169422495,0.0361952809423092,0.08237969381270109
2016-02-24,0.017856303985748705,0.035654444209462836,0.08242932675234524
2016-02-25,0.020910859555886195,0.03755855416614387,0.08327873912596873
2016-02-26,0.021099739131202666,0.03763972420850074,0.0830412636556847
2016-02-29,0.02057667488477529,0.03774557823245394,0.0830438048379955
2016-03-01,0.01401855499583384,0.03634601097697153,0.08232155058807857
2016-03-02,0.012733099275956629,0.03185571531743298,0.08193927206000534
2016-03-03,0.005038407956916546,0.031862189183871806,0.08182638947786092
2016-03-04,0.004683598879764767,0.03175509296121459,0.07970904847886863
2016-03-07,0.003992842577041789,0.03152921557859135,0.07812414314375221
2016-03-08,0.011218760514988718,0.032539102033734515,0.07863802283449715
2016-03-09,0.011039038958293192,0.0316728318848008,0.07821159104745588
2016-03-10,0.014543223932588858,0.031699238202169924,0.07695028870214297
2016-03-11,0.017301735401964616,0.032942732647400955,0.0758634286848393
2016-03-14,0.017365312213868236,0.03294068815295872,0.07298126504114721
2016-03-15,0.014621794685164294,0.03328286857723124,0.07302344294218382
2016-03-16,0.014620949790469956,0.033027267938693046,0.07287399261109352
2016-03-17,0.01095911849261256,0.03086359814130311,0.07138197062055006
2016-03-18,0.006664025275006579,0.028874030988388043,0.07059505120089875
2016-03-21,0.009290195941419378,0.029274279321193003,0.06702304844475598
2016-03-22,0.008091721522493697,0.029305495236928228,0.06597961140901142
2016-03-23,0.009028710619836525,0.029078084599829274,0.06298067125440542
2016-03-24,0.009877209814310417,0.025192415007412736,0.06194135669680255
2016-03-28,0.009096473570069525,0.02444602022616159,0.06195247715407808
2016-03-29,0.0090488706367953,0.022396460483984686,0.06195540490110782
2016-03-30,0.018521086161566728,0.027507157110123113,0.06211911816842537
2016-03-31,0.04678285274251536,0.05109570202481774,0.07560879406568405
2016-04-01,0.04714192941155969,0.05158002906531726,0.07589079036683388
2016-04-04,0.04714371607695721,0.05155585372458968,0.07528817208596032
2016-04-05,0.04708858113229499,0.051899425435385074,0.07543967826310062
2016-04-06,0.044346266972571595,0.05197402224397355,0.07489491773747661
2016-04-07,0.014111661798398185,0.05285798872711954,0.07552097679821394
2016-04-08,0.012377640671102919,0.05184442881804412,0.072738559386241
2016-04-11,0.01962863180670323,0.05405024383619091,0.07420804440430231
2016-04-12,0.02496858567555733,0.05572679130191614,0.07605596307616537
2016-04-13,0.038263250778189685,0.06217736968071338,0.08146710078589867
2016-04-14,0.03702987354493373,0.06215806012694539,0.08069520789324539
2016-04-15,0.03885825914142556,0.06311903217854603,0.08022018448784052
2016-04-18,0.036321272435433254,0.06345779319599142,0.0792426466843599
2016-04-19,0.03353622304867807,0.06410968138310219,0.07969180159951456
2016-04-20,0.031047614826348994,0.06917781764374685,0.08392222338062189
2016-04-21,0.04067334546959149,0.07369964538451818,0.08673610174497631
2016-04-22,0.05146318935457648,0.08103700466147384,0.09224289465093166
2016-04-25,0.05293185625043857,0.08214106955698568,0.0932632769517681
2016-04-26,0.05393904452946044,0.08319803181613185,0.09416298972779322
2016-04-27,0.04725170534552902,0.08327993924470176,0.09383174077776035
2016-04-28,0.042493071421482585,0.08458969670612075,0.09522427853281612
2016-04-29,0.027173730635972212,0.08344086006613265,0.09558122022316373
2016-05-02,0.023275528363497527,0.07141617616365117,0.09558122022316373
2016-05-03,0.03641348012639989,0.07762404604469758,0.1000351160176587
2016-05-04,0.038568848656627464,0.07874372611042925,0.09936481798610068
2016-05-05,0.03519485502981122,0.07859236690894476,0.09942590002842383
2016-05-06,0.03602723501366144,0.07933314185700027,0.10001716009813198
2016-05-09,0.04231040853451408,0.0818003782966972,0.10236874667964024
2016-05-10,0.040557272918086314,0.08670166620266606,0.10613113060242765
2016-05-11,0.04013560209639288,0.08617515750372118,0.10653992166857314
2016-05-12,0.04972910251479407,0.08958969529270343,0.11016637633164064
2016-05-13,0.049148090171969604,0.08511877468772885,0.11043756036344964
2016-05-16,0.0536657177421678,0.09055440141434878,0.11466827368651908
2016-05-17,0.045906150640818086,0.09008101512235432,0.11491888813140946
2016-05-18,0.04476307953431447,0.09005918181316967,0.11501455635551958
2016-05-19,0.04128707331548269,0.09276991791107075,0.11691394530378972
2016-05-20,0.04200554611891707,0.08969792262189517,0.11689737996274074
2016-05-23,0.029582032825145328,0.0861445021454663,0.11708755873050394
2016-05-24,0.028599897067919964,0.07927221164585009,0.11708924679410064
2016-05-25,0.03324515872987573,0.08008817267059533,0.1183503515570422
2016-05-26,0.02449802712779609,0.07935357885835975,0.1177011501626629
2016-05-27,0.024263356797247074,0.08001065021416408,0.11804600939122183
2016-05-31,0.030074550623170295,0.08074461422438442,0.1190659941263199
2016-06-01,0.03725246368343676,0.08326714810196065,0.12104725843194787
2016-06-02,0.03277420697979311,0.08334574868743716,0.12106838896886361
2016-06-03,0.0324319882565877,0.077607234231028,0.12128014976787399
2016-06-06,0.03721456788644796,0.07936669404712864,0.12311641880348903
2016-06-07,0.03167348467199774,0.07927310096711564,0.1231037571880558
2016-06-08,0.024206486266344706,0.07887591690539636,0.12335500254463529
2016-06-09,0.026372846884728206,0.07649751765068764,0.12384320356190863
2016-06-10,0.02667598229550106,0.07134142169782848,0.12367142827531007
2016-06-13,0.022972423346131515,0.07222144974122602,0.12475385538037405
2016-06-14,0.027412757971388802,0.06754776235830134,0.12527764753163398
2016-06-15,0.031391584415739984,0.06921926807071471,0.12610526625402252
2016-06-16,0.030656900376911125,0.06254363665997603,0.12639394977969107
2016-06-17,0.04136724083264085,0.06850892202710256,0.12958423478936693
2016-06-20,0.05401918110680922,0.07829608189928361,0.13515851503676005
2016-06-21,0.08022537520815884,0.09640637221649498,0.14835935265501485
2016-06-22,0.07876267150082593,0.096074968589347,0.14853177224445618
2016-06-23,0.0796474578104215,0.09685209009747799,0.14910680848285893
2016-06-24,0.07453323742634829,0.097111903319173,0.1492708994747489
2016-06-27,0.06389671353146327,0.0954349299885874,0.149228337026207
2016-06-28,0.018429761053619338,0.09504573300935,0.14917303489234457
2016-06-29,0.03687557070522,0.10000748382600762,0.15277024988362004
2016-06-30,0.05106947713175148,0.10528029376656796,0.1573500866560073
2016-07-01,0.053088354430449354,0.10421779642613656,0.15734403126121252
2016-07-05,0.059004905865015354,0.10730916146774971,0.15349931653599855
2016-07-06,0.06380318093807712,0.10978480495417484,0.15524522127320114
2016-07-07,0.054620711696764225,0.10770327248740016,0.1552405920828054
2016-07-08,0.05699279096793124,0.11545089365882742,0.1605923208622211
2016-07-11,0.05732829855306147,0.11645569513572901,0.16148401343202917
2016-07-12,0.05402738278337764,0.11721214601110191,0.16211680748376434
2016-07-13,0.06580723070046907,0.12518660862832368,0.16816201816119775
2016-07-14,0.06650183316084822,0.12447793573101448,0.16774043059849988
2016-07-15,0.05895628953583588,0.12670159281894308,0.16924038325739588
2016-07-18,0.0579295522667147,0.12622333533557636,0.16723888082567157
2016-07-19,0.07044344472736827,0.13327085404118116,0.1728378622843731
2016-07-20,0.05583885500843644,0.130684414121993,0.17287705971932193
2016-07-21,0.05584936306372346,0.12528302323550433,0.1730224510884781
2016-07-22,0.04837915568238353,0.10935138545124924,0.17279517288767027
2016-07-25,0.046493912479953055,0.10904336687292757,0.1707822378677343
2016-07-26,0.017357823703936136,0.10825293088383271,0.16887835755679323
2016-07-27,0.015469607785984994,0.10845515837528596,0.16576286280016167
2016-07-28,0.018103908546395285,0.1092739557971719,0.16571885432624722
2016-07-29,0.02044636849131028,0.10970926757615614,0.16542915472494923
2016-08-01,0.033467893046019964,0.10793863075418379,0.167493131136744
2016-08-02,0.03310465980457044,0.1010273430869372,0.1667637761416586
2016-08-03,0.03172762536763695,0.09975364762024731,0.16656997706218837
2016-08-04,0.03158857510097028,0.09724739881525159,0.16708927714103503
2016-08-05,0.03194206937306238,0.09479226387270824,0.16450276439600947
2016-08-08,0.018087969353133913,0.09483934045609398,0.16399258375491435
2016-08-09,0.01979243173778721,0.0857326436253215,0.164204809815519
2016-08-10,0.019672416891697582,0.08397178326626313,0.16381269664506815
2016-08-11,0.015345001646916122,0.08230168626130842,0.16237033269874146
2016-08-12,0.011523472029200035,0.06919372865553747,0.15984072545814043
2016-08-15,0.017174946896277993,0.06976378347884798,0.15993023407680798
2016-08-16,0.01478050221883317,0.06397425539225916,0.15719000978263473
2016-08-17,0.01696416902315657,0.06311268010265816,0.15718412084311598
2016-08-18,0.017145849618250712,0.045883208426707955,0.15420147807024948
2016-08-19,0.018013744336817367,0.04465746680718891,0.154162828961327
2016-08-22,0.01272014522535555,0.043699384723518926,0.15406410541401708
2016-08-23,0.01893537150601338,0.045942474275167657,0.1528483727312054
2016-08-24,0.017260422779814197,0.04603747046249237,0.15244770951054906
2016-08-25,0.020518498338262175,0.04716973124630947,0.1527219956228929
2016-08-26,0.029818447757046864,0.05142101130104993,0.15439353466937492
2016-08-29,0.03294772962300039,0.05164724201608652,0.15400019767960388
2016-08-30,0.038899602393074446,0.0566201026525145,0.15580645294647635
2016-08-31,0.03964938025975726,0.050709192230086395,0.1556395419131175
2016-09-01,0.048820849621347834,0.05926668881271318,0.1574896971538251
2016-09-02,0.04665872802373445,0.061761760763002924,0.15692881952659468
2016-09-06,0.04441024338354254,0.0603479017725062,0.15688907533537264
2016-09-07,0.038938271789534504,0.06084183789550911,0.15728956077070966
2016-09-08,0.04231967361233775,0.06352324232879442,0.15693851572703502
2016-09-09,0.030198293887523934,0.06350383454914577,0.15719965659012597
2016-09-12,0.024694160397288452,0.06353985099063947,0.15700478329775433
2016-09-13,0.039502648727020306,0.07047594929655476,0.15962178473890484
2016-09-14,0.03834445107039768,0.0709875746788533,0.15968310750953904
2016-09-15,0.04113535734040296,0.07370441736148121,0.16060536450484328
2016-09-16,0.04526927268583617,0.07657402174438104,0.1612748578730119
2016-09-19,0.04521813701054121,0.0761197053854685,0.16034260295052075
2016-09-20,0.03442933308368903,0.07653925951239987,0.16038905074568222
2016-09-21,0.033167108303734504,0.0762548217949869,0.15775773604812204
2016-09-22,0.025050618255744988,0.07679890962140244,0.15330865812235908
2016-09-23,0.013692820968403597,0.07544882940185985,0.1405736899307373
2016-09-26,0.026363098911423483,0.07868481643650248,0.1421309427366709
2016-09-27,0.025929143366029028,0.07816373806532868,0.14160950017260227
2016-09-28,0.026969986086584897,0.07518668878103396,0.14163219955676437
2016-09-29,0.025201744421952638,0.07380818080426739,0.1416187931634284
2016-09-30,0.03379176349193804,0.07294676189980433,0.14339870811183986
2016-10-03,0.0369880135590564,0.07737790466087978,0.14216015727138206
2016-10-04,0.03661747780559642,0.07118240141663107,0.13706202510348042
2016-10-05,0.035856448449758986,0.06900497202733626,0.13611389154154818
2016-10-06,0.04158816219579851,0.07214536070374855,0.1352918286362877
2016-10-07,0.035030424900830685,0.07093780184389578,0.13311451558361462
2016-10-11,0.027829598958960578,0.07050441073627936,0.13416622058990715
2016-10-12,0.0367826882385187,0.07421565516636768,0.12996455923521943
2016-10-13,0.05174325267903196,0.08263926914350464,0.13385746842594004
2016-10-14,0.04914982619598908,0.07784728145362277,0.13341898748088654
2016-10-17,0.04910541169063517,0.0772865852516494,0.12569894233406417
2016-10-18,0.04615392958251562,0.07354549289830854,0.12533262204842818
2016-10-19,0.040260236155212785,0.07127091298378398,0.12262067197925906
2016-10-20,0.025122004682774677,0.07359133107336675,0.12326030969805674
2016-10-21,0.021611771320456163,0.07308822690926117,0.1153491047861875
2016-10-24,0.02477311859902495,0.07407338652815985,0.11530808202537479
2016-10-25,0.024928502020047833,0.07350398807971999,0.11493713502551767
2016-10-26,0.02631968471409448,0.07473135550034331,0.11570657844545436
2016-10-27,0.021279802450114384,0.07192705344480803,0.11612170357639098
2016-10-28,0.021997527618469445,0.07178760100719961,0.1161379057524427
2016-10-31,0.01836437778511414,0.0713914337555563,0.1157319981109492
2016-11-01,0.02441453715554359,0.07323781786914199,0.11609850613912848
2016-11-02,0.02182110493185157,0.07013595964603672,0.11595740136584001
2016-11-03,0.020119181898118243,0.06488581779138565,0.11299969759602436
2016-11-04,0.01897814352945497,0.06459713545777501,0.11292592520591326
2016-11-07,0.020283768163286454,0.06498063687857879,0.11313127077066526
2016-11-08,0.025809666563161405,0.06557699001563842,0.11466108293108514
2016-11-09,0.04596928869834785,0.07619119155236913,0.12057777008684908
2016-11-10,0.046393638242699646,0.07475327712973394,0.12080615336508123
2016-11-14,0.0498489777153314,0.07283367582761205,0.12184188446006634
2016-11-15,0.05089197493646747,0.06430483717632444,0.12248131919912876
2016-11-16,0.046326018657932504,0.06348807926776741,0.12271020686185985
2016-11-17,0.0272451219201613,0.06431215189454859,0.12307926267228665
2016-11-18,0.02795277762041007,0.0651093311471028,0.12280271033928224
2016-11-21,0.02436486076165739,0.06540263113379405,0.12337190929411028
2016-11-22,0.02120245610558866,0.06287719069664022,0.12313989876162014
2016-11-23,0.019292385182444485,0.06273646208968457,0.123028496028264
2016-11-25,0.01687449169006039,0.06170165270058859,0.12291768947030948
2016-11-28,0.013627133199270287,0.06167246994154049,0.12289996880125793
2016-11-29,0.034821503098576394,0.06926265540547774,0.12678571207690398
2016-11-30,0.03463826262243711,0.06856034097848909,0.12674905013444893
2016-12-01,0.037723699534598684,0.0698215579945176,0.1270357412994311
2016-12-02,0.04123098787198367,0.07190158506910208,0.12617294844371105
2016-12-05,0.05400037306947365,0.07825256683210546,0.13013412210362882
2016-12-06,0.04192933119131651,0.07796937621606438,0.12774782399187637
2016-12-07,0.04195355661732824,0.07781927645307742,0.1274886240722896
2016-12-08,0.04084197461563414,0.07863171700695143,0.12418804733246203
2016-12-09,0.040835231286619235,0.08016185376336463,0.12413739216053409
2016-12-12,0.021882836173551516,0.0770466342334956,0.12426374586859669
2016-12-13,0.022017422660622413,0.06671442890939427,0.12364499353115861
2016-12-14,0.02538366897680504,0.06743738406114236,0.12290941845080387
2016-12-15,0.026315620840652466,0.06626113672754695,0.12330144381458616
2016-12-16,0.019956716485129474,0.06507073242797302,0.12328244444185496
2016-12-19,0.020923112567443492,0.06502199998096689,0.11966117131448586
2016-12-20,0.022051487825315488,0.06476717124880634,0.1195995635976159
2016-12-21,0.019966726646795153,0.06453768794512056,0.11752990127359081
2016-12-22,0.014790098515820036,0.06336906827940096,0.11564033038419
2016-12-23,0.015394649631168851,0.06341649084481017,0.11571895449804853
2016-12-27,0.029368951901209812,0.06868915264634314,0.11830448968463837
2016-12-28,0.034034186989237804,0.0711924426171254,0.11984291561676443
2016-12-29,0.033208444545839357,0.07128965700033346,0.11953470210586976
