date,horizon,y_true,har,rw_vol,roll20
2021-03-04,40,0.13044739058792484,0.10428862352920515,0.11680632704114682,0.10142912099341457
2021-03-05,40,0.1277473217280667,0.10864900639271811,0.12003462814456567,0.10898389408272478
2021-03-08,40,0.1287538134732541,0.10748844209222873,0.12013561582235932,0.10917536300321906
2021-03-09,40,0.12914329710045608,0.10592002342366313,0.1201676291830995,0.10233200094969032
2021-03-10,40,0.1268332009013492,0.10873910442556564,0.12261472377224894,0.10692198191808847
2021-03-11,40,0.12732983576354492,0.10770186433692719,0.11292961686152855,0.09271627314842029
2021-03-12,40,0.13101182870662237,0.10535266383346006,0.11255139486762025,0.09230931270944605
2021-03-15,40,0.13189646972875738,0.10089482651583537,0.11103505602032301,0.09212320540081398
2021-03-16,40,0.13164174727697028,0.1008642699078671,0.11124851734743761,0.08608020999541367
2021-03-17,40,0.1414389374550362,0.0982647220051244,0.11096621514680063,0.0865855528380769
2021-03-18,40,0.14804723730572708,0.09923054310138378,0.11264499510252443,0.09118489127486168
2021-03-19,40,0.15448459496935862,0.10183571484968625,0.11439230050831306,0.09363972711321951
2021-03-22,40,0.15392347268597775,0.10338065781090494,0.10576521754987099,0.09387910921553244
2021-03-23,40,0.15386912446736428,0.10262116981403949,0.10358755815144065,0.09379324036538081
2021-03-24,40,0.15411650084277764,0.10187900459772095,0.09571930570929643,0.09288726936704143
2021-03-25,40,0.1538123860902691,0.10124554372306657,0.09644740823081606,0.09380238427078223
2021-03-26,40,0.15346238031438286,0.10004971047602845,0.09705902312113934,0.09504573242835529
2021-03-29,40,0.1637025057928655,0.09950590580949739,0.09484462907906568,0.09397729540824576
2021-03-30,40,0.1632616303930847,0.10098767940613403,0.09575716720955889,0.0898312855109622
2021-03-31,40,0.16868608128213172,0.11286749113730689,0.10531948501863683,0.107063160280451
2021-04-01,40,0.1689038374726291,0.11143108398562301,0.10433636382189485,0.10716476587784292
2021-04-05,40,0.17508698294898864,0.11090606760217367,0.10492535660985228,0.10070338499759962
2021-04-06,40,0.1762351970052834,0.11031767800195173,0.10490535387540074,0.10045400269059204
2021-04-07,40,0.1769499802637401,0.10826409378931193,0.10187648909942125,0.10141893138897483
2021-04-08,40,0.176418743528427,0.10921468778429001,0.10648805041163084,0.10605234341422178
2021-04-09,40,0.17644067572086208,0.10906795986547055,0.09883055838210336,0.10458800712177377
2021-04-12,40,0.1758559451368041,0.10810243572633865,0.09913922975000115,0.105528027262698
2021-04-13,40,0.17551269075742662,0.10975279955722672,0.10088533549372203,0.1089450176099905
2021-04-14,40,0.17428937715297071,0.1122689948619781,0.10066880584156207,0.11339583055067647
2021-04-15,40,0.175415342575676,0.10945406871667641,0.10088617694046424,0.11339745779800317
2021-04-16,40,0.17923341341279117,0.10953960270237845,0.10105338897988289,0.11004040372440795
2021-04-19,40,0.17932482554473808,0.108204578206239,0.10072404504566795,0.10734182785328969
2021-04-20,40,0.1778740643504854,0.10946564089725916,0.10248557738285922,0.11042327651312556
2021-04-21,40,0.18558632555296642,0.11212471746699398,0.10691127542602151,0.1185869709883812
2021-04-22,40,0.1846615438464471,0.11909349254883875,0.11343806770492064,0.1307988746082588
2021-04-23,40,0.18460307482752417,0.11915641218085932,0.11340879185507981,0.13009312374285636
2021-04-26,40,0.18077029939472042,0.12494726969738361,0.1194181628793578,0.13959836674588694
2021-04-27,40,0.17957931276299927,0.12562458464864806,0.12052239781815766,0.14219551575006795
2021-04-28,40,0.17985635845502992,0.12338588831403229,0.11888270022163365,0.14211450653406787
2021-04-29,40,0.1803001259795698,0.12215053604154344,0.11954369002648131,0.1308390895759267
2021-04-30,40,0.1823886160696254,0.13224164910605618,0.13044739058792484,0.15016243330721687
2021-05-03,40,0.18418527805771376,0.12677758326048102,0.1277473217280667,0.14999194867529922
2021-05-04,40,0.18691699157648545,0.1269940808664436,0.1287538134732541,0.15186863504769363
2021-05-05,40,0.18657248439007978,0.12668527983877387,0.12914329710045608,0.15188871823763528
2021-05-06,40,0.1890759207828922,0.126002046664995,0.1268332009013492,0.144658985749645
2021-05-07,40,0.1979129432365789,0.12014057512703392,0.12732983576354492,0.14658486592223105
2021-05-10,40,0.19529075730420595,0.1232834958158476,0.13101182870662237,0.15228931014404784
2021-05-11,40,0.1959865367590113,0.12363661463910162,0.13189646972875738,0.1514078617238117
2021-05-12,40,0.19640053402315724,0.12295140063884608,0.13164174727697028,0.1476498725566321
2021-05-13,40,0.19887972665355877,0.13348375038624108,0.1414389374550362,0.16477549156889007
2021-05-14,40,0.19323309951648987,0.14045718451592282,0.14804723730572708,0.17812096590768264
2021-05-17,40,0.18722761020170012,0.14600994113917326,0.15448459496935862,0.19028586957209484
2021-05-18,40,0.2673148415118689,0.14580688386470472,0.15392347268597775,0.18759416539841448
2021-05-19,40,0.2677203233060911,0.14561315791334495,0.15386912446736428,0.18245148736172945
2021-05-20,40,0.26755348531336404,0.14091500575900473,0.15411650084277764,0.17434289794900384
2021-05-21,40,0.2689016617575748,0.13539115102529123,0.1538123860902691,0.17433381595201167
2021-05-24,40,0.2688799440852994,0.12513587116649233,0.15346238031438286,0.16617370533689563
2021-05-25,40,0.2628726345152806,0.14127979722179812,0.1637025057928655,0.18269498106488447
2021-05-26,40,0.26461016621400596,0.1393023838103189,0.1632616303930847,0.18196754367137777
2021-05-27,40,0.2572643532389529,0.15149164290611164,0.16868608128213172,0.1994771181754603
2021-05-28,40,0.25700318161306296,0.15155525457673297,0.1689038374726291,0.18576397995633132
2021-06-01,40,0.2525630429688357,0.15749502599772952,0.17508698294898864,0.1970109604284627
2021-06-02,40,0.25225233875296005,0.1508156275921169,0.1762351970052834,0.197619854811536
2021-06-03,40,0.25228845756146634,0.15169590682424972,0.1769499802637401,0.19887787283356653
2021-06-04,40,0.2512939176383815,0.14841045555179042,0.176418743528427,0.20327548789310979
2021-06-07,40,0.2516813257444955,0.14794821373323425,0.17644067572086208,0.20192944604546997
2021-06-08,40,0.25182805797135777,0.14307406370717604,0.1758559451368041,0.1966178854930734
2021-06-09,40,0.25199413336808263,0.1423450994632644,0.17551269075742662,0.19668520188882352
2021-06-10,40,0.2517179057398052,0.14043735021935644,0.17428937715297071,0.1973653695832966
2021-06-11,40,0.2509907873306876,0.13916631604023397,0.175415342575676,0.18544573923418725
2021-06-14,40,0.24816726273225037,0.14540193749412048,0.17923341341279117,0.18033899875322362
2021-06-15,40,0.24817877051330053,0.14219233855555558,0.17932482554473808,0.16764866225083103
2021-06-16,40,0.24878054702040595,0.13839390685804281,0.1778740643504854,0.16759115324381993
2021-06-17,40,0.2411265140768515,0.14840966317415752,0.18558632555296642,0.18866908391147702
2021-06-18,40,0.2387188977313601,0.15150009070408274,0.1846615438464471,0.1944333445843327
2021-06-21,40,0.2389219178881868,0.14955708887885286,0.18460307482752417,0.1943304172978669
2021-06-22,40,0.23900244938082651,0.1490322445935378,0.18077029939472042,0.19427326615136806
2021-06-23,40,0.23983912340719016,0.1488470719857853,0.17957931276299927,0.17640862518188763
2021-06-24,40,0.24014801492407803,0.1422455908751268,0.17985635845502992,0.17772009566622923
2021-06-25,40,0.2387431336258187,0.13694158170215534,0.1803001259795698,0.1588242745329282
2021-06-28,40,0.23152964852997496,0.1510893056523933,0.1823886160696254,0.17894959707797659
2021-06-29,40,0.23019192013839254,0.14806894046964475,0.18418527805771376,0.17039693300482078
2021-06-30,40,0.2273663327055646,0.15201602850289647,0.18691699157648545,0.17556285616347014
2021-07-01,40,0.22756249811573415,0.14818059169057712,0.18657248439007978,0.17339600791301074
2021-07-02,40,0.22764233329090683,0.14985591478669227,0.1890759207828922,0.17371955463221528
2021-07-06,40,0.21963031844167108,0.15554977364948158,0.1979129432365789,0.19381322199710796
2021-07-07,40,0.22237810672860925,0.15320696187367552,0.19529075730420595,0.19395454849302507
2021-07-08,40,0.2212444502245831,0.15283723314482417,0.1959865367590113,0.19528537205724167
2021-07-09,40,0.22144802838532338,0.15338727738998734,0.19640053402315724,0.19543093516230087
2021-07-12,40,0.2143226373153661,0.16288046782262094,0.19887972665355877,0.21146198038293867
2021-07-13,40,0.2140722609956941,0.1574819820718944,0.19323309951648987,0.20531903717430627
2021-07-14,40,0.21393822055744086,0.15711232795648739,0.18722761020170012,0.2049445829710713
2021-07-15,40,0.09732548840738775,0.23247860688624852,0.2673148415118689,0.3388622940656539
2021-07-16,40,0.09695076712549829,0.23251740764524087,0.2677203233060911,0.32825648477713265
2021-07-19,40,0.09775368777561928,0.23022908208112702,0.26755348531336404,0.3246003843503688
2021-07-20,40,0.11063927130498925,0.22832785023773172,0.2689016617575748,0.3268820831810872
2021-07-21,40,0.11089493952164603,0.22726157949773806,0.2688799440852994,0.3268803247696429
2021-07-22,40,0.1102404940613436,0.19195630719659168,0.2628726345152806,0.3272369797493016
2021-07-23,40,0.10630041925945548,0.19499635884469624,0.26461016621400596,0.32932149599440674
2021-07-26,40,0.10659572248498837,0.19478974427159537,0.2572643532389529,0.32732971865384075
2021-07-27,40,0.1078205072320171,0.19194642068625012,0.25700318161306296,0.3163515645987923
2021-07-28,40,0.10805088918894463,0.19136500305435108,0.2525630429688357,0.3139125141976767
2021-07-29,40,0.1069934930993701,0.18851690280480327,0.25225233875296005,0.3105481739576018
2021-07-30,40,0.10781096032511327,0.186109610790811,0.25228845756146634,0.3118216735208102
2021-08-02,40,0.10649910425676842,0.1870513880490069,0.2512939176383815,0.3100302927497185
2021-08-03,40,0.10615078755699003,0.18786659422029905,0.2516813257444955,0.2985354492118372
2021-08-04,40,0.10587912653052377,0.18655206425599744,0.25182805797135777,0.2986911024488642
2021-08-05,40,0.10468199338477878,0.18376658109463903,0.25199413336808263,0.2981035222273074
2021-08-06,40,0.1046824581948229,0.18243686168721857,0.2517179057398052,0.29754085050906115
2021-08-09,40,0.10450299864685014,0.18060893799361058,0.2509907873306876,0.28509047950130245
2021-08-10,40,0.10494718249145,0.17943904822982093,0.24816726273225037,0.2846367396487169
2021-08-11,40,0.10423198241734671,0.1764493562169729,0.24817877051330053,0.2849265206641892
2021-08-12,40,0.1026701148587733,0.17666003712701706,0.24878054702040595,0.09463544162789736
2021-08-13,40,0.10275410826060094,0.1765422487440955,0.2411265140768515,0.09236704923005952
2021-08-16,40,0.10448015897755163,0.12337593444134495,0.2387188977313601,0.09277938751546039
2021-08-17,40,0.10571006033538535,0.1230131691011264,0.2389219178881868,0.0855305173019067
2021-08-18,40,0.10588698605080654,0.12196702457928271,0.23900244938082651,0.08598601571512587
2021-08-19,40,0.1051824512237627,0.12079946140683359,0.23983912340719016,0.08922762642821984
2021-08-20,40,0.10397681144012556,0.12376358270698648,0.24014801492407803,0.08300295428450938
2021-08-23,40,0.10407382583633779,0.12317002204744638,0.2387431336258187,0.08277573915676319
2021-08-24,40,0.10473971620358434,0.12067761313379881,0.23152964852997496,0.08446090144394393
2021-08-25,40,0.10483002283361778,0.12150366843940605,0.23019192013839254,0.08622977226047647
2021-08-26,40,0.10534424520378967,0.11992367182589382,0.2273663327055646,0.08337103902167768
2021-08-27,40,0.10491924557350277,0.11769294649717674,0.22756249811573415,0.07960292092648535
2021-08-30,40,0.10033178716509086,0.12438852154323922,0.22764233329090683,0.0867368513942055
2021-08-31,40,0.102738896782844,0.12253814539091555,0.21963031844167108,0.0857411168662169
2021-09-01,40,0.09699782779170481,0.12786494854134675,0.22237810672860925,0.09842596213542229
2021-09-02,40,0.09747337937840612,0.12659457386715617,0.2212444502245831,0.09503948414227296
2021-09-03,40,0.09794265157239211,0.12743310951656306,0.22144802838532338,0.09771336054930509
2021-09-07,40,0.09542242617639043,0.1272112193344238,0.2143226373153661,0.1029164915324331
2021-09-08,40,0.0965959206169046,0.12674167812073553,0.2140722609956941,0.1031299776872163
2021-09-09,40,0.09685978924936438,0.12303244352270247,0.21393822055744086,0.10176444493420958
2021-09-10,40,0.09656817712356364,0.12419971656074066,0.09732548840738775,0.09994315672103805
2021-09-13,40,0.09585740869850398,0.12372702762611272,0.09695076712549829,0.10132734433003249
2021-09-14,40,0.09521992804583622,0.12136770862649732,0.09775368777561928,0.10248683915373014
2021-09-15,40,0.07916462482958271,0.13928623531317524,0.11063927130498925,0.1310214765596323
2021-09-16,40,0.07880730522761477,0.1389983081936627,0.11089493952164603,0.13115555773377352
2021-09-17,40,0.07984458711396075,0.13842366772151096,0.1102404940613436,0.1278450771197871
2021-09-20,40,0.07916366871061721,0.1385237492534555,0.10630041925945548,0.12533980951603393
2021-09-21,40,0.07921576248997726,0.13654573230743622,0.10659572248498837,0.12598997226464023
2021-09-22,40,0.07787296324062233,0.12748640066815148,0.1078205072320171,0.12695227326367692
2021-09-23,40,0.07764660150889896,0.12756629128673455,0.10805088918894463,0.12615235108768108
2021-09-24,40,0.07760190462631926,0.127329559779937,0.1069934930993701,0.12627147335663672
2021-09-27,40,0.07456143220663013,0.13026745944973903,0.10781096032511327,0.13003761499050195
2021-09-28,40,0.0736942917667622,0.13087917806348312,0.10649910425676842,0.12312935078691666
2021-09-29,40,0.07270019445276592,0.1304304296051625,0.10615078755699003,0.12322516089042934
2021-09-30,40,0.07356537413687483,0.1270248573830997,0.10587912653052377,0.11284107783714999
2021-10-01,40,0.07369682296013531,0.1268805815427218,0.10468199338477878,0.11350830776640265
2021-10-04,40,0.0776160015684172,0.12113224414990911,0.1046824581948229,0.1112157060742016
2021-10-05,40,0.07787802100462199,0.12042414042159261,0.10450299864685014,0.10606577781274108
2021-10-06,40,0.07774567494457156,0.11938392775473923,0.10494718249145,0.10673345271292263
2021-10-07,40,0.0792033374024377,0.11666918841380988,0.10423198241734671,0.10664244025964699
2021-10-08,40,0.07904558785743514,0.11645404847627258,0.1026701148587733,0.10532649426835317
2021-10-11,40,0.07904561176393689,0.11645989256001799,0.10275410826060094,0.10416133073211785
2021-10-12,40,0.07654347657583296,0.11916484716959128,0.10448015897755163,0.10643615476061867
2021-10-13,40,0.07421081454342138,0.11992976125081961,0.10571006033538535,0.07199032151862741
2021-10-14,40,0.07369359050874194,0.11995527753176224,0.10588698605080654,0.07226567169403605
2021-10-15,40,0.07200793067450754,0.11154424705665072,0.1051824512237627,0.07604164876641044
2021-10-18,40,0.07119742148066577,0.09680633316050119,0.10397681144012556,0.07689139604009788
2021-10-19,40,0.07122531649334898,0.09547579735475542,0.10407382583633779,0.07608711676216891
2021-10-20,40,0.06983637065761583,0.09584741786485831,0.10473971620358434,0.07631472082108065
2021-10-21,40,0.06868626225597962,0.09612367853111099,0.10483002283361778,0.0778733053725351
2021-10-22,40,0.0679468995611892,0.09498492316096978,0.10534424520378967,0.07905906027430705
2021-10-25,40,0.06903219047706383,0.09396254064626423,0.10491924557350277,0.07145848354819705
2021-10-26,40,0.06864475562160141,0.09406949248007648,0.10033178716509086,0.07051310520941911
2021-10-27,40,0.06416252841534145,0.09593533773236074,0.102738896782844,0.07698130648306475
2021-10-28,40,0.06509900941469846,0.09547376373106672,0.09699782779170481,0.07800030990431195
2021-10-29,40,0.06642487274716911,0.09527245158365448,0.09747337937840612,0.07821753922811045
2021-11-01,40,0.06373832621008424,0.09765323085825606,0.09794265157239211,0.08256265933506993
2021-11-02,40,0.06483937558073975,0.09759436773246351,0.09542242617639043,0.08343218570645028
2021-11-03,40,0.06304679094551938,0.09701610981033,0.0965959206169046,0.08526144399218784
2021-11-04,40,0.06284215141052293,0.09694218356217307,0.09685978924936438,0.08597108515268488
2021-11-05,40,0.0704591111534764,0.09718709660347802,0.09656817712356364,0.0869319001924753
2021-11-08,40,0.07141639389837118,0.09555765329171781,0.09585740869850398,0.08676233505904747
2021-11-09,40,0.07121773070872654,0.09519270355108041,0.09521992804583622,0.08249251089572973
2021-11-10,40,0.06656412587618547,0.09928890923057462,0.07916462482958271,0.08574070944692389
2021-11-11,40,0.06756657128153595,0.09783004537322323,0.07880730522761477,0.08484606890767937
2021-11-12,40,0.06623349736556682,0.09740338319976312,0.07984458711396075,0.08347445019695311
2021-11-15,40,0.0663045776910145,0.09691852537849929,0.07916366871061721,0.08137251441643874
2021-11-16,40,0.068411950778491,0.09651678942586031,0.07921576248997726,0.08222545054031052
2021-11-17,40,0.0695971674211548,0.09335742684125273,0.07787296324062233,0.07940063094051053
2021-11-18,40,0.06969904171513835,0.09335233421433276,0.07764660150889896,0.07741923379961464
2021-11-19,40,0.07192408076269788,0.09126568056207307,0.07760190462631926,0.0761168587883669
2021-11-22,40,0.07116447123152109,0.0916272647005037,0.07456143220663013,0.07754030870714827
2021-11-23,40,0.07138333827254431,0.09078034821327519,0.0736942917667622,0.07674372464074664
2021-11-24,40,0.07178347126019331,0.09037732366341464,0.07270019445276592,0.06815067864005764
2021-11-26,40,0.07079137944360926,0.09143554781884189,0.07356537413687483,0.06884533534400164
2021-11-29,40,0.07099634990686896,0.08993579215954806,0.07369682296013531,0.06888004054828989
2021-11-30,40,0.06673342922991214,0.09433197753418601,0.0776160015684172,0.07233183726726619
2021-12-01,40,0.0683144761504791,0.0943921300466724,0.07787802100462199,0.07189605482526201
2021-12-02,40,0.06958653498366056,0.09303621980086416,0.07774567494457156,0.06942093426007018
2021-12-03,40,0.06924889972483386,0.09391606409631165,0.0792033374024377,0.07180048627299528
2021-12-06,40,0.07181154399473982,0.09196972372411975,0.07904558785743514,0.07027983102128595
2021-12-07,40,0.07225583941444591,0.08937266721054632,0.07904561176393689,0.07048911045950047
2021-12-08,40,0.0724643977465856,0.08834294738429965,0.07654347657583296,0.07009132085178656
2021-12-09,40,0.07590880375088498,0.08788106800502286,0.07421081454342138,0.06052289429574848
2021-12-10,40,0.07605626042321434,0.08579158465876133,0.07369359050874194,0.060519708815010044
2021-12-13,40,0.07903274399546452,0.08361073633611235,0.07200793067450754,0.058329240731949915
2021-12-14,40,0.07904136809670216,0.08413204022276635,0.07119742148066577,0.05930142956571626
2021-12-15,40,0.08016383251552953,0.08350443768428693,0.07122531649334898,0.05818132606428296
2021-12-16,40,0.07994840497537367,0.08421244840280304,0.06983637065761583,0.058734803477194474
2021-12-17,40,0.08445928319757007,0.08126573081696448,0.06868626225597962,0.05866743119717299
2021-12-20,40,0.08552868420984791,0.08075387964279779,0.0679468995611892,0.05864968992371981
2021-12-21,40,0.08478144944103211,0.08211935197592442,0.06903219047706383,0.059315994215079895
2021-12-22,40,0.0847363936795984,0.08237877811312229,0.06864475562160141,0.05945254979362968
2021-12-23,40,0.09001780405657349,0.08158261360624366,0.06416252841534145,0.05990947426074269
2021-12-27,40,0.08978450457500557,0.08355102502936243,0.06509900941469846,0.06112349674979299
2021-12-28,40,0.0897697367622193,0.08604009698901005,0.06642487274716911,0.06387540569750741
2021-12-29,40,0.10395172494021007,0.08478161242293769,0.06373832621008424,0.05378897446194663
2021-12-30,40,0.11702214699729976,0.0860095034338181,0.06483937558073975,0.05691437913184486
2021-12-31,40,0.13088691421871146,0.08333262228289616,0.06304679094551938,0.055951135676722996
2022-01-03,40,0.13071588753052182,0.08380903599429643,0.06284215141052293,0.05237329623737272
2022-01-04,40,0.12733922794042749,0.09290641344659001,0.0704591111534764,0.07063793627149209
2022-01-05,40,0.12696686345239538,0.09303506455991943,0.07141639389837118,0.07233179066996034
2022-01-06,40,0.12730722686309776,0.09215416850652966,0.07121773070872654,0.07232660005733225
2022-01-07,40,0.12740219011831302,0.092168629014823,0.06656412587618547,0.07210093600909065
2022-01-10,40,0.129546552279251,0.09301488889354163,0.06756657128153595,0.07394489809602928
2022-01-11,40,0.13306836083554024,0.08750218633965942,0.06623349736556682,0.07329019049083806
2022-01-12,40,0.13332189611351025,0.08641189690948634,0.0663045776910145,0.07263562828963449
2022-01-13,40,0.14056572198827172,0.09049735991218366,0.068411950778491,0.07730021549801103
2022-01-14,40,0.14540729786670933,0.09199348464885022,0.0695971674211548,0.07897945483853283
2022-01-18,40,0.15010135261063515,0.09126915767721983,0.06969904171513835,0.07920887165426717
2022-01-19,40,0.15260907100187407,0.09381422119602466,0.07192408076269788,0.08310451647756392
2022-01-20,40,0.15355560177522315,0.09355829986051183,0.07116447123152109,0.08130422351637458
2022-01-21,40,0.15453453215491253,0.0922950893603481,0.07138333827254431,0.08158772143466786
2022-01-24,40,0.15440373323173995,0.0911211495805787,0.07178347126019331,0.08195479477204129
2022-01-25,40,0.1545233255417861,0.09062273099003396,0.07079137944360926,0.07928907208522608
2022-01-26,40,0.15463047556651818,0.08951558548404062,0.07099634990686896,0.07746545002241956
2022-01-27,40,0.154794620463716,0.08875748343999702,0.06673342922991214,0.07754642080650428
2022-01-28,40,0.15402718584325842,0.09049847214236437,0.0683144761504791,0.07806720663290945
2022-01-31,40,0.156153302287262,0.09252580582839326,0.06958653498366056,0.08095703872146859
2022-02-01,40,0.15636100156553404,0.09296697106626921,0.06924889972483386,0.08275178588666586
2022-02-02,40,0.15581439752105306,0.09542902557096895,0.07181154399473982,0.0729662775610866
2022-02-03,40,0.15663825743388157,0.0958612698232708,0.07225583941444591,0.07217980823921208
2022-02-04,40,0.15790604540408462,0.09065569908124074,0.0724643977465856,0.07260193389777869
2022-02-07,40,0.15662839598572031,0.09367592025324581,0.07590880375088498,0.07953457110209217
2022-02-08,40,0.1566155281756018,0.09294228426425719,0.07605626042321434,0.07811057255388319
2022-02-09,40,0.15497418078174224,0.09546224329008944,0.07903274399546452,0.08438540883779577
2022-02-10,40,0.15544927806392603,0.09506919898945225,0.07904136809670216,0.0849655297409884
2022-02-11,40,0.15488838581491926,0.09648891369310197,0.08016383251552953,0.08292862455821148
2022-02-14,40,0.15546768650938256,0.09465122590142569,0.07994840497537367,0.08090575152373816
2022-02-15,40,0.15330883289517022,0.09871873241654434,0.08445928319757007,0.08940187742856698
2022-02-16,40,0.1529083415462937,0.09765077547770404,0.08552868420984791,0.08788601132356662
2022-02-17,40,0.15550765711188133,0.09738756222282698,0.08478144944103211,0.08812157271090872
2022-02-18,40,0.15579157647807934,0.09583991707300378,0.0847363936795984,0.08777218545044214
2022-02-22,40,0.15339369920150464,0.10238458868772907,0.09001780405657349,0.09741571592000908
2022-02-23,40,0.1541804661473763,0.1008922356384607,0.08978450457500557,0.09917538793179595
2022-02-24,40,0.1535152165721343,0.10187857030434234,0.0897697367622193,0.10057989525516677
2022-02-25,40,0.1445712886983527,0.11734188110205682,0.10395172494021007,0.12489385435717304
2022-02-28,40,0.1333287577838931,0.1306273626108398,0.11702214699729976,0.14592421671624586
2022-03-01,40,0.12061114697345761,0.14201474203886333,0.13088691421871146,0.16645938396150364
2022-03-02,40,0.12060843881680063,0.14127643259606226,0.13071588753052182,0.16530404846328314
2022-03-03,40,0.11951437329255293,0.14136499054494545,0.12733922794042749,0.16464045761539528
2022-03-04,40,0.11948481037858129,0.13717330132041672,0.12696686345239538,0.16441181256962348
2022-03-07,40,0.12005994009356713,0.13095595717373823,0.12730722686309776,0.16475199306062144
2022-03-08,40,0.11988974306031049,0.1201615149141592,0.12740219011831302,0.16166906968709815
2022-03-09,40,0.11717872539175576,0.12480033567989124,0.129546552279251,0.1657207194957407
2022-03-10,40,0.11405842485319767,0.12799203725182504,0.13306836083554024,0.16820665886400915
2022-03-11,40,0.11413724678485357,0.12820483467375937,0.13332189611351025,0.16831611545670977
2022-03-14,40,0.10331509035176291,0.13773304606633635,0.14056572198827172,0.18066623266413512
2022-03-15,40,0.09728319087101377,0.14368154443339234,0.14540729786670933,0.18905243694852233
2022-03-16,40,0.09078138420934814,0.14724423697162622,0.15010135261063515,0.19253087135140673
2022-03-17,40,0.08780698366590008,0.14940949354932703,0.15260907100187407,0.19711698586814885
2022-03-18,40,0.08814439026972634,0.14915254162960742,0.15355560177522315,0.1984772886152415
2022-03-21,40,0.08667610223758962,0.14607040289195128,0.15453453215491253,0.20014466447529544
2022-03-22,40,0.08992399179689821,0.142744607135014,0.15440373323173995,0.19542569934271367
2022-03-23,40,0.0897317386303169,0.13906752549996315,0.1545233255417861,0.1947284229422182
2022-03-24,40,0.08902702496015215,0.1345545414696144,0.15463047556651818,0.1941773741153043
2022-03-25,40,0.08921365344690654,0.13328908441252896,0.154794620463716,0.17978952748372476
2022-03-28,40,0.09084031537403432,0.1310015215049821,0.15402718584325842,0.16172467632781787
2022-03-29,40,0.08568393862289204,0.13285546597350767,0.156153302287262,0.14511712897377335
2022-03-30,40,0.08469428775395507,0.12892379500096218,0.15636100156553404,0.14687442657863356
2022-03-31,40,0.08494918653483167,0.12305866099833575,0.15581439752105306,0.14645740905085933
2022-04-01,40,0.08852050632136926,0.12468629139281592,0.15663825743388157,0.1484582206259287
2022-04-04,40,0.09109762020583298,0.12628369318876215,0.15790604540408462,0.1507495244863698
2022-04-05,40,0.09028062890076392,0.1240604152240348,0.15662839598572031,0.15142001441232072
2022-04-06,40,0.0902890369430652,0.12303386693347386,0.1566155281756018,0.14694723699770423
2022-04-07,40,0.09270621474236396,0.12209313995533151,0.15497418078174224,0.14050093712054415
2022-04-08,40,0.09359902870302761,0.12024717210133677,0.15544927806392603,0.14141655270425432
2022-04-11,40,0.09395339221651575,0.11620623217514452,0.15488838581491926,0.1238569194500298
2022-04-12,40,0.09336410243955179,0.11711071355521785,0.15546768650938256,0.1122478471106876
2022-04-13,40,0.09290068139794908,0.11255761022100233,0.15330883289517022,0.09969483469080295
2022-04-14,40,0.09264905976048513,0.10916803116642737,0.1529083415462937,0.08892027727763809
2022-04-18,40,0.08810487713364763,0.11054001899011824,0.15550765711188133,0.09472079362418288
2022-04-19,40,0.08767675771673898,0.1082222188257316,0.15579157647807934,0.09210941257614173
2022-04-20,40,0.08837157346003363,0.10785026447913375,0.15339369920150464,0.0941703241252501
2022-04-21,40,0.0861087763265131,0.10917267999621927,0.1541804661473763,0.0981023627711438
2022-04-22,40,0.09109416674796265,0.10927259459387871,0.1535152165721343,0.09710299078846005
2022-04-25,40,0.09113333069183475,0.10656232022398161,0.1445712886983527,0.09735214861000176
2022-04-26,40,0.09528171768496645,0.10560513458928375,0.1333287577838931,0.096944542760563
2022-04-27,40,0.09418805600483125,0.10624957521673611,0.12061114697345761,0.08963881094099375
2022-04-28,40,0.09452770402030479,0.1037902870055801,0.12060843881680063,0.08672193404698415
2022-04-29,40,0.09664014642179605,0.10060413166196608,0.11951437329255293,0.08436585909674989
2022-05-02,40,0.09744446261288851,0.09954980120496659,0.11948481037858129,0.08070561660128829
2022-05-03,40,0.10242379200176355,0.1011299077165665,0.12005994009356713,0.07812399949871514
2022-05-04,40,0.10338591443289674,0.0984115488328291,0.11988974306031049,0.07628289596958887
2022-05-05,40,0.10612252353716256,0.09723877070989795,0.11717872539175576,0.0766042877886973
2022-05-06,40,0.10572870025413984,0.0987353795700332,0.11405842485319767,0.07923468450264683
2022-05-09,40,0.10533529078426797,0.09923820908261655,0.11413724678485357,0.07782018265525979
2022-05-10,40,0.1129983012639401,0.09786232423804608,0.10331509035176291,0.07750793051768767
2022-05-11,40,0.11131166369957667,0.10083386352861666,0.09728319087101377,0.07955161388122746
2022-05-12,40,0.1276870024689015,0.10198332144328742,0.09078138420934814,0.08089165206561205
2022-05-13,40,0.1258665590363983,0.10467939713607657,0.08780698366590008,0.08667939230218016
2022-05-16,40,0.13938672252293535,0.10638671902148004,0.08814439026972634,0.08103603104328723
2022-05-17,40,0.19720350504749942,0.1069206535169984,0.08667610223758962,0.08087860973755842
2022-05-18,40,0.19613793444068028,0.10692905944449287,0.08992399179689821,0.08546694481214696
2022-05-19,40,0.19779438917668718,0.10589594828486891,0.0897317386303169,0.08049531821142089
2022-05-20,40,0.19785529438042082,0.10317894127786878,0.08902702496015215,0.08014132221549228
2022-05-23,40,0.19963269405771436,0.10091058643904749,0.08921365344690654,0.08025404091823424
2022-05-24,40,0.1997843890192223,0.10299270057309452,0.09084031537403432,0.08429520403589645
2022-05-25,40,0.20167132020816717,0.09983904162634998,0.08568393862289204,0.08153746530857972
