Date,mm_net_pct_oi,pm_net_pct_oi,mm_net_z,mm_net_pctile,mm_net_chg,oi_z,mm_long_pct,mm_short_pct,spec_comm_ratio
2018-08-03,-0.08651512282227634,-0.11335415212053145,-1.2919141418353322,0.10034602076124567,1042.0,3.0592287206715456,0.13995082597567737,0.22646594879795373,0.5531764422642872
2018-08-06,-0.05164791713256909,-0.14466202762895908,-0.7752371738845916,0.2620689655172414,69310.0,2.693723824309705,0.1510733851686918,0.20272130230126087,0.5133756024684255
2018-08-07,-0.05164791713256909,-0.14466202762895908,-0.7752371738845916,0.2620689655172414,69310.0,2.693723824309705,0.1510733851686918,0.20272130230126087,0.5133756024684255
2018-08-08,-0.05164791713256909,-0.14466202762895908,-0.7752371738845916,0.2620689655172414,69310.0,2.693723824309705,0.1510733851686918,0.20272130230126087,0.5133756024684255
2018-08-09,-0.05164791713256909,-0.14466202762895908,-0.7752371738845916,0.2620689655172414,69310.0,2.693723824309705,0.1510733851686918,0.20272130230126087,0.5133756024684255
2018-08-10,-0.05164791713256909,-0.14466202762895908,-0.7752371738845916,0.2620689655172414,69310.0,2.693723824309705,0.1510733851686918,0.20272130230126087,0.5133756024684255
2018-08-13,-0.03863959102527691,-0.14914456120420336,-0.5696705023645044,0.3470790378006873,27588.0,2.147224410452852,0.1461726782164158,0.1848122692416927,0.46490841041262587
2018-08-14,-0.03863959102527691,-0.14914456120420336,-0.5696705023645044,0.3470790378006873,27588.0,2.147224410452852,0.1461726782164158,0.1848122692416927,0.46490841041262587
2018-08-15,-0.03863959102527691,-0.14914456120420336,-0.5696705023645044,0.3470790378006873,27588.0,2.147224410452852,0.1461726782164158,0.1848122692416927,0.46490841041262587
2018-08-16,-0.03863959102527691,-0.14914456120420336,-0.5696705023645044,0.3470790378006873,27588.0,2.147224410452852,0.1461726782164158,0.1848122692416927,0.46490841041262587
2018-08-17,-0.03863959102527691,-0.14914456120420336,-0.5696705023645044,0.3470790378006873,27588.0,2.147224410452852,0.1461726782164158,0.1848122692416927,0.46490841041262587
2018-08-20,-0.0350228927969512,-0.15535304757811563,-0.5101606268654442,0.3801369863013699,7886.0,1.8850880934235104,0.1454108997899989,0.1804337925869501,0.44116640594446616
2018-08-21,-0.0350228927969512,-0.15535304757811563,-0.5101606268654442,0.3801369863013699,7886.0,1.8850880934235104,0.1454108997899989,0.1804337925869501,0.44116640594446616
2018-08-22,-0.0350228927969512,-0.15535304757811563,-0.5101606268654442,0.3801369863013699,7886.0,1.8850880934235104,0.1454108997899989,0.1804337925869501,0.44116640594446616
2018-08-23,-0.0350228927969512,-0.15535304757811563,-0.5101606268654442,0.3801369863013699,7886.0,1.8850880934235104,0.1454108997899989,0.1804337925869501,0.44116640594446616
2018-08-24,-0.0350228927969512,-0.15535304757811563,-0.5101606268654442,0.3801369863013699,7886.0,1.8850880934235104,0.1454108997899989,0.1804337925869501,0.44116640594446616
2018-08-27,-0.0291193293730205,-0.15631038441179784,-0.43334823590301874,0.4061433447098976,10243.0,1.850372019336473,0.14635416028353646,0.17547348965655696,0.4329963284368689
2018-08-28,-0.0291193293730205,-0.15631038441179784,-0.43334823590301874,0.4061433447098976,10243.0,1.850372019336473,0.14635416028353646,0.17547348965655696,0.4329963284368689
2018-08-29,-0.0291193293730205,-0.15631038441179784,-0.43334823590301874,0.4061433447098976,10243.0,1.850372019336473,0.14635416028353646,0.17547348965655696,0.4329963284368689
2018-08-30,-0.0291193293730205,-0.15631038441179784,-0.43334823590301874,0.4061433447098976,10243.0,1.850372019336473,0.14635416028353646,0.17547348965655696,0.4329963284368689
2018-08-31,-0.0291193293730205,-0.15631038441179784,-0.43334823590301874,0.4061433447098976,10243.0,1.850372019336473,0.14635416028353646,0.17547348965655696,0.4329963284368689
2018-09-04,-0.047445294776440855,-0.1354761938948396,-0.6501708771702053,0.3197278911564626,-29409.0,1.604441965489941,0.14998707750624587,0.19743237228268673,0.4765587109322107
2018-09-05,-0.047445294776440855,-0.1354761938948396,-0.6501708771702053,0.3197278911564626,-29409.0,1.604441965489941,0.14998707750624587,0.19743237228268673,0.4765587109322107
2018-09-06,-0.047445294776440855,-0.1354761938948396,-0.6501708771702053,0.3197278911564626,-29409.0,1.604441965489941,0.14998707750624587,0.19743237228268673,0.4765587109322107
2018-09-07,-0.047445294776440855,-0.1354761938948396,-0.6501708771702053,0.3197278911564626,-29409.0,1.604441965489941,0.14998707750624587,0.19743237228268673,0.4765587109322107
2018-09-10,-0.04864714676169911,-0.14598613774670433,-0.6577491098884775,0.31186440677966104,-1234.0,1.5069664514191334,0.16120018724612295,0.20984733400782205,0.5229176615600439
2018-09-11,-0.04864714676169911,-0.14598613774670433,-0.6577491098884775,0.31186440677966104,-1234.0,1.5069664514191334,0.16120018724612295,0.20984733400782205,0.5229176615600439
2018-09-12,-0.04864714676169911,-0.14598613774670433,-0.6577491098884775,0.31186440677966104,-1234.0,1.5069664514191334,0.16120018724612295,0.20984733400782205,0.5229176615600439
2018-09-13,-0.04864714676169911,-0.14598613774670433,-0.6577491098884775,0.31186440677966104,-1234.0,1.5069664514191334,0.16120018724612295,0.20984733400782205,0.5229176615600439
2018-09-14,-0.04864714676169911,-0.14598613774670433,-0.6577491098884775,0.31186440677966104,-1234.0,1.5069664514191334,0.16120018724612295,0.20984733400782205,0.5229176615600439
2018-09-17,-0.05002310584264772,-0.1438238827952405,-0.6810285026436873,0.30405405405405406,-3353.0,1.6168642858219446,0.1543386809694317,0.20436178681207945,0.5016201900867381
2018-09-18,-0.05002310584264772,-0.1438238827952405,-0.6810285026436873,0.30405405405405406,-3353.0,1.6168642858219446,0.1543386809694317,0.20436178681207945,0.5016201900867381
2018-09-19,-0.05002310584264772,-0.1438238827952405,-0.6810285026436873,0.30405405405405406,-3353.0,1.6168642858219446,0.1543386809694317,0.20436178681207945,0.5016201900867381
2018-09-20,-0.05002310584264772,-0.1438238827952405,-0.6810285026436873,0.30405405405405406,-3353.0,1.6168642858219446,0.1543386809694317,0.20436178681207945,0.5016201900867381
2018-09-21,-0.05002310584264772,-0.1438238827952405,-0.6810285026436873,0.30405405405405406,-3353.0,1.6168642858219446,0.1543386809694317,0.20436178681207945,0.5016201900867381
2018-09-24,-0.0917736037927343,-0.09545210189961117,-1.2326461712450225,0.11447811447811448,-74532.0,1.8768424419715688,0.1395315157497648,0.2313051195424991,0.5371103123542185
2018-09-25,-0.0917736037927343,-0.09545210189961117,-1.2326461712450225,0.11447811447811448,-74532.0,1.8768424419715688,0.1395315157497648,0.2313051195424991,0.5371103123542185
2018-09-26,-0.0917736037927343,-0.09545210189961117,-1.2326461712450225,0.11447811447811448,-74532.0,1.8768424419715688,0.1395315157497648,0.2313051195424991,0.5371103123542185
2018-09-27,-0.0917736037927343,-0.09545210189961117,-1.2326461712450225,0.11447811447811448,-74532.0,1.8768424419715688,0.1395315157497648,0.2313051195424991,0.5371103123542185
2018-09-28,-0.0917736037927343,-0.09545210189961117,-1.2326461712450225,0.11447811447811448,-74532.0,1.8768424419715688,0.1395315157497648,0.2313051195424991,0.5371103123542185
2018-10-01,-0.07275864560703396,-0.11494473245004709,-0.978461212227656,0.20469798657718122,33569.0,1.8067997027591503,0.14429410914583546,0.21705275475286945,0.5126734502028529
2018-10-02,-0.07275864560703396,-0.11494473245004709,-0.978461212227656,0.20469798657718122,33569.0,1.8067997027591503,0.14429410914583546,0.21705275475286945,0.5126734502028529
2018-10-03,-0.07275864560703396,-0.11494473245004709,-0.978461212227656,0.20469798657718122,33569.0,1.8067997027591503,0.14429410914583546,0.21705275475286945,0.5126734502028529
2018-10-04,-0.07275864560703396,-0.11494473245004709,-0.978461212227656,0.20469798657718122,33569.0,1.8067997027591503,0.14429410914583546,0.21705275475286945,0.5126734502028529
2018-10-05,-0.07275864560703396,-0.11494473245004709,-0.978461212227656,0.20469798657718122,33569.0,1.8067997027591503,0.14429410914583546,0.21705275475286945,0.5126734502028529
2018-10-08,-0.04003324469665105,-0.1415032353577191,-0.5489823263766803,0.3612040133779264,57468.0,1.61583017181239,0.14755750096834983,0.18759074566500086,0.46843107346556145
2018-10-09,-0.04003324469665105,-0.1415032353577191,-0.5489823263766803,0.3612040133779264,57468.0,1.61583017181239,0.14755750096834983,0.18759074566500086,0.46843107346556145
2018-10-10,-0.04003324469665105,-0.1415032353577191,-0.5489823263766803,0.3612040133779264,57468.0,1.61583017181239,0.14755750096834983,0.18759074566500086,0.46843107346556145
2018-10-11,-0.04003324469665105,-0.1415032353577191,-0.5489823263766803,0.3612040133779264,57468.0,1.61583017181239,0.14755750096834983,0.18759074566500086,0.46843107346556145
2018-10-12,-0.04003324469665105,-0.1415032353577191,-0.5489823263766803,0.3612040133779264,57468.0,1.61583017181239,0.14755750096834983,0.18759074566500086,0.46843107346556145
2018-10-15,-0.02389185085285157,-0.14612845167174432,-0.33994324158294514,0.45,27988.0,1.420433905219579,0.15298995303979973,0.17688180389265132,0.46414102975406313
2018-10-16,-0.02389185085285157,-0.14612845167174432,-0.33994324158294514,0.45,27988.0,1.420433905219579,0.15298995303979973,0.17688180389265132,0.46414102975406313
2018-10-17,-0.02389185085285157,-0.14612845167174432,-0.33994324158294514,0.45,27988.0,1.420433905219579,0.15298995303979973,0.17688180389265132,0.46414102975406313
2018-10-18,-0.02389185085285157,-0.14612845167174432,-0.33994324158294514,0.45,27988.0,1.420433905219579,0.15298995303979973,0.17688180389265132,0.46414102975406313
2018-10-19,-0.02389185085285157,-0.14612845167174432,-0.33994324158294514,0.45,27988.0,1.420433905219579,0.15298995303979973,0.17688180389265132,0.46414102975406313
2018-10-22,0.013101752755417308,-0.1775534643097728,0.11181499321705267,0.5415282392026578,60657.0,1.2696257877048305,0.15969741102019006,0.14659565826477275,0.42017254323726555
2018-10-23,0.013101752755417308,-0.1775534643097728,0.11181499321705267,0.5415282392026578,60657.0,1.2696257877048305,0.15969741102019006,0.14659565826477275,0.42017254323726555
2018-10-24,0.013101752755417308,-0.1775534643097728,0.11181499321705267,0.5415282392026578,60657.0,1.2696257877048305,0.15969741102019006,0.14659565826477275,0.42017254323726555
2018-10-25,0.013101752755417308,-0.1775534643097728,0.11181499321705267,0.5415282392026578,60657.0,1.2696257877048305,0.15969741102019006,0.14659565826477275,0.42017254323726555
2018-10-26,0.013101752755417308,-0.1775534643097728,0.11181499321705267,0.5415282392026578,60657.0,1.2696257877048305,0.15969741102019006,0.14659565826477275,0.42017254323726555
2018-10-29,0.016859126029867052,-0.17786278267720723,0.16113072563943834,0.5463576158940397,6645.0,1.44025334629797,0.15665338221752823,0.13979425618766117,0.4062670523093433
2018-10-30,0.016859126029867052,-0.17786278267720723,0.16113072563943834,0.5463576158940397,6645.0,1.44025334629797,0.15665338221752823,0.13979425618766117,0.4062670523093433
2018-10-31,0.016859126029867052,-0.17786278267720723,0.16113072563943834,0.5463576158940397,6645.0,1.44025334629797,0.15665338221752823,0.13979425618766117,0.4062670523093433
2018-11-01,0.016859126029867052,-0.17786278267720723,0.16113072563943834,0.5463576158940397,6645.0,1.44025334629797,0.15665338221752823,0.13979425618766117,0.4062670523093433
2018-11-02,0.016859126029867052,-0.17786278267720723,0.16113072563943834,0.5463576158940397,6645.0,1.44025334629797,0.15665338221752823,0.13979425618766117,0.4062670523093433
2018-11-05,0.00686861706895866,-0.16700772289018584,0.038987257284011784,0.5247524752475248,-16333.0,1.5918421866523085,0.14463514701630717,0.13776652994734853,0.3919577867022179
2018-11-06,0.00686861706895866,-0.16700772289018584,0.038987257284011784,0.5247524752475248,-16333.0,1.5918421866523085,0.14463514701630717,0.13776652994734853,0.3919577867022179
2018-11-07,0.00686861706895866,-0.16700772289018584,0.038987257284011784,0.5247524752475248,-16333.0,1.5918421866523085,0.14463514701630717,0.13776652994734853,0.3919577867022179
2018-11-08,0.00686861706895866,-0.16700772289018584,0.038987257284011784,0.5247524752475248,-16333.0,1.5918421866523085,0.14463514701630717,0.13776652994734853,0.3919577867022179
2018-11-09,0.00686861706895866,-0.16700772289018584,0.038987257284011784,0.5247524752475248,-16333.0,1.5918421866523085,0.14463514701630717,0.13776652994734853,0.3919577867022179
2018-11-12,0.008510678089825583,-0.1721147591475763,0.061285363194174894,0.5296052631578947,2992.0,1.725735517863313,0.1389621554773829,0.1304514773875573,0.3756885635092106
2018-11-13,0.008510678089825583,-0.1721147591475763,0.061285363194174894,0.5296052631578947,2992.0,1.725735517863313,0.1389621554773829,0.1304514773875573,0.3756885635092106
2018-11-14,0.008510678089825583,-0.1721147591475763,0.061285363194174894,0.5296052631578947,2992.0,1.725735517863313,0.1389621554773829,0.1304514773875573,0.3756885635092106
2018-11-15,0.008510678089825583,-0.1721147591475763,0.061285363194174894,0.5296052631578947,2992.0,1.725735517863313,0.1389621554773829,0.1304514773875573,0.3756885635092106
2018-11-16,0.008510678089825583,-0.1721147591475763,0.061285363194174894,0.5296052631578947,2992.0,1.725735517863313,0.1389621554773829,0.1304514773875573,0.3756885635092106
2018-11-19,0.008993329838167776,-0.15629070159105768,0.07069980698504812,0.5344262295081967,1271.0,1.9804491547369076,0.13648356429637262,0.12749023445820484,0.3628430446358164
2018-11-20,0.008993329838167776,-0.15629070159105768,0.07069980698504812,0.5344262295081967,1271.0,1.9804491547369076,0.13648356429637262,0.12749023445820484,0.3628430446358164
2018-11-21,0.008993329838167776,-0.15629070159105768,0.07069980698504812,0.5344262295081967,1271.0,1.9804491547369076,0.13648356429637262,0.12749023445820484,0.3628430446358164
2018-11-23,0.008993329838167776,-0.15629070159105768,0.07069980698504812,0.5344262295081967,1271.0,1.9804491547369076,0.13648356429637262,0.12749023445820484,0.3628430446358164
2018-11-26,-0.005660767639623076,-0.15229659848310734,-0.12201510925158947,0.49019607843137253,-25685.0,1.8570190746832842,0.1268788784187543,0.1325396460583774,0.34691859370617817
2018-11-27,-0.005660767639623076,-0.15229659848310734,-0.12201510925158947,0.49019607843137253,-25685.0,1.8570190746832842,0.1268788784187543,0.1325396460583774,0.34691859370617817
2018-11-28,-0.005660767639623076,-0.15229659848310734,-0.12201510925158947,0.49019607843137253,-25685.0,1.8570190746832842,0.1268788784187543,0.1325396460583774,0.34691859370617817
2018-11-29,-0.005660767639623076,-0.15229659848310734,-0.12201510925158947,0.49019607843137253,-25685.0,1.8570190746832842,0.1268788784187543,0.1325396460583774,0.34691859370617817
2018-11-30,-0.005660767639623076,-0.15229659848310734,-0.12201510925158947,0.49019607843137253,-25685.0,1.8570190746832842,0.1268788784187543,0.1325396460583774,0.34691859370617817
2018-12-03,-0.01878161997066695,-0.13168665043772776,-0.281053756433462,0.4527687296416938,-21202.0,1.3804669025702048,0.1305308677442279,0.14931248771489483,0.3594048808223668
2018-12-04,-0.01878161997066695,-0.13168665043772776,-0.281053756433462,0.4527687296416938,-21202.0,1.3804669025702048,0.1305308677442279,0.14931248771489483,0.3594048808223668
2018-12-06,-0.01878161997066695,-0.13168665043772776,-0.281053756433462,0.4527687296416938,-21202.0,1.3804669025702048,0.1305308677442279,0.14931248771489483,0.3594048808223668
2018-12-07,-0.01878161997066695,-0.13168665043772776,-0.281053756433462,0.4527687296416938,-21202.0,1.3804669025702048,0.1305308677442279,0.14931248771489483,0.3594048808223668
2018-12-10,0.02548404357892774,-0.19114182052234946,0.25322154454735196,0.577922077922078,70964.0,0.9094968814883456,0.16539533790781813,0.13991129432889038,0.4013362935481028
2018-12-11,0.02548404357892774,-0.19114182052234946,0.25322154454735196,0.577922077922078,70964.0,0.9094968814883456,0.16539533790781813,0.13991129432889038,0.4013362935481028
2018-12-12,0.02548404357892774,-0.19114182052234946,0.25322154454735196,0.577922077922078,70964.0,0.9094968814883456,0.16539533790781813,0.13991129432889038,0.4013362935481028
2018-12-13,0.02548404357892774,-0.19114182052234946,0.25322154454735196,0.577922077922078,70964.0,0.9094968814883456,0.16539533790781813,0.13991129432889038,0.4013362935481028
2018-12-14,0.02548404357892774,-0.19114182052234946,0.25322154454735196,0.577922077922078,70964.0,0.9094968814883456,0.16539533790781813,0.13991129432889038,0.4013362935481028
2018-12-19,0.05684972903660698,-0.21722622687434825,0.6281284170986632,0.6990291262135923,49824.0,0.972577477696444,0.17036736224707655,0.11351763321046957,0.3619015467168913
2018-12-20,0.05684972903660698,-0.21722622687434825,0.6281284170986632,0.6990291262135923,49824.0,0.972577477696444,0.17036736224707655,0.11351763321046957,0.3619015467168913
2018-12-21,0.05684972903660698,-0.21722622687434825,0.6281284170986632,0.6990291262135923,49824.0,0.972577477696444,0.17036736224707655,0.11351763321046957,0.3619015467168913
2018-12-24,0.0789288557482183,-0.23538911918906147,0.8883294695578646,0.7935483870967742,34693.0,0.9589065235741858,0.1835090980021504,0.1045802422539321,0.36663706597993073
2018-12-26,0.0789288557482183,-0.23538911918906147,0.8883294695578646,0.7935483870967742,34693.0,0.9589065235741858,0.1835090980021504,0.1045802422539321,0.36663706597993073
2018-12-27,0.0789288557482183,-0.23538911918906147,0.8883294695578646,0.7935483870967742,34693.0,0.9589065235741858,0.1835090980021504,0.1045802422539321,0.36663706597993073
2018-12-28,0.0789288557482183,-0.23538911918906147,0.8883294695578646,0.7935483870967742,34693.0,0.9589065235741858,0.1835090980021504,0.1045802422539321,0.36663706597993073
2018-12-31,0.05762508314358525,-0.21929425759198423,0.632720958536501,0.7009646302250804,-33547.0,0.9593888376419741,0.16990839463290325,0.11228331148931799,0.36854313328160415
2019-01-02,0.05762508314358525,-0.21929425759198423,0.632720958536501,0.7009646302250804,-33547.0,0.9593888376419741,0.16990839463290325,0.11228331148931799,0.36854313328160415
2019-01-03,0.05762508314358525,-0.21929425759198423,0.632720958536501,0.7009646302250804,-33547.0,0.9593888376419741,0.16990839463290325,0.11228331148931799,0.36854313328160415
2019-01-04,0.05762508314358525,-0.21929425759198423,0.632720958536501,0.7009646302250804,-33547.0,0.9593888376419741,0.16990839463290325,0.11228331148931799,0.36854313328160415
2019-01-07,0.030890523527427993,-0.20723491882665246,0.3165011887434091,0.5769230769230769,-41692.0,1.0375439456531934,0.15843922094185073,0.12754869741442273,0.3823811199175096
2019-01-08,0.030890523527427993,-0.20723491882665246,0.3165011887434091,0.5769230769230769,-41692.0,1.0375439456531934,0.15843922094185073,0.12754869741442273,0.3823811199175096
2019-01-09,0.030890523527427993,-0.20723491882665246,0.3165011887434091,0.5769230769230769,-41692.0,1.0375439456531934,0.15843922094185073,0.12754869741442273,0.3823811199175096
2019-01-10,0.030890523527427993,-0.20723491882665246,0.3165011887434091,0.5769230769230769,-41692.0,1.0375439456531934,0.15843922094185073,0.12754869741442273,0.3823811199175096
2019-01-11,0.030890523527427993,-0.20723491882665246,0.3165011887434091,0.5769230769230769,-41692.0,1.0375439456531934,0.15843922094185073,0.12754869741442273,0.3823811199175096
2019-01-14,0.0432628421146749,-0.211196788584924,0.47452743091662625,0.610223642172524,20972.0,1.1904323016927514,0.16253040762402765,0.11926756550935275,0.3892716807910206
2019-01-15,0.0432628421146749,-0.211196788584924,0.47452743091662625,0.610223642172524,20972.0,1.1904323016927514,0.16253040762402765,0.11926756550935275,0.3892716807910206
2019-01-16,0.0432628421146749,-0.211196788584924,0.47452743091662625,0.610223642172524,20972.0,1.1904323016927514,0.16253040762402765,0.11926756550935275,0.3892716807910206
2019-01-17,0.0432628421146749,-0.211196788584924,0.47452743091662625,0.610223642172524,20972.0,1.1904323016927514,0.16253040762402765,0.11926756550935275,0.3892716807910206
2019-01-18,0.0432628421146749,-0.211196788584924,0.47452743091662625,0.610223642172524,20972.0,1.1904323016927514,0.16253040762402765,0.11926756550935275,0.3892716807910206
2019-01-22,0.009559300064808814,-0.17253336679352302,0.061243420259847386,0.5254777070063694,-54466.0,1.2923945761723101,0.1446168483425024,0.1350575482776936,0.3917248722207861
2019-01-23,0.009559300064808814,-0.17253336679352302,0.061243420259847386,0.5254777070063694,-54466.0,1.2923945761723101,0.1446168483425024,0.1350575482776936,0.3917248722207861
2019-01-24,0.009559300064808814,-0.17253336679352302,0.061243420259847386,0.5254777070063694,-54466.0,1.2923945761723101,0.1446168483425024,0.1350575482776936,0.3917248722207861
2019-01-25,0.009559300064808814,-0.17253336679352302,0.061243420259847386,0.5254777070063694,-54466.0,1.2923945761723101,0.1446168483425024,0.1350575482776936,0.3917248722207861
2019-01-28,0.02007927090533593,-0.1835422174520135,0.19479642896753685,0.5587301587301587,17625.0,1.38051988963712,0.14063806027939468,0.12055878937405876,0.3654829997023335
2019-01-29,0.02007927090533593,-0.1835422174520135,0.19479642896753685,0.5587301587301587,17625.0,1.38051988963712,0.14063806027939468,0.12055878937405876,0.3654829997023335
2019-01-30,0.02007927090533593,-0.1835422174520135,0.19479642896753685,0.5587301587301587,17625.0,1.38051988963712,0.14063806027939468,0.12055878937405876,0.3654829997023335
2019-01-31,0.02007927090533593,-0.1835422174520135,0.19479642896753685,0.5587301587301587,17625.0,1.38051988963712,0.14063806027939468,0.12055878937405876,0.3654829997023335
2019-02-01,0.02007927090533593,-0.1835422174520135,0.19479642896753685,0.5587301587301587,17625.0,1.38051988963712,0.14063806027939468,0.12055878937405876,0.3654829997023335
2019-02-04,-0.00581535995552125,-0.1626656493335581,-0.13323763853550893,0.4810126582278481,-43151.0,1.5403128137329705,0.12075803146043491,0.12657339141595617,0.35091950608332534
2019-02-05,-0.00581535995552125,-0.1626656493335581,-0.13323763853550893,0.4810126582278481,-43151.0,1.5403128137329705,0.12075803146043491,0.12657339141595617,0.35091950608332534
2019-02-06,-0.00581535995552125,-0.1626656493335581,-0.13323763853550893,0.4810126582278481,-43151.0,1.5403128137329705,0.12075803146043491,0.12657339141595617,0.35091950608332534
2019-02-07,-0.00581535995552125,-0.1626656493335581,-0.13323763853550893,0.4810126582278481,-43151.0,1.5403128137329705,0.12075803146043491,0.12657339141595617,0.35091950608332534
2019-02-08,-0.00581535995552125,-0.1626656493335581,-0.13323763853550893,0.4810126582278481,-43151.0,1.5403128137329705,0.12075803146043491,0.12657339141595617,0.35091950608332534
2019-02-11,-0.003863167363042092,-0.1604980575614284,-0.10831853657960923,0.48264984227129337,3248.0,1.6041549910228043,0.1220999107552011,0.1259630781182432,0.36021140290862186
2019-02-12,-0.003863167363042092,-0.1604980575614284,-0.10831853657960923,0.48264984227129337,3248.0,1.6041549910228043,0.1220999107552011,0.1259630781182432,0.36021140290862186
2019-02-13,-0.003863167363042092,-0.1604980575614284,-0.10831853657960923,0.48264984227129337,3248.0,1.6041549910228043,0.1220999107552011,0.1259630781182432,0.36021140290862186
2019-02-14,-0.003863167363042092,-0.1604980575614284,-0.10831853657960923,0.48264984227129337,3248.0,1.6041549910228043,0.1220999107552011,0.1259630781182432,0.36021140290862186
2019-02-15,-0.003863167363042092,-0.1604980575614284,-0.10831853657960923,0.48264984227129337,3248.0,1.6041549910228043,0.1220999107552011,0.1259630781182432,0.36021140290862186
2019-02-19,-0.01877479116083404,-0.13276823070829435,-0.30805904862816763,0.4371069182389937,-26241.0,1.8277504974658765,0.12463944679427233,0.14341423795510638,0.37887175921808935
2019-02-20,-0.01877479116083404,-0.13276823070829435,-0.30805904862816763,0.4371069182389937,-26241.0,1.8277504974658765,0.12463944679427233,0.14341423795510638,0.37887175921808935
2019-02-21,-0.01877479116083404,-0.13276823070829435,-0.30805904862816763,0.4371069182389937,-26241.0,1.8277504974658765,0.12463944679427233,0.14341423795510638,0.37887175921808935
2019-02-22,-0.01877479116083404,-0.13276823070829435,-0.30805904862816763,0.4371069182389937,-26241.0,1.8277504974658765,0.12463944679427233,0.14341423795510638,0.37887175921808935
2019-02-25,-0.0580364716217056,-0.10111466260866547,-0.8479376263528159,0.23824451410658307,-70834.0,2.013927298155023,0.1153540589249992,0.1733905305467048,0.41228706212281946
2019-02-26,-0.0580364716217056,-0.10111466260866547,-0.8479376263528159,0.23824451410658307,-70834.0,2.013927298155023,0.1153540589249992,0.1733905305467048,0.41228706212281946
2019-02-27,-0.0580364716217056,-0.10111466260866547,-0.8479376263528159,0.23824451410658307,-70834.0,2.013927298155023,0.1153540589249992,0.1733905305467048,0.41228706212281946
2019-02-28,-0.0580364716217056,-0.10111466260866547,-0.8479376263528159,0.23824451410658307,-70834.0,2.013927298155023,0.1153540589249992,0.1733905305467048,0.41228706212281946
2019-03-01,-0.0580364716217056,-0.10111466260866547,-0.8479376263528159,0.23824451410658307,-70834.0,2.013927298155023,0.1153540589249992,0.1733905305467048,0.41228706212281946
2019-03-04,-0.07097442328429485,-0.11253899329892937,-0.9547176676062241,0.20625,-14288.0,1.3475191887169875,0.13177087344989602,0.20274529673419087,0.4880178595256656
2019-03-05,-0.07097442328429485,-0.11253899329892937,-0.9547176676062241,0.20625,-14288.0,1.3475191887169875,0.13177087344989602,0.20274529673419087,0.4880178595256656
2019-03-06,-0.07097442328429485,-0.11253899329892937,-0.9547176676062241,0.20625,-14288.0,1.3475191887169875,0.13177087344989602,0.20274529673419087,0.4880178595256656
2019-03-07,-0.07097442328429485,-0.11253899329892937,-0.9547176676062241,0.20625,-14288.0,1.3475191887169875,0.13177087344989602,0.20274529673419087,0.4880178595256656
2019-03-08,-0.07097442328429485,-0.11253899329892937,-0.9547176676062241,0.20625,-14288.0,1.3475191887169875,0.13177087344989602,0.20274529673419087,0.4880178595256656
2019-03-11,-0.11562977988328316,-0.07656927072059729,-1.523641297225633,0.056074766355140186,-74900.0,1.372853996862228,0.1265633647260428,0.24219314460932595,0.575644944804593
2019-03-12,-0.11562977988328316,-0.07656927072059729,-1.523641297225633,0.056074766355140186,-74900.0,1.372853996862228,0.1265633647260428,0.24219314460932595,0.575644944804593
2019-03-13,-0.11562977988328316,-0.07656927072059729,-1.523641297225633,0.056074766355140186,-74900.0,1.372853996862228,0.1265633647260428,0.24219314460932595,0.575644944804593
2019-03-14,-0.11562977988328316,-0.07656927072059729,-1.523641297225633,0.056074766355140186,-74900.0,1.372853996862228,0.1265633647260428,0.24219314460932595,0.575644944804593
2019-03-15,-0.11562977988328316,-0.07656927072059729,-1.523641297225633,0.056074766355140186,-74900.0,1.372853996862228,0.1265633647260428,0.24219314460932595,0.575644944804593
2019-03-18,-0.161015661673708,-0.043984124951990784,-2.2024586130438504,0.0,-90134.0,1.8349630160923207,0.11404771049374814,0.27506337216745613,0.6352635935222627
2019-03-19,-0.161015661673708,-0.043984124951990784,-2.2024586130438504,0.0,-90134.0,1.8349630160923207,0.11404771049374814,0.27506337216745613,0.6352635935222627
2019-03-20,-0.161015661673708,-0.043984124951990784,-2.2024586130438504,0.0,-90134.0,1.8349630160923207,0.11404771049374814,0.27506337216745613,0.6352635935222627
2019-03-21,-0.161015661673708,-0.043984124951990784,-2.2024586130438504,0.0,-90134.0,1.8349630160923207,0.11404771049374814,0.27506337216745613,0.6352635935222627
2019-03-22,-0.161015661673708,-0.043984124951990784,-2.2024586130438504,0.0,-90134.0,1.8349630160923207,0.11404771049374814,0.27506337216745613,0.6352635935222627
2019-03-25,-0.15626381178841667,-0.04187734247931547,-2.181647889610561,0.0030959752321981426,136.0,2.096128612877044,0.1086639691323103,0.26492778092072694,0.6107910614928824
2019-03-26,-0.15626381178841667,-0.04187734247931547,-2.181647889610561,0.0030959752321981426,136.0,2.096128612877044,0.1086639691323103,0.26492778092072694,0.6107910614928824
2019-03-27,-0.15626381178841667,-0.04187734247931547,-2.181647889610561,0.0030959752321981426,136.0,2.096128612877044,0.1086639691323103,0.26492778092072694,0.6107910614928824
2019-03-28,-0.15626381178841667,-0.04187734247931547,-2.181647889610561,0.0030959752321981426,136.0,2.096128612877044,0.1086639691323103,0.26492778092072694,0.6107910614928824
2019-03-29,-0.15626381178841667,-0.04187734247931547,-2.181647889610561,0.0030959752321981426,136.0,2.096128612877044,0.1086639691323103,0.26492778092072694,0.6107910614928824
