filename,report_date,publication_date,pub_date_source,available_from,marketing_year_approx,data_quality_score,missing_variables,area_planted,area_harvested,yield_per_acre,production,beginning_stocks,ending_stocks,stocks_to_use_ratio,imports,supply_total,feed_and_residual,food_seed_industrial,ethanol_byproducts,domestic_total,exports,use_total,avg_farm_price,stocks_to_use_calc,area_planted_chg_m1,area_planted_pct_m1,area_harvested_chg_m1,area_harvested_pct_m1,yield_per_acre_chg_m1,yield_per_acre_pct_m1,production_chg_m1,production_pct_m1,beginning_stocks_chg_m1,beginning_stocks_pct_m1,ending_stocks_chg_m1,ending_stocks_pct_m1,stocks_to_use_ratio_chg_m1,stocks_to_use_ratio_pct_m1,imports_chg_m1,imports_pct_m1,supply_total_chg_m1,supply_total_pct_m1,feed_and_residual_chg_m1,feed_and_residual_pct_m1,food_seed_industrial_chg_m1,food_seed_industrial_pct_m1,ethanol_byproducts_chg_m1,ethanol_byproducts_pct_m1,domestic_total_chg_m1,domestic_total_pct_m1,exports_chg_m1,exports_pct_m1,use_total_chg_m1,use_total_pct_m1,avg_farm_price_chg_m1,avg_farm_price_pct_m1,stocks_to_use_calc_chg_m1,stocks_to_use_calc_pct_m1
wasde0901.txt,2009-01-01,2009-01-12,fallback_day12,2009-01-13,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12101.0,1624.0,1790.0,14.98,15.0,13740.0,5300.0,4900.0,3600.0,10200.0,1750.0,11950.0,4.25,0.1497907949790795,,,,,,,81.0,0.0067387687188020795,0.0,0.0,316.0,0.21438263229307997,2.880000000000001,0.23801652892561997,0.0,0.0,81.0,0.005930155941137771,-50.0,-0.009345794392523366,-135.0,-0.026812313803376342,-100.0,-0.027027027027026973,-185.0,-0.01781415503129513,-50.0,-0.02777777777777779,-235.0,-0.01928600738613051,-0.09999999999999964,-0.02298850574712641,0.028822391203946127,0.2382637970285506
wasde0902.txt,2009-02-01,2009-02-10,usda_calendar,2009-02-11,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12101.0,1624.0,1790.0,14.98,15.0,13740.0,5300.0,4900.0,3600.0,10200.0,1750.0,11950.0,4.15,0.1497907949790795,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999964,-0.0235294117647058,0.0,0.0
wasde0903.txt,2009-03-01,2009-03-10,usda_calendar,2009-03-11,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12101.0,1624.0,1740.0,14.5,15.0,13740.0,5300.0,5000.0,3700.0,10300.0,1700.0,12000.0,4.3,0.145,,,,,,,0.0,0.0,0.0,0.0,-50.0,-0.027932960893854775,-0.4800000000000004,-0.03204272363150873,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.020408163265306145,100.0,0.02777777777777768,100.0,0.009803921568627416,-50.0,-0.02857142857142858,50.0,0.004184100418409997,0.14999999999999947,0.036144578313252795,-0.004790794979079499,-0.03198324022346366
wasde0904.txt,2009-04-01,2009-04-10,usda_calendar,2009-04-13,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12101.0,1624.0,1700.0,14.12,15.0,13740.0,5350.0,4990.0,3700.0,10340.0,1700.0,12040.0,4.4,0.14119601328903655,,,,,,,0.0,0.0,0.0,0.0,-40.0,-0.02298850574712641,-0.3800000000000008,-0.026206896551724146,0.0,0.0,0.0,0.0,50.0,0.009433962264151052,-10.0,-0.0020000000000000018,0.0,0.0,40.0,0.003883495145631022,0.0,0.0,40.0,0.0033333333333334103,0.10000000000000053,0.023255813953488413,-0.003803986710963436,-0.026234391110092625
wasde0905.txt,2009-05-01,2009-05-12,fallback_day12,2009-05-13,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12090.0,1600.0,1145.0,9.12,15.0,13705.0,5250.0,5410.0,4100.0,10660.0,1900.0,12560.0,4.5,0.0911624203821656,,,,,,,-11.0,-0.0009090157838195223,-24.0,-0.014778325123152691,-555.0,-0.32647058823529407,-5.0,-0.3541076487252125,0.0,0.0,-35.0,-0.002547307132459986,-100.0,-0.01869158878504673,420.0,0.08416833667334678,400.0,0.10810810810810811,320.0,0.030947775628626717,200.0,0.11764705882352944,520.0,0.04318936877076407,0.09999999999999964,0.022727272727272707,-0.050033592906870955,-0.3543555638816037
wasde0906.txt,2009-06-01,2009-06-10,usda_calendar,2009-06-11,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11935.0,1600.0,1090.0,8.75,15.0,13550.0,5150.0,5410.0,4100.0,10560.0,1900.0,12460.0,4.7,0.08747993579454254,,,,,,,-155.0,-0.012820512820512775,0.0,0.0,-55.0,-0.048034934497816595,-0.3699999999999992,-0.04057017543859642,0.0,0.0,-155.0,-0.01130974097044879,-100.0,-0.01904761904761909,0.0,0.0,0.0,0.0,-100.0,-0.009380863039399667,0.0,0.0,-100.0,-0.0079617834394905,0.20000000000000018,0.04444444444444451,-0.003682484587623061,-0.04039476543279097
wasde0907.txt,2009-07-01,2009-07-10,usda_calendar,2009-07-13,2008/2009,90.0,"area_harvested, yield_per_acre, missing_variables",2009.0,,,12290.0,1770.0,1550.0,12.38,15.0,14075.0,5200.0,5375.0,4100.0,10575.0,1950.0,12525.0,4.15,0.12375249500998003,,,,,,,355.0,0.02974444909928775,170.0,0.10624999999999996,460.0,0.4220183486238531,3.630000000000001,0.41485714285714304,0.0,0.0,525.0,0.03874538745387457,50.0,0.009708737864077666,-35.0,-0.006469500924214389,0.0,0.0,15.0,0.0014204545454545858,50.0,0.026315789473684292,65.0,0.005216693418940599,-0.5499999999999998,-0.11702127659574468,0.0362725592154375,0.41463861268289093
wasde0908.txt,2009-08-01,2009-08-10,usda_calendar,2009-08-11,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12761.0,1720.0,1621.0,12.59,15.0,14496.0,5300.0,5475.0,4200.0,10775.0,2100.0,12875.0,3.9,0.12590291262135922,,,,,,,471.0,0.038323840520748664,-50.0,-0.02824858757062143,71.0,0.04580645161290331,0.20999999999999908,0.01696284329563813,0.0,0.0,421.0,0.02991119005328602,100.0,0.019230769230769162,100.0,0.018604651162790642,100.0,0.024390243902439046,200.0,0.01891252955082745,150.0,0.07692307692307687,350.0,0.027944111776447178,-0.25000000000000044,-0.06024096385542177,0.002150417611379185,0.017376761666144658
wasde0909.txt,2009-09-01,2009-09-10,usda_calendar,2009-09-11,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12954.0,1695.0,1635.0,12.55,10.0,14660.0,5350.0,5475.0,4200.0,10825.0,2200.0,13025.0,3.65,0.1255278310940499,,,,,,,193.0,0.015124206566883514,-25.0,-0.014534883720930258,14.0,0.008636644046884578,-0.03999999999999915,-0.003177124702144485,-5.0,-0.33333333333333337,164.0,0.011313465783664434,50.0,0.009433962264151052,0.0,0.0,0.0,0.0,50.0,0.004640371229698292,100.0,0.04761904761904767,150.0,0.011650485436893288,-0.25,-0.0641025641025641,-0.00037508152730930666,-0.002979133043866322
wasde0910.txt,2009-10-01,2009-10-09,links_table,2009-10-12,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13018.0,1674.0,1672.0,12.83,10.0,14702.0,5400.0,5480.0,4200.0,10880.0,2150.0,13030.0,3.65,0.12831926323867998,,,,,,,64.0,0.0049405589007256445,-21.0,-0.012389380530973493,37.0,0.022629969418960227,0.27999999999999936,0.02231075697211149,0.0,0.0,42.0,0.0028649386084584894,50.0,0.009345794392523255,5.0,0.0009132420091324533,0.0,0.0,55.0,0.005080831408776021,-50.0,-0.022727272727272707,5.0,0.00038387715930898736,0.0,0.0,0.0027914321446300683,0.022237555769912376
wasde0911.txt,2009-11-01,2009-11-10,links_table,2009-11-11,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12921.0,1674.0,1625.0,12.52,10.0,14605.0,5400.0,5480.0,4200.0,10880.0,2100.0,12980.0,3.85,0.12519260400616333,,,,,,,-97.0,-0.007451221385773588,0.0,0.0,-47.0,-0.028110047846889974,-0.3100000000000005,-0.024162120031177015,0.0,0.0,-97.0,-0.00659774180383621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.023255813953488413,-50.0,-0.0038372985418265726,0.20000000000000018,0.0547945205479452,-0.0031266592325166487,-0.02436624988019853
wasde0912.txt,2009-12-01,2009-12-10,links_table,2009-12-11,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12921.0,1674.0,1675.0,12.95,10.0,14605.0,5400.0,5480.0,4200.0,10880.0,2050.0,12930.0,3.85,0.12954369682907965,,,,,,,0.0,0.0,0.0,0.0,50.0,0.03076923076923066,0.4299999999999997,0.034345047923322714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.023809523809523836,-50.0,-0.0038520801232665436,0.0,0.0,0.004351092822916319,0.03475519067166388
wasde1001.txt,2010-01-01,2010-01-12,fallback_day12,2010-01-13,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13151.0,1673.0,1764.0,13.5,10.0,14834.0,5550.0,5470.0,4200.0,11020.0,2050.0,13070.0,4.0,0.1349655700076511,,,,,,,230.0,0.017800479839021666,-1.0,-0.0005973715651135247,89.0,0.05313432835820886,0.5500000000000007,0.04247104247104261,0.0,0.0,229.0,0.015679561793906283,150.0,0.02777777777777768,-10.0,-0.0018248175182481452,0.0,0.0,140.0,0.012867647058823595,0.0,0.0,140.0,0.010827532869296164,0.1499999999999999,0.03896103896103886,0.005421873178571457,0.041853623999360545
wasde1002.txt,2010-02-01,2010-02-10,usda_calendar,2010-02-11,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13151.0,1673.0,1719.0,13.11,10.0,14834.0,5550.0,5565.0,4300.0,11115.0,2000.0,13115.0,3.95,0.13107129241326726,,,,,,,0.0,0.0,0.0,0.0,-45.0,-0.025510204081632626,-0.39000000000000057,-0.028888888888888964,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.017367458866544894,100.0,0.023809523809523725,95.0,0.008620689655172376,-50.0,-0.024390243902439046,45.0,0.0034429992348889993,-0.04999999999999982,-0.012499999999999956,-0.0038942775943838492,-0.028853859500338364
wasde1003.txt,2010-03-01,2010-03-10,usda_calendar,2010-03-11,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13131.0,1673.0,1799.0,13.82,10.0,14814.0,5550.0,5565.0,4300.0,11115.0,1900.0,13015.0,3.75,0.13822512485593547,,,,,,,-20.0,-0.0015207968975743391,0.0,0.0,80.0,0.04653868528214078,0.7100000000000009,0.05415713196033578,0.0,0.0,-20.0,-0.0013482540110556496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-0.050000000000000044,-100.0,-0.0076248570339305655,-0.20000000000000018,-0.05063291139240511,0.0071538324426682065,0.0545797047618346
wasde1004.txt,2010-04-01,2010-04-12,fallback_day12,2010-04-13,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13131.0,1673.0,1899.0,14.7,10.0,14814.0,5450.0,5565.0,4300.0,11015.0,1900.0,12915.0,3.7,0.1470383275261324,,,,,,,0.0,0.0,0.0,0.0,100.0,0.05558643690939413,0.879999999999999,0.06367583212735162,0.0,0.0,0.0,0.0,-100.0,-0.018018018018018056,0.0,0.0,0.0,0.0,-100.0,-0.008996851102114234,0.0,0.0,-100.0,-0.0076834421820975995,-0.04999999999999982,-0.013333333333333308,0.008813202670196946,0.0637597736256883
wasde1005.txt,2010-05-01,2010-05-10,usda_calendar,2010-05-11,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13370.0,1738.0,1818.0,13.67,10.0,15118.0,5350.0,5950.0,4600.0,11300.0,2000.0,13300.0,3.8,0.13669172932330828,,,,,,,239.0,0.018201203259462284,65.0,0.03885236102809331,-81.0,-0.042654028436018954,-1.0299999999999994,-0.07006802721088434,0.0,0.0,304.0,0.020521128662076338,-100.0,-0.01834862385321101,385.0,0.0691823899371069,300.0,0.06976744186046502,285.0,0.02587380844303233,100.0,0.05263157894736836,385.0,0.02981029810298108,0.09999999999999964,0.027027027027026973,-0.010346598202824131,-0.07036667498129212
wasde1006.txt,2010-06-01,2010-06-10,usda_calendar,2010-06-11,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13370.0,1603.0,1573.0,11.73,10.0,14983.0,5350.0,6060.0,4700.0,11410.0,2000.0,13410.0,3.9,0.11730052199850857,,,,,,,0.0,0.0,-135.0,-0.07767548906789412,-245.0,-0.13476347634763475,-1.9399999999999995,-0.14191660570592535,0.0,0.0,-135.0,-0.008929752612779507,0.0,0.0,110.0,0.018487394957983128,100.0,0.021739130434782705,110.0,0.009734513274336276,0.0,0.0,110.0,0.008270676691729317,0.10000000000000009,0.026315789473684292,-0.01939120732479971,-0.14186086766767658
wasde1007.txt,2010-07-01,2010-07-12,fallback_day12,2010-07-13,2009/2010,90.0,"area_harvested, yield_per_acre, missing_variables",2010.0,,,13245.0,1478.0,1373.0,10.28,10.0,14733.0,5350.0,6060.0,4700.0,11410.0,1950.0,13360.0,4.05,0.1027694610778443,,,,,,,-125.0,-0.009349289454001486,-125.0,-0.07797878976918282,-200.0,-0.1271455816910363,-1.450000000000001,-0.12361466325660708,0.0,0.0,-250.0,-0.01668557698725226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.025000000000000022,-50.0,-0.0037285607755406236,0.1499999999999999,0.03846153846153855,-0.014531060920664265,-0.12387891096383208
wasde1008.txt,2010-08-01,2010-08-10,usda_calendar,2010-08-11,2009/2010,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13365.0,1426.0,1312.0,9.73,10.0,14802.0,5350.0,6090.0,4700.0,11440.0,2050.0,13490.0,4.1,0.09725722757598221,,,,,,,120.0,0.009060022650056565,-52.0,-0.03518267929634644,-61.0,-0.044428259286234506,-0.5499999999999989,-0.05350194552529175,0.0,0.0,69.0,0.004683363877010738,0.0,0.0,30.0,0.004950495049504955,0.0,0.0,30.0,0.002629272567922891,100.0,0.05128205128205132,130.0,0.009730538922155585,0.04999999999999982,0.012345679012345734,-0.005512233501862099,-0.05363688243618181
wasde1009.txt,2010-09-01,2010-09-10,links_table,2010-09-13,2010/2011,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13160.0,1386.0,1116.0,8.3,10.0,14556.0,5250.0,6090.0,4700.0,11340.0,2100.0,13440.0,4.8,0.08303571428571428,,,,,,,-205.0,-0.015338570894126491,-40.0,-0.028050490883590462,-196.0,-0.14939024390243905,-1.4299999999999997,-0.1469681397738951,0.0,0.0,-246.0,-0.016619375760032473,-100.0,-0.01869158878504673,0.0,0.0,0.0,0.0,-100.0,-0.00874125874125875,50.0,0.024390243902439046,-50.0,-0.003706449221645647,0.7000000000000002,0.17073170731707332,-0.014221513290267926,-0.14622577308362372
wasde1610.txt,2016-10-01,2016-10-10,usda_calendar,2016-10-11,2016/2017,100.0,missing_variables,94.5,86.8,173.4,15057.0,1738.0,2320.0,15.97,50.0,16845.0,5650.0,6650.0,5275.0,12300.0,2225.0,14525.0,-3.55,0.15972461273666094,,,,,,,1897.0,0.14414893617021285,352.0,0.25396825396825395,1204.0,1.0788530465949822,7.67,0.9240963855421687,40.0,4.0,2289.0,0.1572547403132729,400.0,0.07619047619047614,560.0,0.09195402298850586,575.0,0.12234042553191493,960.0,0.08465608465608465,125.0,0.059523809523809534,1085.0,0.08072916666666674,-8.35,-1.7395833333333335,0.07668889845094666,0.9235652286565619
wasde1611.txt,2016-11-01,2016-11-10,usda_calendar,2016-11-11,2016/2017,100.0,missing_variables,94.5,86.8,175.3,15226.0,1738.0,2403.0,16.45,50.0,17013.0,5650.0,6735.0,5300.0,12385.0,2225.0,14610.0,-3.6,0.164476386036961,0.0,0.0,0.0,0.0,1.9000000000000057,0.010957324106113164,169.0,0.011224015408115795,0.0,0.0,83.0,0.035775862068965436,0.47999999999999865,0.030056355666875367,0.0,0.0,168.0,0.009973285841496038,0.0,0.0,85.0,0.012781954887218117,25.0,0.004739336492890933,85.0,0.006910569105690989,0.0,0.0,85.0,0.005851979345955272,-0.050000000000000266,0.014084507042253502,0.0047517733003000495,0.029749787580542364
wasde1612.txt,2016-12-01,2016-12-12,fallback_day12,2016-12-13,2016/2017,100.0,missing_variables,94.5,86.8,175.3,15226.0,1738.0,2403.0,16.45,50.0,17013.0,5650.0,6735.0,5300.0,12385.0,2225.0,14610.0,-3.65,0.164476386036961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999982,0.01388888888888884,0.0,0.0
wasde1701.txt,2017-01-01,2017-01-10,usda_calendar,2017-01-11,2016/2017,100.0,missing_variables,94.0,86.7,174.6,15148.0,1737.0,2355.0,16.15,55.0,16940.0,5600.0,6760.0,5325.0,12360.0,2225.0,14585.0,-3.7,0.16146726088447036,-0.5,-0.005291005291005346,-0.09999999999999432,-0.0011520737327188613,-0.700000000000017,-0.003993154592127901,-78.0,-0.005122816235386796,-1.0,-0.0005753739930954849,-48.0,-0.019975031210986316,-0.3000000000000007,-0.01823708206686936,5.0,0.10000000000000009,-73.0,-0.004290836419208799,-50.0,-0.008849557522123908,25.0,0.0037119524870081744,25.0,0.004716981132075526,-25.0,-0.002018570851836876,0.0,0.0,-25.0,-0.0017111567419575424,-0.050000000000000266,0.013698630136986356,-0.0030091251524906326,-0.01829518039029887
wasde1702.txt,2017-02-01,2017-02-10,usda_calendar,2017-02-13,2016/2017,100.0,missing_variables,94.0,86.7,174.6,15148.0,1737.0,2320.0,15.87,55.0,16940.0,5600.0,6795.0,5350.0,12395.0,2225.0,14620.0,-3.6,0.15868673050615595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,-0.014861995753715496,-0.27999999999999936,-0.017337461300309553,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.005177514792899407,25.0,0.0046948356807512415,35.0,0.0028317152103560783,0.0,0.0,35.0,0.0023997257456289667,0.10000000000000009,-0.027027027027027084,-0.002780530378314411,-0.017220397268669085
wasde1703.txt,2017-03-01,2017-03-10,usda_calendar,2017-03-13,2016/2017,100.0,missing_variables,94.0,86.7,174.6,15148.0,1737.0,2320.0,15.87,55.0,16940.0,5550.0,6845.0,5400.0,12395.0,2225.0,14620.0,-3.6,0.15868673050615595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.008928571428571397,50.0,0.00735835172921262,50.0,0.009345794392523255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde1704.txt,2017-04-01,2017-04-10,usda_calendar,2017-04-11,2016/2017,100.0,missing_variables,94.0,86.7,174.6,15148.0,1737.0,2320.0,15.87,55.0,16940.0,5500.0,6895.0,5450.0,12395.0,2225.0,14620.0,-3.55,0.15868673050615595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.009009009009009028,50.0,0.007304601899196461,50.0,0.0092592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000266,-0.01388888888888895,0.0,0.0
wasde1705.txt,2017-05-01,2017-05-10,usda_calendar,2017-05-11,2016/2017,100.0,missing_variables,90.0,82.4,170.7,14065.0,2295.0,2110.0,14.76,50.0,16410.0,5425.0,7000.0,5500.0,12425.0,1875.0,14300.0,-3.8,0.14755244755244756,-4.0,-0.04255319148936165,-4.299999999999997,-0.049596309111880066,-3.9000000000000057,-0.022336769759450203,-1083.0,-0.07149458674412468,558.0,0.3212435233160622,-210.0,-0.09051724137931039,-1.1099999999999994,-0.06994328922495274,-5.0,-0.09090909090909094,-530.0,-0.031286894923258535,-75.0,-0.013636363636363669,105.0,0.015228426395939021,50.0,0.00917431192660545,30.0,0.0024203307785397588,-350.0,-0.1573033707865169,-320.0,-0.02188782489740082,-0.25,0.07042253521126751,-0.011134282953708385,-0.07016517964793823
wasde1706.txt,2017-06-01,2017-06-12,fallback_day12,2017-06-13,2016/2017,100.0,missing_variables,90.0,82.4,170.7,14065.0,2295.0,2110.0,14.76,50.0,16410.0,5425.0,7000.0,5500.0,12425.0,1875.0,14300.0,-3.8,0.14755244755244756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde1707.txt,2017-07-01,2017-07-10,usda_calendar,2017-07-11,2016/2017,100.0,missing_variables,90.9,83.5,170.7,14255.0,2370.0,2325.0,16.2,50.0,16675.0,5475.0,7000.0,5500.0,12475.0,1875.0,14350.0,-3.7,0.16202090592334495,0.9000000000000057,0.010000000000000009,1.0999999999999943,0.013349514563106624,0.0,0.0,190.0,0.013508709562744414,75.0,0.03267973856209161,215.0,0.1018957345971565,1.4399999999999995,0.09756097560975596,0.0,0.0,265.0,0.01614868982327855,50.0,0.009216589861751112,0.0,0.0,0.0,0.0,50.0,0.004024144869215318,0.0,0.0,50.0,0.0034965034965035446,0.09999999999999964,-0.02631578947368407,0.014468458370897386,0.0980563766368876
wasde1708.txt,2017-08-01,2017-08-10,usda_calendar,2017-08-11,2016/2017,100.0,missing_variables,90.9,83.5,169.5,14153.0,2370.0,2273.0,15.9,50.0,16573.0,5450.0,7000.0,5500.0,12450.0,1850.0,14300.0,-3.7,0.15895104895104895,0.0,0.0,0.0,0.0,-1.1999999999999886,-0.007029876977152849,-102.0,-0.007155384075762883,0.0,0.0,-52.0,-0.022365591397849438,-0.29999999999999893,-0.01851851851851849,0.0,0.0,-102.0,-0.006116941529235365,-25.0,-0.004566210045662156,0.0,0.0,0.0,0.0,-25.0,-0.002004008016032066,-25.0,-0.013333333333333308,-50.0,-0.0034843205574912606,0.0,0.0,-0.0030698569722960034,-0.018947289269869994
wasde1709.txt,2017-09-01,2017-09-12,fallback_day12,2017-09-13,2017/2018,100.0,missing_variables,90.9,83.5,169.9,14184.0,2350.0,2335.0,16.39,50.0,16585.0,5475.0,6925.0,5475.0,12400.0,1850.0,14250.0,-3.6,0.163859649122807,0.0,0.0,0.0,0.0,0.4000000000000057,0.0023598820058996495,31.0,0.002190348336041925,-20.0,-0.008438818565400852,62.0,0.027276726792784922,0.4900000000000002,0.030817610062893186,0.0,0.0,12.0,0.0007240692692933592,25.0,0.004587155963302836,-75.0,-0.010714285714285676,-25.0,-0.004545454545454519,-50.0,-0.004016064257028162,0.0,0.0,-50.0,-0.0034965034965035446,0.10000000000000009,-0.027027027027027084,0.004908600171758065,0.030881206535917416
wasde1710.txt,2017-10-01,2017-10-10,usda_calendar,2017-10-11,2017/2018,100.0,missing_variables,90.4,83.1,171.8,14280.0,2295.0,2340.0,16.38,50.0,16625.0,5500.0,6935.0,5475.0,12435.0,1850.0,14285.0,-3.6,0.16380819040952047,-0.5,-0.005500550055005493,-0.4000000000000057,-0.004790419161676662,1.9000000000000057,0.011183048852266175,96.0,0.006768189509306355,-55.0,-0.023404255319148914,5.0,0.0021413276231263545,-0.010000000000001563,-0.0006101281269067504,0.0,0.0,40.0,0.002411817907747915,25.0,0.004566210045662045,10.0,0.0014440433212996595,0.0,0.0,35.0,0.0028225806451613877,0.0,0.0,35.0,0.002456140350877156,0.0,0.0,-5.1458713286545166e-05,-0.00031404139800139674
wasde1711.txt,2017-11-01,2017-11-10,usda_calendar,2017-11-13,2017/2018,100.0,missing_variables,90.4,83.1,175.4,14578.0,2295.0,2487.0,17.23,50.0,16922.0,5575.0,6935.0,5475.0,12510.0,1925.0,14435.0,-3.6,0.17228957395219952,0.0,0.0,0.0,0.0,3.5999999999999943,0.020954598370197974,298.0,0.0208683473389355,0.0,0.0,147.0,0.06282051282051282,0.8500000000000014,0.05189255189255193,0.0,0.0,297.0,0.01786466165413536,75.0,0.013636363636363669,0.0,0.0,0.0,0.0,75.0,0.006031363088057962,75.0,0.04054054054054057,150.0,0.010500525026251317,0.0,0.0,0.00848138354267905,0.051776309362038475
wasde1712.txt,2017-12-01,2017-12-12,fallback_day12,2017-12-13,2017/2018,100.0,missing_variables,90.4,83.1,175.4,14578.0,2295.0,2437.0,16.82,50.0,16922.0,5575.0,6985.0,5525.0,12560.0,1925.0,14485.0,-3.55,0.16824301001035555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.02010454362685965,-0.41000000000000014,-0.023795705165409187,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.007209805335256059,50.0,0.009132420091324311,50.0,0.003996802557953538,0.0,0.0,50.0,0.003463803255975062,0.050000000000000266,-0.01388888888888895,-0.004046563941843967,-0.023486992561526976
wasde1801.txt,2018-01-01,2018-01-10,usda_calendar,2018-01-11,2017/2018,100.0,missing_variables,90.2,82.7,176.6,14604.0,2293.0,2477.0,17.12,50.0,16947.0,5550.0,6995.0,5525.0,12545.0,1925.0,14470.0,-3.55,0.17118175535590877,-0.20000000000000284,-0.0022123893805310324,-0.3999999999999915,-0.004813477737665384,1.1999999999999886,0.0068415051311288,26.0,0.001783509397722538,-2.0,-0.0008714596949891407,40.0,0.016413623307345082,0.3000000000000007,0.017835909631391145,0.0,0.0,25.0,0.001477366741519992,-25.0,-0.004484304932735439,10.0,0.0014316392269149159,0.0,0.0,-15.0,-0.0011942675159235527,0.0,0.0,-15.0,-0.0010355540214014303,0.0,0.0,0.0029387453455532175,0.01746726562590828
wasde1802.txt,2018-02-01,2018-02-12,fallback_day12,2018-02-13,2017/2018,100.0,missing_variables,90.2,82.7,176.6,14604.0,2293.0,2352.0,16.12,50.0,16947.0,5550.0,6995.0,5525.0,12545.0,2050.0,14595.0,-3.55,0.16115107913669063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.0,-0.05046427129592246,-1.0,-0.05841121495327106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.06493506493506485,125.0,0.00863856254319284,0.0,0.0,-0.010030676219218132,-0.05859664307310719
wasde1803.txt,2018-03-01,2018-03-12,fallback_day12,2018-03-13,2017/2018,100.0,missing_variables,90.2,82.7,176.6,14604.0,2293.0,2127.0,14.35,50.0,16947.0,5550.0,7045.0,5575.0,12595.0,2225.0,14820.0,-3.55,0.14352226720647773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.0,-0.09566326530612246,-1.7700000000000014,-0.10980148883374696,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0071479628305932685,50.0,0.009049773755656076,50.0,0.003985651654045519,175.0,0.08536585365853666,225.0,0.01541623843782114,0.0,0.0,-0.0176288119302129,-0.10939307403123189
