Date,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2016-04-06,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,27.0,4.0,0.0,0.0,0.0
2016-04-07,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,28.0,3.0,0.0,0.0,0.0
2016-04-08,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,29.0,2.0,0.0,0.0,0.0
2016-04-11,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,1.0,29.0,0.0,0.0,1.0
2016-04-12,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,2.0,28.0,0.0,0.0,1.0
2016-04-13,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,3.0,27.0,0.0,0.0,1.0
2016-04-14,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,4.0,26.0,0.0,0.0,1.0
2016-04-15,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,5.0,25.0,0.0,0.0,1.0
2016-04-18,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,8.0,22.0,0.0,0.0,1.0
2016-04-19,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,9.0,21.0,0.0,0.0,1.0
2016-04-20,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,10.0,20.0,0.0,0.0,1.0
2016-04-21,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,11.0,19.0,0.0,0.0,0.0
2016-04-22,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,12.0,18.0,0.0,0.0,0.0
2016-04-25,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,15.0,15.0,0.0,0.0,0.0
2016-04-26,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,16.0,14.0,0.0,0.0,0.0
2016-04-27,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,17.0,13.0,0.0,0.0,0.0
2016-04-28,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,18.0,12.0,0.0,0.0,0.0
2016-04-29,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,19.0,11.0,0.0,0.0,0.0
2016-05-02,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,22.0,8.0,0.0,0.0,0.0
2016-05-03,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,23.0,7.0,0.0,0.0,0.0
2016-05-04,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,24.0,6.0,0.0,0.0,0.0
2016-05-05,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,25.0,5.0,0.0,0.0,0.0
2016-05-06,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,26.0,4.0,0.0,0.0,0.0
2016-05-09,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,29.0,1.0,0.0,0.0,0.0
2016-05-10,1116.0,8.3,13160.0,2100.0,13440.0,4.8,1.0,0.0,0.0,0.0,0.0,1.0
2016-05-11,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,1.0,30.0,0.0,0.0,1.0
2016-05-12,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,2.0,29.0,0.0,0.0,1.0
2016-05-13,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,3.0,28.0,0.0,0.0,1.0
2016-05-16,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,6.0,25.0,0.0,0.0,1.0
2016-05-17,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,7.0,24.0,0.0,0.0,1.0
2016-05-18,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,8.0,23.0,0.0,0.0,1.0
2016-05-19,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,9.0,22.0,0.0,0.0,1.0
2016-05-20,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,10.0,21.0,0.0,0.0,1.0
2016-05-23,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,13.0,18.0,0.0,0.0,0.0
2016-05-24,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,14.0,17.0,0.0,0.0,0.0
2016-05-25,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,15.0,16.0,0.0,0.0,0.0
2016-05-26,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,16.0,15.0,0.0,0.0,0.0
2016-05-27,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,17.0,14.0,0.0,0.0,0.0
2016-05-31,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,21.0,10.0,0.0,0.0,0.0
2016-06-01,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,22.0,9.0,0.0,0.0,0.0
2016-06-02,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,23.0,8.0,0.0,0.0,0.0
2016-06-03,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,24.0,7.0,0.0,0.0,0.0
2016-06-06,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,27.0,4.0,0.0,0.0,0.0
2016-06-07,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,28.0,3.0,0.0,0.0,0.0
2016-06-08,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,29.0,2.0,0.0,0.0,0.0
2016-06-09,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,30.0,1.0,0.0,0.0,0.0
2016-06-10,1116.0,8.3,13160.0,2100.0,13440.0,4.8,1.0,0.0,0.0,0.0,0.0,1.0
2016-06-13,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,3.0,27.0,0.0,0.0,1.0
2016-06-14,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,4.0,26.0,0.0,0.0,1.0
2016-06-15,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,5.0,25.0,0.0,0.0,1.0
2016-06-16,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,6.0,24.0,0.0,0.0,1.0
2016-06-17,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,7.0,23.0,0.0,0.0,1.0
2016-06-20,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,10.0,20.0,0.0,0.0,1.0
2016-06-21,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,11.0,19.0,0.0,0.0,0.0
2016-06-22,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,12.0,18.0,0.0,0.0,0.0
2016-06-23,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,13.0,17.0,0.0,0.0,0.0
2016-06-24,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,14.0,16.0,0.0,0.0,0.0
2016-06-27,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,17.0,13.0,0.0,0.0,0.0
2016-06-28,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,18.0,12.0,0.0,0.0,0.0
2016-06-29,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,19.0,11.0,0.0,0.0,0.0
2016-06-30,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,20.0,10.0,1.0,1.0,0.0
2016-07-01,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,21.0,9.0,0.0,0.0,0.0
2016-07-05,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,25.0,5.0,0.0,0.0,0.0
2016-07-06,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,26.0,4.0,0.0,0.0,0.0
2016-07-07,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,27.0,3.0,0.0,0.0,0.0
2016-07-08,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,28.0,2.0,0.0,0.0,0.0
2016-07-11,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,1.0,30.0,0.0,0.0,1.0
2016-07-12,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,2.0,29.0,0.0,0.0,1.0
2016-07-13,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,3.0,28.0,0.0,0.0,1.0
2016-07-14,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,4.0,27.0,0.0,0.0,1.0
2016-07-15,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,5.0,26.0,0.0,0.0,1.0
2016-07-18,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,8.0,23.0,0.0,0.0,1.0
2016-07-19,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,9.0,22.0,0.0,0.0,1.0
2016-07-20,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,10.0,21.0,0.0,0.0,1.0
2016-07-21,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,11.0,20.0,0.0,0.0,0.0
2016-07-22,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,12.0,19.0,0.0,0.0,0.0
2016-07-25,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,15.0,16.0,0.0,0.0,0.0
2016-07-26,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,16.0,15.0,0.0,0.0,0.0
2016-07-27,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,17.0,14.0,0.0,0.0,0.0
2016-07-28,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,18.0,13.0,0.0,0.0,0.0
2016-07-29,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,19.0,12.0,0.0,0.0,0.0
2016-08-01,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,22.0,9.0,0.0,0.0,0.0
2016-08-02,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,23.0,8.0,0.0,0.0,0.0
2016-08-03,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,24.0,7.0,0.0,0.0,0.0
2016-08-04,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,25.0,6.0,0.0,0.0,0.0
2016-08-05,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,26.0,5.0,0.0,0.0,0.0
2016-08-08,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,29.0,2.0,0.0,0.0,0.0
2016-08-09,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,30.0,1.0,0.0,0.0,0.0
2016-08-10,1116.0,8.3,13160.0,2100.0,13440.0,4.8,1.0,0.0,0.0,0.0,0.0,1.0
2016-08-11,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,1.0,30.0,0.0,0.0,1.0
2016-08-12,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,2.0,29.0,0.0,0.0,1.0
2016-08-15,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,5.0,26.0,0.0,0.0,1.0
2016-08-16,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,6.0,25.0,0.0,0.0,1.0
2016-08-17,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,7.0,24.0,0.0,0.0,1.0
2016-08-18,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,8.0,23.0,0.0,0.0,1.0
2016-08-19,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,9.0,22.0,0.0,0.0,1.0
2016-08-22,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,12.0,19.0,0.0,0.0,0.0
2016-08-23,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,13.0,18.0,0.0,0.0,0.0
2016-08-24,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,14.0,17.0,0.0,0.0,0.0
2016-08-25,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,15.0,16.0,0.0,0.0,0.0
2016-08-26,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,16.0,15.0,0.0,0.0,0.0
2016-08-29,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,19.0,12.0,0.0,0.0,0.0
2016-08-30,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,20.0,11.0,0.0,0.0,0.0
2016-08-31,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,21.0,10.0,0.0,0.0,0.0
2016-09-01,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,22.0,9.0,0.0,0.0,0.0
2016-09-02,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,23.0,8.0,0.0,0.0,0.0
2016-09-06,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,27.0,4.0,0.0,0.0,0.0
2016-09-07,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,28.0,3.0,0.0,0.0,0.0
2016-09-08,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,29.0,2.0,0.0,0.0,0.0
2016-09-09,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,30.0,1.0,0.0,0.0,0.0
2016-09-12,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,2.0,28.0,0.0,0.0,1.0
2016-09-13,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,3.0,27.0,0.0,0.0,1.0
2016-09-14,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,4.0,26.0,0.0,0.0,1.0
2016-09-15,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,5.0,25.0,0.0,0.0,1.0
2016-09-16,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,6.0,24.0,0.0,0.0,1.0
2016-09-19,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,9.0,21.0,0.0,0.0,1.0
2016-09-20,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,10.0,20.0,0.0,0.0,1.0
2016-09-21,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,11.0,19.0,0.0,0.0,0.0
2016-09-22,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,12.0,18.0,0.0,0.0,0.0
2016-09-23,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,13.0,17.0,0.0,0.0,0.0
2016-09-26,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,16.0,14.0,0.0,0.0,0.0
2016-09-27,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,17.0,13.0,0.0,0.0,0.0
2016-09-28,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,18.0,12.0,0.0,0.0,0.0
2016-09-29,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,19.0,11.0,0.0,0.0,0.0
2016-09-30,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,20.0,10.0,1.0,0.0,0.0
2016-10-03,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,23.0,7.0,0.0,0.0,0.0
2016-10-04,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,24.0,6.0,0.0,0.0,0.0
2016-10-05,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,25.0,5.0,0.0,0.0,0.0
2016-10-06,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,26.0,4.0,0.0,0.0,0.0
2016-10-07,1116.0,8.3,13160.0,2100.0,13440.0,4.8,0.0,27.0,3.0,0.0,0.0,0.0
2016-10-11,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,1.0,30.0,0.0,0.0,1.0
2016-10-12,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,2.0,29.0,0.0,0.0,1.0
2016-10-13,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,3.0,28.0,0.0,0.0,1.0
2016-10-14,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,4.0,27.0,0.0,0.0,1.0
2016-10-17,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,7.0,24.0,0.0,0.0,1.0
2016-10-18,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,8.0,23.0,0.0,0.0,1.0
2016-10-19,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,9.0,22.0,0.0,0.0,1.0
2016-10-20,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,10.0,21.0,0.0,0.0,1.0
2016-10-21,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,11.0,20.0,0.0,0.0,0.0
2016-10-24,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,14.0,17.0,0.0,0.0,0.0
2016-10-25,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,15.0,16.0,0.0,0.0,0.0
2016-10-26,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,16.0,15.0,0.0,0.0,0.0
2016-10-27,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,17.0,14.0,0.0,0.0,0.0
2016-10-28,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,18.0,13.0,0.0,0.0,0.0
2016-10-31,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,21.0,10.0,0.0,0.0,0.0
2016-11-01,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,22.0,9.0,0.0,0.0,0.0
2016-11-02,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,23.0,8.0,0.0,0.0,0.0
2016-11-03,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,24.0,7.0,0.0,0.0,0.0
2016-11-04,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,25.0,6.0,0.0,0.0,0.0
2016-11-07,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,28.0,3.0,0.0,0.0,0.0
2016-11-08,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,29.0,2.0,0.0,0.0,0.0
2016-11-09,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,0.0,30.0,1.0,0.0,0.0,0.0
2016-11-10,2320.0,15.97,15057.0,2225.0,14525.0,-3.55,1.0,0.0,0.0,0.0,0.0,1.0
2016-11-14,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,4.0,26.0,0.0,0.0,1.0
2016-11-15,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,5.0,25.0,0.0,0.0,1.0
2016-11-16,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,6.0,24.0,0.0,0.0,1.0
2016-11-17,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,7.0,23.0,0.0,0.0,1.0
2016-11-18,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,8.0,22.0,0.0,0.0,1.0
2016-11-21,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,11.0,19.0,0.0,0.0,0.0
2016-11-22,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,12.0,18.0,0.0,0.0,0.0
2016-11-23,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,13.0,17.0,0.0,0.0,0.0
2016-11-25,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,15.0,15.0,0.0,0.0,0.0
2016-11-28,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,18.0,12.0,0.0,0.0,0.0
2016-11-29,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,19.0,11.0,0.0,0.0,0.0
2016-11-30,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,20.0,10.0,0.0,0.0,0.0
2016-12-01,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,21.0,9.0,0.0,0.0,0.0
2016-12-02,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,22.0,8.0,0.0,0.0,0.0
2016-12-05,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,25.0,5.0,0.0,0.0,0.0
2016-12-06,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,26.0,4.0,0.0,0.0,0.0
2016-12-07,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,27.0,3.0,0.0,0.0,0.0
2016-12-08,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,28.0,2.0,0.0,0.0,0.0
2016-12-09,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,29.0,1.0,0.0,0.0,0.0
2016-12-12,2403.0,16.45,15226.0,2225.0,14610.0,-3.6,0.0,2.0,29.0,0.0,0.0,1.0
2016-12-13,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,3.0,28.0,0.0,0.0,1.0
2016-12-14,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,4.0,27.0,0.0,0.0,1.0
2016-12-15,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,5.0,26.0,0.0,0.0,1.0
2016-12-16,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,6.0,25.0,0.0,0.0,1.0
2016-12-19,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,9.0,22.0,0.0,0.0,1.0
2016-12-20,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,10.0,21.0,0.0,0.0,1.0
2016-12-21,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,11.0,20.0,0.0,0.0,0.0
2016-12-22,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,12.0,19.0,1.0,0.0,0.0
2016-12-23,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,13.0,18.0,0.0,0.0,0.0
2016-12-27,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,17.0,14.0,0.0,0.0,0.0
2016-12-28,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,18.0,13.0,0.0,0.0,0.0
2016-12-29,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,19.0,12.0,0.0,0.0,0.0
2016-12-30,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,20.0,11.0,0.0,0.0,0.0
2017-01-03,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,24.0,7.0,0.0,0.0,0.0
2017-01-04,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,25.0,6.0,0.0,0.0,0.0
2017-01-05,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,26.0,5.0,0.0,0.0,0.0
2017-01-06,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,27.0,4.0,0.0,0.0,0.0
2017-01-09,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,0.0,30.0,1.0,0.0,0.0,0.0
2017-01-10,2403.0,16.45,15226.0,2225.0,14610.0,-3.65,1.0,0.0,0.0,0.0,0.0,1.0
2017-01-11,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,1.0,30.0,0.0,0.0,1.0
2017-01-12,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,2.0,29.0,0.0,0.0,1.0
2017-01-13,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,3.0,28.0,0.0,0.0,1.0
2017-01-17,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,7.0,24.0,0.0,0.0,1.0
2017-01-18,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,8.0,23.0,0.0,0.0,1.0
2017-01-19,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,9.0,22.0,0.0,0.0,1.0
2017-01-20,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,10.0,21.0,0.0,0.0,1.0
2017-01-23,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,13.0,18.0,0.0,0.0,0.0
2017-01-24,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,14.0,17.0,0.0,0.0,0.0
2017-01-25,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,15.0,16.0,0.0,0.0,0.0
2017-01-26,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,16.0,15.0,0.0,0.0,0.0
2017-01-27,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,17.0,14.0,0.0,0.0,0.0
2017-01-30,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,20.0,11.0,0.0,0.0,0.0
2017-01-31,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,21.0,10.0,0.0,0.0,0.0
2017-02-01,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,22.0,9.0,0.0,0.0,0.0
2017-02-02,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,23.0,8.0,0.0,0.0,0.0
2017-02-03,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,24.0,7.0,0.0,0.0,0.0
2017-02-06,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,27.0,4.0,0.0,0.0,0.0
2017-02-07,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,28.0,3.0,0.0,0.0,0.0
2017-02-08,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,29.0,2.0,0.0,0.0,0.0
2017-02-09,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,0.0,30.0,1.0,0.0,0.0,0.0
2017-02-10,2355.0,16.15,15148.0,2225.0,14585.0,-3.7,1.0,0.0,0.0,0.0,0.0,1.0
2017-02-13,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,3.0,25.0,0.0,0.0,1.0
2017-02-14,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,4.0,24.0,0.0,0.0,1.0
2017-02-15,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,5.0,23.0,0.0,0.0,1.0
2017-02-16,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,6.0,22.0,0.0,0.0,1.0
2017-02-17,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,7.0,21.0,0.0,0.0,1.0
2017-02-21,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,11.0,17.0,0.0,0.0,0.0
2017-02-22,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,12.0,16.0,0.0,0.0,0.0
2017-02-23,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,13.0,15.0,0.0,0.0,0.0
2017-02-24,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,14.0,14.0,0.0,0.0,0.0
2017-02-27,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,17.0,11.0,0.0,0.0,0.0
2017-02-28,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,18.0,10.0,0.0,0.0,0.0
2017-03-01,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,19.0,9.0,0.0,0.0,0.0
2017-03-02,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,20.0,8.0,0.0,0.0,0.0
2017-03-03,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,21.0,7.0,0.0,0.0,0.0
2017-03-06,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,24.0,4.0,0.0,0.0,0.0
2017-03-07,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,25.0,3.0,0.0,0.0,0.0
2017-03-08,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,26.0,2.0,0.0,0.0,0.0
2017-03-09,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,27.0,1.0,0.0,0.0,0.0
2017-03-10,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,1.0,0.0,0.0,0.0,0.0,1.0
