Date,s2u,s2u_z,s2u_pctile,s2u_slow_chg,s2u_yoy,s2u_dev_hist,bilan_tight,bilan_loose,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_dev5y,progress_gap_5y,silking_pct,harvested_pct
2014-07-03,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,5.0,1.0,1.0695550067717088,13.189655172413794,-6.4,5.0,84.0
2014-07-07,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,5.0,1.0,1.0695550067717088,13.189655172413794,-6.4,5.0,84.0
2014-07-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,5.0,0.0,0.9543193949597434,13.120689655172413,-8.2,15.0,84.0
2014-07-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,5.0,0.0,0.9543193949597434,13.120689655172413,-8.2,15.0,84.0
2014-07-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,5.0,0.0,0.9543193949597434,13.120689655172413,-8.2,15.0,84.0
2014-07-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,5.0,0.0,0.9543193949597434,13.120689655172413,-8.2,15.0,84.0
2014-07-14,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,5.0,0.0,0.9543193949597434,13.120689655172413,-8.2,15.0,84.0
2014-07-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,1.0,1.09502287354727,14.045977011494251,5.0,34.0,84.0
2014-07-16,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,1.0,1.09502287354727,14.045977011494251,5.0,34.0,84.0
2014-07-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,1.0,1.09502287354727,14.045977011494251,5.0,34.0,84.0
2014-07-18,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,1.0,1.09502287354727,14.045977011494251,5.0,34.0,84.0
2014-07-21,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,1.0,1.09502287354727,14.045977011494251,5.0,34.0,84.0
2014-07-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,0.0,1.1537708682328949,13.948275862068968,16.1,56.0,84.0
2014-07-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,0.0,1.1537708682328949,13.948275862068968,16.1,56.0,84.0
2014-07-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,0.0,1.1537708682328949,13.948275862068968,16.1,56.0,84.0
2014-07-25,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,0.0,1.1537708682328949,13.948275862068968,16.1,56.0,84.0
2014-07-28,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,76.0,5.0,0.0,1.1537708682328949,13.948275862068968,16.1,56.0,84.0
2014-07-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,6.0,-1.0,1.1097567335123117,12.833333333333336,8.06666666666667,78.0,84.0
2014-07-30,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,6.0,-1.0,1.1097567335123117,12.833333333333336,8.06666666666667,78.0,84.0
2014-07-31,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,6.0,-1.0,1.1097567335123117,12.833333333333336,8.06666666666667,78.0,84.0
2014-08-01,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,6.0,-1.0,1.1097567335123117,12.833333333333336,8.06666666666667,78.0,84.0
2014-08-04,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,75.0,6.0,-1.0,1.1097567335123117,12.833333333333336,8.06666666666667,78.0,84.0
2014-08-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,-2.0,1.0215765181954926,10.729885057471265,14.383333333333333,90.0,84.0
2014-08-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,-2.0,1.0215765181954926,10.729885057471265,14.383333333333333,90.0,84.0
2014-08-07,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,-2.0,1.0215765181954926,10.729885057471265,14.383333333333333,90.0,84.0
2014-08-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,-2.0,1.0215765181954926,10.729885057471265,14.383333333333333,90.0,84.0
2014-08-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,-2.0,1.0215765181954926,10.729885057471265,14.383333333333333,90.0,84.0
2014-08-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,0.0,1.0822781255135727,10.637931034482762,6.666666666666664,96.0,84.0
2014-08-13,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,0.0,1.0822781255135727,10.637931034482762,6.666666666666664,96.0,84.0
2014-08-14,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,0.0,1.0822781255135727,10.637931034482762,6.666666666666664,96.0,84.0
2014-08-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,0.0,1.0822781255135727,10.637931034482762,6.666666666666664,96.0,84.0
2014-08-18,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,0.0,1.0822781255135727,10.637931034482762,6.666666666666664,96.0,84.0
2014-08-19,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,72.0,8.0,-1.0,1.0959558584628184,9.551724137931032,-3.433333333333337,96.0,84.0
2014-08-20,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,72.0,8.0,-1.0,1.0959558584628184,9.551724137931032,-3.433333333333337,96.0,84.0
2014-08-21,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,72.0,8.0,-1.0,1.0959558584628184,9.551724137931032,-3.433333333333337,96.0,84.0
2014-08-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,72.0,8.0,-1.0,1.0959558584628184,9.551724137931032,-3.433333333333337,96.0,84.0
2014-08-25,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,72.0,8.0,-1.0,1.0959558584628184,9.551724137931032,-3.433333333333337,96.0,84.0
2014-08-26,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,1.0,1.2799024064144153,10.46551724137931,9.783333333333331,96.0,84.0
2014-08-27,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,1.0,1.2799024064144153,10.46551724137931,9.783333333333331,96.0,84.0
2014-08-28,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,1.0,1.2799024064144153,10.46551724137931,9.783333333333331,96.0,84.0
2014-08-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,7.0,1.0,1.2799024064144153,10.46551724137931,9.783333333333331,96.0,84.0
2014-09-02,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,1.0,1.4440433866470261,11.385057471264368,1.7166666666666686,96.0,84.0
2014-09-03,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,1.0,1.4440433866470261,11.385057471264368,1.7166666666666686,96.0,84.0
2014-09-04,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,1.0,1.4440433866470261,11.385057471264368,1.7166666666666686,96.0,84.0
2014-09-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,1.0,1.4440433866470261,11.385057471264368,1.7166666666666686,96.0,84.0
2014-09-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,1.0,1.4440433866470261,11.385057471264368,1.7166666666666686,96.0,84.0
2014-09-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5199305956078726,11.298850574712645,3.599999999999987,96.0,84.0
2014-09-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5199305956078726,11.298850574712645,3.599999999999987,96.0,84.0
2014-09-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5199305956078726,11.298850574712645,3.599999999999987,96.0,84.0
2014-09-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5199305956078726,11.298850574712645,3.599999999999987,96.0,84.0
2014-09-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5199305956078726,11.298850574712645,3.599999999999987,96.0,84.0
2014-09-16,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5712417653769202,11.224137931034484,-19.4,96.0,4.0
2014-09-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5712417653769202,11.224137931034484,-19.4,96.0,4.0
2014-09-18,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5712417653769202,11.224137931034484,-19.4,96.0,4.0
2014-09-19,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5712417653769202,11.224137931034484,-19.4,96.0,4.0
2014-09-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5712417653769202,11.224137931034484,-19.4,96.0,4.0
2014-09-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5734029711609054,11.149425287356323,-11.566666666666663,96.0,7.0
2014-09-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5734029711609054,11.149425287356323,-11.566666666666663,96.0,7.0
2014-09-25,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5734029711609054,11.149425287356323,-11.566666666666663,96.0,7.0
2014-09-26,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5734029711609054,11.149425287356323,-11.566666666666663,96.0,7.0
2014-09-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.5734029711609054,11.149425287356323,-11.566666666666663,96.0,7.0
2014-09-30,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.487594340691984,11.074712643678161,-2.066666666666677,96.0,12.0
2014-10-01,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.487594340691984,11.074712643678161,-2.066666666666677,96.0,12.0
2014-10-02,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.487594340691984,11.074712643678161,-2.066666666666677,96.0,12.0
2014-10-03,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.487594340691984,11.074712643678161,-2.066666666666677,96.0,12.0
2014-10-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.487594340691984,11.074712643678161,-2.066666666666677,96.0,12.0
2014-10-07,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.7251390756751694,11.0,-16.200000000000003,96.0,17.0
2014-10-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.7251390756751694,11.0,-16.200000000000003,96.0,17.0
2014-10-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.7251390756751694,11.0,-16.200000000000003,96.0,17.0
2014-10-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.7251390756751694,11.0,-16.200000000000003,96.0,17.0
2014-10-13,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.7251390756751694,11.0,-16.200000000000003,96.0,17.0
2014-10-14,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.566347587824776,10.925287356321839,-7.399999999999999,96.0,24.0
2014-10-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.566347587824776,10.925287356321839,-7.399999999999999,96.0,24.0
2014-10-16,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.566347587824776,10.925287356321839,-7.399999999999999,96.0,24.0
2014-10-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.566347587824776,10.925287356321839,-7.399999999999999,96.0,24.0
2014-10-20,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.566347587824776,10.925287356321839,-7.399999999999999,96.0,24.0
2014-10-21,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.4507527322609226,10.862068965517238,-11.5,96.0,31.0
2014-10-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.4507527322609226,10.862068965517238,-11.5,96.0,31.0
2014-10-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.4507527322609226,10.862068965517238,-11.5,96.0,31.0
2014-10-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.4507527322609226,10.862068965517238,-11.5,96.0,31.0
2014-10-27,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.4507527322609226,10.862068965517238,-11.5,96.0,31.0
2014-10-28,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.700000000000003,96.0,46.0
2014-10-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.700000000000003,96.0,46.0
2014-10-30,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.700000000000003,96.0,46.0
2014-10-31,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.700000000000003,96.0,46.0
2014-11-03,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.700000000000003,96.0,46.0
2014-11-04,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-17.099999999999994,96.0,65.0
2014-11-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-17.099999999999994,96.0,65.0
2014-11-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-17.099999999999994,96.0,65.0
2014-11-07,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-17.099999999999994,96.0,65.0
2014-11-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-17.099999999999994,96.0,65.0
2014-11-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-1.7999999999999972,96.0,80.0
2014-11-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-1.7999999999999972,96.0,80.0
2014-11-13,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-1.7999999999999972,96.0,80.0
2014-11-14,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-1.7999999999999972,96.0,80.0
2014-11-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-1.7999999999999972,96.0,80.0
2014-11-18,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.200000000000003,96.0,89.0
2014-11-19,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.200000000000003,96.0,89.0
2014-11-20,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.200000000000003,96.0,89.0
2014-11-21,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.200000000000003,96.0,89.0
2014-11-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.200000000000003,96.0,89.0
2014-11-25,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-11-26,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-11-28,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-01,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-02,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-03,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-04,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-16,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-18,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-19,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-26,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-30,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2014-12-31,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-02,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-07,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-13,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-14,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-16,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-20,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-21,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
