date,horizon,y_true,prob_up
2022-06-01,40,0,0.3573546763130073
2022-06-02,40,0,0.3571615902609231
2022-06-03,40,0,0.3537730812700841
2022-06-06,40,0,0.35166503044745845
2022-06-07,40,0,0.3264736983810132
2022-06-08,40,0,0.3140825327070769
2022-06-09,40,0,0.3099308611653953
2022-06-10,40,0,0.30734345844771327
2022-06-13,40,0,0.32780276170131567
2022-06-14,40,0,0.33701154669714467
2022-06-15,40,0,0.3397269381952982
2022-06-16,40,0,0.34390928248810093
2022-06-17,40,0,0.3441716257786808
2022-06-21,40,0,0.33778618951487555
2022-06-22,40,0,0.3343605719709532
2022-06-23,40,0,0.3422388092697044
2022-06-24,40,0,0.34694716534841596
2022-06-27,40,0,0.3486777402935168
2022-06-28,40,0,0.2993797845689528
2022-06-29,40,0,0.307397769167615
2022-06-30,40,0,0.30757016718633384
2022-07-01,40,0,0.30627480948542
2022-07-05,40,0,0.2904927260654964
2022-07-06,40,0,0.29378817248895833
2022-07-07,40,0,0.297084055576094
2022-07-08,40,0,0.2734142982663551
2022-07-11,40,0,0.2779590764686368
2022-07-12,40,0,0.3022561292730145
2022-07-13,40,0,0.31216782692083456
2022-07-14,40,1,0.31481219402935373
2022-07-15,40,1,0.31327401383153597
2022-07-18,40,1,0.31352212854916256
2022-07-19,40,1,0.3232825665392856
2022-07-20,40,1,0.33344136814044906
2022-07-21,40,1,0.3197467750297229
2022-07-22,40,1,0.2868677928889226
2022-07-25,40,1,0.2868971674287951
2022-07-26,40,1,0.2751605909341035
2022-07-27,40,1,0.2723567985482955
2022-07-28,40,1,0.25949184120946983
2022-07-29,40,1,0.25985390443928086
2022-08-01,40,1,0.2734353430653306
2022-08-02,40,1,0.31025224699550213
2022-08-03,40,1,0.31276855648935586
2022-08-04,40,1,0.3170627981273335
2022-08-05,40,1,0.3159574065217168
2022-08-08,40,1,0.3172659480676242
2022-08-09,40,1,0.3123035697543183
2022-08-10,40,1,0.31153736277095356
2022-08-11,40,1,0.32070588838439096
2022-08-12,40,1,0.4001799890164457
2022-08-15,40,1,0.4064142370248534
2022-08-16,40,1,0.44197619624348516
2022-08-17,40,1,0.4477262171459357
2022-08-18,40,1,0.4619289766356818
2022-08-19,40,1,0.47424631793748045
2022-08-22,40,1,0.471005067201938
2022-08-23,40,1,0.4468119171462138
2022-08-24,40,1,0.4491284193372669
2022-08-25,40,1,0.45404212153823503
2022-08-26,40,1,0.45562324059340054
2022-08-29,40,1,0.46641757681657314
2022-08-30,40,1,0.5067142719539514
2022-08-31,40,1,0.5131213239794865
2022-09-01,40,1,0.5099042721158078
2022-09-02,40,1,0.5131651550891185
2022-09-06,40,1,0.5462223089490936
2022-09-07,40,1,0.5461778702182031
2022-09-08,40,1,0.5451556616591697
2022-09-09,40,0,0.5268274656936065
2022-09-12,40,0,0.5347337714815705
2022-09-13,40,0,0.5331447956964999
2022-09-14,40,0,0.5431405967349097
2022-09-15,40,0,0.5399553400969452
2022-09-16,40,0,0.5539740724591427
2022-09-19,40,0,0.5680830103512599
2022-09-20,40,0,0.5577511535906645
2022-09-21,40,0,0.5624811107072325
2022-09-22,40,0,0.5479381859352174
2022-09-23,40,0,0.555351703300444
2022-09-26,40,0,0.565552247664227
2022-09-27,40,0,0.5753042284429892
2022-09-28,40,0,0.575000421424249
2022-09-29,40,0,0.5812553416919785
2022-09-30,40,0,0.581714299674507
2022-10-03,40,0,0.5830435372756624
2022-10-04,40,0,0.5712553837517379
2022-10-05,40,0,0.576490038134508
2022-10-06,40,0,0.5810218685212952
2022-10-07,40,0,0.5869569832018213
2022-10-10,40,0,0.5895160897042633
2022-10-11,40,0,0.550834016387372
2022-10-12,40,0,0.5542027326060454
2022-10-13,40,0,0.5722495042230761
2022-10-14,40,0,0.5799549261327915
2022-10-17,40,0,0.5963255428912456
2022-10-18,40,0,0.5233461820769862
2022-10-19,40,0,0.5288857743183963
2022-10-20,40,0,0.5311710389460899
2022-10-21,40,0,0.5349171945087823
2022-10-24,40,0,0.5452466508838342
2022-10-25,40,0,0.5445558996879365
2022-10-26,40,0,0.5454185843313631
2022-10-27,40,0,0.5516887833405613
2022-10-28,40,0,0.5542410902523977
2022-10-31,40,0,0.5541163866617571
2022-11-01,40,0,0.556014552490332
2022-11-02,40,0,0.5582094385462891
2022-11-03,40,0,0.5634273536460929
2022-11-04,40,0,0.5638630985115647
2022-11-07,40,0,0.5787714824251549
2022-11-08,40,0,0.586581596789989
2022-11-09,40,0,0.5844462752297092
2022-11-10,40,1,0.583509476550423
2022-11-11,40,0,0.590252413172987
2022-11-14,40,1,0.5952480339000127
2022-11-15,40,1,0.5882274055270421
2022-11-16,40,1,0.5895488585033981
2022-11-17,40,1,0.5842673160035932
2022-11-18,40,1,0.5882762598180867
2022-11-21,40,1,0.5945712392066022
2022-11-22,40,1,0.6013885838157375
2022-11-23,40,1,0.599164253460689
2022-11-25,40,1,0.6016676517487675
2022-11-28,40,1,0.6056398096151531
2022-11-29,40,1,0.6038613141279638
2022-11-30,40,1,0.6045177409022637
2022-12-01,40,1,0.6135328395061013
2022-12-02,40,1,0.6200773918540896
2022-12-05,40,1,0.6247112748636462
2022-12-06,40,1,0.6262197963112057
2022-12-07,40,1,0.626405972359823
2022-12-08,40,1,0.619715581552646
2022-12-09,40,1,0.6158815567971001
2022-12-12,40,1,0.610857868179407
2022-12-13,40,1,0.620813377443437
2022-12-14,40,1,0.6238029148370515
2022-12-15,40,1,0.6175611221529411
2022-12-16,40,1,0.619156931001581
2022-12-19,40,1,0.6244216409211161
2022-12-20,40,1,0.626646509583163
2022-12-21,40,1,0.6201533764351176
2022-12-22,40,1,0.627359082533966
2022-12-23,40,0,0.624279270672078
2022-12-27,40,0,0.6170821935269732
2022-12-28,40,0,0.6169524010795645
2022-12-29,40,0,0.6235653865791295
2022-12-30,40,0,0.6281242396772677
2023-01-03,40,0,0.646242407926768
2023-01-04,40,0,0.653951067671203
2023-01-05,40,0,0.6580018805071938
2023-01-06,40,0,0.6551843262973949
2023-01-09,40,0,0.6523887721189096
2023-01-10,40,0,0.6467426940603566
2023-01-11,40,0,0.6396448257825279
2023-01-12,40,0,0.6316338164962643
2023-01-13,40,0,0.6309989404913746
2023-01-17,40,0,0.621117640383089
2023-01-18,40,0,0.6221603692700954
2023-01-19,40,0,0.6237445750652731
2023-01-20,40,0,0.6292656865122009
2023-01-23,40,0,0.6283732774830162
2023-01-24,40,0,0.6277929700706127
2023-01-25,40,0,0.6243050639421202
2023-01-26,40,0,0.6170674482535778
2023-01-27,40,0,0.6139387756003113
2023-01-30,40,0,0.6040866871874913
2023-01-31,40,0,0.6087812615005037
2023-02-01,40,0,0.6071147814157951
2023-02-02,40,0,0.6155901734973976
2023-02-03,40,0,0.6133018800627853
2023-02-06,40,0,0.6067324743580432
2023-02-07,40,0,0.6042087943622707
2023-02-08,40,0,0.6006716374814401
2023-02-09,40,0,0.5973885166407136
2023-02-10,40,0,0.591662687825388
2023-02-13,40,0,0.5840660698519341
2023-02-14,40,0,0.5792631753085442
2023-02-15,40,0,0.5814034675292918
2023-02-16,40,1,0.5758742384741321
2023-02-17,40,0,0.5776564761808408
2023-02-21,40,0,0.570883578783613
2023-02-22,40,0,0.5679298085945274
2023-02-23,40,1,0.5653691766532953
2023-02-24,40,1,0.5646585794674884
2023-02-27,40,1,0.5590896806472038
2023-02-28,40,1,0.5610302574073345
2023-03-01,40,0,0.5499107285606184
2023-03-02,40,0,0.540780788985708
2023-03-03,40,0,0.5300421354094288
2023-03-06,40,0,0.5169438557352023
2023-03-07,40,1,0.5074184658012447
2023-03-08,40,1,0.5135185017821557
2023-03-09,40,1,0.5128668870275405
2023-03-10,40,1,0.5124079125038589
2023-03-13,40,1,0.5385521270669736
2023-03-14,40,1,0.5322856384965046
2023-03-15,40,1,0.5258155778119884
2023-03-16,40,1,0.5119758794271544
2023-03-17,40,0,0.5112748427627036
2023-03-20,40,0,0.5017886241472062
2023-03-21,40,0,0.5009529228860625
2023-03-22,40,0,0.49672292348488156
2023-03-23,40,0,0.5007791229421437
2023-03-24,40,0,0.4953667316595144
2023-03-27,40,0,0.4842548781369763
2023-03-28,40,0,0.48361145947253625
2023-03-29,40,0,0.48007633097884933
2023-03-30,40,0,0.4767271564361365
2023-03-31,40,0,0.47373446331812746
2023-04-03,40,0,0.4676124805194538
2023-04-04,40,0,0.46553772439507923
2023-04-05,40,0,0.4662374495325015
2023-04-06,40,0,0.47067001834468564
2023-04-10,40,0,0.4580304162995224
2023-04-11,40,0,0.4558232495683788
2023-04-12,40,0,0.4482044791151701
2023-04-13,40,0,0.4458190919106695
2023-04-14,40,0,0.4307534462059431
2023-04-17,40,0,0.42269377628459104
2023-04-18,40,0,0.4181209426242474
2023-04-19,40,0,0.41973473465124217
2023-04-20,40,0,0.4163155263217222
2023-04-21,40,0,0.4209698502957617
2023-04-24,40,1,0.41915104990509416
2023-04-25,40,1,0.41759731769682495
2023-04-26,40,0,0.4139392458650547
2023-04-27,40,1,0.4101811332525921
2023-04-28,40,0,0.40345425223923753
2023-05-01,40,0,0.3873860880754573
2023-05-02,40,0,0.3834245155498974
2023-05-03,40,0,0.3762025314107938
2023-05-04,40,0,0.36616971605485277
2023-05-05,40,0,0.3678069955973186
2023-05-08,40,0,0.36048313838755375
2023-05-09,40,0,0.3613375087988189
2023-05-10,40,0,0.36092467303493136
2023-05-11,40,0,0.5145890760942547
2023-05-12,40,0,0.5147783156880612
2023-05-15,40,1,0.5148866643742924
2023-05-16,40,1,0.5093582346886021
2023-05-17,40,0,0.5164468384706367
2023-05-18,40,0,0.5114374989046255
2023-05-19,40,0,0.5102322872531339
2023-05-22,40,0,0.47455936147280436
2023-05-23,40,0,0.4638528416304372
2023-05-24,40,0,0.4465475582931184
2023-05-25,40,0,0.4426485713777535
2023-05-26,40,0,0.43335149430130576
2023-05-30,40,0,0.4498879836896319
2023-05-31,40,0,0.45253160482947896
2023-06-01,40,0,0.4565667168727796
2023-06-02,40,0,0.4491771434234746
2023-06-05,40,0,0.45621508197132987
2023-06-06,40,0,0.40435523351043223
2023-06-07,40,0,0.4075650835019748
2023-06-08,40,0,0.4028515158799068
2023-06-09,40,0,0.41580592278299217
2023-06-12,40,0,0.4013253683254329
2023-06-13,40,0,0.4177384634684148
2023-06-14,40,0,0.4195652467184017
2023-06-15,40,0,0.4225347254426163
2023-06-16,40,0,0.41352723620098586
2023-06-20,40,0,0.3319721378069822
2023-06-21,40,0,0.3167877544504955
2023-06-22,40,0,0.3153773899476684
2023-06-23,40,0,0.32618955884548867
2023-06-26,40,0,0.3314239927426022
2023-06-27,40,0,0.3006290362515868
2023-06-28,40,0,0.32142330750743753
2023-06-29,40,0,0.3196909099100419
2023-06-30,40,0,0.3133536195905005
2023-07-03,40,0,0.31477269535147717
2023-07-05,40,0,0.3939152872048797
2023-07-06,40,0,0.3666186209751365
2023-07-07,40,0,0.36527414418677445
2023-07-10,40,0,0.34744013028011994
2023-07-11,40,0,0.43929988823276783
2023-07-12,40,0,0.44057470139030674
2023-07-13,40,0,0.42827793684866194
2023-07-14,40,0,0.4239283958374845
2023-07-17,40,0,0.44598533968273935
2023-07-18,40,0,0.47137355519946383
2023-07-19,40,0,0.45057376182512143
2023-07-20,40,0,0.47870009061053914
2023-07-21,40,0,0.4898290110917361
2023-07-24,40,0,0.4206299149107823
2023-07-25,40,0,0.46966125105558243
2023-07-26,40,0,0.49146429547918796
2023-07-27,40,0,0.49854606574154087
2023-07-28,40,0,0.5006254122002936
2023-07-31,40,0,0.5406129568647781
2023-08-01,40,0,0.537087242948093
2023-08-02,40,1,0.5342202257926255
2023-08-03,40,0,0.532804547444291
2023-08-04,40,1,0.5263411608093144
2023-08-07,40,1,0.5209132634096216
2023-08-08,40,1,0.5440637539044149
2023-08-09,40,1,0.547573028904383
2023-08-10,40,1,0.5404038713780864
2023-08-11,40,1,0.5049344101862825
2023-08-14,40,1,0.5615480166104445
2023-08-15,40,1,0.5788874692497267
2023-08-16,40,1,0.5739613792173768
2023-08-17,40,1,0.577779294328148
2023-08-18,40,1,0.5729208682797623
2023-08-21,40,1,0.5890134589640603
2023-08-22,40,1,0.5765463482932515
2023-08-23,40,1,0.5813404559394378
2023-08-24,40,1,0.5899451077983358
2023-08-25,40,1,0.6011277215543724
2023-08-28,40,1,0.6034752629000626
2023-08-29,40,1,0.6108822854256112
2023-08-30,40,1,0.6259546498013888
2023-08-31,40,1,0.6284661816717597
2023-09-01,40,1,0.6277486888062853
2023-09-05,40,1,0.6484861566153884
2023-09-06,40,1,0.6446419333858764
2023-09-07,40,0,0.6438413279656504
2023-09-08,40,1,0.646850779158831
2023-09-11,40,1,0.6593455816118615
2023-09-12,40,1,0.6832636229336001
2023-09-13,40,1,0.6899932069348528
2023-09-14,40,1,0.6922134201907364
2023-09-15,40,0,0.685077354094912
2023-09-18,40,1,0.6961627300629217
2023-09-19,40,1,0.6874190756915707
2023-09-20,40,0,0.6886140005546995
2023-09-21,40,0,0.6918490565416258
2023-09-22,40,0,0.7032201259048299
2023-09-25,40,0,0.7072575282598627
2023-09-26,40,0,0.7227144482560918
2023-09-27,40,0,0.7299777634511967
2023-09-28,40,0,0.7288759891709279
2023-09-29,40,0,0.7353996805784553
2023-10-02,40,0,0.7390648980683441
2023-10-03,40,0,0.7229347756162393
2023-10-04,40,0,0.7279641151872384
2023-10-05,40,0,0.7283809295295934
2023-10-06,40,0,0.7265543081798663
2023-10-09,40,0,0.741518312907516
2023-10-10,40,0,0.6999830359741538
2023-10-11,40,0,0.683052239008972
2023-10-12,40,0,0.6894380566875996
2023-10-13,40,0,0.6887785831863562
2023-10-16,40,0,0.6969902000988499
2023-10-17,40,0,0.6631041758894693
2023-10-18,40,0,0.665204208991756
2023-10-19,40,0,0.6681318894229835
2023-10-20,40,0,0.6714838042565876
2023-10-23,40,0,0.6784865001926407
2023-10-24,40,0,0.6829255916283709
2023-10-25,40,0,0.688160362541016
2023-10-26,40,0,0.697783109102394
2023-10-27,40,0,0.6976868943978977
2023-10-30,40,0,0.7019168337697663
2023-10-31,40,0,0.7005509884962281
2023-11-01,40,0,0.7021236765386482
2008-01-02,90,1,0.7410423065920859
2008-01-03,90,1,0.7511920045234572
2008-01-04,90,1,0.7495214290402987
2008-01-07,90,1,0.7286752925143402
2008-01-08,90,1,0.6952079688131643
2008-01-09,90,1,0.7068389521337523
2008-01-10,90,1,0.7156673300548482
2008-01-11,90,1,0.6947151890322147
2008-01-14,90,1,0.6197587634117927
2008-01-15,90,1,0.6472783993453024
2008-01-16,90,1,0.6805595814843668
2008-01-17,90,1,0.6737129401751469
2008-01-18,90,1,0.7157356868473385
2008-01-22,90,1,0.7367964229653553
2008-01-23,90,1,0.7505591799704769
2008-01-24,90,1,0.6630318503847308
2008-01-25,90,1,0.6353728110588857
2008-01-28,90,1,0.5945304716049368
2008-01-29,90,1,0.5679240813675465
2008-01-30,90,1,0.5206884626599088
2008-01-31,90,1,0.5596515326234452
2008-02-01,90,1,0.5770807276106457
2008-02-04,90,1,0.5301619242832688
2008-02-05,90,1,0.5222130560975986
2008-02-06,90,1,0.5422679484073883
2008-02-07,90,1,0.5453814980335537
2008-02-08,90,1,0.5068426611986538
2008-02-11,90,1,0.5527855922594481
2008-02-12,90,1,0.5858322557619814
2008-02-13,90,1,0.5126679449840343
2008-02-14,90,1,0.4442830218448595
2008-02-15,90,1,0.4441977328303808
2008-02-19,90,1,0.3862260551079652
2008-02-20,90,1,0.3579007550892103
2008-02-21,90,1,0.36902147315720013
2008-02-22,90,1,0.4408713757462742
2008-02-25,90,1,0.3998658465752754
2008-02-26,90,1,0.41289331301183085
2008-02-27,90,1,0.4241449901361798
2008-02-28,90,1,0.35033154837692276
2008-02-29,90,1,0.33386026959781845
2008-03-03,90,1,0.3107114675390832
2008-03-04,90,1,0.3260006880072989
2008-03-05,90,1,0.27045317083409437
2008-03-06,90,1,0.29909139468934587
2008-03-07,90,1,0.32006944671845977
2008-03-10,90,1,0.2600529998703652
2008-03-11,90,1,0.18133217885757083
2008-03-12,90,1,0.20502021203022802
2008-03-13,90,1,0.19579237855251802
2008-03-14,90,1,0.1865624269212109
2008-03-17,90,1,0.21564982531724294
2008-03-18,90,1,0.21001083561002823
2008-03-19,90,1,0.22163664833223862
2008-03-20,90,1,0.2510912518689029
2008-03-24,90,1,0.1728880614778951
2008-03-25,90,1,0.13235619415264083
2008-03-26,90,1,0.12719694637462392
2008-03-27,90,0,0.10304512298691504
2008-03-28,90,0,0.08872551659576493
2008-03-31,90,0,0.09098494482926314
2008-04-01,90,0,0.08952463312570441
2008-04-02,90,0,0.08288232705858323
2008-04-03,90,0,0.08443327907944272
2008-04-04,90,0,0.08779953866488718
2008-04-07,90,0,0.0981958888923581
2008-04-08,90,0,0.12044429513006073
2008-04-09,90,0,0.11494641272058972
2008-04-10,90,0,0.12543712094409884
2008-04-11,90,0,0.055697229742316355
2008-04-14,90,0,0.04723568096663053
2008-04-15,90,0,0.04036765138325572
2008-04-16,90,0,0.04615313823074157
2008-04-17,90,0,0.044395331438215654
2008-04-18,90,0,0.04536479858055199
2008-04-21,90,0,0.05558721671898108
2008-04-22,90,0,0.058627461230951194
2008-04-23,90,0,0.06134668334294815
2008-04-24,90,0,0.06649820790370971
2008-04-25,90,0,0.06446747541847563
2008-04-28,90,0,0.04152461349208245
2008-04-29,90,0,0.05332562395826218
2008-04-30,90,0,0.04804017879205801
2008-05-01,90,0,0.042004063845605996
2008-05-02,90,0,0.04339556071673624
2008-05-05,90,0,0.0578626073169872
2008-05-06,90,0,0.046797367440713694
2008-05-07,90,0,0.04936321013629269
2008-05-08,90,0,0.04179356171757429
2008-05-09,90,0,0.040814392415633324
2008-05-12,90,0,0.03997355999591817
2008-05-13,90,0,0.049402205762948445
2008-05-14,90,0,0.055440256446851036
2008-05-15,90,0,0.0569573640487249
2008-05-16,90,0,0.06070244293646805
2008-05-19,90,0,0.05855176154767147
2008-05-20,90,0,0.05819268592100324
2008-05-21,90,0,0.04442519250833566
2008-05-22,90,0,0.05230512708317903
2008-05-23,90,0,0.04785499641217047
2008-05-27,90,0,0.055806603498728465
2008-05-28,90,0,0.06018228364318575
2008-05-29,90,0,0.0774821773133235
2008-05-30,90,0,0.059168909637789605
2008-06-02,90,0,0.05183597246060165
2008-06-03,90,0,0.04754475892061211
2008-06-04,90,0,0.045614363663879734
2008-06-05,90,0,0.029992137034185243
2008-06-06,90,0,0.03472650545290262
2008-06-09,90,0,0.03881489744957354
2008-06-10,90,0,0.07374844812728623
2008-06-11,90,0,0.12682258026677326
2008-06-12,90,0,0.15000053729352614
2008-06-13,90,0,0.13517872478191803
2008-06-16,90,0,0.14870976115709664
2008-06-17,90,0,0.16138014522623476
2008-06-18,90,0,0.19038883678677276
2008-06-19,90,0,0.2223419227135454
2008-06-20,90,0,0.2639543110375279
2008-06-23,90,0,0.2750905560695615
2008-06-24,90,0,0.15886611888495814
2008-06-25,90,0,0.1459457384625326
2008-06-26,90,0,0.11412333746759408
2008-06-27,90,0,0.11632446354486978
2008-06-30,90,0,0.14467577126674724
2008-07-01,90,0,0.15159269563315197
2008-07-02,90,0,0.13532619575431143
2008-07-03,90,0,0.17754997490862845
2008-07-07,90,0,0.21990794825031956
2008-07-08,90,0,0.2531938993592945
2008-07-09,90,0,0.27697659428526433
2008-07-10,90,0,0.3702187126729146
2008-07-11,90,0,0.36268264376084275
2008-07-14,90,0,0.4009960896665968
2008-07-15,90,0,0.3529531910898632
2008-07-16,90,0,0.3264987612961672
2008-07-17,90,0,0.36840658897892326
2008-07-18,90,0,0.4211227059679588
2008-07-21,90,0,0.44455524055865436
2008-07-22,90,0,0.528205017953267
2008-07-23,90,0,0.553793667042409
2008-07-24,90,0,0.5288497837859485
2008-07-25,90,0,0.5147479610421355
2008-07-28,90,0,0.4841681113921579
2008-07-29,90,0,0.4242565265659005
2008-07-30,90,0,0.40182929829185643
2008-07-31,90,0,0.49086848690461815
2008-08-01,90,0,0.5565853054166267
2008-08-04,90,0,0.6425008220238397
2008-08-05,90,0,0.7265268256106956
2008-08-06,90,0,0.7740355902575913
2008-08-07,90,0,0.7085601838285689
2008-08-08,90,0,0.7306602514104447
2008-08-11,90,0,0.6953381415504345
2008-08-12,90,0,0.5990625004075643
2008-08-13,90,0,0.5943975058681876
2008-08-14,90,0,0.5647711738272144
2008-08-15,90,0,0.5726384703035948
2008-08-18,90,0,0.5055811979035557
2008-08-19,90,0,0.5437059883520228
2008-08-20,90,0,0.5863156452606643
2008-08-21,90,0,0.5663067144869239
2008-08-22,90,0,0.5417100612254705
2008-08-25,90,0,0.6305990644823388
2008-08-26,90,0,0.7739142262685249
2008-08-27,90,0,0.7935274405680744
2008-08-28,90,0,0.834252003193996
2008-08-29,90,0,0.8286260694869505
2008-09-02,90,0,0.8487114844289989
2008-09-03,90,0,0.8542643254878146
2008-09-04,90,0,0.8572632256752977
2008-09-05,90,0,0.877527611001368
2008-09-08,90,0,0.8865576580644082
2008-09-09,90,0,0.8080806242349083
2008-09-10,90,0,0.821695318645329
2008-09-11,90,0,0.6411618497941726
2008-09-12,90,0,0.5407173438608329
2008-09-15,90,0,0.5328874685670305
2008-09-16,90,0,0.6104398595939244
2008-09-17,90,0,0.5355540950855334
2008-09-18,90,0,0.6007857252168627
2008-09-19,90,0,0.638605556623151
2008-09-22,90,0,0.627738388218695
2008-09-23,90,0,0.6411650866858695
2008-09-24,90,0,0.6791905984145972
2008-09-25,90,0,0.6443643273349615
2008-09-26,90,0,0.7054789048748378
2008-09-29,90,0,0.7854696942136781
2008-09-30,90,0,0.7063767544803765
2008-10-01,90,0,0.7208213631777786
2008-10-02,90,0,0.7707591266695927
2008-10-03,90,0,0.745554509195806
2008-10-06,90,0,0.7621625598559045
2008-10-07,90,0,0.8002683700777165
2008-10-08,90,0,0.7619223899889241
2008-10-09,90,0,0.6671475812251569
2008-10-10,90,0,0.7676867993588842
2008-10-13,90,0,0.8283916858249981
2008-10-14,90,0,0.7996288118717642
2008-10-15,90,0,0.8757985549308942
2008-10-16,90,0,0.8913235146411322
2008-10-17,90,0,0.813394806740506
2008-10-20,90,0,0.7901962026223438
2008-10-21,90,0,0.8369790982820386
2008-10-22,90,0,0.847146464980572
2008-10-23,90,0,0.8259760834060942
2008-10-24,90,0,0.8811835764630148
2008-10-27,90,0,0.8701850686475099
2008-10-28,90,0,0.7965012827571326
2008-10-29,90,0,0.6026937995147065
2008-10-30,90,0,0.6552644442843336
2008-10-31,90,0,0.6327419619269657
2008-11-03,90,0,0.6702506470759338
2008-11-04,90,0,0.7226349109479845
2008-11-05,90,0,0.8339527360885729
2008-11-06,90,1,0.8478801649338531
2008-11-07,90,1,0.8452081172754923
2008-11-10,90,1,0.8290673957718215
2008-11-11,90,1,0.8611075504288794
2008-11-12,90,1,0.8383500451368591
2008-11-13,90,1,0.7936177946925183
2008-11-14,90,1,0.8013828911372015
2008-11-17,90,1,0.8155639294599373
2008-11-18,90,1,0.8075889357401261
2008-11-19,90,1,0.8092271168432977
2008-11-20,90,1,0.8514074508880382
2008-11-21,90,1,0.8857146659610742
2008-11-24,90,1,0.8598018378598965
2008-11-25,90,1,0.8556676114967173
2008-11-26,90,1,0.8886335861382992
2008-11-28,90,1,0.8719687023560064
2008-12-01,90,1,0.8520334438031428
2008-12-02,90,1,0.8772070374409963
2008-12-03,90,1,0.883274945345937
2008-12-04,90,1,0.9038300691161941
2008-12-05,90,1,0.9196263932511597
2008-12-08,90,1,0.8218206049026456
2008-12-09,90,1,0.8324295858917693
2008-12-10,90,1,0.7669351670089216
2008-12-11,90,1,0.670291781017732
2008-12-12,90,1,0.3513525637372579
2008-12-15,90,0,0.34312483861106874
2008-12-16,90,0,0.2628736875478092
2008-12-17,90,1,0.31272114977894405
2008-12-18,90,1,0.3420811191955027
2008-12-19,90,1,0.43243051827645773
2008-12-22,90,1,0.47834531042309103
2008-12-23,90,1,0.5008785317244737
2008-12-24,90,1,0.46874577014728547
2008-12-26,90,0,0.39982202724620275
2008-12-29,90,1,0.401881788668187
2008-12-30,90,1,0.39536858698466204
2008-12-31,90,1,0.3866444992464781
2009-01-02,90,1,0.8318739465861297
2009-01-05,90,1,0.8708247979699774
2009-01-06,90,0,0.8630510368048062
2009-01-07,90,1,0.8613315786276519
2009-01-08,90,1,0.8857953063687176
2009-01-09,90,1,0.8793592694688174
2009-01-12,90,1,0.8737177959635963
2009-01-13,90,1,0.7949292789703172
2009-01-14,90,1,0.7425388107682347
2009-01-15,90,1,0.7001694072786295
2009-01-16,90,1,0.624637835426119
2009-01-20,90,1,0.4926081791482145
2009-01-21,90,1,0.40516080342342076
2009-01-22,90,1,0.41906541017646687
2009-01-23,90,1,0.38601022792645634
2009-01-26,90,1,0.4538579262784419
2009-01-27,90,1,0.43563320985175186
2009-01-28,90,1,0.47251973887640064
2009-01-29,90,1,0.45628663778902295
2009-01-30,90,1,0.4570809176482829
2009-02-02,90,1,0.45936511007242675
2009-02-03,90,1,0.40824092174886945
2009-02-04,90,1,0.42956591238665753
2009-02-05,90,1,0.38089217761408717
2009-02-06,90,1,0.359603420779764
2009-02-09,90,1,0.3001733809459588
2009-02-10,90,1,0.3336079873281784
2009-02-11,90,1,0.4109055061591015
2009-02-12,90,1,0.45799285356291325
2009-02-13,90,1,0.48424567781247363
2009-02-17,90,1,0.4851331781934845
2009-02-18,90,1,0.48642126475092723
2009-02-19,90,1,0.4242258692296505
2009-02-20,90,0,0.41854819927568354
2009-02-23,90,0,0.3737311607668965
2009-02-24,90,0,0.30035246191897774
2009-02-25,90,0,0.2971228854613658
2009-02-26,90,0,0.30432984694958376
2009-02-27,90,0,0.3085063668825461
2009-03-02,90,0,0.31172342299462147
2009-03-03,90,1,0.32880821571578267
2009-03-04,90,1,0.3331840466575417
2009-03-05,90,1,0.3376005670844438
2009-03-06,90,0,0.2740433336963756
2009-03-09,90,0,0.21655607104751437
2009-03-10,90,0,0.1885429930719479
2009-03-11,90,0,0.37805635927514986
2009-03-12,90,0,0.28502047443709794
2009-03-13,90,0,0.2986098940095312
2009-03-16,90,0,0.2554785549857112
2009-03-17,90,0,0.317153639760622
2009-03-18,90,0,0.27590053938082715
2009-03-19,90,0,0.320110610034526
2009-03-20,90,0,0.3131693553391222
2009-03-23,90,0,0.3545336882712505
2009-03-24,90,0,0.34414551948836125
2009-03-25,90,0,0.33362676069637026
2009-03-26,90,0,0.34836381759790835
2009-03-27,90,0,0.3773740782219503
2009-03-30,90,0,0.3747230412051993
2009-03-31,90,0,0.30838113774185394
2009-04-01,90,0,0.27760478398462735
2009-04-02,90,0,0.28741631864063616
2009-04-03,90,0,0.26212168560577553
2009-04-06,90,0,0.2400439073838179
2009-04-07,90,0,0.2975526394586277
2009-04-08,90,0,0.28633009443642987
2009-04-09,90,0,0.3104881646055969
2009-04-13,90,0,0.6052889813320133
2009-04-14,90,0,0.5806944187047056
2009-04-15,90,0,0.5594891084983222
2009-04-16,90,0,0.55860965783723
2009-04-17,90,0,0.5397559401036591
2009-04-20,90,0,0.5329045379005594
2009-04-21,90,0,0.5434232134221196
2009-04-22,90,0,0.5044987884850096
2009-04-23,90,0,0.4973594274980934
2009-04-24,90,0,0.45920087770285106
2009-04-27,90,0,0.4400649640283517
2009-04-28,90,0,0.44946758215302185
2009-04-29,90,0,0.3734116853383154
2009-04-30,90,0,0.4095120247839961
2009-05-01,90,0,0.35561106228502204
2009-05-04,90,0,0.34468452408517336
2009-05-05,90,0,0.35154060418580724
2009-05-06,90,0,0.4334465859418123
2009-05-07,90,0,0.4333584096798073
2009-05-08,90,0,0.45822767037547235
2009-05-11,90,0,0.4302395421468063
2009-05-12,90,0,0.40873026317189104
2009-05-13,90,0,0.3870403111864792
