index,horizon,y_true,bma
2008-12-05,90,1,0.44058801287473764
2008-12-08,90,1,0.3693660301796616
2008-12-09,90,1,0.3728680631667902
2008-12-10,90,1,0.3477803144284677
2008-12-11,90,1,0.3126063264311682
2008-12-12,90,1,0.2912915663088405
2008-12-15,90,0,0.2929091346157301
2008-12-16,90,0,0.2663910326418434
2008-12-17,90,1,0.28547342398091685
2008-12-18,90,1,0.2971196287211173
2008-12-19,90,1,0.3306837631277559
2008-12-22,90,1,0.36438623120711233
2008-12-23,90,1,0.37245034444720854
2008-12-24,90,1,0.36385126296345294
2008-12-26,90,0,0.3443049515713566
2008-12-29,90,1,0.3385415314997379
2008-12-30,90,1,0.349672739510153
2008-12-31,90,1,0.35227473606389653
2009-01-02,90,1,0.45926682361992
2009-01-05,90,1,0.506598998533077
2009-01-06,90,0,0.5676019787223744
2009-01-07,90,1,0.5552470676633781
2009-01-08,90,1,0.5683930659033459
2009-01-09,90,1,0.5637263176069611
2009-01-12,90,1,0.5059251879666583
2009-01-13,90,1,0.498965649976879
2009-01-14,90,1,0.47584297698326805
2009-01-15,90,1,0.4618034036721054
2009-01-16,90,1,0.41779504883340435
2009-01-20,90,1,0.3618153301804224
2009-01-21,90,1,0.3323175674968565
2009-01-22,90,1,0.3373730853929129
2009-01-23,90,1,0.3259327584212951
2009-01-26,90,1,0.35410203885502706
2009-01-27,90,1,0.3396268287869101
2009-01-28,90,1,0.3667259275944237
2009-01-29,90,1,0.35947386838002654
2009-01-30,90,1,0.3602787979664129
2009-02-02,90,1,0.35853460039906015
2009-02-03,90,1,0.33556165838764873
2009-02-04,90,1,0.34828618962888164
2009-02-05,90,1,0.32942663752889223
2009-02-06,90,1,0.32480640647477554
2009-02-09,90,1,0.30071158960312927
2009-02-10,90,1,0.34804712034192525
2009-02-11,90,1,0.39370557037112375
2009-02-12,90,1,0.4135158391222346
2009-02-13,90,1,0.42502130325622467
2009-02-17,90,1,0.4394568795451811
2009-02-18,90,1,0.4453001772008607
2009-02-19,90,1,0.4193868147490222
2009-02-20,90,0,0.4175122550596314
2009-02-23,90,0,0.3986357247969814
2009-02-24,90,0,0.3647840047766177
2009-02-25,90,0,0.3784374617725493
2009-02-26,90,0,0.3825515153532659
2009-02-27,90,0,0.37441209446264784
2009-03-02,90,0,0.3732036069748595
2009-03-03,90,1,0.38762135269927595
2009-03-04,90,1,0.39242118439777024
2009-03-05,90,1,0.3929472300854953
2009-03-06,90,0,0.3703343288749655
2009-03-09,90,0,0.34289023750134684
2009-03-10,90,0,0.3249894559348616
2009-03-11,90,0,0.3821773870302571
2009-03-12,90,0,0.33112365923337395
2009-03-13,90,0,0.33796735672841516
2009-03-16,90,0,0.3165455061926732
2009-03-17,90,0,0.3624712449664179
2009-03-18,90,0,0.3417233151265171
2009-03-19,90,0,0.36302772488658247
2009-03-20,90,0,0.36250072300704683
2009-03-23,90,0,0.3818688213313384
2009-03-24,90,0,0.37504279466359725
2009-03-25,90,0,0.36299261428748203
2009-03-26,90,0,0.3725045623667482
2009-03-27,90,0,0.3970651639245682
2009-03-30,90,0,0.40520831819869385
2009-03-31,90,0,0.37059287743673935
2009-04-01,90,0,0.34696205605438835
2009-04-02,90,0,0.36013595892277767
2009-04-03,90,0,0.3472778246122846
2009-04-06,90,0,0.3362169012916082
2009-04-07,90,0,0.35529940101721014
2009-04-08,90,0,0.36327969867306487
2009-04-09,90,0,0.3829038877807413
2009-04-13,90,0,0.4266711158207046
2009-04-14,90,0,0.42536597193454967
2009-04-15,90,0,0.4069567141571312
2009-04-16,90,0,0.4083275133534753
2009-04-17,90,0,0.393173215725063
2009-04-20,90,0,0.38710805161341794
2009-04-21,90,0,0.3920772089996579
2009-04-22,90,0,0.37593443282187217
2009-04-23,90,0,0.37799338194018417
2009-04-24,90,0,0.359740945441701
2009-04-27,90,0,0.35209274690660475
2009-04-28,90,0,0.3568475912941052
2009-04-29,90,0,0.32563715543303656
2009-04-30,90,0,0.3479036350574286
2009-05-01,90,0,0.3241217595608461
2009-05-04,90,0,0.31409266317669493
2009-05-05,90,0,0.31694148191148713
2009-05-06,90,0,0.35906611255051335
2009-05-07,90,0,0.3596842363557612
2009-05-08,90,0,0.37580977224695344
2009-05-11,90,0,0.36650995542365755
2009-05-12,90,0,0.35774830769768734
2009-05-13,90,0,0.3607998066230328
2009-05-14,90,0,0.36468715040424243
2009-05-15,90,0,0.4018793320958256
2009-05-18,90,0,0.4163092610872444
2009-05-19,90,0,0.41903518301839154
2009-05-20,90,0,0.42029997074260694
2009-05-21,90,0,0.4183272921176571
2009-05-22,90,0,0.41619405816152577
2009-05-26,90,0,0.4367202131274046
2009-05-27,90,0,0.44037057181582395
2009-05-28,90,0,0.4555246784388746
2009-05-29,90,0,0.441877387236468
2009-06-01,90,0,0.44216040733870776
2009-06-02,90,0,0.4606243471930978
2009-06-03,90,0,0.42652659299258217
2009-06-04,90,0,0.4026534298229635
2009-06-05,90,0,0.4105911869619251
2009-06-08,90,0,0.4227862221865186
2009-06-09,90,0,0.4177576883485469
2009-06-10,90,0,0.3869916717439952
2009-06-11,90,0,0.39999400386379075
2009-06-12,90,0,0.3832677042107485
2009-06-15,90,0,0.3671726370267407
2009-06-16,90,0,0.3925581495902799
2009-06-17,90,0,0.37489063685708296
2009-06-18,90,0,0.38739333973671897
2009-06-19,90,0,0.36887388582240205
2009-06-22,90,0,0.34156191315586903
2009-06-23,90,0,0.32608119642411376
2009-06-24,90,0,0.3371526473235983
2009-06-25,90,0,0.3338459680476781
2009-06-26,90,1,0.32640893126203363
2009-06-29,90,1,0.3162806405387246
2009-06-30,90,1,0.3057834067832195
2009-07-01,90,1,0.31472737698097497
2009-07-02,90,1,0.3224506795526358
2009-07-06,90,1,0.34151018869273186
2009-07-07,90,1,0.3454396157092666
2009-07-08,90,1,0.29420120220389834
2009-07-09,90,1,0.30134835268180565
2009-07-10,90,1,0.2911165686164454
2009-07-13,90,1,0.3089905189750903
2009-07-14,90,1,0.3350379427233724
2009-07-15,90,1,0.34450713744612627
2009-07-16,90,1,0.36109321338225087
2009-07-17,90,1,0.3605224873633601
2009-07-20,90,1,0.3925462156667021
2009-07-21,90,1,0.40817363461562867
2009-07-22,90,1,0.3787058100374384
2009-07-23,90,1,0.3150459233586712
2009-07-24,90,1,0.33758350205812854
2009-07-27,90,1,0.33872376113052804
2009-07-28,90,1,0.33018248887052437
2009-07-29,90,1,0.38522298036493696
2009-07-30,90,1,0.40295487986503775
2009-07-31,90,1,0.3830821038570351
2009-08-03,90,1,0.37385337788619066
2009-08-04,90,1,0.3908329939707639
2009-08-05,90,1,0.3938511724241855
2009-08-06,90,1,0.4148667269754551
2009-08-07,90,1,0.4306002955539704
2009-08-10,90,1,0.46274831751352086
2009-08-11,90,1,0.40882718380063227
2009-08-12,90,1,0.44285507946771385
2009-08-13,90,1,0.4487941041325562
2009-08-14,90,1,0.42770814753133773
2009-08-17,90,1,0.4445350071416638
2009-08-18,90,1,0.4872577077198159
2009-08-19,90,1,0.49858747862599506
2009-08-20,90,1,0.5005083875181751
2009-08-21,90,1,0.5146229528327234
2009-08-24,90,1,0.4964658661846427
2009-08-25,90,1,0.5165693916048013
2009-08-26,90,1,0.5323449369753825
2009-08-27,90,1,0.529480483783054
2009-08-28,90,1,0.5389273826442766
2009-08-31,90,1,0.574038822398753
2009-09-01,90,1,0.557537598877091
2009-09-02,90,1,0.5683329157610173
2009-09-03,90,1,0.6132068128786751
2009-09-04,90,1,0.6295811221234272
2009-09-08,90,1,0.6494558522184656
2009-09-09,90,1,0.6231171067080153
2009-09-10,90,1,0.6200165967710963
2009-09-11,90,1,0.6153238148675284
2009-09-14,90,1,0.6071652661682344
2009-09-15,90,1,0.4448810314673821
2009-09-16,90,1,0.45420217754506453
2009-09-17,90,1,0.4623115151495566
2009-09-18,90,1,0.4778346900186635
2009-09-21,90,1,0.4636176365814555
2009-09-22,90,1,0.5188742478729447
2009-09-23,90,1,0.5130597123608422
2009-09-24,90,1,0.49764794793755246
2009-09-25,90,1,0.4774310272107413
2009-09-28,90,1,0.47776348294251025
2009-09-29,90,1,0.48404189352169363
2009-09-30,90,1,0.5238586244362756
2009-10-01,90,1,0.5360150150502592
2009-10-02,90,1,0.5368246895969075
2009-10-05,90,1,0.5659736512099649
2009-10-06,90,1,0.5526356165291921
2009-10-07,90,1,0.5548258893120046
2009-10-08,90,0,0.5431837725226286
2009-10-09,90,0,0.5261525969571976
2009-10-12,90,0,0.5739207732604494
2009-10-13,90,0,0.650655413533502
2009-10-14,90,0,0.6758763283122056
2009-10-15,90,0,0.687742758305615
2009-10-16,90,1,0.7126982868864973
2009-10-19,90,0,0.7261203351486565
2009-10-20,90,0,0.7089881395872453
2009-10-21,90,0,0.6968505546317006
2009-10-22,90,0,0.6796966146780447
2009-10-23,90,0,0.6796392847044033
2009-10-26,90,0,0.6628293335256233
2009-10-27,90,0,0.6611711470728476
2009-10-28,90,0,0.672024467944
2009-10-29,90,0,0.6759622270710279
2009-10-30,90,0,0.6705135881260481
2009-11-02,90,0,0.6292295729500026
2009-11-03,90,0,0.6266520560825563
2009-11-04,90,0,0.620939404405218
2009-11-05,90,0,0.6269052064523661
2009-11-06,90,1,0.6087564967063699
2009-11-09,90,0,0.6059737439404047
2009-11-10,90,0,0.6022754543075183
2009-11-11,90,0,0.5936446321872885
2009-11-12,90,0,0.6006287019336042
2009-11-13,90,0,0.5895771952746925
2009-11-16,90,0,0.5996099642768471
2009-11-17,90,0,0.6176967695143252
2009-11-18,90,0,0.6140093769645165
2009-11-19,90,0,0.6065770800611713
2009-11-20,90,0,0.6129076119785399
2009-11-23,90,0,0.6665057930672728
2009-11-24,90,0,0.6690877220281017
2009-11-25,90,0,0.648888079352212
2009-11-27,90,0,0.6383577980157467
2009-11-30,90,0,0.6574863382119004
2009-12-01,90,0,0.6530597894902616
2009-12-02,90,0,0.632508165599553
2009-12-03,90,0,0.656536719727454
2009-12-04,90,0,0.6647072460570994
2009-12-07,90,0,0.6818197593039994
2009-12-08,90,0,0.6898366539857315
2009-12-09,90,0,0.6814515972274247
2009-12-10,90,0,0.6626134858068543
2009-12-11,90,0,0.6387746114209444
2009-12-14,90,0,0.6276759580032433
2009-12-15,90,0,0.6042634575088124
2009-12-16,90,0,0.5996163029974123
2009-12-17,90,0,0.6072012518503019
2009-12-18,90,0,0.6239471331362563
2009-12-21,90,0,0.6274085806581685
2009-12-22,90,0,0.6485020120791101
2009-12-23,90,0,0.6680979740684039
2009-12-24,90,0,0.6535882359098709
2009-12-28,90,0,0.63996607111251
2009-12-29,90,0,0.6374165202831029
2009-12-30,90,0,0.6377354793422927
2009-12-31,90,0,0.6564015070901131
2010-01-04,90,0,0.6981989561365594
2010-01-05,90,0,0.7070648172297234
2010-01-06,90,0,0.7062599156733328
2010-01-07,90,0,0.7035365500083842
2010-01-08,90,0,0.6993689848749425
2010-01-11,90,0,0.6965427489461045
2010-01-12,90,0,0.6964861263615767
2010-01-13,90,0,0.7097351137896099
2010-01-14,90,0,0.708907897606411
2010-01-15,90,0,0.7141641700755503
2010-01-19,90,1,0.7125430219279192
2010-01-20,90,0,0.6919378788840088
2010-01-21,90,0,0.679108785365205
2010-01-22,90,0,0.6789444971777029
2010-01-25,90,0,0.6595167883068962
2010-01-26,90,0,0.6588574952834988
2010-01-27,90,0,0.6589132405751551
2010-01-28,90,0,0.6562918202312323
2010-01-29,90,0,0.6505525800551264
2010-02-01,90,0,0.6420158417792514
2010-02-02,90,0,0.6236668624809413
2010-02-03,90,1,0.625862782666354
2010-02-04,90,0,0.6262286383637256
2010-02-05,90,1,0.6192593837255309
2010-02-08,90,1,0.6060891819509802
2010-02-09,90,1,0.6077687319086756
2010-02-10,90,0,0.6079619355010653
2010-02-11,90,0,0.5889132993002248
2010-02-12,90,0,0.5836367215374714
2010-02-16,90,0,0.5700135583572056
2010-02-17,90,0,0.5783110419347722
2010-02-18,90,0,0.5831022039579468
2010-02-19,90,0,0.5766901906673041
2010-02-22,90,0,0.5423032460349098
2010-02-23,90,0,0.5518887082337594
2010-02-24,90,0,0.5243135419763975
2010-02-25,90,0,0.5204465155452435
2010-02-26,90,0,0.510457346270844
2010-03-01,90,1,0.5285562836932214
2010-03-02,90,1,0.5175293654972367
2010-03-03,90,0,0.5175625793154365
2010-03-04,90,0,0.5232998392400678
2010-03-05,90,1,0.5363041201006804
2010-03-08,90,1,0.5124803194685927
2010-03-09,90,1,0.5146738328048722
2010-03-10,90,1,0.5241772061573092
2010-03-11,90,1,0.5465578894039771
2010-03-12,90,1,0.5321932458043163
2010-03-15,90,1,0.5020670406613547
2010-03-16,90,1,0.4813676038140077
2010-03-17,90,0,0.4629717009025904
2010-03-18,90,0,0.4570341687236226
2010-03-19,90,1,0.45136840242526177
2010-03-22,90,1,0.46489372177974886
2010-03-23,90,1,0.4791416414594109
2010-03-24,90,1,0.485864246809102
2010-03-25,90,1,0.49877280623628234
2010-03-26,90,1,0.4909425202023341
2010-03-29,90,1,0.4765652718665625
2010-03-30,90,1,0.46266804083265517
2010-03-31,90,1,0.4760837417361335
2010-04-01,90,1,0.4564331111102681
2010-04-05,90,1,0.4482663853142753
2010-04-06,90,1,0.44582357253533966
2010-04-07,90,1,0.42029965897444765
2010-04-08,90,1,0.41145981967531264
2010-04-09,90,1,0.41196520330818676
2010-04-12,90,1,0.4034404391400046
2010-04-13,90,1,0.39875815387303526
2010-04-14,90,1,0.4048040068925536
2010-04-15,90,1,0.3797238991068308
2010-04-16,90,1,0.3723140859260834
2010-04-19,90,1,0.38582127718429504
2010-04-20,90,1,0.3788602612140717
2010-04-21,90,1,0.38508434521802937
2010-04-22,90,1,0.38772373745581323
2010-04-23,90,1,0.40480650092102205
2010-04-26,90,1,0.3732284449027463
2010-04-27,90,1,0.39197662147769086
2010-04-28,90,1,0.38112478058364657
2010-04-29,90,1,0.38639663672721025
2010-04-30,90,1,0.3616481132612003
2010-05-03,90,1,0.361888364815253
2010-05-04,90,1,0.3567216860422835
2010-05-05,90,1,0.36555449753526437
2010-05-06,90,1,0.37725590952913635
2010-05-07,90,1,0.3868157044743056
2010-05-10,90,1,0.381791400454237
2010-05-11,90,1,0.3646593886198266
2010-05-12,90,1,0.3691723664209669
2010-05-13,90,1,0.3735701719556064
2010-05-14,90,1,0.3853286395506502
2010-05-17,90,1,0.3994729240176219
2010-05-18,90,1,0.4116088042676681
2010-05-19,90,1,0.4160337632936789
2010-05-20,90,1,0.40304014392963083
2010-05-21,90,1,0.3827027699469727
2010-05-24,90,1,0.3813671782079566
2010-05-25,90,1,0.37984993170128956
2010-05-26,90,1,0.3694903593755243
2010-05-27,90,1,0.37235904955818316
2010-05-28,90,1,0.3965534154407495
2010-06-01,90,1,0.4133706100426717
2010-06-02,90,1,0.411705577521227
2010-06-03,90,1,0.424712378365678
2010-06-04,90,1,0.4421520258440995
2010-06-07,90,1,0.42876495931630804
2010-06-08,90,1,0.4252142182609657
2010-06-09,90,1,0.4161687043455179
2010-06-10,90,1,0.41045400285418987
2010-06-11,90,1,0.33289856804409046
2010-06-14,90,1,0.3314178193846271
2010-06-15,90,1,0.33911575068063315
2010-06-16,90,1,0.33925932369883066
2010-06-17,90,1,0.34790507650139063
2010-06-18,90,1,0.35530407184285573
2010-06-21,90,1,0.37657542364951957
2010-06-22,90,1,0.3880581235261461
2010-06-23,90,1,0.40524350907237366
2010-06-24,90,1,0.4142489521727114
2010-06-25,90,1,0.42966977681798285
2010-06-28,90,1,0.4504588562577805
2010-06-29,90,1,0.4557622609190908
2010-06-30,90,1,0.3715895674777355
2010-07-01,90,1,0.3537481189991199
2010-07-02,90,1,0.35727968249228836
2010-07-06,90,1,0.359518677117595
2010-07-07,90,1,0.3322625928943469
2010-07-08,90,1,0.37531285556421046
2010-07-09,90,1,0.40021290314206504
2010-07-12,90,1,0.4134996198846743
2010-07-13,90,1,0.432721862674936
2010-07-14,90,1,0.44248731874794023
2010-07-15,90,1,0.42761025008075126
2010-07-16,90,1,0.42462358162301106
2010-07-19,90,1,0.4445032727926489
2010-07-20,90,1,0.4565882550301531
2010-07-21,90,1,0.4692491137136018
2010-07-22,90,1,0.5110557374412605
2010-07-23,90,1,0.5270614270233338
2010-07-26,90,1,0.5296115425478547
2010-07-27,90,1,0.5292502181380776
2010-07-28,90,1,0.5270192990871159
2010-07-29,90,1,0.5355166732311383
2010-07-30,90,1,0.5073580515547667
2010-08-02,90,1,0.5121264725818209
2010-08-03,90,1,0.519341084671842
2010-08-04,90,1,0.5306847457229813
2010-08-05,90,1,0.5352480174546429
2010-08-06,90,1,0.5616109891838226
2010-08-09,90,1,0.5758332157484047
2010-08-10,90,1,0.5929684880380178
2010-08-11,90,1,0.58374740277715
2010-08-12,90,1,0.5801176166552163
2010-08-13,90,1,0.5790461679020142
2010-08-16,90,1,0.6032904496651079
2010-08-17,90,1,0.5890340257272303
2010-08-18,90,1,0.5910504411069546
2010-08-19,90,1,0.6169034557568511
2010-08-20,90,1,0.623286621913485
2010-08-23,90,1,0.6371881382765282
2010-08-24,90,1,0.6609688054631242
2010-08-25,90,1,0.6702689738256999
2010-08-26,90,1,0.6545296543936843
2010-08-27,90,1,0.6629592142467782
2010-08-30,90,1,0.6649174393324291
2010-08-31,90,1,0.657940293680053
2010-09-01,90,1,0.6526905817705011
2010-09-02,90,1,0.6689298371081296
2010-09-03,90,1,0.6571636042679576
2010-09-07,90,1,0.6743276598921903
2010-09-08,90,1,0.6841478838060817
2010-09-09,90,1,0.6869983248480662
2010-09-10,90,1,0.6839249983028102
2010-09-13,90,1,0.6229226424588413
2010-09-14,90,1,0.6224623280842175
2010-09-15,90,1,0.5980326108139455
2010-09-16,90,1,0.6119215836325168
2010-09-17,90,1,0.6084311764857756
2010-09-20,90,1,0.6274813672289906
2010-09-21,90,1,0.646613403723643
2010-09-22,90,1,0.6769106029112072
2010-09-23,90,1,0.6837068667925866
2010-09-24,90,1,0.6797743900983929
2010-09-27,90,1,0.6859584631465455
2010-09-28,90,1,0.6892319982920948
2010-09-29,90,1,0.6882609674116335
2010-09-30,90,1,0.6892866541422362
2010-10-01,90,1,0.7180037561061188
2010-10-04,90,1,0.7134206596718965
2010-10-05,90,1,0.6858426369307393
2010-10-06,90,1,0.6949579984991568
2010-10-07,90,1,0.680146750401716
2010-10-08,90,1,0.6150843244308835
2010-10-11,90,1,0.5978128733388849
2010-10-12,90,1,0.6012354001807599
2010-10-13,90,1,0.6060067237232425
2010-10-14,90,1,0.6213178149844317
2010-10-15,90,1,0.6571770751761943
2010-10-18,90,1,0.690473703475166
2010-10-19,90,1,0.7143136914178844
2010-10-20,90,1,0.6888637701558451
2010-10-21,90,1,0.6949231308001484
2010-10-22,90,1,0.6953771124255655
2010-10-25,90,1,0.6907632353546649
2010-10-26,90,1,0.6854245466227685
2010-10-27,90,1,0.7029008571819149
2010-10-28,90,1,0.698815045068018
2010-10-29,90,1,0.7109871037606922
2010-11-01,90,1,0.7200069902424965
2010-11-02,90,1,0.72244331576404
2010-11-03,90,1,0.7250646585736028
2010-11-04,90,1,0.7210378824521586
2010-11-05,90,1,0.7275448342048891
2010-11-08,90,1,0.7298833058055108
2010-11-09,90,1,0.7356761013980762
2010-11-10,90,1,0.7446288784646682
2010-11-11,90,1,0.7510973517931897
2010-11-12,90,1,0.7561550699119554
2010-11-15,90,1,0.7420994129628367
2010-11-16,90,1,0.7468909474873048
2010-11-17,90,1,0.7456347148527783
2010-11-18,90,1,0.7347364222337642
2010-11-19,90,1,0.7241856239115908
2010-11-22,90,1,0.73995697690486
2010-11-23,90,1,0.7103138979030488
2010-11-24,90,1,0.7010793200013685
2010-11-26,90,1,0.7126974749260995
2010-11-29,90,1,0.6934162660105762
2010-11-30,90,1,0.6940083136979242
2010-12-01,90,1,0.6846902221204739
2010-12-02,90,1,0.6991427650406896
2010-12-03,90,1,0.6815400502227418
2010-12-06,90,1,0.6818507533433225
2010-12-07,90,1,0.6780858481349115
2010-12-08,90,1,0.6874048114197884
2010-12-09,90,1,0.6777756658144165
2010-12-10,90,1,0.6926348508120046
2010-12-13,90,1,0.6836881183021182
2010-12-14,90,1,0.6772821469005725
2010-12-15,90,1,0.6931172080034316
2010-12-16,90,1,0.6900924934570938
2010-12-17,90,1,0.6813245666793386
2010-12-20,90,1,0.6967329963155968
2010-12-21,90,1,0.6943554430733779
2010-12-22,90,1,0.6952435568960327
2010-12-23,90,1,0.6916684701458231
2010-12-27,90,1,0.6890821746106157
2010-12-28,90,1,0.6837794369224773
2010-12-29,90,1,0.6865439757561719
2010-12-30,90,1,0.6953138053331448
2010-12-31,90,1,0.6922694981844345
2011-01-03,90,1,0.6262823674004788
2011-01-04,90,1,0.6343045900765425
2011-01-05,90,1,0.6294404494226251
2011-01-06,90,1,0.6200021144166009
2011-01-07,90,1,0.6294178175260382
2011-01-10,90,1,0.6054574731518938
2011-01-11,90,1,0.5928220013478455
2011-01-12,90,1,0.576392096450626
2011-01-13,90,1,0.5500020805367176
2011-01-14,90,1,0.5367621644969045
2011-01-18,90,1,0.5264549234013752
2011-01-19,90,1,0.5251756828917278
2011-01-20,90,1,0.5326119799257311
2011-01-21,90,1,0.5355866691603385
2011-01-24,90,1,0.5308861986911872
2011-01-25,90,1,0.5392829817877838
2011-01-26,90,1,0.5114031423860274
2011-01-27,90,1,0.5207218944571329
2011-01-28,90,1,0.5262988353116891
2011-01-31,90,1,0.5036165408129519
2011-02-01,90,1,0.4925053369203075
2011-02-02,90,1,0.5049120783755335
2011-02-03,90,1,0.49732008292242896
2011-02-04,90,1,0.4906793906384848
2011-02-07,90,1,0.4983788883984819
2011-02-08,90,1,0.49875626450402805
2011-02-09,90,1,0.481566117053413
2011-02-10,90,1,0.4749431588727625
2011-02-11,90,0,0.478039176354177
2011-02-14,90,0,0.4682368468145046
2011-02-15,90,0,0.4651640032878028
2011-02-16,90,0,0.48978780589603677
2011-02-17,90,0,0.47064543403777487
2011-02-18,90,0,0.47323887429203865
2011-02-22,90,0,0.4565297577159054
2011-02-23,90,0,0.4490878719953405
2011-02-24,90,0,0.44722174676283477
2011-02-25,90,0,0.443602685311115
2011-02-28,90,0,0.4330543080978526
2011-03-01,90,0,0.4096306565667681
2011-03-02,90,0,0.4154713235734627
2011-03-03,90,0,0.4018147425646678
2011-03-04,90,1,0.419308961221187
2011-03-07,90,1,0.42094551892087384
2011-03-08,90,1,0.4258269476851896
2011-03-09,90,1,0.4178610862510698
2011-03-10,90,1,0.4306599189740597
2011-03-11,90,1,0.4282026557075671
2011-03-14,90,1,0.41379558188980425
2011-03-15,90,1,0.41203902784179736
2011-03-16,90,1,0.41471992421412246
2011-03-17,90,1,0.3779731405514192
2011-03-18,90,1,0.34201323161449515
2011-03-21,90,0,0.340533909921027
2011-03-22,90,0,0.33668692576665454
2011-03-23,90,1,0.32611398778494205
2011-03-24,90,1,0.33192932907782335
2011-03-25,90,1,0.35296828665173163
2011-03-28,90,1,0.3546539577056559
2011-03-29,90,1,0.3531815710422476
2011-03-30,90,1,0.355101427720234
2011-03-31,90,0,0.3465672929992267
2011-04-01,90,0,0.3170981422560624
2011-04-04,90,0,0.3009913452023937
2011-04-05,90,0,0.30219647533191385
2011-04-06,90,0,0.29943169262418035
2011-04-07,90,0,0.31826592179270896
2011-04-08,90,0,0.34010524540643544
2011-04-11,90,0,0.34596100453476286
2011-04-12,90,0,0.3640524913883154
2011-04-13,90,0,0.37049929871618
2011-04-14,90,0,0.3677253229459495
2011-04-15,90,0,0.3761715208730991
2011-04-18,90,0,0.3747417843112668
2011-04-19,90,1,0.3641595346154909
2011-04-20,90,1,0.36916199602451166
2011-04-21,90,1,0.366510462521781
2011-04-25,90,0,0.3539547942269556
2011-04-26,90,0,0.364940554645125
2011-04-27,90,0,0.36491475121138006
2011-04-28,90,1,0.3606572772546752
2011-04-29,90,0,0.3492736831282801
2011-05-02,90,0,0.3697615173393365
2011-05-03,90,1,0.3755442579857903
2011-05-04,90,1,0.36577928460647935
2011-05-05,90,1,0.35651016513675526
2011-05-06,90,1,0.37619216984767484
2011-05-09,90,0,0.35334244841732915
2011-05-10,90,0,0.3471904830777419
2011-05-11,90,1,0.35972980840377866
2011-05-12,90,1,0.3435614851045547
2011-05-13,90,1,0.334571227337644
2011-05-16,90,0,0.3399519533580814
2011-05-17,90,0,0.3296313938100097
2011-05-18,90,0,0.3014457004667922
2011-05-19,90,0,0.31146159535004675
2011-05-20,90,0,0.3071120283656952
2011-05-23,90,0,0.31774127031823096
2011-05-24,90,0,0.33107448882907975
2011-05-25,90,0,0.3451343761415131
2011-05-26,90,0,0.35483325179102587
2011-05-27,90,0,0.35708329124704163
2011-05-31,90,0,0.3317049545507633
2011-06-01,90,0,0.32211946477328934
2011-06-02,90,0,0.323733564858946
2011-06-03,90,0,0.33708550468988024
2011-06-06,90,0,0.3602212715873415
2011-06-07,90,0,0.3528176678902458
2011-06-08,90,0,0.3451738467341247
2011-06-09,90,0,0.36623761923482034
2011-06-10,90,0,0.35856229055012184
2011-06-13,90,0,0.35324397496688864
2011-06-14,90,0,0.3571831257217305
2011-06-15,90,0,0.3756884762345792
2011-06-16,90,0,0.3969005314760829
2011-06-17,90,0,0.40050867431600934
2011-06-20,90,0,0.40346647647343864
2011-06-21,90,0,0.39333335195447255
2011-06-22,90,0,0.38936650922639365
2011-06-23,90,0,0.3745234554689172
2011-06-24,90,0,0.3793093556968832
2011-06-27,90,0,0.3898148176046191
2011-06-28,90,0,0.36508708037372833
2011-06-29,90,0,0.33942971810907896
2011-06-30,90,1,0.3358674142205672
2011-07-01,90,1,0.32679782465146656
2011-07-05,90,0,0.30587978312132025
2011-07-06,90,0,0.3279918488944577
2011-07-07,90,0,0.33889822699599914
2011-07-08,90,0,0.2870481766974347
2011-07-11,90,0,0.2951651645985165
2011-07-12,90,0,0.3166049161435223
2011-07-13,90,0,0.29191670830708005
2011-07-14,90,0,0.3064604954562486
2011-07-15,90,0,0.33410974227397117
2011-07-18,90,0,0.34947324698701554
2011-07-19,90,0,0.3646406795521081
2011-07-20,90,0,0.38956094196621355
2011-07-21,90,0,0.40202094268027627
2011-07-22,90,0,0.387866503008376
2011-07-25,90,0,0.40067290986062926
2011-07-26,90,0,0.4087541809526025
2011-07-27,90,0,0.4017422354554252
2011-07-28,90,0,0.40026241771866305
2011-07-29,90,0,0.47939806332319596
2011-08-01,90,0,0.46792577591598306
2011-08-02,90,0,0.4663564335464412
2011-08-03,90,0,0.4951254756945886
2011-08-04,90,0,0.4943342322914227
2011-08-05,90,0,0.48481210585663015
2011-08-08,90,0,0.509970266833977
2011-08-09,90,0,0.535791616800403
2011-08-10,90,0,0.5406648064942084
2011-08-11,90,0,0.5156727991351687
2011-08-12,90,0,0.5249845464049291
2011-08-15,90,0,0.5188680714120191
2011-08-16,90,0,0.52796896361439
2011-08-17,90,0,0.5357928239231876
2011-08-18,90,0,0.5644113941744054
2011-08-19,90,0,0.5578457590368425
2011-08-22,90,0,0.5699765065171774
2011-08-23,90,0,0.5701132915666252
2011-08-24,90,0,0.5698730428228576
2011-08-25,90,0,0.5671764094774928
2011-08-26,90,0,0.5756518365700961
2011-08-29,90,0,0.5870072240147122
2011-08-30,90,0,0.5963682256426855
2011-08-31,90,0,0.6036355038405739
2011-09-01,90,0,0.6125747439712044
2011-09-02,90,0,0.6144730817702432
2011-09-06,90,0,0.6396459477665466
2011-09-07,90,0,0.6476968094988367
2011-09-08,90,0,0.6489686786328762
2011-09-09,90,0,0.6334272949428654
2011-09-12,90,0,0.6490980496633558
2011-09-13,90,0,0.6539449103191595
2011-09-14,90,0,0.6467558580148105
2011-09-15,90,0,0.6444134086095669
2011-09-16,90,0,0.6553049939638814
2011-09-19,90,0,0.6646937701194007
