,rev_ending_stocks,revz_ending_stocks,rev_stocks_to_use_ratio,revz_stocks_to_use_ratio,rev_production,revz_production,rev_yield_per_acre,revz_yield_per_acre,rev_exports,revz_exports,rev_use_total,revz_use_total,rev_avg_farm_price,revz_avg_farm_price,balance_surprise_dir
2016-07-29,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-07-30,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-07-31,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-01,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-02,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-03,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-04,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-05,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-06,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-07,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-08,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-09,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-10,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-11,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-12,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-13,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-14,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-15,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-16,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-17,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-18,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-19,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-20,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-21,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-22,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-23,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-24,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-25,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-26,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-27,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-28,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-29,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-30,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-08-31,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-01,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-02,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-03,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-04,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-05,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-06,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-07,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-08,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-09,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-10,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-11,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-12,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-13,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-14,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-15,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-16,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-17,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-18,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-19,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-20,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-21,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-22,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-23,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-24,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-25,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-26,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-27,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-28,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-29,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-09-30,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-01,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-02,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-03,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-04,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-05,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-06,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-07,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-08,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-09,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-10,-196.0,-0.8549973438345057,-1.4299999999999995,-0.6888277990429462,-205.0,-0.602657094577475,,,50.0,0.5662062333883472,-50.0,-0.28193505357765986,0.7000000000000002,2.4835926200290626,-1.0
2016-10-11,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-12,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-13,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-14,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-15,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-16,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-17,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-18,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-19,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-20,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-21,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-22,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-23,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-24,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-25,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-26,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-27,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-28,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-29,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-30,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-10-31,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-01,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-02,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-03,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-04,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-05,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-06,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-07,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-08,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-09,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-10,1204.0,5.2600310112602555,7.67,3.7053516787288476,1897.0,5.590656531909805,,,125.0,1.4205353804303813,1085.0,6.141652546728206,-8.35,-28.93950250937731,1.0
2016-11-11,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-12,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-13,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-14,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-15,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-16,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-17,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-18,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-19,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-20,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-21,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-22,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-23,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-24,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-25,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-26,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-27,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-28,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-29,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-11-30,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-01,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-02,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-03,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-04,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-05,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-06,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-07,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
