Date,preharvest_flag,july_heat_stress,stocks_tightness,premium_pressure
2014-07-17,1.0,-0.31622776601683794,0.701667780746303,-0.22188683479139584
2014-07-18,1.0,-0.31622776601683794,0.7014995656712198,-0.22183364051399196
2014-07-21,1.0,-0.35355339059327373,0.7013314715312662,-0.24795811968964918
2014-07-22,1.0,-0.35355339059327373,0.7011634981815973,0.0
2014-07-23,1.0,-0.35355339059327373,0.7009956454776085,0.0
2014-07-24,1.0,-0.31622776601683794,0.7008279132749409,-0.22162124537717678
2014-07-25,1.0,-0.31622776601683794,0.7006603014294748,-0.22156824185772708
2014-07-28,1.0,-0.35355339059327373,0.7004928097973319,-0.24766160799005588
2014-07-29,1.0,-0.35355339059327373,0.7003254382348763,0.0
2014-07-30,1.0,-0.35355339059327373,0.7001581865987101,0.0
2014-07-31,1.0,-0.31622776601683794,0.699991054745677,-0.22135660747399555
2014-08-01,1.0,-0.31622776601683794,0.6998240425328586,-0.22130379357503843
2014-08-04,1.0,-0.35355339059327373,0.6996571498175747,-0.2473661575708296
2014-08-05,1.0,-0.35355339059327373,0.6994903764573852,0.0
2014-08-06,1.0,-0.35355339059327373,0.6993237223100851,0.0
2014-08-07,1.0,-0.31622776601683794,0.6991571872337092,-0.22109291541353196
2014-08-08,1.0,-0.31622776601683794,0.6989907710865266,-0.22104029000707928
2014-08-11,1.0,-0.35355339059327373,0.6988244737270425,-0.24707176211575602
2014-08-12,1.0,-0.35355339059327373,0.698658295014,0.0
2014-08-13,1.0,-0.35355339059327373,0.6984922348063745,0.0
2014-08-14,1.0,-0.31622776601683794,0.6983262929633782,-0.220830163574629
2014-08-15,1.0,-0.31622776601683794,0.6981604693444559,-0.22077772554206435
2014-08-18,1.0,-0.35355339059327373,0.697994763809286,-0.24677841536112435
2014-08-19,1.0,-0.35355339059327373,0.6978291762177815,0.0
2014-08-20,1.0,-0.35355339059327373,0.6976637064300858,0.0
2014-08-21,1.0,-0.31622776601683794,0.6974983543065766,-0.22056834638278963
2014-08-22,1.0,-0.31622776601683794,0.6973331197078608,-0.22051609461476906
2014-08-25,1.0,-0.35355339059327373,0.6971680024947782,-0.24648611109516874
2014-08-26,1.0,-0.35355339059327373,0.697003002528399,0.0
2014-08-27,1.0,-0.35355339059327373,0.6968381196700216,0.0
2014-08-28,1.0,-0.31622776601683794,0.6966733537811772,-0.22030745830967988
2014-08-29,1.0,-0.31622776601683794,0.6965087047236243,-0.22025539170603312
2014-09-02,0.0,-0.31622776601683794,0.6963441723593483,0.0
2014-09-03,0.0,-0.31622776601683794,0.6961797565505672,0.0
2014-09-04,0.0,-0.31622776601683794,0.6960154571597218,0.0
2014-09-05,0.0,-0.35355339059327373,0.6958512740494841,-0.0
2014-09-08,0.0,-0.35355339059327373,0.6956872070827502,-0.0
2014-09-09,0.0,-0.35355339059327373,0.6955232561226429,0.0
2014-09-10,0.0,-0.35355339059327373,0.6953594210325119,0.0
2014-09-11,0.0,-0.31622776601683794,0.6951957016759306,-0.0
2014-09-12,0.0,-0.31622776601683794,0.6950320979166987,-0.0
2014-09-15,0.0,-0.35355339059327373,0.6948686096188396,-0.0
2014-09-16,0.0,-0.35355339059327373,0.6947052366465991,0.0
2014-09-17,0.0,-0.35355339059327373,0.6945419788644489,0.0
2014-09-18,0.0,-0.31622776601683794,0.6943788361370813,-0.0
2014-09-19,0.0,-0.31622776601683794,0.6942158083294132,-0.0
2014-09-22,0.0,-0.35355339059327373,0.6940528953065815,-0.0
2014-09-23,0.0,-0.35355339059327373,0.6938900969339452,0.0
2014-09-24,0.0,-0.35355339059327373,0.693727413077085,0.0
2014-09-25,0.0,-0.31622776601683794,0.6935648436018013,-0.0
2014-09-26,0.0,-0.31622776601683794,0.6934023883741154,-0.0
2014-09-29,0.0,-0.35355339059327373,0.6932400472602671,-0.0
2014-09-30,0.0,-0.35355339059327373,0.6930778201267157,0.0
2014-10-01,0.0,-0.35355339059327373,0.69291570684014,0.0
2014-10-02,0.0,-0.31622776601683794,0.6927537072674361,-0.0
2014-10-03,0.0,-0.31622776601683794,0.6925918212757188,-0.0
2014-10-06,0.0,-0.35355339059327373,0.6924300487323196,-0.0
2014-10-07,0.0,-0.35355339059327373,0.692268389504786,0.0
2014-10-08,0.0,-0.35355339059327373,0.6921068434608837,0.0
2014-10-09,0.0,-0.31622776601683794,0.6919454104685925,-0.0
2014-10-10,0.0,-0.31622776601683794,0.6917840903961098,-0.0
2014-10-13,0.0,-0.35355339059327373,0.6916228831118465,-0.0
2014-10-14,0.0,-0.35355339059327373,0.6914617884844276,0.0
2014-10-15,0.0,-0.35355339059327373,0.6913008063826948,0.0
2014-10-16,0.0,-0.3333333333333333,0.6911399366756998,-0.0
2014-10-17,0.0,-0.31622776601683794,0.6909791792327111,-0.0
2014-10-20,0.0,-0.35355339059327373,0.6908185339232078,-0.0
2014-10-21,0.0,-0.35355339059327373,0.690658000616882,0.0
2014-10-22,0.0,-0.35355339059327373,0.690497579183638,0.0
2014-10-23,0.0,-0.31622776601683794,0.6903372694935903,-0.0
2014-10-24,0.0,-0.31622776601683794,0.6901770714170665,-0.0
2014-10-27,0.0,-0.3333333333333333,0.6900169848246036,-0.0
2014-10-28,0.0,-0.3333333333333333,0.6898570095869478,0.0
2014-10-29,0.0,-0.3333333333333333,0.6896971455750571,0.0
2014-10-30,0.0,-0.3333333333333333,0.6895373926600973,0.0
2014-10-31,0.0,-0.3333333333333333,0.6893777507134434,0.0
2014-11-03,0.0,-0.3333333333333333,0.6892182196066788,-0.0
2014-11-04,0.0,-0.3333333333333333,0.6890587992115941,0.0
2014-11-05,0.0,-0.3333333333333333,0.6888994894001901,0.0
2014-11-06,0.0,-0.31622776601683794,0.6887402900446707,-0.0
2014-11-07,0.0,-0.30151134457776363,0.6885812010174499,-0.0
2014-11-10,0.0,-0.3333333333333333,0.6884222221911466,-0.0
2014-11-11,0.0,-0.3333333333333333,0.6882633534385844,0.0
2014-11-12,0.0,-0.3333333333333333,0.6881045946327947,0.0
2014-11-13,0.0,-0.31622776601683794,0.6879459456470113,-0.0
2014-11-14,0.0,-0.30151134457776363,0.6877874063546755,-0.0
2014-11-17,0.0,-0.3333333333333333,0.6876289766294293,-0.0
2014-11-18,0.0,-0.3333333333333333,0.687470656345121,0.0
2014-11-19,0.0,-0.3333333333333333,0.6873124453758008,0.0
2014-11-20,0.0,-0.31622776601683794,0.6871543435957219,-0.0
2014-11-21,0.0,-0.30151134457776363,0.6869963508793414,-0.0
2014-11-24,0.0,-0.3779644730092272,0.6868384671013164,-0.0
2014-11-25,0.0,-0.3779644730092272,0.6866806921365054,0.0
2014-11-26,0.0,-0.3779644730092272,0.6865230258599712,0.0
2014-11-28,0.0,-0.35355339059327373,0.6863654681469731,-0.0
2014-12-01,0.0,-0.3333333333333333,0.6862080188729748,-0.0
2014-12-02,0.0,-0.3333333333333333,0.6860506779136365,0.0
2014-12-03,0.0,-0.3333333333333333,0.6858934451448196,0.0
2014-12-04,0.0,-0.31622776601683794,0.6857363204425848,-0.0
2014-12-05,0.0,-0.30151134457776363,0.6855793036831905,-0.0
2014-12-08,0.0,-0.35355339059327373,0.685422394743095,-0.0
2014-12-09,0.0,-0.35355339059327373,0.6852655934989528,0.0
2014-12-10,0.0,-0.35355339059327373,0.6851088998276157,0.0
2014-12-11,0.0,-0.31622776601683794,0.6849523136061345,-0.0
2014-12-12,0.0,-0.31622776601683794,0.6847958347117545,-0.0
2014-12-15,0.0,-0.35355339059327373,0.6846394630219197,-0.0
2014-12-16,0.0,-0.35355339059327373,0.6844831984142673,0.0
2014-12-17,0.0,-0.35355339059327373,0.684327040766631,0.0
2014-12-18,0.0,-0.31622776601683794,0.6841709899570404,-0.0
2014-12-19,0.0,-0.30151134457776363,0.6840150458637184,-0.0
2014-12-22,0.0,-0.3333333333333333,0.6838592083650834,-0.0
2014-12-23,0.0,-0.3333333333333333,0.6837034773397473,0.0
2014-12-24,0.0,-0.3333333333333333,0.6835478526665134,0.0
2014-12-26,0.0,-0.3333333333333333,0.6833923342243816,0.0
2014-12-29,0.0,-0.3333333333333333,0.6832369218925415,-0.0
2014-12-30,0.0,-0.3333333333333333,0.6830816155503769,0.0
2014-12-31,0.0,-0.3333333333333333,0.6829264150774624,0.0
2015-01-02,0.0,-0.3333333333333333,0.6827713203535641,0.0
2015-01-05,0.0,-0.3333333333333333,0.6826163312586401,0.0
2015-01-06,0.0,-0.3333333333333333,0.6824614476728379,0.0
2015-01-07,0.0,-0.3333333333333333,0.6823066694764965,0.0
2015-01-08,0.0,-0.3333333333333333,0.682151996550144,0.0
2015-01-09,0.0,-0.3333333333333333,0.6819974287744981,0.0
2015-01-12,0.0,-0.3333333333333333,0.6818429660304663,0.0
2015-01-13,0.0,-0.3333333333333333,0.6816886081991437,0.0
2015-01-14,0.0,-0.3333333333333333,0.6815343551618154,0.0
2015-01-15,0.0,-0.3333333333333333,0.6813802067999528,0.0
2015-01-16,0.0,-0.3333333333333333,0.6812261629952158,0.0
2015-01-20,0.0,-0.3333333333333333,0.6810722236294523,0.0
2015-01-21,0.0,-0.3333333333333333,0.6809183885846944,0.0
2015-01-22,0.0,-0.3333333333333333,0.6807646577431642,0.0
2015-01-23,0.0,-0.3333333333333333,0.6806110309872673,0.0
2015-01-26,0.0,-0.3333333333333333,0.6804575081995955,0.0
2015-01-27,0.0,-0.3333333333333333,0.6803040892629273,0.0
2015-01-28,0.0,-0.3333333333333333,0.680150774060223,0.0
2015-01-29,0.0,-0.3333333333333333,0.6799975624746324,0.0
2015-01-30,0.0,-0.3333333333333333,0.6798444543894846,0.0
2015-02-02,0.0,-0.3333333333333333,0.6796914496882949,0.0
2015-02-03,0.0,-0.3333333333333333,0.679538548254763,0.0
2015-02-04,0.0,-0.3333333333333333,0.6793857499727689,0.0
2015-02-05,0.0,-0.3333333333333333,0.6792330547263776,0.0
2015-02-06,0.0,-0.3333333333333333,0.6790804623998363,0.0
2015-02-09,0.0,-0.3333333333333333,0.6789279728775727,0.0
2015-02-10,0.0,-0.3333333333333333,0.6787755860441974,0.0
2015-02-11,0.0,-0.3333333333333333,0.6786233017845016,0.0
2015-02-12,0.0,-0.3333333333333333,0.6784711199834583,0.0
2015-02-13,0.0,-0.3333333333333333,0.6783190405262203,0.0
2015-02-17,0.0,-0.3333333333333333,0.6781670632981196,0.0
2015-02-18,0.0,-0.3333333333333333,0.6780151881846702,0.0
2015-02-19,0.0,-0.3333333333333333,0.6778634150715636,0.0
2015-02-20,0.0,-0.3333333333333333,0.6777117438446719,0.0
2015-02-23,0.0,-0.3333333333333333,0.6775601743900447,0.0
2015-02-24,0.0,-0.3333333333333333,0.6774087065939096,0.0
2015-02-25,0.0,-0.3333333333333333,0.6772573403426745,0.0
2015-02-26,0.0,-0.3333333333333333,0.6771060755229216,0.0
2015-02-27,0.0,-0.3333333333333333,0.6769549120214138,0.0
2015-03-02,0.0,-0.3333333333333333,0.6768038497250889,0.0
2015-03-03,0.0,-0.3333333333333333,0.6766528885210603,0.0
2015-03-04,0.0,-0.3333333333333333,0.6765020282966203,0.0
2015-03-05,0.0,-0.3333333333333333,0.676351268939235,0.0
2015-03-06,0.0,-0.3333333333333333,0.6762006103365475,0.0
2015-03-09,0.0,-0.3333333333333333,0.676050052376375,0.0
2015-03-10,0.0,-0.3333333333333333,0.6758995949467084,0.0
2015-03-11,0.0,-0.3333333333333333,0.6757492379357161,0.0
2015-03-12,0.0,-0.3333333333333333,0.6755989812317378,0.0
2015-03-13,0.0,-0.3333333333333333,0.6754488247232889,0.0
2015-03-16,0.0,-0.3333333333333333,0.6752987682990566,0.0
2015-03-17,0.0,-0.3333333333333333,0.675148811847902,0.0
2015-03-18,0.0,-0.3333333333333333,0.6749989552588591,0.0
2015-03-19,0.0,-0.3333333333333333,0.6748491984211332,0.0
2015-03-20,0.0,-0.3333333333333333,0.6746995412241038,0.0
2015-03-23,0.0,-0.3333333333333333,0.6745499835573195,0.0
2015-03-24,0.0,-0.3333333333333333,0.6744005253105011,0.0
2015-03-25,0.0,-0.3333333333333333,0.674251166373542,0.0
2015-03-26,0.0,-0.3333333333333333,0.6741019066365039,0.0
2015-03-27,0.0,-0.3333333333333333,0.67395274598962,0.0
2015-03-30,0.0,-0.3333333333333333,0.673803684323294,0.0
2015-03-31,0.0,-0.3333333333333333,0.6736547215280976,0.0
2015-04-01,1.0,-0.3333333333333333,0.6735058574947734,0.0
2015-04-02,1.0,-0.3333333333333333,0.6733570921142317,0.0
2015-04-06,1.0,-0.3333333333333333,0.6732084252775532,0.0
2015-04-07,1.0,-0.3333333333333333,0.6730598568759849,0.0
2015-04-08,1.0,-0.3333333333333333,0.6729113868009421,0.0
2015-04-09,1.0,-0.3333333333333333,0.6727630149440094,0.0
2015-04-10,1.0,-0.3333333333333333,0.6726147411969363,0.0
2015-04-13,1.0,-0.3333333333333333,0.6724665654516415,0.0
2015-04-14,1.0,-0.3333333333333333,0.6723184876002092,0.0
2015-04-15,1.0,-0.3333333333333333,0.6721705075348888,0.0
2015-04-16,1.0,-0.3333333333333333,0.6720226251480985,0.0
2015-04-17,1.0,-0.3333333333333333,0.6718748403324192,0.0
2015-04-20,1.0,-0.3333333333333333,0.6717271529805995,0.0
2015-04-21,1.0,-0.3333333333333333,0.6715795629855514,0.0
2015-04-22,1.0,-0.3333333333333333,0.6714320702403512,0.0
2015-04-23,1.0,-0.3333333333333333,0.6712846746382416,0.0
2015-04-24,1.0,-0.3333333333333333,0.6711373760726276,0.0
2015-04-27,1.0,-0.3333333333333333,0.670990174437079,0.0
2015-04-28,1.0,-0.3333333333333333,0.6708430696253275,0.0
2015-04-29,1.0,-0.3333333333333333,0.6706960615312684,0.0
2015-04-30,1.0,-0.3333333333333333,0.6705491500489617,0.0
2015-05-01,1.0,-0.3333333333333333,0.6704023350726259,0.0
2015-05-04,1.0,-0.3333333333333333,0.6702556164966457,0.0
2015-05-05,1.0,-0.3333333333333333,0.6701089942155646,0.0
2015-05-06,1.0,-0.3333333333333333,0.6699624681240888,0.0
2015-05-07,1.0,-0.3333333333333333,0.6698160381170853,0.0
2015-05-08,1.0,-0.3333333333333333,0.6696697040895818,0.0
2015-05-11,1.0,-0.3333333333333333,0.6695234659367679,0.0
2015-05-12,1.0,-0.3333333333333333,0.6693773235539912,0.0
2015-05-13,1.0,-0.3333333333333333,0.6692312768367594,0.0
2015-05-14,1.0,-0.3333333333333333,0.6690853256807421,0.0
2015-05-15,1.0,-0.3333333333333333,0.6689394699817649,0.0
2015-05-18,1.0,-0.3333333333333333,0.6687937096358154,0.0
2015-05-19,1.0,-0.3333333333333333,0.6686480445390383,0.0
2015-05-20,1.0,-0.3333333333333333,0.6685024745877349,0.0
2015-05-21,1.0,-0.3333333333333333,0.6683569996783679,0.0
2015-05-22,1.0,-0.3333333333333333,0.6682116197075552,0.0
2015-05-26,1.0,-0.3333333333333333,0.6680663345720732,0.0
2015-05-27,1.0,-0.3333333333333333,0.6679211441688554,0.0
2015-05-28,1.0,-0.3333333333333333,0.6677760483949904,0.0
2015-05-29,1.0,-0.3333333333333333,0.6676310471477264,0.0
2015-06-01,1.0,-0.3333333333333333,0.6674861403244643,0.0
2015-06-02,1.0,-0.3333333333333333,0.6673413278227632,0.0
2015-06-03,1.0,-0.3333333333333333,0.6671966095403371,0.0
2015-06-04,1.0,-0.3333333333333333,0.6670519853750542,0.0
2015-06-05,1.0,-0.3333333333333333,0.6669074552249393,0.0
2015-06-08,1.0,-0.3333333333333333,0.6667630189881708,0.0
2015-06-09,1.0,-0.3333333333333333,0.6666186765630819,0.0
2015-06-10,1.0,-0.3333333333333333,0.6664744278481592,0.0
2015-06-11,1.0,-0.3333333333333333,0.6663302727420437,0.0
2015-06-12,1.0,-0.3333333333333333,0.6661862111435294,0.0
2015-06-15,1.0,-0.3333333333333333,0.6660422429515634,0.0
2015-06-16,1.0,-0.3333333333333333,0.6658983680652462,0.0
2015-06-17,1.0,-0.3333333333333333,0.6657545863838304,0.0
2015-06-18,1.0,-0.3333333333333333,0.6656108978067201,0.0
2015-06-19,1.0,-0.3333333333333333,0.6654673022334736,0.0
2015-06-22,1.0,-0.3333333333333333,0.6653237995637974,0.0
2015-06-23,1.0,-0.3333333333333333,0.6651803896975529,0.0
2015-06-24,1.0,-0.3333333333333333,0.6650370725347501,0.0
2015-06-25,1.0,-0.3333333333333333,0.6648938479755508,0.0
2015-06-26,1.0,-0.3333333333333333,0.6647507159202676,0.0
2015-06-29,1.0,-0.3333333333333333,0.6646076762693617,0.0
2015-06-30,1.0,-0.3333333333333333,0.6644647289234461,0.0
2015-07-01,1.0,-0.3333333333333333,0.6643218737832828,0.0
2015-07-02,1.0,-0.3333333333333333,0.6641791107497816,0.0
2015-07-06,1.0,-0.3333333333333333,0.6640364397240041,0.0
2015-07-07,1.0,-0.3333333333333333,0.6638938606071576,-0.22129795353571918
2015-07-08,1.0,-0.3333333333333333,0.6637513733006005,0.0
2015-07-09,1.0,-0.3333333333333333,0.663608977705838,0.0
2015-07-10,1.0,-0.30151134457776363,0.6634666737245232,-0.20004272887721739
2015-07-13,1.0,-0.3333333333333333,0.6633244612584572,-0.22110815375281906
2015-07-14,1.0,-0.3333333333333333,0.6631823402095873,-0.22106078006986243
2015-07-15,1.0,-0.3333333333333333,0.6630403104800106,0.0
2015-07-16,1.0,-0.3333333333333333,0.6628983719719672,0.0
2015-07-17,1.0,-0.30151134457776363,0.6627565245878462,-0.19982861085616715
2015-07-20,1.0,-0.3333333333333333,0.6626147682301824,-0.2208715894100608
2015-07-21,1.0,-0.3333333333333333,0.6624731028016556,-0.22082436760055185
2015-07-22,1.0,-0.3333333333333333,0.6623315282050924,0.0
2015-07-23,1.0,-0.3333333333333333,0.6621900443434648,0.0
2015-07-24,1.0,-0.30151134457776363,0.6620486511198875,-0.19961517897505202
2015-07-27,1.0,-0.3333333333333333,0.6619073484376233,-0.2206357828125411
2015-07-28,1.0,-0.3333333333333333,0.6617661362000767,-0.22058871206669223
2015-07-29,1.0,-0.3333333333333333,0.6616250143107989,0.0
2015-07-30,1.0,-0.3333333333333333,0.661483982673483,0.0
2015-07-31,1.0,-0.30151134457776363,0.6613430411919664,-0.1994024295769371
2015-08-03,1.0,-0.3333333333333333,0.6612021897702308,-0.22040072992341025
2015-08-04,1.0,-0.3333333333333333,0.661061428312399,-0.22035380943746632
2015-08-05,1.0,-0.3333333333333333,0.6609207567227389,0.0
2015-08-06,1.0,-0.3333333333333333,0.6607801749056601,0.0
2015-08-07,1.0,-0.30151134457776363,0.6606396827657128,-0.1991903590321173
2015-08-10,1.0,-0.3333333333333333,0.6604992802075929,-0.22016642673586428
2015-08-11,1.0,-0.3333333333333333,0.6603589671361336,-0.22011965571204453
2015-08-12,1.0,-0.3333333333333333,0.6602187434563139,0.0
2015-08-13,1.0,-0.3333333333333333,0.6600786090732511,0.0
2015-08-14,1.0,-0.30151134457776363,0.659938563892204,-0.19897896373785678
2015-08-17,1.0,-0.3333333333333333,0.659798607818573,-0.21993286927285766
2015-08-18,1.0,-0.3333333333333333,0.6596587407578975,-0.21988624691929917
2015-08-19,1.0,-0.3333333333333333,0.6595189626158587,0.0
2015-08-20,1.0,-0.3333333333333333,0.6593792732982764,0.0
2015-08-21,1.0,-0.30151134457776363,0.6592396727111103,-0.19876824011813168
2015-08-24,1.0,-0.3333333333333333,0.6591001607604597,-0.2197000535868199
2015-08-25,1.0,-0.3333333333333333,0.6589607373525626,-0.21965357911752084
2015-08-26,1.0,-0.3333333333333333,0.6588214023937963,0.0
2015-08-27,1.0,-0.3333333333333333,0.658682155790676,0.0
2015-08-28,1.0,-0.30151134457776363,0.6585429974498552,-0.19855818462337663
2015-08-31,1.0,-0.3333333333333333,0.6584039272781266,-0.21946797575937552
2015-09-01,0.0,-0.3779644730092272,0.6582649451824191,-0.0
2015-09-02,0.0,-0.3779644730092272,0.6581260510698003,0.0
2015-09-03,0.0,-0.3779644730092272,0.6579872448474738,0.0
2015-09-04,0.0,-0.3779644730092272,0.6578485264227808,0.0
2015-09-08,0.0,-0.3333333333333333,0.6577098957031999,-0.0
2015-09-09,0.0,-0.3333333333333333,0.6575713525963451,0.0
2015-09-10,0.0,-0.3333333333333333,0.6574328970099673,0.0
2015-09-11,0.0,-0.30151134457776363,0.657294528851953,-0.0
2015-09-14,0.0,-0.3333333333333333,0.6571562480303236,-0.0
2015-09-15,0.0,-0.3333333333333333,0.6570180544532376,-0.0
2015-09-16,0.0,-0.3333333333333333,0.6568799480289871,0.0
2015-09-17,0.0,-0.3333333333333333,0.6567419286660009,0.0
2015-09-18,0.0,-0.30151134457776363,0.6566039962728407,-0.0
2015-09-21,0.0,-0.3333333333333333,0.6564661507582021,-0.0
2015-09-22,0.0,-0.3333333333333333,0.6563283920309176,-0.0
2015-09-23,0.0,-0.3333333333333333,0.6561907199999514,0.0
2015-09-24,0.0,-0.3333333333333333,0.6560531345744015,0.0
2015-09-25,0.0,-0.30151134457776363,0.6559156356635005,-0.0
2015-09-28,0.0,-0.3333333333333333,0.655778223176612,-0.0
2015-09-29,0.0,-0.3333333333333333,0.6556408970232356,-0.0
2015-09-30,0.0,-0.3333333333333333,0.6555036571129998,0.0
2015-10-01,0.0,-0.3333333333333333,0.655366503355669,0.0
2015-10-02,0.0,-0.30151134457776363,0.6552294356611371,-0.0
2015-10-05,0.0,-0.3333333333333333,0.655092453939431,-0.0
2015-10-06,0.0,-0.3333333333333333,0.6549555581007097,-0.0
2015-10-07,0.0,-0.3333333333333333,0.6548187480552624,0.0
2015-10-08,0.0,-0.3333333333333333,0.6546820237135113,0.0
2015-10-09,0.0,-0.30151134457776363,0.6545453849860065,-0.0
2015-10-12,0.0,-0.3333333333333333,0.6544088317834316,-0.0
2015-10-13,0.0,-0.3333333333333333,0.6542723640165995,-0.0
2015-10-14,0.0,-0.3333333333333333,0.6541359815964529,0.0
2015-10-15,0.0,-0.3333333333333333,0.6539996844340651,0.0
2015-10-16,0.0,-0.31622776601683794,0.653863472440639,-0.0
2015-10-19,0.0,-0.3333333333333333,0.6537273455275056,-0.0
2015-10-20,0.0,-0.3333333333333333,0.6535913036061276,-0.0
2015-10-21,0.0,-0.3333333333333333,0.6534553465880936,0.0
2015-10-22,0.0,-0.3333333333333333,0.6533194743851244,0.0
2015-10-23,0.0,-0.30151134457776363,0.6531836869090666,-0.0
2015-10-26,0.0,-0.31622776601683794,0.6530479840718949,-0.0
2015-10-27,0.0,-0.31622776601683794,0.6529123657857145,-0.0
2015-10-28,0.0,-0.31622776601683794,0.6527768319627548,0.0
2015-10-29,0.0,-0.31622776601683794,0.6526413825153767,0.0
2015-10-30,0.0,-0.31622776601683794,0.6525060173560652,0.0
2015-11-02,0.0,-0.3333333333333333,0.652370736397433,-0.0
2015-11-03,0.0,-0.31622776601683794,0.652235539552221,-0.0
2015-11-04,0.0,-0.31622776601683794,0.6521004267332949,0.0
2015-11-05,0.0,-0.31622776601683794,0.651965397853648,0.0
2015-11-06,0.0,-0.30151134457776363,0.6518304528263993,-0.0
2015-11-09,0.0,-0.31622776601683794,0.651695591564793,-0.0
2015-11-10,0.0,-0.31622776601683794,0.6515608139821998,-0.0
2015-11-11,0.0,-0.31622776601683794,0.6514261199921149,0.0
2015-11-12,0.0,-0.31622776601683794,0.6512915095081598,0.0
2015-11-13,0.0,-0.30151134457776363,0.6511569824440805,-0.0
2015-11-16,0.0,-0.31622776601683794,0.6510225387137462,-0.0
2015-11-17,0.0,-0.31622776601683794,0.6508881782311531,-0.0
2015-11-18,0.0,-0.31622776601683794,0.6507539009104194,0.0
2015-11-19,0.0,-0.31622776601683794,0.6506197066657889,0.0
2015-11-20,0.0,-0.30151134457776363,0.6504855954116288,-0.0
2015-11-23,0.0,-0.30151134457776363,0.6503515670624278,0.0
2015-11-24,0.0,-0.35355339059327373,0.6502176215328018,-0.0
2015-11-25,0.0,-0.35355339059327373,0.6500837587374856,0.0
2015-11-27,0.0,-0.3333333333333333,0.6499499785913404,-0.0
2015-11-30,0.0,-0.31622776601683794,0.6498162810093481,-0.0
2015-12-01,0.0,-0.31622776601683794,0.6496826659066123,-0.0
2015-12-02,0.0,-0.31622776601683794,0.6495491331983613,0.0
2015-12-03,0.0,-0.31622776601683794,0.6494156827999423,0.0
2015-12-04,0.0,-0.30151134457776363,0.6492823146268272,-0.0
2015-12-07,0.0,-0.3333333333333333,0.6491490285946073,-0.0
2015-12-08,0.0,-0.3333333333333333,0.6490158246189951,-0.0
2015-12-09,0.0,-0.3333333333333333,0.648882702615826,0.0
2015-12-10,0.0,-0.3333333333333333,0.6487496625010543,0.0
2015-12-11,0.0,-0.30151134457776363,0.6486167041907559,-0.0
2015-12-14,0.0,-0.3333333333333333,0.6484838276011269,-0.0
2015-12-15,0.0,-0.3333333333333333,0.6483510326484831,-0.0
2015-12-16,0.0,-0.3333333333333333,0.6482183192492612,0.0
2015-12-17,0.0,-0.3333333333333333,0.6480856873200164,0.0
2015-12-18,0.0,-0.30151134457776363,0.6479531367774243,-0.0
2015-12-21,0.0,-0.3333333333333333,0.6478206675382793,-0.0
2015-12-22,0.0,-0.31622776601683794,0.6476882795194948,-0.0
2015-12-23,0.0,-0.31622776601683794,0.6475559726381038,0.0
2015-12-24,0.0,-0.31622776601683794,0.6474237468112567,0.0
2015-12-28,0.0,-0.31622776601683794,0.6472916019562233,-0.0
2015-12-29,0.0,-0.31622776601683794,0.6471595379903914,-0.0
2015-12-30,0.0,-0.31622776601683794,0.6470275548312653,0.0
2015-12-31,0.0,-0.31622776601683794,0.6468956523964702,0.0
2016-01-04,0.0,-0.31622776601683794,0.6467638306037453,0.0
2016-01-05,0.0,-0.31622776601683794,0.6466320893709496,0.0
2016-01-06,0.0,-0.31622776601683794,0.6465004286160583,0.0
2016-01-07,0.0,-0.31622776601683794,0.6463688482571622,0.0
2016-01-08,0.0,-0.31622776601683794,0.6462373482124721,0.0
2016-01-11,0.0,-0.31622776601683794,0.6461059284003119,0.0
2016-01-12,0.0,-0.31622776601683794,0.6459745887391233,0.0
2016-01-13,0.0,-0.31622776601683794,0.6458433291474641,0.0
2016-01-14,0.0,-0.31622776601683794,0.6457121495440067,0.0
2016-01-15,0.0,-0.31622776601683794,0.645581049847541,0.0
2016-01-19,0.0,-0.31622776601683794,0.6454500299769705,0.0
2016-01-20,0.0,-0.31622776601683794,0.6453190898513154,0.0
2016-01-21,0.0,-0.31622776601683794,0.6451882293897101,0.0
2016-01-22,0.0,-0.31622776601683794,0.6450574485114025,0.0
2016-01-25,0.0,-0.31622776601683794,0.6449267471357578,0.0
2016-01-26,0.0,-0.31622776601683794,0.6447961251822533,0.0
2016-01-27,0.0,-0.31622776601683794,0.6446655825704815,0.0
2016-01-28,0.0,-0.31622776601683794,0.6445351192201488,0.0
2016-01-29,0.0,-0.31622776601683794,0.6444047350510741,0.0
2016-02-01,0.0,-0.31622776601683794,0.6442744299831921,0.0
2016-02-02,0.0,-0.31622776601683794,0.644144203936548,0.0
2016-02-03,0.0,-0.31622776601683794,0.6440140568313035,0.0
2016-02-04,0.0,-0.31622776601683794,0.6438839885877293,0.0
2016-02-05,0.0,-0.31622776601683794,0.6437539991262115,0.0
2016-02-08,0.0,-0.31622776601683794,0.6436240883672486,0.0
2016-02-09,0.0,-0.31622776601683794,0.6434942562314494,0.0
2016-02-10,0.0,-0.31622776601683794,0.6433645026395372,0.0
2016-02-11,0.0,-0.31622776601683794,0.6432348275123461,0.0
2016-02-12,0.0,-0.31622776601683794,0.6431052307708205,0.0
2016-02-16,0.0,-0.31622776601683794,0.6429757123360192,0.0
2016-02-17,0.0,-0.31622776601683794,0.6428462721291089,0.0
2016-02-18,0.0,-0.31622776601683794,0.6427169100713711,0.0
