date,horizon,model,pred_vol_pct
2017-04-28,20,gjr,5.763114160119383
2017-04-28,40,rw_vol,6.471487863781049
2017-04-28,40,roll20,7.038356124956841
2017-04-28,40,garch,8.687277768550107
2017-04-28,40,egarch,8.461291074432769
2017-04-28,40,gjr,8.658974593192676
2017-04-28,90,rw_vol,9.982453641674327
2017-04-28,90,roll20,10.557534187435259
2017-04-28,90,garch,14.464714541831471
2017-04-28,90,egarch,13.94328392100229
2017-04-28,90,gjr,14.389724249654785
2017-05-01,20,rw_vol,5.553723236342112
2017-05-01,20,roll20,5.553723236342112
2017-05-01,20,garch,5.7723725850211824
2017-05-01,20,egarch,5.691594034025529
2017-05-01,20,gjr,5.763114160119383
2017-05-01,40,rw_vol,7.153126458642424
2017-05-01,40,roll20,7.854150722501613
2017-05-01,40,garch,8.687277768550107
2017-05-01,40,egarch,8.42496327168026
2017-05-01,40,gjr,8.658974593192676
2017-05-01,90,rw_vol,10.416699854477542
2017-05-01,90,roll20,11.781226083752419
2017-05-01,90,garch,14.464714541831471
2017-05-01,90,egarch,13.875462848182213
2017-05-01,90,gjr,14.389724249654785
2017-05-02,20,rw_vol,5.655085133540771
2017-05-02,20,roll20,5.655085133540771
2017-05-02,20,garch,5.7723725850211824
2017-05-02,20,egarch,5.68126065446534
2017-05-02,20,gjr,5.763114160119383
2017-05-02,40,rw_vol,7.275404174566076
2017-05-02,40,roll20,7.997498092227825
2017-05-02,40,garch,8.687277768550107
2017-05-02,40,egarch,8.361759078222333
2017-05-02,40,gjr,8.658974593192676
2017-05-02,90,rw_vol,10.480022173877382
2017-05-02,90,roll20,11.996247138341735
2017-05-02,90,garch,14.464714541831471
2017-05-02,90,egarch,13.796827085479439
2017-05-02,90,gjr,14.389724249654785
2017-05-03,20,rw_vol,5.538013165479618
2017-05-03,20,roll20,5.538013165479618
2017-05-03,20,garch,5.7723725850211824
2017-05-03,20,egarch,5.735360130736612
2017-05-03,20,gjr,5.763114160119383
2017-05-03,40,rw_vol,7.248748621356007
2017-05-03,40,roll20,7.831933327222032
2017-05-03,40,garch,8.687277768550107
2017-05-03,40,egarch,8.375807719760596
2017-05-03,40,gjr,8.658974593192676
2017-05-03,90,rw_vol,10.462821044666546
2017-05-03,90,roll20,11.747899990833046
2017-05-03,90,garch,14.464714541831471
2017-05-03,90,egarch,13.834689399065741
2017-05-03,90,gjr,14.389724249654785
2017-05-04,20,rw_vol,5.969005041752823
2017-05-04,20,roll20,5.969005041752823
2017-05-04,20,garch,5.7723725850211824
2017-05-04,20,egarch,5.625737564672459
2017-05-04,20,gjr,5.763114160119383
2017-05-04,40,rw_vol,7.509776354331681
2017-05-04,40,roll20,8.441447883920224
2017-05-04,40,garch,8.687277768550107
2017-05-04,40,egarch,8.435499631053773
2017-05-04,40,gjr,8.658974593192676
2017-05-04,90,rw_vol,10.708004219098273
2017-05-04,90,roll20,12.662171825880336
2017-05-04,90,garch,14.464714541831471
2017-05-04,90,egarch,13.655506566180158
2017-05-04,90,gjr,14.389724249654785
2017-05-05,20,rw_vol,5.95809694175843
2017-05-05,20,roll20,5.95809694175843
2017-05-05,20,garch,5.7723725850211824
2017-05-05,20,egarch,5.643734483222295
2017-05-05,20,gjr,5.763114160119383
2017-05-05,40,rw_vol,7.428356088094376
2017-05-05,40,roll20,8.426021500968433
2017-05-05,40,garch,8.687277768550107
2017-05-05,40,egarch,8.457585847456146
2017-05-05,40,gjr,8.658974593192676
2017-05-05,90,rw_vol,10.749874138530002
2017-05-05,90,roll20,12.639032251452647
2017-05-05,90,garch,14.464714541831471
2017-05-05,90,egarch,13.919721194301587
2017-05-05,90,gjr,14.389724249654785
2017-05-08,20,rw_vol,6.108647719354761
2017-05-08,20,roll20,6.108647719354761
2017-05-08,20,garch,5.7723725850211824
2017-05-08,20,egarch,5.718720804760762
2017-05-08,20,gjr,5.763114160119383
2017-05-08,40,rw_vol,7.541871318790587
2017-05-08,40,roll20,8.63893245247098
2017-05-08,40,garch,8.687277768550107
2017-05-08,40,egarch,8.555220640040238
2017-05-08,40,gjr,8.658974593192676
2017-05-08,90,rw_vol,10.513152295588059
2017-05-08,90,roll20,12.958398678706468
2017-05-08,90,garch,14.464714541831471
2017-05-08,90,egarch,14.030644641443747
2017-05-08,90,gjr,14.389724249654785
2017-05-09,20,rw_vol,5.76440474558924
2017-05-09,20,roll20,5.76440474558924
2017-05-09,20,garch,6.720031083946025
2017-05-09,20,egarch,6.845850758899079
2017-05-09,20,gjr,6.693655433599274
2017-05-09,40,rw_vol,7.489368173533936
2017-05-09,40,roll20,8.152099370220133
2017-05-09,40,garch,9.846959525751918
2017-05-09,40,egarch,10.067143441199702
2017-05-09,40,gjr,9.801697553811728
2017-05-09,90,rw_vol,10.344907126621104
2017-05-09,90,roll20,12.2281490553302
2017-05-09,90,garch,15.7347257626018
2017-05-09,90,egarch,15.89316601283563
2017-05-09,90,gjr,15.649700666620172
2017-05-10,20,rw_vol,6.079011536508373
2017-05-10,20,roll20,6.079011536508373
2017-05-10,20,garch,6.720031083946025
2017-05-10,20,egarch,6.839892309066231
2017-05-10,20,gjr,6.693655433599274
2017-05-10,40,rw_vol,7.732424364246447
2017-05-10,40,roll20,8.597020560752648
2017-05-10,40,garch,9.846959525751918
2017-05-10,40,egarch,9.88973822774311
2017-05-10,40,gjr,9.801697553811728
2017-05-10,90,rw_vol,10.515559002258636
2017-05-10,90,roll20,12.895530841128972
2017-05-10,90,garch,15.7347257626018
2017-05-10,90,egarch,15.769958495642467
2017-05-10,90,gjr,15.649700666620172
2017-05-11,20,rw_vol,6.181079365394695
2017-05-11,20,roll20,6.181079365394695
2017-05-11,20,garch,6.720031083946025
2017-05-11,20,egarch,6.927984797508298
2017-05-11,20,gjr,6.693655433599274
2017-05-11,40,rw_vol,7.356055843247779
2017-05-11,40,roll20,8.741366268645663
2017-05-11,40,garch,9.846959525751918
2017-05-11,40,egarch,9.972787763025917
2017-05-11,40,gjr,9.801697553811728
2017-05-11,90,rw_vol,10.577300089996415
2017-05-11,90,roll20,13.112049402968491
2017-05-11,90,garch,15.7347257626018
2017-05-11,90,egarch,15.495749248630355
2017-05-11,90,gjr,15.649700666620172
2017-05-12,20,rw_vol,6.1671200839899445
2017-05-12,20,roll20,6.1671200839899445
2017-05-12,20,garch,6.720031083946025
2017-05-12,20,egarch,6.8061183455232035
2017-05-12,20,gjr,6.693655433599274
2017-05-12,40,rw_vol,7.332229737489378
2017-05-12,40,roll20,8.72162486356208
2017-05-12,40,garch,9.846959525751918
2017-05-12,40,egarch,9.929616513016125
2017-05-12,40,gjr,9.801697553811728
2017-05-12,90,rw_vol,10.529772723308243
2017-05-12,90,roll20,13.08243729534312
2017-05-12,90,garch,15.7347257626018
2017-05-12,90,egarch,15.597429869163644
2017-05-12,90,gjr,15.649700666620172
2017-05-15,20,rw_vol,6.264992334278055
2017-05-15,20,roll20,6.264992334278055
2017-05-15,20,garch,6.720031083946025
2017-05-15,20,egarch,6.856358331336685
2017-05-15,20,gjr,6.693655433599274
2017-05-15,40,rw_vol,7.503354992659074
2017-05-15,40,roll20,8.8600371272995
2017-05-15,40,garch,9.846959525751918
2017-05-15,40,egarch,10.067916674295383
2017-05-15,40,gjr,9.801697553811728
2017-05-15,90,rw_vol,10.598677496802264
2017-05-15,90,roll20,13.29005569094925
2017-05-15,90,garch,15.7347257626018
2017-05-15,90,egarch,15.645797431404505
2017-05-15,90,gjr,15.649700666620172
2017-05-16,20,rw_vol,6.127672318764858
2017-05-16,20,roll20,6.127672318764858
2017-05-16,20,garch,6.720031083946025
2017-05-16,20,egarch,6.798404599373371
2017-05-16,20,gjr,6.693655433599274
2017-05-16,40,rw_vol,7.423113904601504
2017-05-16,40,roll20,8.665837298975454
2017-05-16,40,garch,9.846959525751918
2017-05-16,40,egarch,9.865979990213562
2017-05-16,40,gjr,9.801697553811728
2017-05-16,90,rw_vol,10.590506801886015
2017-05-16,90,roll20,12.998755948463177
2017-05-16,90,garch,15.7347257626018
2017-05-16,90,egarch,15.467574458226851
2017-05-16,90,gjr,15.649700666620172
2017-05-17,20,rw_vol,6.211093357656006
2017-05-17,20,roll20,6.211093357656006
2017-05-17,20,garch,6.720031083946025
2017-05-17,20,egarch,6.878352488190334
2017-05-17,20,gjr,6.693655433599274
2017-05-17,40,rw_vol,7.466351768825158
2017-05-17,40,roll20,8.783812463562569
2017-05-17,40,garch,9.846959525751918
2017-05-17,40,egarch,10.014069825460505
2017-05-17,40,gjr,9.801697553811728
2017-05-17,90,rw_vol,10.600539021653875
2017-05-17,90,roll20,13.175718695343852
2017-05-17,90,garch,15.7347257626018
2017-05-17,90,egarch,15.585119905530156
2017-05-17,90,gjr,15.649700666620172
2017-05-18,20,rw_vol,6.290159094522976
2017-05-18,20,roll20,6.290159094522976
2017-05-18,20,garch,6.720031083946025
2017-05-18,20,egarch,6.916288220210788
2017-05-18,20,gjr,6.693655433599274
2017-05-18,40,rw_vol,7.582142332528086
2017-05-18,40,roll20,8.89562830095886
2017-05-18,40,garch,9.846959525751918
2017-05-18,40,egarch,9.941615354325537
2017-05-18,40,gjr,9.801697553811728
2017-05-18,90,rw_vol,10.69045334387842
2017-05-18,90,roll20,13.343442451438289
2017-05-18,90,garch,15.7347257626018
2017-05-18,90,egarch,15.64801252869844
2017-05-18,90,gjr,15.649700666620172
2017-05-19,20,rw_vol,6.528473234124727
2017-05-19,20,roll20,6.528473234124727
2017-05-19,20,garch,6.720031083946025
2017-05-19,20,egarch,6.796517813988303
2017-05-19,20,gjr,6.693655433599274
2017-05-19,40,rw_vol,7.763713566484079
2017-05-19,40,roll20,9.232655389288931
2017-05-19,40,garch,9.846959525751918
2017-05-19,40,egarch,10.15440693396458
2017-05-19,40,gjr,9.801697553811728
2017-05-19,90,rw_vol,10.823457808682784
2017-05-19,90,roll20,13.848983083933394
2017-05-19,90,garch,15.7347257626018
2017-05-19,90,egarch,15.657600917900243
2017-05-19,90,gjr,15.649700666620172
2017-05-22,20,rw_vol,6.532507923830091
2017-05-22,20,roll20,6.532507923830091
2017-05-22,20,garch,6.720031083946025
2017-05-22,20,egarch,6.870188495362357
2017-05-22,20,gjr,6.693655433599274
2017-05-22,40,rw_vol,7.791213205259155
2017-05-22,40,roll20,9.238361302190226
2017-05-22,40,garch,9.846959525751918
2017-05-22,40,egarch,9.95095337389454
2017-05-22,40,gjr,9.801697553811728
2017-05-22,90,rw_vol,10.840504155306228
2017-05-22,90,roll20,13.857541953285336
2017-05-22,90,garch,15.7347257626018
2017-05-22,90,egarch,15.446541588006871
2017-05-22,90,gjr,15.649700666620172
2017-05-23,20,rw_vol,6.5065642570211875
2017-05-23,20,roll20,6.5065642570211875
2017-05-23,20,garch,6.720031083946025
2017-05-23,20,egarch,6.847541339775562
2017-05-23,20,gjr,6.693655433599274
2017-05-23,40,rw_vol,7.92883142707488
2017-05-23,40,roll20,9.201671416731385
2017-05-23,40,garch,9.846959525751918
2017-05-23,40,egarch,9.955363790724004
2017-05-23,40,gjr,9.801697553811728
2017-05-23,90,rw_vol,10.937160818128904
2017-05-23,90,roll20,13.802507125097074
2017-05-23,90,garch,15.7347257626018
2017-05-23,90,egarch,15.62439138727289
2017-05-23,90,gjr,15.649700666620172
2017-05-24,20,rw_vol,6.309622433346146
2017-05-24,20,roll20,6.309622433346146
2017-05-24,20,garch,6.720031083946025
2017-05-24,20,egarch,6.754949601658171
2017-05-24,20,gjr,6.693655433599274
2017-05-24,40,rw_vol,7.923088197918092
2017-05-24,40,roll20,8.92315361869165
2017-05-24,40,garch,9.846959525751918
2017-05-24,40,egarch,9.993058954410973
2017-05-24,40,gjr,9.801697553811728
2017-05-24,90,rw_vol,10.947139895718747
2017-05-24,90,roll20,13.384730428037473
2017-05-24,90,garch,15.7347257626018
2017-05-24,90,egarch,15.76825898546553
2017-05-24,90,gjr,15.649700666620172
2017-05-25,20,rw_vol,6.2777861437173135
2017-05-25,20,roll20,6.2777861437173135
2017-05-25,20,garch,6.720031083946025
2017-05-25,20,egarch,6.948998235238271
2017-05-25,20,gjr,6.693655433599274
2017-05-25,40,rw_vol,7.938718987628632
2017-05-25,40,roll20,8.878130306122918
2017-05-25,40,garch,9.846959525751918
2017-05-25,40,egarch,10.09831504657008
2017-05-25,40,gjr,9.801697553811728
2017-05-25,90,rw_vol,10.788522966742931
2017-05-25,90,roll20,13.317195459184374
2017-05-25,90,garch,15.7347257626018
2017-05-25,90,egarch,15.621933225033823
2017-05-25,90,gjr,15.649700666620172
2017-05-26,20,rw_vol,6.32337393879441
2017-05-26,20,roll20,6.32337393879441
2017-05-26,20,garch,6.720031083946025
2017-05-26,20,egarch,6.851618034649481
2017-05-26,20,gjr,6.693655433599274
2017-05-26,40,rw_vol,8.047004811772084
2017-05-26,40,roll20,8.942601184199633
2017-05-26,40,garch,9.846959525751918
2017-05-26,40,egarch,10.010835894561513
2017-05-26,40,gjr,9.801697553811728
2017-05-26,90,rw_vol,10.871179358229634
2017-05-26,90,roll20,13.413901776299447
2017-05-26,90,garch,15.7347257626018
2017-05-26,90,egarch,15.459593685703357
2017-05-26,90,gjr,15.649700666620172
2017-05-30,20,rw_vol,5.851361412494707
2017-05-30,20,roll20,5.851361412494707
2017-05-30,20,garch,6.720031083946025
2017-05-30,20,egarch,6.89531545830627
2017-05-30,20,gjr,6.693655433599274
2017-05-30,40,rw_vol,8.067358437897648
2017-05-30,40,roll20,8.275074667896606
2017-05-30,40,garch,9.846959525751918
2017-05-30,40,egarch,9.971492390344158
2017-05-30,40,gjr,9.801697553811728
2017-05-30,90,rw_vol,11.040491168701193
2017-05-30,90,roll20,12.412612001844906
2017-05-30,90,garch,15.7347257626018
2017-05-30,90,egarch,15.766863318034048
2017-05-30,90,gjr,15.649700666620172
2017-05-31,20,rw_vol,5.832576009064155
2017-05-31,20,roll20,5.832576009064155
2017-05-31,20,garch,6.720031083946025
2017-05-31,20,egarch,6.871756528985438
2017-05-31,20,gjr,6.693655433599274
2017-05-31,40,rw_vol,8.123972597756875
2017-05-31,40,roll20,8.248508095590468
2017-05-31,40,garch,9.846959525751918
2017-05-31,40,egarch,9.893681940013744
2017-05-31,40,gjr,9.801697553811728
2017-05-31,90,rw_vol,11.082374164984822
2017-05-31,90,roll20,12.372762143385701
2017-05-31,90,garch,15.7347257626018
2017-05-31,90,egarch,15.292432814884592
2017-05-31,90,gjr,15.649700666620172
2017-06-01,20,rw_vol,5.813987743472336
2017-06-01,20,roll20,5.813987743472336
2017-06-01,20,garch,6.720031083946025
2017-06-01,20,egarch,6.853027002197491
2017-06-01,20,gjr,6.693655433599274
2017-06-01,40,rw_vol,8.029448505487293
2017-06-01,40,roll20,8.222220318289525
2017-06-01,40,garch,9.846959525751918
2017-06-01,40,egarch,9.910911722112953
2017-06-01,40,gjr,9.801697553811728
2017-06-01,90,rw_vol,11.089530719567248
2017-06-01,90,roll20,12.333330477434286
2017-06-01,90,garch,15.7347257626018
2017-06-01,90,egarch,15.535585372237986
2017-06-01,90,gjr,15.649700666620172
2017-06-02,20,rw_vol,5.383149089426505
2017-06-02,20,roll20,5.383149089426505
2017-06-02,20,garch,6.720031083946025
2017-06-02,20,egarch,6.769093791985818
2017-06-02,20,gjr,6.693655433599274
2017-06-02,40,rw_vol,8.037867584593815
2017-06-02,40,roll20,7.612922450543341
2017-06-02,40,garch,9.846959525751918
2017-06-02,40,egarch,10.084515406668448
2017-06-02,40,gjr,9.801697553811728
2017-06-02,90,rw_vol,10.97424339687815
2017-06-02,90,roll20,11.41938367581501
2017-06-02,90,garch,15.7347257626018
2017-06-02,90,egarch,15.658843292300528
2017-06-02,90,gjr,15.649700666620172
2017-06-05,20,rw_vol,5.281755991846255
2017-06-05,20,roll20,5.281755991846255
2017-06-05,20,garch,6.720031083946025
2017-06-05,20,egarch,6.836410860678114
2017-06-05,20,gjr,6.693655433599274
2017-06-05,40,rw_vol,7.962152066168731
2017-06-05,40,roll20,7.469530956814333
2017-06-05,40,garch,9.846959525751918
2017-06-05,40,egarch,9.960466832187004
2017-06-05,40,gjr,9.801697553811728
2017-06-05,90,rw_vol,10.943583988295327
2017-06-05,90,roll20,11.204296435221497
2017-06-05,90,garch,15.7347257626018
2017-06-05,90,egarch,15.642737308552052
2017-06-05,90,gjr,15.649700666620172
2017-06-06,20,rw_vol,5.219523423625238
2017-06-06,20,roll20,5.219523423625238
2017-06-06,20,garch,6.720031083946025
2017-06-06,20,egarch,6.855995788118521
2017-06-06,20,gjr,6.693655433599274
2017-06-06,40,rw_vol,8.034861649645913
2017-06-06,40,roll20,7.381520814814861
2017-06-06,40,garch,9.846959525751918
2017-06-06,40,egarch,10.020651487006324
2017-06-06,40,gjr,9.801697553811728
2017-06-06,90,rw_vol,10.980733659845956
2017-06-06,90,roll20,11.07228122222229
2017-06-06,90,garch,15.7347257626018
2017-06-06,90,egarch,15.72390489391902
2017-06-06,90,gjr,15.649700666620172
2017-06-07,20,rw_vol,5.56261040832005
2017-06-07,20,roll20,5.56261040832005
2017-06-07,20,garch,6.720031083946025
2017-06-07,20,egarch,6.844201811381278
2017-06-07,20,gjr,6.693655433599274
2017-06-07,40,rw_vol,8.01068015999405
2017-06-07,40,roll20,7.866719081643955
2017-06-07,40,garch,9.846959525751918
2017-06-07,40,egarch,9.927514311591928
2017-06-07,40,gjr,9.801697553811728
2017-06-07,90,rw_vol,11.150483056944415
2017-06-07,90,roll20,11.80007862246593
2017-06-07,90,garch,15.7347257626018
2017-06-07,90,egarch,15.373366062431385
2017-06-07,90,gjr,15.649700666620172
2017-06-08,20,rw_vol,5.221628703156161
2017-06-08,20,roll20,5.221628703156161
2017-06-08,20,garch,6.403203459358815
2017-06-08,20,egarch,6.749738733061657
2017-06-08,20,gjr,6.409751760958499
2017-06-08,40,rw_vol,8.013724950023315
2017-06-08,40,roll20,7.384498129680079
2017-06-08,40,garch,9.452242943956911
2017-06-08,40,egarch,9.900374165958004
2017-06-08,40,gjr,9.446594730758045
2017-06-08,90,rw_vol,11.075236982311536
2017-06-08,90,roll20,11.076747194520117
2017-06-08,90,garch,15.278905862058979
2017-06-08,90,egarch,15.683635511316512
2017-06-08,90,gjr,15.236241526252948
2017-06-09,20,rw_vol,5.081272014395807
2017-06-09,20,roll20,5.081272014395807
2017-06-09,20,garch,6.403203459358815
2017-06-09,20,egarch,6.73902422724232
2017-06-09,20,gjr,6.409751760958499
2017-06-09,40,rw_vol,8.001566559467596
2017-06-09,40,roll20,7.186003796865407
2017-06-09,40,garch,9.452242943956911
2017-06-09,40,egarch,9.754719761111039
2017-06-09,40,gjr,9.446594730758045
2017-06-09,90,rw_vol,11.07327867536064
2017-06-09,90,roll20,10.779005695298109
2017-06-09,90,garch,15.278905862058979
2017-06-09,90,egarch,15.452064419735938
2017-06-09,90,gjr,15.236241526252948
2017-06-12,20,rw_vol,5.765069086308701
2017-06-12,20,roll20,5.765069086308701
2017-06-12,20,garch,6.403203459358815
2017-06-12,20,egarch,6.769823799875372
2017-06-12,20,gjr,6.409751760958499
2017-06-12,40,rw_vol,8.442120095110255
2017-06-12,40,roll20,8.153038889875633
2017-06-12,40,garch,9.452242943956911
2017-06-12,40,egarch,9.719193237199722
2017-06-12,40,gjr,9.446594730758045
2017-06-12,90,rw_vol,11.166938701839465
2017-06-12,90,roll20,12.229558334813447
2017-06-12,90,garch,15.278905862058979
2017-06-12,90,egarch,15.549237346262727
2017-06-12,90,gjr,15.236241526252948
2017-06-13,20,rw_vol,5.613231890400736
2017-06-13,20,roll20,5.613231890400736
2017-06-13,20,garch,6.403203459358815
2017-06-13,20,egarch,6.726676216816553
2017-06-13,20,gjr,6.409751760958499
2017-06-13,40,rw_vol,8.411807249573341
2017-06-13,40,roll20,7.9383086681498884
2017-06-13,40,garch,9.452242943956911
2017-06-13,40,egarch,9.897969774112596
2017-06-13,40,gjr,9.446594730758045
2017-06-13,90,rw_vol,11.208805877494248
2017-06-13,90,roll20,11.90746300222483
2017-06-13,90,garch,15.278905862058979
2017-06-13,90,egarch,15.201254351386133
2017-06-13,90,gjr,15.236241526252948
2017-06-14,20,rw_vol,5.711591812356867
2017-06-14,20,roll20,5.711591812356867
2017-06-14,20,garch,6.403203459358815
2017-06-14,20,egarch,6.781166926111755
2017-06-14,20,gjr,6.409751760958499
2017-06-14,40,rw_vol,8.376792290437855
2017-06-14,40,roll20,8.077410603774208
2017-06-14,40,garch,9.452242943956911
2017-06-14,40,egarch,9.75070864327073
2017-06-14,40,gjr,9.446594730758045
2017-06-14,90,rw_vol,11.24162293646826
2017-06-14,90,roll20,12.11611590566131
2017-06-14,90,garch,15.278905862058979
2017-06-14,90,egarch,15.540246147089123
2017-06-14,90,gjr,15.236241526252948
2017-06-15,20,rw_vol,5.659488608006846
2017-06-15,20,roll20,5.659488608006846
2017-06-15,20,garch,6.403203459358815
2017-06-15,20,egarch,6.791232791253184
2017-06-15,20,gjr,6.409751760958499
2017-06-15,40,rw_vol,8.402826429343751
2017-06-15,40,roll20,8.00372554553931
2017-06-15,40,garch,9.452242943956911
2017-06-15,40,egarch,9.708935879115527
2017-06-15,40,gjr,9.446594730758045
2017-06-15,90,rw_vol,11.253514020704236
2017-06-15,90,roll20,12.005588318308966
2017-06-15,90,garch,15.278905862058979
2017-06-15,90,egarch,15.543850946910709
2017-06-15,90,gjr,15.236241526252948
2017-06-16,20,rw_vol,5.585216176193615
2017-06-16,20,roll20,5.585216176193615
2017-06-16,20,garch,6.403203459358815
2017-06-16,20,egarch,6.745721491532137
2017-06-16,20,gjr,6.409751760958499
2017-06-16,40,rw_vol,8.411940392633849
2017-06-16,40,roll20,7.898688465158609
2017-06-16,40,garch,9.452242943956911
2017-06-16,40,egarch,9.804571901408115
2017-06-16,40,gjr,9.446594730758045
2017-06-16,90,rw_vol,11.240458967020402
2017-06-16,90,roll20,11.848032697737912
2017-06-16,90,garch,15.278905862058979
2017-06-16,90,egarch,15.469172650280438
2017-06-16,90,gjr,15.236241526252948
2017-06-19,20,rw_vol,5.7800344703658535
2017-06-19,20,roll20,5.7800344703658535
2017-06-19,20,garch,6.403203459358815
2017-06-19,20,egarch,6.698777908188473
2017-06-19,20,gjr,6.409751760958499
2017-06-19,40,rw_vol,8.719504644605705
2017-06-19,40,roll20,8.174203138975379
2017-06-19,40,garch,9.452242943956911
2017-06-19,40,egarch,9.85689442677221
2017-06-19,40,gjr,9.446594730758045
2017-06-19,90,rw_vol,11.458203704744585
2017-06-19,90,roll20,12.261304708463069
2017-06-19,90,garch,15.278905862058979
2017-06-19,90,egarch,15.664210257280217
2017-06-19,90,gjr,15.236241526252948
2017-06-20,20,rw_vol,5.9115567373176745
2017-06-20,20,roll20,5.9115567373176745
2017-06-20,20,garch,6.403203459358815
2017-06-20,20,egarch,6.735556438330467
2017-06-20,20,gjr,6.409751760958499
2017-06-20,40,rw_vol,8.81023057776747
2017-06-20,40,roll20,8.3602037126527
2017-06-20,40,garch,9.452242943956911
2017-06-20,40,egarch,9.903488290137659
2017-06-20,40,gjr,9.446594730758045
2017-06-20,90,rw_vol,11.539562591425693
2017-06-20,90,roll20,12.540305568979047
2017-06-20,90,garch,15.278905862058979
2017-06-20,90,egarch,15.688973543281664
2017-06-20,90,gjr,15.236241526252948
2017-06-21,20,rw_vol,5.7339282878191895
2017-06-21,20,roll20,5.7339282878191895
2017-06-21,20,garch,6.403203459358815
2017-06-21,20,egarch,6.78483867089517
2017-06-21,20,gjr,6.409751760958499
2017-06-21,40,rw_vol,8.67256086981226
2017-06-21,40,roll20,8.108999150308637
2017-06-21,40,garch,9.452242943956911
2017-06-21,40,egarch,9.720680803061512
2017-06-21,40,gjr,9.446594730758045
2017-06-21,90,rw_vol,11.466010830417792
2017-06-21,90,roll20,12.163498725462954
2017-06-21,90,garch,15.278905862058979
2017-06-21,90,egarch,15.532879337716535
2017-06-21,90,gjr,15.236241526252948
2017-06-22,20,rw_vol,5.945244113902637
2017-06-22,20,roll20,5.945244113902637
2017-06-22,20,garch,6.403203459358815
2017-06-22,20,egarch,6.806091408421865
2017-06-22,20,gjr,6.409751760958499
2017-06-22,40,rw_vol,8.669328856680828
2017-06-22,40,roll20,8.407844857499924
2017-06-22,40,garch,9.452242943956911
2017-06-22,40,egarch,9.865602058260054
2017-06-22,40,gjr,9.446594730758045
2017-06-22,90,rw_vol,11.579703736766795
2017-06-22,90,roll20,12.611767286249885
2017-06-22,90,garch,15.278905862058979
2017-06-22,90,egarch,15.403290478456192
2017-06-22,90,gjr,15.236241526252948
2017-06-23,20,rw_vol,6.081162250834874
2017-06-23,20,roll20,6.081162250834874
2017-06-23,20,garch,6.403203459358815
2017-06-23,20,egarch,6.709976427256048
2017-06-23,20,gjr,6.409751760958499
2017-06-23,40,rw_vol,8.740202125078584
2017-06-23,40,roll20,8.600062130121977
2017-06-23,40,garch,9.452242943956911
2017-06-23,40,egarch,9.74174552238075
2017-06-23,40,gjr,9.446594730758045
2017-06-23,90,rw_vol,11.657819307296267
2017-06-23,90,roll20,12.900093195182963
2017-06-23,90,garch,15.278905862058979
2017-06-23,90,egarch,15.491445248647233
2017-06-23,90,gjr,15.236241526252948
2017-06-26,20,rw_vol,5.940803082391575
2017-06-26,20,roll20,5.940803082391575
2017-06-26,20,garch,6.403203459358815
2017-06-26,20,egarch,6.761714310857939
2017-06-26,20,gjr,6.409751760958499
2017-06-26,40,rw_vol,8.676301011005645
2017-06-26,40,roll20,8.401564290506053
2017-06-26,40,garch,9.452242943956911
2017-06-26,40,egarch,9.892218854136836
2017-06-26,40,gjr,9.446594730758045
2017-06-26,90,rw_vol,11.60163038480951
2017-06-26,90,roll20,12.60234643575908
2017-06-26,90,garch,15.278905862058979
2017-06-26,90,egarch,15.386468834929918
2017-06-26,90,gjr,15.236241526252948
2017-06-27,20,rw_vol,5.60991981407822
2017-06-27,20,roll20,5.60991981407822
2017-06-27,20,garch,6.403203459358815
2017-06-27,20,egarch,6.721881866996677
2017-06-27,20,gjr,6.409751760958499
2017-06-27,40,rw_vol,8.106147710227063
2017-06-27,40,roll20,7.933624684894971
2017-06-27,40,garch,9.452242943956911
2017-06-27,40,egarch,9.85692796912269
2017-06-27,40,gjr,9.446594730758045
2017-06-27,90,rw_vol,11.517565613880729
2017-06-27,90,roll20,11.900437027342454
2017-06-27,90,garch,15.278905862058979
2017-06-27,90,egarch,15.749343593963443
2017-06-27,90,gjr,15.236241526252948
2017-06-28,20,rw_vol,5.488871359495944
2017-06-28,20,roll20,5.488871359495944
2017-06-28,20,garch,6.403203459358815
2017-06-28,20,egarch,6.728231484931812
2017-06-28,20,gjr,6.409751760958499
2017-06-28,40,rw_vol,8.0091604867555
2017-06-28,40,roll20,7.762436318720412
2017-06-28,40,garch,9.452242943956911
2017-06-28,40,egarch,9.811800865994897
2017-06-28,40,gjr,9.446594730758045
2017-06-28,90,rw_vol,11.451553129933513
2017-06-28,90,roll20,11.643654478080617
2017-06-28,90,garch,15.278905862058979
2017-06-28,90,egarch,15.237505522131947
2017-06-28,90,gjr,15.236241526252948
2017-06-29,20,rw_vol,5.537663175327961
2017-06-29,20,roll20,5.537663175327961
2017-06-29,20,garch,6.403203459358815
2017-06-29,20,egarch,6.745371732483414
2017-06-29,20,gjr,6.409751760958499
2017-06-29,40,rw_vol,8.029207116809847
2017-06-29,40,roll20,7.831438366402862
2017-06-29,40,garch,9.452242943956911
2017-06-29,40,egarch,9.710598322209403
2017-06-29,40,gjr,9.446594730758045
2017-06-29,90,rw_vol,11.478927678424384
2017-06-29,90,roll20,11.74715754960429
2017-06-29,90,garch,15.278905862058979
2017-06-29,90,egarch,15.62892935761701
2017-06-29,90,gjr,15.236241526252948
2017-06-30,20,rw_vol,6.242490873272636
2017-06-30,20,roll20,6.242490873272636
