Date,gdd_anom_planting,prcp_anom_planting,gdd_anom_vegetative,prcp_anom_vegetative,gdd_anom_pollination,prcp_anom_pollination,heat_anom_pollination,gdd_anom_fill,prcp_anom_fill,gdd_anom_harvest,prcp_anom_harvest
2014-12-22,0.07202816326436207,1.2858155687894983,0.2759270641363816,0.9964533732588144,-0.09330295267984454,-0.01570916191589992,-0.6239578524338838,-0.03859714662516441,0.22177520915272683,0.16214097513546993,1.4013901802411886
2014-12-23,0.0066157535237661115,1.0979209949993594,0.15438385098736304,0.9843803254930853,-1.2405050951677214,-0.5394318161250297,-0.6608271381079536,-0.8844758577843704,0.23862922734757308,-0.6850085109032887,1.5679753865655042
2014-12-24,-0.281712457574008,1.019513764352043,0.7874967826826835,1.999935750805383,-1.0836554104755134,-0.679595801472201,-0.6614378277661477,-0.7356573731781306,0.0803061031671767,-0.31976850203897655,1.3331132199839997
2014-12-26,-0.8861059501933779,0.8409525461790901,0.4121488602614244,3.5297491192060755,-2.3305872584039298,-0.6772751753128831,-0.9979654098963519,-2.022912440368019,0.10333863213007372,-0.22028037270435308,2.1467907653596523
2014-12-29,0.07202816326436207,1.2858155687894983,0.2759270641363816,0.9964533732588144,-0.09330295267984454,-0.01570916191589992,-0.6239578524338838,-0.03859714662516441,0.22177520915272683,0.16214097513546993,1.4013901802411886
2014-12-30,0.2853476495560802,0.8925557614676184,0.35183821439134555,0.931903448997377,-0.07891463157209512,-0.20234709640365856,-0.6158747808084939,0.025123526856924924,0.38983732641694474,0.007551482180963646,1.2399744951036866
2014-12-31,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-02,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-05,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-06,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-07,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-08,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-09,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-12,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-13,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-14,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-15,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-16,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-20,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-21,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-22,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-23,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-26,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-27,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-28,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-29,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-01-30,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-02,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-03,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-04,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-05,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-06,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-09,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-10,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-11,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-12,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-13,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-17,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-18,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-19,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-20,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-23,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-24,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-25,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-26,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-02-27,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-02,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-03,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-04,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-05,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-06,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-09,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-10,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-11,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-12,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-13,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-16,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-17,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-18,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-19,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-20,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-23,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-24,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-25,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-26,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-27,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-30,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-03-31,-0.35842703895502104,1.1395967748722136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-01,0.34506629829261926,-0.19108030919912578,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-02,1.8836455437213033,-0.8655960654113369,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-06,0.11390984757281566,-1.0939769690314218,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-07,0.13779984981001406,-1.2750466218668506,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-08,0.32857697763209887,-1.2268295467264514,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-09,0.7314127404470105,-0.6945184207376842,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-10,1.0041818253634576,-0.12744839751123194,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-13,0.22488835235712595,0.6795355970785212,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-14,0.47275656116596376,0.9585522020169136,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-15,0.8092666684650046,0.1450810188596305,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-16,0.9191783742690882,-0.13932575955339696,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-17,1.3542090920381396,-0.13847388779748124,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-20,0.45223184240593645,0.10309017923339252,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-21,0.32466627692579647,0.6774032390317524,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-22,0.26870765495482124,0.14446706912201152,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-23,0.5589626158162754,0.07238876606214964,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-24,0.5959394772689489,-0.15989525356159473,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-27,-0.09853389828172605,-0.276124239111061,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-28,-0.2503093890607859,-0.25560230373681775,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-29,-0.1609923997048322,-0.6313512774203793,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-04-30,-0.06108650518757024,-0.7794248309627038,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-01,-0.21072541867059105,-0.8363456404211801,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-04,-0.9293945450101914,-1.0745451521184408,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-05,-0.26195422271074453,-0.9136552195446007,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-06,0.3357015575504208,-0.9315020317032894,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-07,0.3611855571311822,-1.0207426501416668,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-08,0.6024003055048887,-1.2272281401211689,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-11,0.0335650094768989,-0.6690448997032755,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-12,0.4774736100502256,-0.39228068301269886,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-13,1.056836264238836,-0.3227349103347904,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-14,0.5321034888372933,-0.5995636113163203,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-15,0.3305004328068118,-0.7727273904605748,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-18,-0.3364986023938702,-0.14854151883916794,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-19,0.4497515497579882,-0.18492427093717456,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-20,0.9587914523516576,-0.48954821092521206,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-21,0.17149735150629494,-0.6077355174461687,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-22,-0.10635381806481377,-0.5015725659858886,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-26,-0.8813964054418042,-0.16141307177552433,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-27,-0.3240804693360195,-0.4369293418418421,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-28,0.16250482704454094,-0.28567958484887607,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-05-29,0.07645332418406887,-0.45535996910221377,0.4842175416719498,1.2643139481503574,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-01,-0.702859414489573,-0.1311130896579578,0.4285295535564525,-0.28862802032525137,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-02,-0.4434632425778472,-0.07781566961420089,-0.17647311984513428,-0.15771428990768405,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-03,0.0017181971509266298,-0.43717226062147957,-0.1790017927024663,-0.6709557655037445,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-04,-0.343321750771997,-0.5040285840502773,0.09594257674044553,-1.168407420202298,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-05,-0.43146488504934494,-0.4203455171405844,0.5243760379992335,-1.092327544679563,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-08,-0.7762797941338849,0.03413757085027949,-0.5076204057682332,-1.0159823818633245,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-09,-0.4434632425778472,-0.07781566961420089,-0.3099565903352096,-0.6811174284231197,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-10,0.0017181971509266298,-0.43717226062147957,0.09778083577392728,-0.6880126709577284,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-11,-0.2316464219562481,-0.4209421660874622,0.7822791559269257,-0.8241321923528955,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-12,-0.43146488504934494,-0.4203455171405844,1.2224664842648785,-0.58025673582372,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-15,-0.7762797941338849,0.03413757085027949,0.03400718240405131,-0.28797483380651145,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-16,-0.4434632425778472,-0.07781566961420089,0.31881469794611766,-0.393440330864678,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-17,0.0017181971509266298,-0.43717226062147957,0.6082117678504657,-0.4469656768014772,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-18,-0.343321750771997,-0.5040285840502773,1.1399165782968492,-0.25153338260914054,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-19,-0.43146488504934494,-0.4203455171405844,1.4662654015418444,0.4403071455821702,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-22,-0.7762797941338849,0.03413757085027949,-0.11481287507818617,0.24937352532643298,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
